zpid,predicted_price
1011682,493070.3473558154
1003933,672486.9585677575
1009988,1306733.248639165
1011819,1284506.4660346566
1006320,910761.4546377226
1008175,258627.31544543436
1002587,555322.1817729479
1001830,341438.2146130175
1016189,437232.02409425034
1000325,321594.66262756544
1015408,610837.365737291
1009845,1052191.847984376
1010003,821377.2575554532
1017399,571024.1378804796
1009707,422732.03304669855
1013207,737985.086151973
1001475,340525.67497676285
1016092,850893.5523441519
1013323,523914.64907201746
1013226,328963.4126282751
1015256,617689.2090890552
1016253,373668.81332197244
1015311,619115.4257022241
1000222,253504.4601457475
1005142,352281.78724123235
1014086,455542.27255891403
1010535,1164043.0874339333
1014983,705029.8203283114
1005993,386325.4444686989
1012837,681410.7007335763
1005927,788907.2559527332
1007643,307097.38375182945
1000881,680349.9486465771
1008194,392098.61748784065
1001751,284711.2789344865
1015089,127038.93917177235
1001862,1189271.931568768
1015703,620481.1999850513
1012404,650995.2589687038
1010096,339597.8657162684
1003392,987166.6765294725
1014936,538345.0355746949
1001776,513639.68382050336
1008808,508480.7056538117
1007290,504065.55750992603
1002560,420678.2258713371
1002147,428042.8557489213
1011848,553665.4078375055
1009929,383731.08661098126
1014853,838759.347966132
1002934,517504.5027707946
1003426,502513.00715862034
1002746,154396.8398225216
1012340,157954.11006054468
1000371,172654.62857009668
1008362,411183.6866195176
1007646,503892.5086763857
1012551,740507.7029138883
1014583,451649.89650871383
1006350,840968.8829699701
1017176,442795.6721167574
1006589,721900.56211744
1005576,170611.1057089295
1015249,329307.00898787833
1010947,1297301.3304811053
1002294,143924.30559531256
1013188,749136.125973939
1001906,334763.222070033
1017393,1018745.811270541
1014950,400945.6345702807
1004072,424605.0626823759
1005453,598320.8092379553
1014613,535976.5325380644
1015181,568560.9627409384
1009400,671484.1553805005
1008203,766284.7080254623
1006935,496955.4333368244
1001114,760717.2268365682
1013685,511896.44983693975
1006684,353862.9244766733
1012732,1017382.2579511771
1011899,248705.5647672606
1015721,710885.6922154328
1000255,888000.2833356861
1010989,815957.5706871558
1014970,516254.16459169507
1016750,591102.0942652269
1009323,966912.413820004
1005973,817884.3099917468
1011930,640143.6236890509
1000852,491324.7291251212
1016437,520673.15014328243
1012806,491240.3765590771
1002909,293987.2940967889
1006368,386104.202224562
1008288,301004.58927963016
1007720,597597.4348051209
1010731,489767.39445586654
1003513,568418.8909805639
1004845,437947.6751215716
1007984,407127.89509156934
1014855,804919.3594672467
1008326,127920.26330525268
1000004,339934.01687461225
1003544,391080.7309663907
1015360,179280.97637974992
1007127,222043.0106414406
1004304,185845.8217361449
1012324,582804.1977244518
1009803,699372.2220415967
1006618,364417.75231010723
1014436,390291.9684460453
1002601,531218.8575229996
1014645,468102.5568963312
1001186,297332.6544186422
1017120,716592.6119739753
1007579,303074.3199593542
1001121,360722.88610166183
1013612,354561.7534887827
1001312,700957.6882366395
1009856,584630.6837337147
1014669,659146.2474909492
1012239,440063.77234776434
1006476,326119.7319822659
1001024,820670.0938291309
1001194,273359.7833423755
1009005,244699.92186743848
1000816,538451.001145259
1002290,1119694.378676988
1005170,600764.7031721305
1004140,497545.1563556836
1012409,88633.6949623942
1008613,176123.141264203
1000997,1163212.8858410711
1014753,313122.57544883963
1010378,279632.5033471999
1011420,218713.34650901525
1002940,754671.5540656111
1015738,1157838.7458966838
1014841,559813.8572921304
1002177,822906.2572717392
1009334,538200.4684110658
1015740,490752.014255143
1000432,774375.0233532389
1011083,239521.29099200843
1016182,249057.49962076716
1014488,495962.2814341572
1004189,1077970.4133354083
1002582,498941.8788039111
1005014,453296.9363342761
1008164,348070.37709265423
1005901,586774.0135149673
1004675,769109.5638750549
1016135,458965.4490801047
1008965,287322.64991216885
1008049,465476.46625367395
1009171,469879.0894555183
1005784,527676.1174618514
1001975,720567.8168085647
1009908,676520.6337869195
1014834,579599.3836246922
1009362,153041.21663618367
1006595,390973.0227382307
1005703,964088.4698637617
1008639,405602.5321726218
1004753,446445.00168414094
1012335,328565.1509016342
1008472,414956.15690069797
1015759,512906.25395687437
1009882,1179542.1477613377
1016093,538089.8392029918
1003160,156353.34969255285
1013441,563906.315436147
1010882,1021054.302416584
1010954,337892.07879070553
1010016,180713.7900922283
1007205,480232.1605681397
1001006,358509.70018295525
1013124,534688.1597427845
1007170,1121619.593450466
1003646,246118.0478093352
1011730,533030.7341510069
1003691,556194.5231458971
1000597,363687.23712245084
1003177,243632.9347508121
1009435,527700.1167566769
1012659,598986.0627299089
1006311,198143.98006716502
1003869,687565.0988650837
1015013,718806.0003509229
1009670,926058.2674592835
1002834,549231.0663811062
1012073,139423.99560940682
1007209,239391.96083007214
1000784,483169.3098841747
1003824,357737.45702029514
1004487,986360.1868785754
1001217,937720.5841497047
1005718,254653.6721743556
1001844,1076735.633348579
1017190,1397321.536665692
1014749,641702.9443897121
1005889,246226.1013027633
1014184,177277.17545699628
1010620,603528.2224006564
1017234,735422.6560949432
1006064,383513.89334760193
1010240,656132.0315148378
1012521,761439.8143422223
1016923,819909.9383984362
1009777,272152.6313969717
1005001,1192506.5543937325
1013964,419565.6715429352
1004419,521374.2107305886
1008541,996389.8135057602
1015209,243925.02050518093
1003592,635031.6518517158
1011989,302903.37160973856
1006384,1084628.9216160132
1014805,197897.8723247561
1013224,235606.13860954906
1006782,642309.6685774886
1015278,225626.13040550877
1004942,524682.9437448673
1008407,616078.5602924273
1002901,201209.1683653227
1001378,525578.2013854508
1006868,252932.5738237713
1000203,490933.30772924965
1005913,300175.9106418087
1016988,172029.78852541343
1011816,604330.6165579442
1010784,622197.2055386172
1011172,175997.62160361937
1016760,218025.7052603783
1007786,221542.30828513904
1009625,637293.9873460927
1006668,450632.9390404805
1007367,111612.63059046604
1011549,470668.76143908565
1012067,1254852.963860202
1010150,622841.273936603
1012030,430506.1839279979
1008040,318258.15901671053
1000649,409219.9327278655
1014825,212078.8769841938
1006108,497002.69052071025
1004094,680959.4495690041
1014490,411297.75525704795
1014881,672897.9794415374
1010709,521928.9634692767
1005492,296546.9436902895
1006477,999943.540909044
1005178,1082575.1471249391
1015309,371502.062034874
1004856,340133.96475402534
1010064,207803.8211789764
1003519,946017.1280516403
1005700,326164.0249652225
1007559,501228.8261872206
1002432,204723.81376170492
1010273,387001.06335024687
1012938,467791.25697506336
1016343,280518.355078259
1000486,406760.31149017235
1010021,422798.3293303303
1001736,447192.50027066143
1006927,230649.0503371214
1010480,438592.85880459816
1007780,782504.6236821
1008390,315004.07284694235
1017008,193079.22816612103
1001490,221569.65151922274
1001563,643858.8380285605
1002224,816059.285261186
1014769,325651.5639439718
1004732,388927.6975446497
1005836,560011.1633691792
1010348,267163.71416816907
1016627,988341.4604998492
1004338,487808.2011385724
1002848,886356.9311793091
1013517,629201.3898772206
1008978,294229.38655788417
1017289,677263.7506908178
1017179,169485.18258785756
1001567,581358.368655504
1000138,218782.8558696096
1013882,587799.097566808
1005258,379654.13408978033
1004736,805422.0112293978
1011986,807203.6671871849
1001713,470240.68775611115
1003495,566094.8509971402
1000600,1284207.2116696846
1002812,477417.14521869406
1005059,621556.3585590125
1004949,277202.1840428017
1016211,387394.9793835194
1002271,432494.254964602
1010060,778384.7091571026
1001865,144495.8441541554
1002501,535423.6893408413
1002661,1260978.7956157594
1015233,879681.2143612186
1005953,165150.11727703793
1012146,136166.68559425973
1000127,226527.48253135482
1017442,426268.5517725505
1010509,369037.86588482175
1013764,546111.0099238597
1014776,200370.11731301248
1006256,364575.72812466684
1012690,1047163.8903246843
1004036,826667.916731257
1011249,989145.6741417176
1000142,254200.8467029876
1004615,526244.9562136607
1010776,706303.4186238159
1009176,790280.5737030656
1002226,240787.66970062102
1013305,440339.5688094235
1008739,213896.97638293242
1014045,395750.0498705047
1016494,247550.72103430834
1014843,1280804.5639068491
1006659,620009.5521121912
1007074,616354.7086909133
1006679,776537.4089288601
1012055,517071.0983008054
1011671,344649.70645801915
1002228,453683.39010300767
1014300,576327.3683511355
1010675,668174.1909328146
1001530,629658.5922179712
1001434,321319.60099660733
1000238,782273.494882769
1016313,158920.84868211445
1016508,210951.68278579906
1010961,258645.29151292657
1006196,399713.8824023719
1002722,226590.8795715533
1008317,245484.05760177382
1008471,455749.3256003041
1011409,449606.6907049977
1005866,494713.614230741
1003534,585253.4932187744
1004496,260650.9243573963
1006183,290275.0274475269
1007785,484334.13714573433
1009252,185689.56654667048
1017361,634531.6632183967
1009338,521254.95490352274
1007669,323847.80103110767
1000398,239599.75957540324
1004077,642893.0858227406
1002194,385057.09619522345
1003421,519908.30922305473
1001555,450049.86621523736
1012526,959935.9005273939
1015772,589570.9845621317
1009004,283047.96831760876
1010288,459403.7508696303
1010481,400888.241438107
1015897,539713.0202563236
1011264,258059.37927073118
1010666,265401.54491273157
1014339,360391.03373490326
1017431,388810.81480820006
1003871,829589.9081490544
1009047,919250.1748904206
1013774,818783.8063115168
1012916,510184.91550379456
1006968,407573.29036016075
1017305,152343.41877877005
1002162,330483.55151444307
1006335,244639.34817223877
1013120,172658.4784103249
1003797,395850.9799593168
1002767,254169.03731652026
1015663,557730.2680437769
1017251,1004962.1291596227
1009277,1027330.6042938608
1008631,646708.9995645958
1012133,667302.8588786194
1017051,1365775.3413593355
1008854,523463.187147793
1007299,1309487.3082317912
1007944,505849.7134556021
1011281,496964.03080352716
1001250,277945.8211774007
1008096,481200.991906223
1008508,408223.0881148184
1015009,183394.8141683337
1007457,130322.74312065642
1004316,291798.0731711337
1015713,443471.1979831849
1011513,173584.29469805208
1011115,389709.74901861936
1000361,375072.41825032514
1011111,222350.39671778833
1008871,517350.0801511652
1017271,986726.7381069264
1001893,498181.6999177561
1005628,210062.00073402622
1017056,341915.969009049
1013502,91134.48956158274
1000221,581685.8751250724
1012851,336095.512921974
1001747,691980.9510554206
1015493,162672.16867489516
1010744,364387.04230613436
1011121,905590.0288724682
1013586,597323.5415197097
1014675,419504.9457034782
1007452,529768.8055417663
1009529,252028.57534174478
1013150,176736.6254624666
1005074,259867.3268256698
1011564,317482.0812278739
1009713,459604.5161849119
1008775,540816.559579772
1000046,633209.0792264704
1014234,227766.60762789106
1005191,390007.46892993286
1015580,439652.33105574525
1015213,344413.08629151125
1009502,1283801.0038899684
1009749,1208390.789928248
1008349,231931.80080549052
1009943,629930.3370344467
1006106,459079.3627540444
1016031,456808.5824077014
1016588,127592.6944618477
1003863,535478.7879260805
1002789,1328197.6816814044
1012476,346378.2975919714
1014960,587333.1201445136
1013565,890728.662661215
1014232,1179179.8708972482
1006710,479084.69284786016
1001562,1025783.7396544844
1010751,522953.40941319923
1001278,651132.1586660781
1012306,746131.3438293802
1006853,520774.76255829015
1000113,709862.5994340992
1002688,660038.228663437
1014082,213712.839844752
1004436,270561.4901088891
1000854,1125105.3256912364
1008839,955544.0295013217
1008993,182120.74790910853
1000274,736646.7108358585
1005684,396749.9022064456
1009716,198355.70569264368
1003776,518190.0284547074
1005089,287904.5316551268
1015404,305743.00571987993
1011893,845779.6977529535
1001618,673406.4053828453
1005151,893567.4211199679
1005942,402508.37617313466
1005565,293438.07023344934
1014587,462993.46877551905
1001031,715449.2483544712
1017239,169704.97293846338
1016839,693070.4656420072
1009546,653505.6945117393
1004152,416066.61755724275
1016421,367261.771121347
1000641,473024.6056236236
1005573,372175.0225955261
1016888,1147622.9604431908
1006732,466713.37347452424
1005756,330451.89792686823
1004978,269727.7138190203
1001650,240939.97851111693
1010845,320734.6160996167
1005920,314500.1314467625
1001513,521807.5918368189
1001630,311469.9744955099
1003329,268151.95393727045
1001456,355410.7740737265
1001161,738238.6138563544
1003023,204992.24562420123
1015563,138989.0917078634
1006001,256481.65544409768
1011429,142285.48956148056
1004692,510675.04797067784
1009982,583686.7022401888
1012391,333685.8403351342
1014059,612970.9746797326
1014418,268210.2727814894
1006808,780594.5985863823
1006437,773876.0612342004
1006428,1275282.9058428805
1010843,337588.31545788405
1011790,1201124.7428606313
1015742,228469.69872933495
1002212,959280.5825303422
1005197,880688.206206057
1001647,1193759.4039854591
1014695,1093520.1004357582
1011173,646554.6547442446
1016927,1248857.293481583
1013006,377086.34158553433
1008005,416330.64279076795
1015095,245661.38233526796
1012988,540076.2697628029
1003179,678898.332260837
1016233,348504.4654692551
1012979,107992.16802183678
1009783,1132435.806613193
1006676,317687.6669564845
1005148,475257.91247690126
1005527,494629.0555543119
1006790,792888.7312493648
1012078,254823.25662378344
1009415,413212.19977660273
1008931,555408.119377557
1014588,1059323.4570736557
1008250,302713.7032349621
1012947,344850.9670765836
1010154,420076.7996028997
1014653,428665.1680612117
1012561,833829.558627926
1009340,629204.9265926443
1016362,320944.0583013145
1016029,189304.58919794825
1011823,159458.80655719963
1006933,238204.92927329516
1003423,245865.20643334952
1006983,1071081.640311936
1007935,258712.1251787701
1001406,388660.02674169425
1010646,288513.0982009271
1015893,372690.2884260504
1012546,273614.03394360066
1005044,420246.72984741064
1010604,910477.6633152902
1001401,214165.79836143283
1002981,1039374.1078478791
1005216,618163.1538751471
1007115,629748.0576250969
1016864,454926.7542747276
1007818,345911.8023341732
1004132,500845.2329437983
1013780,230837.45195948923
1008742,541758.5758486433
1007461,426415.1920870462
1003113,931891.2704458222
1015816,747219.0071618266
1006302,145576.64435485355
1010863,504898.42381675955
1003037,337691.0270367736
1006598,568917.0856375009
1011836,662256.9929650285
1006075,852722.0440152755
1013067,422082.9246470698
1016285,596521.9058949095
1017013,851235.8796463066
1015975,330536.4438711494
1014736,1093866.7074484825
1003196,453671.1151324067
1015081,429481.6850772864
1016693,419734.226352188
1009572,1359610.1644816715
1016011,1044170.579919017
1006237,382808.89625061885
1016623,552914.9710684498
1000883,698989.7932413267
1017560,798696.390273558
1007766,285498.0528305662
1015336,224680.46495293072
1006215,625442.9683807505
1016006,556142.3662617754
1010212,214712.69122057085
1006473,1554477.1098614477
1002690,463386.2688928682
1016605,605405.4535030321
1004568,444803.2360537131
1013736,130726.90432901816
1012056,466730.5229798274
1009608,688083.3948582702
1014173,413153.7346543411
1014387,868232.4485725046
1004547,444374.7438478335
1011204,263187.58800918685
1014069,856286.5120875523
1013942,681975.6076387893
1017277,320222.19173277024
1010852,465722.91187952925
1003745,203797.69235630505
1005867,705517.1107356646
1011756,934128.6058836293
1015924,482807.74663439207
1011837,267538.7559313074
1002836,957669.5909378148
1005442,422314.1344595022
1013409,218324.2041879152
1011634,430791.73292031186
1010390,937733.135598025
1017314,400643.82639542536
1006884,141470.58903540793
1015204,260644.790321044
1017163,404542.8055926794
1002222,467925.5683505367
1009311,655557.8717970978
1014707,504490.14937365014
1002990,283656.35705666983
1001442,226651.30671147731
1006070,454096.6333699538
1000129,455916.62974913564
1007993,636820.3623938648
1016581,193610.43748566994
1014916,718770.3976039522
1003671,1033423.1156357535
1007085,930672.3835574874
1016104,526113.1528889462
1005899,134354.69305238753
1009297,474736.67992709635
1000875,296621.4597357225
1002124,341116.6737705837
1002754,324348.75851801876
1005819,459453.20704906527
1010737,220225.2323063103
1002653,226232.08726407224
1011713,767794.350337171
1007157,307864.02935490356
1005660,471731.1944884118
1003990,558215.516110576
1011747,730525.9990578705
1012407,1023454.7403593594
1007924,273883.15381535626
1007541,374370.57005507214
1000372,347657.22376424423
1016072,149896.59563252138
1001204,383357.4104891346
1009720,311887.4261886417
1010693,264474.8534863629
1011474,523831.8068047929
1017483,303001.2697446502
1004331,407923.9568101924
1013654,416508.4633771716
1015970,484315.8581413064
1005347,1099143.082663489
1002786,654746.1853344605
1001058,305366.7700242923
1016170,406589.45662909246
1007976,595388.8098009378
1002263,251322.4196717377
1004788,238557.0216284751
1008091,550223.8307628456
1006321,558505.9519341982
1014869,1077600.843336242
1011364,610712.1240711882
1002648,350995.40315644303
1011098,466583.226291402
1012626,1378388.3643083966
1016666,615640.7410985815
1016009,498037.2411054489
1016890,797153.1959930994
1016519,298730.84277731506
1008371,153121.51503828113
1003017,575048.492871451
1007662,261353.38197026955
1007464,866796.5105073536
1010986,492085.00524736044
1004011,653798.7851741452
1002561,144812.00167234146
1010791,334764.496625535
1011786,1164313.6134675497
1014142,542476.7450967623
1012439,279020.3855227392
1005234,798900.2961085768
1013971,784246.128533894
1004678,371417.0616841688
1006056,774750.0630173557
1009706,434327.8571253854
1001028,384505.1822519776
1004765,392146.93191295076
1000968,283685.63099857117
1017307,363687.52525539236
1012820,606794.9151715862
1005832,1164656.9784763695
1002048,360697.9859457296
1008174,676764.4436072987
1007495,865689.3858296293
1012640,276767.37807473476
1011262,365171.6796739199
1016535,1210609.7603319152
1017568,481925.68597748363
1015382,161099.87753139326
1005603,385841.8944433038
1010679,840086.8027514941
1007084,502273.441737274
1014777,303955.1895382553
1000822,769980.2163041636
1006596,271391.0494902194
1011778,342993.84282918414
1004488,746540.5592346021
1016143,943537.1005957832
1004642,311389.1462850523
1004873,334223.70048924
1011190,444356.2545558347
1005200,262606.6584092273
1016264,1165214.1104334823
1000407,283388.92378682335
1004880,319382.5510888523
1017254,209505.97302696708
1015630,419564.99703747645
1006483,834045.7511124725
1012070,124635.9227794855
1000079,1126879.0341822153
1000761,580262.8381194267
1002798,1245765.5380132648
1010122,619037.8527402255
1010268,362011.3606210901
1005515,1039032.7818383969
1000176,164585.8093329515
1001717,1205485.9734920717
1010968,279762.9969004346
1012446,198715.47251588842
1001209,901313.0462582925
1007751,433237.5616054543
1009578,595683.1806745921
1010063,173285.26394794116
1014445,838751.52340348
1006235,413742.6686571144
1005400,816499.593655675
1010010,306275.1611356753
1000232,748365.103256754
1011325,248684.93979282494
1007038,563452.0981892938
1001331,133737.46455551265
1008863,148509.33796611388
1009575,1269375.0377393074
1013464,1040592.911872118
1012610,224397.45282588064
1010226,488435.3363785534
1007522,453733.22241663525
1016081,505748.0396345748
1014597,457125.0530657612
1000669,717157.0811499613
1012647,763289.951376056
1005508,380475.35137825046
1001685,818570.0379862625
1013152,263421.50589396566
1011061,274894.2431296841
1014348,315156.6830062377
1016034,851986.0704481269
1015616,555205.2806215091
1004628,260709.3744322264
1010118,606431.9841229981
1016148,538644.6108918779
1008076,1085877.1009940538
1006697,1017281.619094432
1000637,1045910.9252044517
1011231,131671.47320715577
1014462,468911.80148661626
1003384,469373.7232051168
1012810,182015.8290891236
1002198,112565.5649364555
1002448,513363.8121660225
1013552,562281.5750838424
1001594,481316.55832102837
1001070,313004.58184372884
1008258,687782.6784373306
1015806,501837.49596103455
1008239,522487.0580497051
1000174,234525.32461468293
1004969,834529.9446166385
1005562,1252683.9053688569
1003433,256434.4397733195
1009917,736472.9874134111
1007333,422896.66630268
1013802,456129.1128962982
1001935,146158.35857181327
1011013,416097.51498977677
1007979,550664.7927259379
1013148,1077651.010757747
1001590,982261.0111070541
1005324,892745.2691839727
1014915,893991.025561408
1013440,901284.1132739271
1002497,849794.8812004549
1000498,560368.129005524
1013940,473338.2645363275
1005504,556230.7107679449
1016212,224182.82627003483
1013399,399325.81848874793
1010318,339734.55004060746
1009331,939129.1439048215
1006875,324123.50281543296
1011719,517408.15122334205
1010609,701327.2076914137
1016306,110960.60597838051
1005217,732630.0192688401
1006218,359561.58577546605
1012219,909962.3579798775
1006460,138749.47786344902
1007089,381118.84464358096
1016621,479221.954098832
1002435,403079.65368374035
1008664,763816.2358664363
1000110,724108.5628471688
1013056,599936.0626554685
1015255,920889.5855198484
1000786,577945.2034305675
1005894,763461.7940470671
1008368,291560.92609869526
1005925,947014.4840346392
1017524,460133.2918225833
1014120,125702.33774832338
1006313,134104.40962115893
1009141,890600.0271959575
1008915,701821.3871978963
1004122,598325.0356767207
1016330,493990.0558244181
1002058,525846.6014054734
1001597,115376.5024470228
1004924,1109540.0349660127
1007582,452824.3183373743
1008002,546331.613710523
1017596,1303341.3317476388
1001656,172231.3787788302
1009995,405423.7911901699
1000602,1289845.7630515455
1016650,350792.6513418905
1009081,707686.4711861056
1007706,387519.7594584838
1011347,253913.36863130392
1007008,726412.6181017844
1005968,138689.08149451218
1004458,220450.78935183337
1016766,795544.8868256721
1015353,224434.6779508918
1004733,527055.4411182399
1004456,330578.6971314095
1011831,404861.6512799913
1013991,184026.92493497097
1005591,173223.7116740548
1001116,884530.7438581877
1007447,1059199.8639378324
1009975,892550.6702273936
1002115,539236.0026889853
1004361,513788.03630869044
1015655,802452.9931486238
1000269,171862.39374643113
1010229,578786.6565505002
1014842,386418.90481180715
1015147,741913.6084985625
1006528,325328.49813940347
1007386,541620.4851584216
1015027,291394.7665636203
1015385,799365.2393948782
1014595,128925.62325281747
1010656,301392.20762560127
1015901,349323.9526474796
1000011,1253603.6568747824
1007467,183307.21056205378
1016561,822280.1804378938
1017592,291797.46853676747
1001669,572583.11443211
1000153,675446.9393631759
1015525,420154.00204319647
1010248,267179.7214546161
1004264,824343.1089804363
1012681,316745.6857410996
1003243,225559.57397271207
1015160,514476.7261801066
1008261,366918.52402768657
1016439,1035198.464344902
1004995,247127.7168615877
1005672,557100.4791068293
1013775,1130307.1182308649
1011327,369178.74182597647
1013349,700374.0449800919
1015837,260698.18066213356
1004190,458903.05532619345
1003463,282986.7700931533
1010682,672899.228893403
1010982,400283.147743744
1017041,1078834.8268864227
1000346,237404.10998390033
1005213,470934.04736948654
1000177,650488.9225254307
1015579,808716.2533052473
1005578,208695.68175534025
1000353,713147.4130280252
1013324,217435.35428926928
1011918,1074023.7648910068
1015786,260293.0708075473
1009901,296881.1473368239
1010583,737240.4899428497
1011399,334697.5847056892
1013714,293125.0401759975
1002450,1045440.7010599994
1013344,1128916.8242334933
1003781,180506.44755534353
1017299,152312.1561257297
1009385,293808.7211664843
1014846,699977.3064493559
1009863,200156.05443674087
1007204,111404.71113716351
1014127,995758.7993829299
1000131,369198.1803443055
1009419,321726.214640583
1007050,917222.599027485
1000549,423644.3683831798
1004941,584819.7216710204
1003984,451926.0918094766
1010103,277534.62795383285
1002282,630918.5201717836
1003108,818315.8896656309
1011263,1248518.1345133185
1005491,158264.30971515158
1002374,402036.7809666092
1000775,676807.7206630388
1011824,960650.3773539427
1012172,458453.56707724463
1005532,379116.62012780475
1016098,245670.55260577917
1008574,899797.9375711504
1005334,1420055.8902458842
1003361,548084.356665696
1007121,265504.300532718
1017048,362352.3069055307
1013702,324488.28330610605
1009859,593238.1369235124
1000406,430074.47449748375
1012151,371506.2821850304
1014693,556750.9650410952
1001366,1259860.7564620771
1011575,376038.56391139474
1014773,788925.3282238487
1003987,385352.51551363774
1008131,167926.49234477835
1000536,211239.3568222791
1001086,439048.2442019262
1005670,1072649.85108682
1013675,558587.7328246079
1006013,248793.7176334644
1016490,525113.624010438
1011300,820467.1959486487
1016707,1132442.2338748055
1008376,381996.7888014648
1007086,1027875.9310805558
1001251,287099.2992378587
1009950,567043.2939809568
1016289,112258.83977468172
1003358,96926.18303849321
1008264,246122.87742806974
1008190,1159445.3276960219
1012537,539492.9860843602
1013693,373403.9928277111
1004184,432541.7400902576
1008383,892585.9824944516
1002108,989435.6640177543
1007321,411688.9459556308
1007390,659816.6925133333
1008451,352795.097452041
1002949,318627.0383048991
1007100,358736.80338704877
1008756,132178.32467748856
1016453,667580.1668864398
1004489,464983.8155011543
1000292,493871.38567124715
1009952,710616.8657205364
1002201,347871.8609551573
1014642,379546.5528483769
1011175,1039013.2380870912
1003293,1330740.751084033
1006775,412185.2958984187
1002152,100487.78617512899
1015149,237741.44917195494
1009789,582805.0293397993
1003736,1137887.2353354394
1001785,850880.58996149
1014311,566368.3835973922
1017572,881166.2817429071
1014698,1376548.7004604198
1002341,821844.8578733179
1007490,197246.31312132065
1006487,219823.6197507392
1001154,782334.3409310356
1009099,859235.8770248417
1011025,716118.3991389576
1006065,635325.7116886263
1011102,827408.5299682397
1009324,409752.9672620394
1003504,485249.56231758435
1007548,397333.87087009405
1009685,135817.00194431233
1013163,225730.0762012692
1017591,140392.06126180897
1009816,510320.3789507776
1000229,123694.83254950441
1003123,272977.3252249686
1010850,160132.45815115637
1003290,541948.9578144348
1016217,407750.5805918971
1006849,289880.64917979477
1006008,246675.51120030382
1009221,234596.4343332494
1011557,258512.08524019938
1003784,759605.3334132717
1003220,1003513.2595770443
1012740,266575.2987557984
1009774,1170142.5164560785
1010084,666573.9464523677
1011980,1300351.5670482435
1007377,440770.20060182083
1007961,804466.276819083
1003321,932737.1758288583
1013893,455121.9460406334
1000106,772062.7270998876
1000099,87252.62866628793
1007778,372192.97202381026
1008887,547194.9176987866
1003299,249816.84657438743
1000324,695741.5150775176
1000006,621965.5559775183
1001930,700428.4020859029
1000910,1149076.8604476808
1015775,328779.8594186298
1015974,147696.8811037495
1017091,244731.96176453374
1009799,927404.0361488978
1008088,548454.5213279938
1002420,345308.5986318475
1010543,379823.6639698343
1000453,304132.0912692887
1014740,327403.3566503549
1017002,701036.0797165269
1017291,339636.2315338092
1008132,173859.34837073926
1009128,393412.8487077207
1006461,822663.6382285487
1016183,550395.6869679282
1013947,393937.42600217566
1011958,554316.7573037338
1014910,459668.049369627
1009920,505670.0077018103
1015332,357889.48079385835
1011065,674943.512266914
1009386,204307.19269790157
1006203,345403.6971125474
1009601,683444.7985161167
1003527,110908.405195245
1012716,260222.65344611218
1002985,421168.492602143
1010425,318095.3805181414
1014635,351123.8934216356
1002305,377391.3381492216
1010052,998912.083026399
1005904,576417.0961557672
1007620,214586.84354970625
1011285,241335.53995723513
1006394,848652.9740573319
1010818,664884.9535069912
1000913,689473.8163970469
1003216,249415.8760120717
1014885,546649.3136966263
1017433,881595.4379363185
1010948,961503.4918005316
1010391,527488.8167207212
1007469,1205153.385356589
1008083,274464.1088075297
1005548,188896.16666426646
1011085,540926.4578371311
1010887,517313.92843498604
1008880,473549.0712971085
1015537,350510.04335209547
1008348,489062.206623505
1008437,155076.7662385498
1005224,150484.00687517546
1002437,496836.17391427374
1016909,1245903.355789748
1001113,982099.8992318352
1012508,389036.6168124123
1006999,312102.50202834967
1011170,175971.77482489942
1001139,292777.99707761325
1000428,653657.2507787391
1011994,383925.56080503965
1008024,554319.4992742991
1008778,363374.6782399341
1002422,707367.323120517
1014531,287656.6361258568
1011558,981094.9162286012
1012382,518923.149918592
1009787,534173.2604253707
1008632,980797.694646017
1013422,227439.7989293383
1011242,678717.726755557
1008630,405193.8760557083
1010926,427763.2920961663
1012470,617566.8697818025
1010086,232224.11641334128
1011413,368920.42541798216
1006743,440612.0062889337
1009939,820409.9659326324
1014370,569025.2806157588
1002972,335963.7973926478
1009088,314335.0564627083
1001539,1128166.6663259126
1001303,245160.60257246098
1011100,244487.90536817684
1013584,522845.3680181262
1004934,521488.37822637515
1013275,477799.48465030943
1007215,1033957.9477267659
1010773,630630.4710735366
1007837,317789.9885120954
1015937,322628.09663603577
1014294,1000180.8906564136
1007208,1233539.5004649083
1014819,180031.10559669766
1001774,758752.8885117742
1013895,566219.3298113162
1017370,154422.48243394832
1008115,540947.0136830533
1001752,596234.0278871332
1012482,1144472.7238653006
1016468,603549.712431531
1013123,528790.413827432
1003952,338652.570154949
1003666,431479.47708134295
1002877,1050080.8546950882
1017435,266581.6909186472
1004237,550458.5304609094
1011078,649794.93445243
1015683,681253.2257176553
1002137,187409.71648183413
1016059,514947.25084455527
1017069,914391.3613304098
1015900,580061.9763909845
1013801,516786.89348757867
1005320,658203.2672751158
1016331,769190.459176523
1010865,529069.9493412761
1015203,962773.2695608904
1002840,607097.0079877739
1004310,428217.41098706564
1013128,391755.6448882707
1000518,387350.185058489
1006756,1373986.6884610425
1003994,347388.80027253565
1010862,99618.91325009987
1014395,220899.41581711004
1007030,642853.9178144693
1001340,522997.158502268
1002127,459392.5592625219
1011180,263872.8554498104
1010708,775700.8844756627
1012385,577342.3189613601
1016721,270509.60223356896
1012527,499441.2681720451
1013856,418892.63374155486
1010745,486300.43860438955
1004087,461824.67966413515
1010673,619525.9515688926
1011114,414225.5468360981
1011033,422196.41014842107
