zpid,predicted_price
1006435,606969.9138011442
1011682,416706.7316436548
1003933,685868.6375095582
1009988,1374424.725207782
1011819,1381929.0319540764
1006320,921237.9749379081
1008175,256029.67467390027
1002587,541799.7134452503
1001830,344665.79260976607
1016189,438505.81373227044
1000325,309757.3189547986
1015408,600192.202814631
1009845,1039891.2560471691
1010003,821035.2772051397
1017399,566471.7750905578
1009707,424496.3065044696
1013207,712746.6876015633
1001475,342673.6976454877
1016092,887392.0309648702
1013323,520317.8586477193
1013226,327561.922712285
1015256,614770.8446440452
1016253,374042.7300140213
1015311,582078.7985992015
1000222,258245.39383673132
1005142,344409.0072509149
1014086,459111.4200325973
1010535,1156497.2854862323
1014983,675314.4539468199
1005993,391088.58767059277
1012837,657075.36234545
1005927,770759.2752266879
1007643,312074.26812542765
1000881,704735.658323478
1008194,407421.3395941274
1001751,289257.65181707236
1015089,134560.03512188734
1001862,1175834.139396484
1015703,594567.9246617826
1012404,662431.954406218
1010096,341102.7239222287
1003392,996978.5634429803
1014936,529359.5080343253
1001776,505209.54737989575
1008808,522378.836466905
1007290,525713.740401535
1002560,430338.6444033008
1002147,431494.49162571755
1011848,550588.4848291186
1009929,393788.65844157484
1014853,822534.8476221365
1002934,497595.60287917644
1003426,491148.54821881716
1002746,147977.46175826347
1012340,157375.50367599475
1000371,169097.71571413247
1008362,414554.3135801918
1007646,510027.69824095035
1012551,709661.0940933507
1014583,444194.5281814586
1006350,898923.0809264298
1017176,437427.7954646586
1006589,731082.3950948555
1005576,168500.13941864937
1015249,328467.94070693146
1010947,1303636.2008950626
1002294,152123.7818811276
1013188,748930.5681435996
1001906,334658.0437066227
1017393,1047286.3899335031
1014950,407890.8095963227
1004072,420135.1704715901
1005453,618400.9368531528
1014613,555052.3057569771
1015181,557067.6201651719
1009400,650207.1671098059
1008203,796111.6893461422
1006935,471976.1421263145
1001114,781472.2370450781
1013685,501425.2061441135
1006684,352144.83211645816
1012732,1043940.9080368176
1011899,244175.59377711322
1015721,724070.6076774844
1000255,844171.9828068842
1010989,837864.7519068803
1014970,493730.1869074472
1016750,559007.381739081
1009323,1006491.9799899223
1005973,827644.7743395196
1011930,621119.6828158232
1000852,512254.316208476
1016437,517409.9183362322
1012806,484576.3172061252
1002909,297052.0500380147
1006368,398594.465133382
1008288,323724.5774991789
1007720,598398.8645724006
1010731,482643.8603088643
1003513,563312.6972233481
1004845,438578.1020953502
1007984,409587.4105241151
1014855,817899.4072901416
1008326,127335.94021620674
1000004,331878.4106726431
1003544,389333.1108321866
1015360,172683.54774198163
1007127,228888.0842610832
1004304,186552.1737953767
1012324,578978.1747977607
1009803,701810.6504024166
1006618,387010.44687291596
1014436,370608.3428323567
1002601,518377.43598174327
1014645,454174.3844292596
1001186,304475.76002863306
1017120,751410.4522464781
1007579,295473.02769704437
1001121,375255.55869690864
1013612,368042.49935044773
1001312,684752.2399449442
1009856,574769.6658710683
1014669,651317.1509574284
1012239,428228.9977653017
1006476,315281.65398967767
1001024,820838.3213410085
1001194,255173.40747247208
1009005,244104.4653523357
1000816,541467.3933874212
1002290,1108802.9770721302
1005170,578282.2632302386
1004140,497695.28929727053
1012409,89959.0610995556
1008613,177182.75343540465
1000997,1133312.0309298337
1014753,292038.11409684067
1010378,274761.3436776664
1011420,223213.0509926796
1002940,750221.5090187462
1015738,1157786.9435480263
1014841,557657.4606429556
1002177,820577.8787480018
1009334,549130.3670689779
1015740,507781.4309593167
1000432,797075.1697545676
1011083,239490.4028874701
1016182,252546.84182032777
1014488,481395.85931306117
1004189,1048521.9598382758
1002582,491459.52813177306
1005014,438652.68222382327
1008164,343035.1187353609
1005901,593732.5645834818
1004675,766561.4934616528
1016135,475316.8792183199
1008965,278227.93071293033
1008049,460361.7204820752
1009171,464966.44500390504
1005784,521879.47530348855
1001975,717623.5536943971
1009908,652513.6202775686
1014834,573313.4457477176
1009362,149251.07386437664
1006595,393134.257437256
1005703,946562.5272730509
1008639,405775.61868354486
1004753,429083.61056194035
1012335,340552.93966967013
1008472,418255.57450971985
1015759,521536.3529584666
1009882,1145344.3932966506
1016093,549422.5444420952
1003160,150304.65210399404
1013441,530478.0373628777
1010882,1006972.665253541
1010954,330258.09423979255
1010016,183891.9316186351
1007205,463379.2602291175
1001006,360406.25506415515
1013124,533282.7388256323
1007170,1150633.863467671
1003646,245167.74440086717
1011730,549772.4685916129
1003691,536438.5799751793
1000597,370273.10956037714
1003177,220786.51737230862
1009435,541516.025322426
1012659,615963.4948754809
1006311,199741.3715675196
1003869,678625.2807300804
1015013,730725.9601251271
1009670,938143.6231209703
1002834,537903.2208698626
1012073,138002.48303042704
1007209,240784.2271240769
1000784,473059.7780809404
1003824,356409.7969819599
1004487,968686.7256350074
1001217,898733.2661710847
1005718,239216.31663766393
1001844,1036588.6878027635
1017190,1381580.4170284986
1014749,646725.7031265098
1005889,228902.30719326637
1014184,181689.7172920832
1010620,602838.4644451835
1017234,671756.5555846023
1006064,382677.6325837677
1010240,663888.0419591332
1012521,739694.1853064409
1016923,815429.7182498884
1009777,268978.72150058293
1005001,1205231.356273992
1013964,434063.80028027145
1004419,518937.12937295577
1008541,1018609.4155079279
1015209,243159.27816219756
1003592,635150.9579224555
1011989,312003.2368294759
1006384,1128596.3022857767
1014805,202724.06432413493
1013224,238368.39506052787
1006782,648308.9487156303
1015278,222202.55924291306
1004942,508260.38281089265
1008407,623657.7418942009
1002901,194033.12554561606
1001378,528834.6223565456
1006868,244613.53793281358
1000203,492801.3714497326
1005913,292358.1275288272
1016988,176746.59495022034
1011816,618362.6181544837
1010784,610580.8726154163
1011172,169184.27373980303
1016760,221817.83410585497
1007786,225372.0698733068
1009625,595439.0076126421
1006668,459472.8417364124
1007367,111751.12977353348
1011549,466194.6121191794
1012067,1224034.7676978854
1010150,638828.9937890747
1012030,435807.2957691687
1008040,315580.2473374901
1000649,403402.7528221443
1014825,214992.13113905012
1006108,504185.5812156747
1004094,690003.8657897405
1014490,418620.1628416104
1014881,666066.2017967527
1010709,524010.49211211386
1005492,285394.56155514123
1006477,864831.6794675804
1005178,1108331.2337343935
1015309,374932.17595540895
1004856,325896.19332809414
1010064,209747.14701308988
1003519,939939.8739638655
1005700,334503.428015925
1007559,494335.2942377514
1002432,205663.71610958898
1010273,388326.91479578597
1012938,443725.48642113415
1016343,288982.5241836514
1000486,399965.1179847964
1010021,411064.1819592193
1001736,457674.75367385586
1006927,231827.80540296718
1010480,441835.606239476
1007780,818924.8117071862
1008390,321050.06825741177
1017008,202115.19803641303
1001490,220288.23175645355
1001563,661319.7623156997
1002224,793748.1729230001
1014769,333292.4648543703
1004732,380903.4077593785
1005836,532835.7297531528
1010348,265394.93474416743
1016627,985890.5974628321
1004338,506508.6077466161
1002848,889498.9477973235
1013517,627450.4558311758
1008978,310417.75118692644
1017289,691886.8623420063
1017179,167306.35459087545
1001567,582723.6601668879
1000138,219589.801692987
1013882,575417.6385177908
1005258,389790.6556483695
1004736,798860.7101692003
1011986,792913.6063277792
1001713,473309.67871377734
1003495,555426.9381355733
1000600,1284979.8517630901
1002812,484027.16263001505
1005059,614888.6131844011
1004949,275284.3287558014
1016211,376771.24041222373
1002271,429923.75733081135
1010060,792292.8428038091
1001865,142514.6717789491
1002501,521287.83888867695
1002661,1269339.3181110513
1015233,915500.9226355669
1005953,174254.13093585614
1012146,130809.8039422007
1000127,224416.49849513025
1017442,429362.41190343816
1010509,377120.2398175073
1013764,539790.814196495
1014776,197479.76375184057
1006256,363163.4378176794
1012690,1028225.456409397
1004036,941400.4453786553
1011249,1034819.2155094702
1000142,252655.60193972604
1004615,531854.5075913405
1010776,714675.0026782986
1009176,766497.9187241932
1002226,245035.33855274215
1013305,451180.2488905066
1008739,208510.60261612103
1014045,386858.4155691077
1016494,250783.47527106976
1014843,1268266.475236489
1006659,621190.1409209266
1007074,618915.7917916907
1006679,766176.1774998127
1012055,519148.2469587387
1011671,334753.7839505213
1002228,447909.7784464122
1014300,583708.6484999303
1010675,655639.0018936327
1001530,629218.1464187196
1001434,317944.1185667592
1000238,754134.7532698031
1016313,156771.10619991814
1016508,208452.70744783324
1010961,255152.5188779248
1006196,394486.55570782383
1002722,221777.50273969604
1008317,251670.77021579104
1008471,447890.49970459356
1011409,448979.35741622536
1005866,494695.12362225394
1003534,590006.0019753068
1004496,250298.6948970377
1006183,290095.76551117364
1007785,479899.18605925184
1009252,185623.43643431645
1017361,620868.9678202255
1009338,515958.22792746633
1007669,326560.22866266
1000398,230855.97694816446
1004077,657273.3532808454
1002194,387457.1693118575
1003421,507035.7246420812
1001555,430762.7035449351
1012526,1005204.6335047765
1015772,581452.0340358833
1009004,276462.62638251705
1010288,454651.2078969519
1010481,412374.74760197045
1015897,528988.0720830372
1011264,257842.92937682106
1010666,267646.48443448084
1014339,358133.2169159847
1017431,389591.7268846142
1003871,793674.7306539755
1009047,835318.6583987888
1013774,851029.6145443985
1012916,523334.9691685761
1006968,419965.26372131536
1017305,150941.8527878163
1002162,333077.9928860652
1006335,246123.46810679845
1013120,167395.02078318677
1003797,401958.5953000006
1002767,252755.15364143671
1015663,570806.4919923955
1017251,1005341.0732328821
1009277,992236.667564266
1008631,690401.0643046546
1012133,655909.4985175119
1017051,1450043.6915135777
1008854,510106.6685299382
1007299,1282599.345696777
1007944,517874.30703091895
1011281,505362.25250978617
1001250,274927.65539446217
1008096,487732.03643348004
1008508,412359.09966048953
1015009,180395.8694945075
1007457,128275.69926175344
1004316,294869.9557804271
1015713,468208.79569531995
1011513,173283.9379423095
1011115,372360.14241262834
1000361,391347.25051490683
1011111,218055.03534127964
1008871,505236.3627702231
1017271,966476.3415161102
1001893,508163.7493203342
1005628,207197.505183364
1017056,342192.6678933493
1013502,93265.91230742553
1000221,590872.5823752925
1012851,310815.41026266443
1001747,711493.7972180189
1015493,157644.9643152712
1010744,350137.14708339254
1011121,898719.5891271615
1013586,619332.2488417275
1014675,415203.7042306735
1007452,537510.8527581012
1009529,248443.54496319767
1013150,175836.00158718103
1005074,247606.77216805116
1011564,308710.9380502994
1009713,459213.9197271208
1008775,526434.2669797387
1000046,617747.1873947452
1014234,223519.14444925485
1005191,384869.42706912674
1015580,459746.5199779948
1015213,341865.89140675776
1009502,1302952.0632711041
1009749,1218553.8958151115
1008349,236985.56540411722
1009943,632099.4222261512
1006106,479843.8532526357
1016031,453369.8984082663
1016588,130463.50367749871
1003863,526921.7984562115
1002789,1324906.6164487475
1012476,348039.6454886296
1014960,605816.3411453167
1013565,882359.7831461413
1014232,1176286.1401312693
1006710,480728.11024085194
1001562,990841.5787443494
1010751,546213.8380090642
1001278,679807.0785845151
1012306,748415.9832161786
1006853,526000.0808253641
1000113,675488.816956085
1002688,687081.9986989802
1014082,217002.61806380827
1004436,269713.57498735236
1000854,1125120.5789165474
1008839,990327.2165548303
1008993,175590.60496207923
1000274,732650.4006183872
1005684,416587.8671404743
1009716,199092.85183552816
1003776,526261.4112076828
1005089,280880.7393229693
1015404,315195.40373883734
1011893,825501.821290157
1001618,668584.8939150417
1005151,891512.7028359489
1005942,407531.2432043146
1005565,299092.90285954677
1014587,474139.89794747287
1001031,710057.3564482424
1017239,171250.9707268632
1016839,710442.8426498052
1009546,661710.9692185215
1004152,433618.7516892923
1016421,374740.909616403
1000641,467731.3877275029
1005573,376876.1100593894
1016888,1150848.8821114043
1006732,465252.0573947298
1005756,318777.4406718166
1004978,272431.19908230455
1001650,235374.09249475162
1010845,323197.77774486115
1005920,302801.8335278863
1001513,525516.0541991725
1001630,310544.24961957807
1003329,256964.0376354987
1001456,357461.6927957481
1001161,736334.3125803084
1003023,197747.34312748743
1015563,132372.91073530487
1006001,258896.90626661963
1011429,135430.91446467146
1004692,521763.01370356104
1009982,576353.5473581497
1012391,337927.57175207074
1014059,614056.9298422084
1014418,269142.5725565234
1006808,832484.0138705309
1006437,784666.4354989864
1006428,1214867.202871566
1010843,340387.14904125937
1011790,1152014.6328055884
1015742,225346.02291975578
1002212,945766.5026171224
1005197,845736.4010187871
1001647,1227228.0716244273
1014695,1072700.5079621642
1011173,633949.6818818566
1016927,1235418.9086281466
1013006,382596.4342698576
1008005,412596.2337998171
1015095,248198.582338742
1012988,543768.4840825709
1003179,664640.1721110594
1016233,373975.75454392564
1012979,108706.87747279166
1009783,1151972.7042860412
1006676,327695.4220377479
1005148,473792.038466174
1005527,472979.95901603723
1006790,831413.7718080451
1012078,250995.14910266778
1009415,426068.19764109096
1008931,565835.7050237085
1014588,1031096.3870860428
1008250,304844.4178311335
1012947,342291.0520299421
1010154,416575.6505360826
1014653,423256.22428618645
1012561,866572.4043452244
1009340,617957.575226359
1016362,328393.6993417971
1016029,184762.91604929327
1011823,161302.80090329843
1006933,249698.1107139588
1003423,238115.85313341196
1006983,1039216.2454663093
1007935,250996.05214116795
1001406,389075.0031957167
1010646,304504.9622080766
1015893,372077.5270589811
1012546,279070.1919568289
1005044,426006.8747868586
1010604,917515.1073420782
1001401,218881.36946217794
1002981,1023473.0347097274
1005216,608630.7355249193
1007115,635189.7497899502
1016864,452911.37662327563
1007818,351267.3773031155
1004132,485476.88425987196
1013780,229593.38324942294
1008742,547221.590418497
1007461,411627.29302208236
1003113,934181.1862736421
1015816,738142.2777478107
1006302,147059.18014025842
1010863,488738.3345604676
1003037,335623.5490492137
1006598,599445.7835278908
1011836,662011.5916767155
1006075,865484.6858067918
1013067,422789.62538634706
1016285,581796.9878433534
1017013,850444.9217728251
1015975,330723.8913648001
1014736,1106214.3800014094
1003196,462880.1362583106
1015081,438757.09802180884
1016693,413557.5996278168
1009572,1279273.5157345375
1016011,1010103.8406839533
1006237,390450.32532254816
1016623,558000.9386407476
1000883,694206.6172139461
1017560,785387.1304929028
1007766,288368.4580093273
1015336,226601.0547740173
1006215,607434.8534886545
1016006,572500.6878543239
1010212,209085.36829151228
1006473,1532145.646677418
1002690,459927.8078320786
1016605,603077.0314224462
1004568,453727.9163580142
1013736,127273.55667539044
1012056,465238.893988274
1009608,708432.3860992916
1014173,420342.95135747624
1014387,850661.6918163855
1004547,446733.00650063634
1011204,277527.8734470333
1014069,852725.9617298632
1013942,709494.7794983769
1017277,316999.29942074645
1010852,465505.7010654229
1003745,196242.42264525595
1005867,697275.7524458823
1011756,975914.4174037024
1015924,479875.7273669259
1011837,268910.819978545
1002836,974032.1153277972
1005442,433032.13296989404
1013409,220646.8670113163
1011634,424989.9789664767
1010390,918149.7900962849
1017314,394744.55257968645
1006884,143274.58822750373
1015204,234475.7986965824
1017163,389641.5663663909
1002222,483597.63945560093
1009311,655681.2197623079
1014707,501942.8171687913
1002990,283475.7978690866
1001442,234137.74468698533
1006070,482215.6334752103
1000129,464197.3864812416
1007993,637428.0237244522
1016581,199305.17098755765
1014916,694861.3079339103
1003671,1037948.561752664
1007085,879085.1624487402
1016104,533131.2848806895
1005899,132643.20253164388
1009297,478313.73844275513
1000875,294267.5694433964
1002124,334642.259787017
1002754,320968.0992225842
1005819,452677.1018886303
1010737,215665.66476976062
1002653,228291.26822206547
1011713,813260.2392422477
1007157,304629.57367825776
1005660,455305.5322712686
1003990,557662.6485660442
1011747,747751.4110807735
1012407,1129255.1621964523
1007924,276502.1306447698
1007541,360569.31716831005
1000372,350165.96001005184
1016072,142257.94410202932
1001204,390104.715029817
1009720,293520.69779727724
1010693,270995.4207397515
1011474,522015.9173102001
1017483,302665.99362215225
1004331,405928.4697905828
1013654,409988.4697446063
1015970,482413.1104938268
1005347,1132111.7724598935
1002786,633047.6525694322
1001058,293112.5305601563
1016170,415071.74717403855
1007976,591940.0611764716
1002263,253186.6894559026
1004788,244521.14288803804
1008091,533076.3487479243
1006321,595743.695856879
1014869,1063227.9128348574
1011364,606844.2921695613
1002648,341770.94017331296
1011098,475251.9391621539
1012626,1342089.242389384
1016666,598848.3661277747
1016009,475490.4350664812
1016890,824490.530975176
1016519,305850.5428644814
1008371,150132.15963508526
1003017,562219.2828322672
1007662,275224.4947744182
1007464,1006977.6628324351
1010986,475819.96357423405
1004011,682276.0165149089
1002561,143324.19515591642
1010791,304259.278537174
1011786,1187181.4343044588
1014142,524472.5227414313
1012439,275588.72872951673
1005234,817913.3310451434
1013971,842757.4496827894
1004678,363577.0586544706
1006056,751146.1564216159
1009706,441531.2397334161
1001028,400885.12095556996
1004765,380647.3548088657
1000968,278106.33175316453
1017307,374189.9875864579
1012820,615031.7162839577
1005832,1152959.9756215462
1002048,360866.0459979609
1008174,655318.5071562823
1007495,876276.871747474
1012640,272697.82741403696
1011262,364422.69638880016
1016535,1194547.3703231919
1017568,506610.33280943515
1015382,170446.99350130875
1005603,380083.8806232037
1010679,821080.3117941284
1007084,505972.66702148796
1014777,305500.43883402436
1000822,749204.806981079
1006596,271518.9297880868
1011778,348313.6416888471
1004488,735913.4276520222
1016143,958238.399777691
1004642,317611.51961785636
1004873,328472.17894563504
1011190,443374.51362228446
1005200,273773.36382747843
1016264,1201237.2649884014
1000407,289607.3995863825
1004880,317997.76534821064
1017254,206490.5243174745
1015630,415944.93756116397
1006483,881328.8800593389
1012070,119168.32423582114
1000079,1063652.7982444847
1000761,584423.994270795
1002798,1312729.6241566823
1010122,607906.8205186104
1010268,356477.7521127459
1005515,1007067.4847135674
1000176,163920.24371337678
1001717,1173654.984566429
1010968,279776.0089976491
1012446,201172.12243273825
1001209,932009.1964996827
1007751,424443.5725006278
1009578,616786.5644730745
1010063,175113.44531565183
1014445,864893.0361535139
1006235,417924.38268455985
1005400,807733.4726636155
1010010,300461.11446029606
1000232,757245.0465326074
1011325,248675.59541822932
1007038,566220.4629139247
1001331,131989.06047069526
1008863,144453.77888123016
1009575,1251528.8415550503
1013464,1040804.5344855288
1012610,218425.74635043295
1010226,499916.7016848141
1007522,453566.44380232634
1016081,508866.4158441993
1014597,468022.44939419365
1000669,719947.4344227345
1012647,775239.5983643893
1005508,375446.0102757357
1001685,808803.2377767412
1013152,271790.30998572044
1011061,279878.7445200936
1014348,312155.7521707084
1016034,844721.524532601
1015616,555990.8705990204
1004628,259162.74598568492
1010118,620194.0636981557
1016148,526666.4997972139
1008076,1087751.3203427272
1006697,1031693.2008521922
1000637,1035124.9168344941
1011231,122877.89086086836
1014462,461852.27987024916
1003384,478489.09238309565
1012810,186198.5621022095
1002198,113339.31632025188
1002448,518972.2657226743
1013552,551992.048449533
1001594,476616.21363575355
1001070,320683.5202216114
1008258,698081.2324504621
1015806,486461.8685292613
1008239,523024.5763093999
1000174,231508.86621431698
1004969,850036.6592306898
1005562,1237701.7313968043
1003433,259229.3694643981
1009917,736451.0589976952
1007333,423321.80262117914
1013802,463153.9124437413
1001935,141422.25338161446
1011013,408414.64888207114
1007979,554901.0291626245
1013148,1084755.008867306
1001590,1018777.2189827783
1005324,883117.034313545
1014915,882529.6906402067
1013440,887646.911906359
1002497,867305.0187095848
1000498,558350.3909406242
1013940,441115.26065642684
1005504,567802.007203945
1016212,231507.9661040562
1013399,400111.3092546844
1010318,342029.82906439784
1009331,950509.5928322719
1006875,320602.91411143646
1011719,524244.98343141656
1010609,738724.4086870208
1016306,106938.79926679019
1005217,758217.6959108228
1006218,361517.8924955018
1012219,1007722.820601393
1006460,130010.04619693782
1007089,382053.8001051051
1016621,492129.21180644975
1002435,403316.0473248363
1008664,771166.808385146
1000110,679795.591363296
1013056,601788.7332610494
1015255,853614.0129224064
1000786,610800.2047955145
1005894,748257.366357032
1008368,291842.5300246448
1005925,975481.0527332809
1017524,467504.86486718873
1014120,122512.33749165476
1006313,145790.7130392105
1009141,895183.6820672553
1008915,726654.5760323835
1004122,622686.8132631753
1016330,489277.1430484935
1002058,528614.4596728795
1001597,117001.93716568673
1004924,1079038.3899800386
1007582,449669.80558752356
1008002,570943.8916738521
1017596,1295030.0623598192
1001656,172645.9777533178
1009995,392384.74714316265
1000602,1242846.1224147994
1016650,346379.94588540704
1009081,697956.681197843
1007706,385011.4652722823
1011347,252409.23770074954
1007008,726782.40478839
1005968,138456.57829915048
1004458,220793.05758195132
1016766,789603.4634700414
1015353,225247.6740660602
1004733,531152.564889555
1004456,338964.25747086515
1011831,410375.67616410705
1013991,187050.3196655694
1005591,182613.6080665904
1001116,874727.2977700939
1007447,1099333.6359681778
1009975,884536.7282789969
1002115,533296.251293654
1004361,564009.9272891816
1015655,829937.2713354507
1000269,175312.06094791085
1010229,578940.0674329996
1014842,385279.16790513316
1015147,782721.5308377712
1006528,325547.34083549184
1007386,535634.352665831
1015027,292943.1220592897
1015385,793659.0509700759
1014595,127889.23009601302
1010656,300342.85717795213
1015901,340694.9830727544
1000011,1187504.4636301156
1007467,184340.91150327015
1016561,879537.8677639766
1017592,294351.482867572
1001669,563948.9842253891
1000153,654557.8260145085
1015525,422828.5291174778
1010248,251985.17060926266
1004264,863955.5695681245
1012681,325773.74970517313
1003243,233278.95534916388
1015160,513186.15434278524
1008261,370035.03545415786
1016439,1063327.6063429345
1004995,248171.84967111167
1005672,582254.4043368857
1013775,1139764.6322538825
1011327,381469.6447424802
1013349,732913.130545784
1015837,260595.72164006517
1004190,448024.87843270873
1003463,277998.2785720002
1010682,647484.2133872343
1010982,407976.3988224117
1017041,1047600.9670812709
1000346,235096.65357457363
1005213,475030.48404234456
1000177,652586.1957959364
1015579,829585.9823089885
1005578,207064.19171885005
1000353,718229.468986294
1013324,221497.80380647242
1011918,1099832.428128152
1015786,250959.5145797357
1009901,291889.99601215223
1010583,738086.2757391476
1011399,337091.2658340701
1013714,285538.5343280061
1002450,1034679.7710031376
1013344,1131355.6315344058
1003781,183825.1673007264
1017299,150518.74426011016
1009385,294491.6440844838
1014846,700966.0763319106
1009863,202318.34724124896
1007204,105478.83261763952
1014127,1046489.6503815517
1000131,378172.1967627257
1009419,325110.7829276614
1007050,885714.3239659884
1000549,418841.9196601688
1004941,573829.712986539
1003984,445303.44065774477
1010103,292193.01651473297
1002282,660055.8499635265
1003108,783612.9667909136
1011263,1189108.1577126118
1005491,156662.43841892193
1002374,410458.4309426008
1000775,660142.0935989545
1011824,980105.1069828112
1012172,459350.88694470323
1005532,362231.8037852195
1016098,253830.0409664028
1008574,894600.2466915268
1005334,1392106.284541732
1003361,551590.1668666631
1007121,274100.1905377416
1017048,372075.6071166414
1013702,323716.6266888566
1009859,573918.1671298143
1000406,421321.5245726998
1012151,368949.26428429794
1014693,542524.8816533962
1001366,1352550.070348323
1011575,364780.225313607
1014773,776803.0406199016
1003987,387548.8043962234
1008131,169198.41234516184
1000536,206237.06181240044
1001086,441623.5108037058
1005670,1006374.5053433633
1013675,549233.0296825564
1006013,254981.0026393779
1016490,517465.0230657311
1011300,820418.9398632608
1016707,1127147.5205869614
1008376,365037.02968867426
1007086,1044817.4109909338
1001251,290528.3537366918
1009950,581003.4873275997
1016289,105116.72389428804
1003358,95118.76921601058
1008264,252794.50646189693
1008190,1208766.8292324513
1012537,541935.0091322862
1013693,367071.745004282
1004184,431866.4584046991
1008383,910698.0287334627
1002108,953008.8231412236
1007321,408384.668275742
1007390,648602.0003852303
1008451,349973.01594677253
1002949,332774.68803584506
1007100,379866.04113353085
1008756,134815.79614454132
1016453,666690.2713056784
1004489,459545.44009641133
1000292,489168.38588302204
1009952,709939.7810309025
1002201,353790.3303662066
1014642,377794.53006963624
1011175,1032353.8539606356
1003293,1347647.283051331
1006775,405747.85931479826
1002152,102161.03760267833
1015149,231313.2569147035
1009789,595971.7963377507
1003736,1082219.131515672
1001785,823210.9853693737
1014311,529557.7597011648
1017572,839512.3310457804
1014698,1319503.9804833895
1002341,825209.091358152
1007490,202008.9039025257
1006487,219539.5734136236
1001154,757732.2035425344
1009099,864263.1155153371
1011025,748016.9831227195
1006065,656176.0189566932
1011102,808845.47717287
1009324,419977.06282058265
1003504,480731.15200202505
1007548,394610.46267783234
1009685,134726.91397199073
1013163,223975.8478406898
1017591,136782.6129199593
1009816,492239.32416661107
1000229,119664.20959429463
1003123,267072.103261181
1010850,159320.6574865136
1003290,528803.3681574819
1016217,413965.9492220089
1006849,290894.27857585606
1006008,249108.12300837057
1009221,223359.06138747875
1011557,254742.75330598038
1003784,756372.4456969161
1003220,982577.1648248492
1012740,263309.35295297235
1009774,1195573.0236521875
1010084,685458.8217253793
1011980,1333923.8033288901
1007377,447586.3530513993
1007961,786151.9527743387
1003321,886932.9002491432
1013893,464991.56537215976
1000106,772168.9178067341
1000099,85257.63562094199
1007778,385299.49764903396
1008887,556479.509395301
1003299,257524.58619358714
1000324,679503.4491366042
1000006,608472.0964257206
1001930,653596.7769549496
1000910,1066659.7946484871
1015775,322708.84518760676
1015974,152128.56332580757
1017091,263076.5212636212
1009799,924931.8847269171
1008088,543725.42102871
1002420,350076.39940514154
1010543,377808.6453579243
1000453,295814.7748082444
1014740,330311.620770838
1017002,681465.091054883
1017291,340279.246015014
1008132,167553.39146294977
1009128,397582.12899721647
1006461,811609.2593112165
1016183,501596.48007119645
1013947,369582.88054531434
1011958,522085.29222355393
1014910,454303.1373130891
1009920,499309.24340504373
1015332,344333.6390271338
1011065,666959.3944580229
1009386,209939.13420345096
1006203,337646.40239618375
1009601,669312.9764081767
1003527,108911.18213375064
1012716,266072.63364543463
1002985,419725.5281875147
1010425,317275.70582920546
1014635,347261.5314942829
1002305,381993.01723563205
1010052,994114.7342473713
1005904,602171.6662346777
1007620,212740.42613139408
1011285,248325.06585898105
1006394,860944.5936875108
1010818,670089.3259549232
1000913,700777.6060955747
1003216,245481.0991686875
1014885,533660.1420256812
1017433,843573.448134787
1010948,945214.5000544457
1010391,534342.795532002
1007469,1225228.1343833609
1008083,280046.0362940369
1005548,187642.1967018944
1011085,544557.2158927561
1010887,529186.9899672127
1008880,475887.1971495953
1015537,359744.70684718015
1008348,499111.5314458254
1008437,148447.59135527923
1005224,149321.71325266105
1002437,491353.3389365553
1016909,1232519.0548502302
1001113,976939.9394015463
1012508,388714.93176049547
1006999,314745.11140818166
1011170,176572.27754073922
1001139,304162.39340572734
1000428,658001.6130613333
1011994,385818.68754642725
1008024,545042.7912508356
1008778,366354.452142715
1002422,683712.9106910079
1014531,298246.41467254306
1011558,954852.3220312152
1012382,525343.3883982749
1009787,517111.59417812247
1008632,988711.9730903506
1013422,219512.6117742814
1011242,667309.1619189542
1008630,415618.4814845699
1010926,430631.1654480361
1012470,609659.2553896983
1010086,226078.66655730296
1011413,364261.6343261767
1006743,438695.0009760072
1009939,789158.6208125057
1014370,585858.1585512087
1002972,346730.67291464075
1009088,305344.46815641265
1001539,1153313.3311365703
1001303,245045.016299065
1011100,245368.7907358653
1013584,511513.3896403184
1004934,518056.0639516087
1013275,488278.90767198504
1007215,1023605.2246744358
1010773,618903.8335309412
1007837,320443.1626066193
1015937,329261.7548662623
1014294,1043870.4777731586
1007208,1240172.8632595763
1014819,186540.65105417196
1001774,802612.4732308305
1013895,573659.3557458366
1017370,152738.9847812072
1008115,547179.8600365688
1001752,605501.7595731857
1012482,1105082.0900516901
1016468,622169.7804856993
1013123,522008.561603047
1003952,343316.9848861071
1003666,425477.6196953164
1002877,1069142.6744336914
1017435,263380.87663577846
1004237,559992.1904301619
1011078,664810.7347250337
1015683,692901.6118372935
1002137,186831.5966941504
1016059,520619.697174658
1017069,923042.4237931402
1015900,598050.5652117943
1013801,515787.85951995006
1005320,657388.4402045798
1016331,772702.4535671907
1010865,544291.9751906225
1015203,936153.0598849745
1002840,611580.4473938481
1004310,424524.88102129754
1013128,391771.1742248097
1000518,393501.37561945635
1006756,1360432.4701941188
1003994,347318.1266014033
1010862,99915.45198259651
1014395,219211.7760416965
1007030,630733.631280747
1001340,503650.1923828942
1002127,466387.81814821385
1011180,265350.0463035665
1010708,801523.3538458237
1012385,589659.2536084013
1016721,267370.9103199315
1012527,502886.26683847257
1013856,415459.6271395289
1010745,484981.80036832264
1004087,466817.8283649261
