zpid,predicted_price
1002119,712456.8910123699
1016205,163910.27575601975
1004729,285957.2033733507
1004164,369563.14425521303
1007980,338330.7686658699
1011449,403539.20639504434
1002750,354753.39880625275
1000718,296449.5817839107
1004252,761195.2042606391
1010759,495742.8730009934
1002460,741865.3197833942
1009542,327808.2290669152
1010622,1098221.0647928708
1011842,433544.89865228237
1002362,381365.9832835548
1003286,304050.98803920177
1004104,773322.393125028
1007568,290385.73552595277
1003125,836362.1105979771
1013058,601050.1149177953
1006122,580157.250857887
1004699,480450.50617579796
1004481,449206.4179160247
1014024,444871.5869699077
1001334,652202.369616795
1010996,630282.4861400008
1001132,518428.5864220143
1009445,636528.2022819973
1009798,616155.7123584308
1015803,357322.0483016495
1008677,140535.0778412481
1000608,1118338.7141687686
1009500,717347.9514536024
1004710,362896.6171403484
1006406,349174.0243228069
1014496,1487052.6844872457
1015567,188763.31911556632
1012220,283443.8398761951
1011256,483506.04570368206
1008256,784913.5173667992
1012571,861847.5260579302
1015978,423151.9189016781
1016173,303323.2293671952
1008779,350307.95108724595
1000461,1112312.0456023365
1017094,629035.525327934
1015010,230669.49915542235
1013454,418868.76218782726
1016578,347057.9636775801
1008206,711925.8430824465
1015868,211007.1622446011
1004893,1011119.6032895029
1009404,537278.1832659364
1000154,708704.1832181232
1007252,308436.33069272677
1002008,356618.59519295074
1007586,422897.8578397458
1013660,1308798.6960323835
1004239,464585.4384768112
1004635,1051223.7784597604
1011380,659479.6379225029
1016771,348634.335413987
1012313,663558.2364404972
1014182,592723.215319652
1002348,1430828.87738901
1012519,1222106.985242624
1006480,719787.171792809
1000143,741553.1456928711
1008576,571100.1191748953
1014949,183466.05096664123
1011611,366282.5358229624
1007607,903000.8237293772
1003887,382169.42323980795
1010811,443268.14367493126
1007539,166849.8854714938
1003103,286872.1947464635
1007890,783995.6536764257
1004158,649275.6560230474
1004746,252986.75915318955
1005881,860851.5997313376
1002307,278212.06985022686
1007126,244801.28877423468
1014620,554893.7366223837
1001896,489412.67068582017
1015494,957951.9317824817
1003852,1189182.964855183
1004709,214197.12387928914
1001126,320195.2913149142
1009114,504854.74134233216
1017193,870222.5693304272
1013707,294467.8170859762
1016777,414833.60029805877
1000450,623419.2389512619
1009498,153232.67109264957
1016544,660091.8517907106
1012196,426357.6990119741
1003899,269477.9584612925
1014741,1303357.8698587297
1005878,271203.2528695574
1005263,590739.5563271582
1003861,775229.9247929485
1006074,384857.279157343
1001359,203879.89751833456
1014807,749519.1935127354
1008595,450398.7050873886
1011978,335263.9005727234
1002214,1170634.003984381
1009000,384366.94434244063
1014379,343526.18691627117
1009602,648630.416407526
1010832,446885.37806844997
1012180,665821.788278382
1006548,182398.34541426692
1009126,422792.70045054954
1015592,235110.52496928934
1016989,633183.1488642904
1013853,904722.3116594364
1017224,1103818.7852508419
1001616,361641.87062468677
1006319,319882.6114895503
1001034,385959.49244303996
1004092,464361.5652435415
1004578,132870.91089850783
1016246,538324.8173457432
1016136,986289.8082637684
1007536,541589.252764179
1016281,145598.42140001652
1011109,674330.3890045999
1017006,688116.7502996724
1014995,396826.2733160137
1001651,548823.2283925303
1013555,377860.24405026174
1007948,502428.11981075094
1009833,527357.3951941732
1005737,537190.2423872446
1008803,409341.25468638586
1013704,679548.2862782873
1008511,312242.8655391572
1013375,758841.3796802625
1016732,322043.4585370889
1003580,1005135.3965873062
1000397,250420.12120905475
1003787,385054.98020293354
1008524,346077.29323652067
1012377,407109.9286691767
1013442,199703.6634701263
1003280,472050.9341813775
1010498,131416.64624774302
1003405,549499.810303911
1017546,403739.1726233557
1007841,564880.3067500034
1015522,1156129.015621766
1004254,403825.455524701
1006584,523861.04869735776
1000808,318562.7445828931
1004966,670578.4887470314
1009997,873508.295327385
1013526,600014.322058212
1016653,617967.6318942816
1011659,323324.3330822367
1002511,1313352.5614408853
1015711,915434.433461285
1004307,586759.725380083
1006707,825942.4356122132
1012751,493727.97712490463
1010960,666538.8542829839
1009026,218909.16947100213
1013603,664092.8120810272
1013732,178075.11120539816
1000109,695371.1626946043
1012638,969784.5371444684
1012069,173342.55824291866
1006883,257922.5068678347
1013340,368439.13860508415
1003386,155684.5194834922
1014957,230468.08921245576
1002337,601974.1072699886
1014997,1100758.423641876
1003710,1077040.422062564
1014528,391271.8238140652
1013180,358236.8046853578
1000728,435057.9708600664
1000691,597758.2345803155
1012472,325629.605197298
1009532,505340.76124213124
1008543,597568.2388757633
1016199,292988.82229623396
1014665,483068.5677912177
1010258,455059.42571365135
1009628,946153.9034794149
1003686,552402.2483361526
1013269,528412.2065414395
1012869,1326282.738842743
1008459,945683.2174629054
1005919,144096.09617906625
1004376,1179829.0585766595
1000328,351921.39303926023
1000157,592447.471378674
1014660,1065183.6793509936
1000772,719869.9634306972
1012288,252670.4572760271
1014021,668212.8432808539
1005214,552238.2385370022
1013713,471807.3731122693
1011234,197340.53244510124
1007584,1121856.0904005612
1012769,614714.7586663894
1001179,964105.3962420124
1007020,267418.91876607237
1014738,1124960.4008343809
1000044,477893.7912903707
1000767,255996.51641232872
1013916,424956.1129790627
1008994,753157.770349095
1010880,392354.30380516645
1006066,425781.09665050823
1000582,368671.8307721928
1006388,949752.7453660998
1014066,1009225.0498864659
1003975,311835.1001392301
1001861,332167.0687554202
1007207,561056.5240419083
1012652,403114.884507848
1010938,519578.99976476736
1011566,1066592.7832027883
1015802,529639.1263605612
1015012,1258333.4453100448
1016823,674868.2087591334
1004242,788317.1670495932
1004205,1034621.2672052814
1015362,209892.48672847962
1000932,886191.816079605
1005967,680388.1126504041
1016774,216294.26544274887
1013579,643051.5712298386
1009784,313040.99425721634
1009862,202635.69499733503
1011407,351068.62371577683
1010376,718508.8436917318
1017306,1100189.2138687475
1013131,499236.65874608373
1005806,326384.1855122697
1002646,660931.2824311594
1005393,201867.23484763905
1005416,506318.472472323
1007664,800039.7219860149
1004365,534150.175937493
1013619,1082623.1498088813
1015139,454343.9917639471
1011805,460487.61482425866
1004097,183122.2705554449
1013225,551391.3773770013
1016149,342773.5406469729
1010796,307129.50583043543
1007734,771904.8278966633
1007119,350887.6667983917
1005207,1236926.053842832
1000948,145295.37816961124
1006754,302145.38249732467
1004019,1113613.930313405
1011774,1077556.7339317477
1007274,274517.1713542879
1002084,219114.020640645
1006341,563949.6941474706
1013469,268994.9221675132
1005828,475282.90590361715
1014220,1198417.8429222922
1006814,166841.1346446016
1013061,447519.81722876977
1005498,1007200.2100896384
1011983,348998.7260253528
1005100,509402.90699144796
1015526,224565.38596050322
1011053,180349.08153078528
1001410,675389.5900160514
1009023,155613.57533563575
1005620,1240920.8145708304
1013266,422985.84400590486
1010395,417447.82523796667
1005786,413365.60924020637
1009621,332220.50878073147
1013267,1017073.6514405067
1014763,269614.4038559567
1001953,297679.6264811036
1007359,751241.7231629716
1015830,686998.87107796
1003717,1019433.0052599463
1001629,438664.6397467285
1000100,475712.01697771245
1009197,754287.1753200252
1007627,558935.8884277339
1010724,988380.5114557192
1004958,630465.1453308869
1005514,318191.40554561804
1013256,762799.9719921338
1011945,424855.13176480314
1015340,631580.4663102223
1007501,759310.5930076268
1007288,625405.9378674474
1007024,450647.13756505144
1017162,632002.3657497893
1004925,727600.2315799918
1010262,658178.6245381783
1017082,186442.4863388713
1005091,592435.7093365568
1008764,454567.1571586525
1001085,335791.4135813239
1013431,727913.313202331
1001970,1245401.1052890504
1014837,1021475.3590964206
1010725,329194.06856394495
1008762,159640.6055385528
1002304,648220.2357434735
1005708,188409.27745964203
1016978,154153.80355450118
1003457,572470.0255211564
1001151,123044.58801254834
1009750,390779.7713787362
1002100,282528.3163400624
1007803,748687.0275159333
1008568,301342.77365138324
1009478,515497.70034935954
1016671,379905.52010730025
1009610,247885.32424193356
1005599,348669.41598166985
1006658,810849.0378351209
1010414,426218.8842897611
1013481,162008.1951908968
1002005,1035501.532533304
1012386,213751.20022778146
1016215,609772.2012536245
1008566,421693.21163935115
1012932,201065.37876479246
1010140,337404.2217595858
1017139,313331.057645746
1013488,1046059.7162419602
1005727,1095208.4077570962
1012316,326077.2296378094
1011976,376366.3406262857
1003768,373269.5905734865
1008016,576199.2970664593
1006062,643272.261773425
1014503,1007023.2523588015
1008956,934706.9436075786
1001642,441612.0692146477
1003645,514399.9959456284
1011920,1021556.5434645592
1007992,128769.55833652141
1001468,383704.84453043295
1016939,431976.59314569
1015029,411226.64765596535
1010040,1002701.0865302725
1009348,242455.43644267085
1003503,375017.52529300004
1013642,344193.87663632474
1015038,281666.60901443806
1010162,1181151.952471062
1004263,373428.5182521049
1006229,302665.03640699026
1001773,369677.5184460059
1007929,431071.36743245187
1016887,257985.41073412576
1001299,451494.4168861004
1012535,638846.4561231883
1000874,355599.64246624836
1000245,500998.0260309473
1008532,338331.6424624445
1011437,1118611.6824121648
1000763,461325.28291988594
1003703,678030.5324572504
1005401,555165.2154767388
1009296,303691.5656649175
1014820,464128.8769686978
1012797,879569.5136474144
1006207,334800.9132877674
1013094,347210.3953547407
1005768,952283.3196037681
1015570,858317.2884226656
1013136,557510.223183523
1004250,204776.5168584169
1015039,280280.2931445793
1005974,449634.39437279286
1006287,337227.4595435001
1003431,103671.83514492042
1016397,1217877.7289646978
1005940,276846.14974954777
1011503,371823.1494390839
1008515,818488.189124104
1004056,267283.81592495565
1013807,118511.00659763873
1013886,291602.65420888376
1009900,250218.3412501127
1007638,460369.4599625746
1006689,129621.27552214327
1017084,291194.5313675302
1013257,622985.0175838185
1009256,781508.5482283054
1004609,1366321.4181736934
1012302,579204.7694546755
1001952,1126945.6584582925
1000984,232530.71023775826
1013847,554967.4101729506
1011062,444489.8782510743
1001398,341092.0265786378
1001700,305488.3124427239
1005677,413024.95490092156
1003471,416362.94176520006
1006031,652525.8733553283
1016531,401547.1777341323
1011742,195300.33342295344
1005055,294495.0301759169
1007398,518334.3863901283
1015182,488181.80406418233
1007849,300404.35723921674
1002349,578739.1886036076
1016101,545159.2115178062
1012562,161174.55701421143
1004985,589231.9906013199
1000416,694694.1873359007
1015783,761929.29420383
1017403,360386.9198860561
1001228,600437.2190091325
1014878,225321.10297353976
1001061,494483.4620160329
1001904,670402.4704805107
1017073,591967.4526561864
1016729,210801.5275946877
1014977,508745.31282624556
1015632,283955.6096315938
1003089,574415.773832178
1006170,495089.1180608231
1017119,835300.480668751
1012623,208762.7328260395
1001163,203826.6395473704
1005525,454331.7803268595
1012552,409342.1211745489
1004674,1244301.3877014832
1017410,267199.9286838904
1000694,637214.5965539152
1000526,364473.31561793754
1014431,324496.23369165836
1003218,502214.95525644504
1004146,741541.490807141
1012229,595381.4774940826
1014134,158790.18408721095
1009163,1071002.9111861666
1003435,724871.935756716
1012096,472273.5240858654
1001943,616855.351892229
1014195,178640.1240466794
1003314,567331.1416661409
1014646,675105.7198021908
1011561,331711.5952580223
1011584,898372.091067011
1011897,1383292.7187787774
1004345,845533.5964566175
1017292,290892.8611311934
1016323,564595.3618272496
1012373,139670.32140617052
1012697,545366.8685389012
1006342,462872.8529724947
1016405,287399.6464184685
1008710,559195.1628913473
1005280,259434.51201924135
1007930,185284.98331377265
1012826,184099.40912601817
1005729,118098.37582701737
1010438,1167890.6947716242
1011995,1245966.3564119926
1007905,105603.35490311324
1003881,400057.3166327243
1008720,251715.18330837513
1009450,788319.916938733
1002520,297272.20299891505
1003309,186919.0841029278
1004306,350618.25942227966
1014125,601494.1875027302
1014347,428000.0265929123
1008119,536669.6235176423
1012654,469987.00736770243
1011240,990671.028589432
1002278,1190755.3212341638
1007595,517969.0175161749
1009691,577612.3998039274
1012122,332747.887815904
1011451,356603.58584442374
1016018,471832.4558548089
1004990,124542.14645449183
1016069,503040.7222830158
1002204,582087.6016657108
1010375,333678.3080043244
1008638,382597.46537807805
1014953,823611.8618989665
1003112,358327.55956633005
1016596,547619.8441377411
1014942,1178796.5375329223
1013957,833511.7247019986
1007861,639948.5541228347
1012159,1077266.0357209288
1004350,1119967.8141011337
1001248,588327.0832809039
1000043,422723.50768040615
1005731,389476.5714445547
1009031,488032.7929500668
1010486,367062.03903935244
1005977,288555.5582549698
1014593,810356.0385358528
1015164,370311.4991727772
1002728,384826.2793587708
1014963,332479.58093435335
1008624,735006.5340774038
1004416,546948.819952947
1006605,604544.8681081481
1008391,366489.44476492016
1003699,738616.4685777783
1006167,453553.6477943598
1009694,817107.0714333097
1009793,838957.9402953238
1002097,229192.94428721291
1012000,276912.32969190495
1008506,721010.7139869889
1008777,400591.50286142615
1017404,232878.55722694538
1016603,922688.6365104861
1006383,213650.37369168317
1014688,410641.175300203
1011777,573709.1321881164
1014775,833477.4302555706
1006301,553514.1196858522
1014022,426259.296492451
1014925,247288.2681684134
1004509,127378.51052542476
1014572,855890.0824318756
1010719,328040.3253299181
1009660,286683.1871846132
1014273,379762.2433244333
1015938,384814.2812568872
1017000,619428.0639472341
1012202,431423.8867073947
1010068,91726.6229732797
1017204,598989.5080210704
1007747,359761.01269418123
1016685,921637.4122172167
1015177,594994.0721534337
1000447,963648.6365417184
1006310,1300292.9076430942
1015235,660061.4268888049
1001430,518442.8845238703
1008102,634258.7939152393
1011690,944671.5145079478
1003024,1151949.367024627
1017566,465978.8759426273
1014306,526847.5029773397
1002498,863117.2501484893
1003991,674873.0415723429
1009064,715395.9765433914
1004572,628103.085808397
1015005,609566.3731377105
1012589,883466.0720576188
1013443,1111143.4472349514
1008891,290766.74028174917
1011829,241061.82205818605
1006621,199283.76739683657
1010575,165279.01238613352
1016787,723276.7703554754
1012940,589069.9523996093
1014176,301057.97250998515
1005746,397554.1123458561
1013531,590357.9943385269
1005753,276065.98138943006
1000391,1092504.3686169935
1001147,123338.86125529207
1014498,559660.5788203389
1017027,211066.77500029423
1012440,535299.6968103992
1017335,140587.96727670138
1016218,249259.96559139836
1009978,668136.0146094469
1011120,570986.987686484
1013162,637254.1487698444
1005580,162827.53385029806
1000590,491985.8236679497
1008032,986039.6207597364
1017316,841845.8007434489
1002424,501528.58263834764
1003157,141169.6021157587
1008801,125518.4341733303
1008683,997980.4308966807
1003813,319664.7280487836
1003614,578987.5085084548
1000855,996135.0052605597
1000809,173991.47164061066
1008844,355727.3825317699
1013540,645847.7897486908
1002430,863445.3945311517
1001613,485142.9036040867
1006867,877905.4558380211
1002702,355808.97839814395
1009193,424834.0950864962
1002306,167150.20694822402
1001425,203343.5846875751
1000966,88716.19098699557
1011356,279786.01095433114
1003163,383711.12110768136
1016835,764672.322230799
1004645,262891.66117978474
1000294,337720.3347068499
1011686,446158.96157958254
1001115,392970.7527572953
1016260,264371.36944483675
1009613,549100.5442027517
1017287,473354.6561808903
1016089,820314.7648912827
1016353,432353.3399739004
1011317,826572.8096576792
1004444,1042078.4857639142
1009740,1057934.1928860229
1015958,218263.46362788402
1003511,1305724.7565124347
1013497,289670.8605769516
1007729,819757.5115523002
1004266,624264.4858526164
1014353,711332.8269589425
1004598,583111.4799563837
1000644,373618.3238187759
1015885,303969.7855587836
1006991,309592.5918368171
1010202,496424.7478314215
1014479,286568.45216403395
1007419,815035.1991679037
1013155,447855.7136800326
1005210,603688.0514355195
1009042,395790.4454512099
1007719,219426.79548691603
1006182,1050166.7351680824
1017152,142672.03436750767
1011797,881896.3129751028
1016678,475115.3157369353
1009828,424932.971787577
1002042,392759.0136521938
1008667,1009147.5110231817
1009224,778258.9488210155
1014487,163876.65653507595
1015359,558777.6467326685
1009153,728953.1095515334
1012098,515635.56209032703
1011953,251745.0246592561
1008494,182088.1855416128
1003040,275845.8700856758
1009016,888714.4802209468
1006655,896067.8376854124
1005638,1079271.880589939
1000123,1041613.8466916042
1013860,629982.4112410232
1004553,417955.3232192905
1000673,390745.3394823228
1003932,498872.75261348666
1005821,1148319.3551704807
1014829,557862.4175385666
1017159,594949.0300573471
1011673,761566.2645103562
1009511,426867.5811919086
1009280,337813.4548407949
1011007,758647.5106556638
1007974,308951.1072451323
1008725,277799.03683977533
1000426,431462.82599250175
1003335,415330.57417415554
1006131,791697.9304604727
1007485,1136635.022743614
1006557,699899.4488909531
1007570,672763.2611645546
1011656,417863.0843302888
1011750,237888.67153285784
1017043,929662.7035483732
1008397,683300.1841641852
1005744,343445.38427152333
1013966,615889.8204645872
1016350,791837.9349821502
1015718,1084126.932444102
1004446,969683.9300473375
1017429,398263.7494805396
1017216,501890.2284840366
1010917,541910.181290074
1004574,766603.7590099776
1000849,571186.1577103636
1013270,302509.86492086825
1009962,619480.4599491283
1001580,341120.17865986103
1013823,265990.5255331217
1003565,638465.567974376
1005239,384276.8018868764
1007296,471144.91054587596
1012582,348626.3528850117
1010397,141562.94919706462
1000591,370317.61817021866
1005490,516985.54255952814
1005624,1006806.5414885278
1005022,910493.4961585035
1012290,387072.50343542296
1008921,789342.3653502516
1014475,254473.43121167598
1010644,1267960.2309125557
1007738,220627.02811101443
1011961,429542.7386791481
1016646,542013.5296458254
1003407,125642.25615679851
1013723,324951.2395941642
1013977,358380.53211759747
1008337,739296.8258801518
1008105,375900.34762589936
1009760,137690.55686718615
1009560,385278.3920781181
1004461,699946.4991057826
1015036,837254.027942481
1010778,546170.8093776124
1012399,273549.3964274243
1015754,253372.92368532752
1015599,313977.7358622074
1008737,627486.3562678657
1002774,921171.251966897
1009954,449716.6065882544
1003993,510892.5629743227
1014280,400807.0821257715
1013286,967492.8055919406
1014768,389124.6517199206
1004212,420142.0699921139
1011096,696347.2756754311
1000750,315499.8342893291
1006614,221759.9825248658
1004570,430847.5703306582
1013504,548105.463416388
1000846,817000.3404641468
1014569,281583.0805118922
1015874,1253933.7812760316
1001978,430610.77005474933
1014968,613664.972854973
1012458,346050.30824415205
1012218,680142.0617915309
1013368,658167.0589947465
1008357,612187.6942387498
1014737,556503.0951824908
1007067,409965.9664575063
1013631,556501.8919311082
1002842,810388.1903362891
1008060,698541.8371748207
1015452,585042.7635265121
1009889,386370.6496965457
1016902,352301.6633624082
1014344,571671.231152401
1016527,649048.4761555649
1000851,242815.26822906494
1007295,199026.39082696443
1009363,260330.7869043203
1014092,438284.01718322746
1004471,441006.1937542217
1008826,489362.665522896
1014116,443053.6606989364
1013842,706609.6385859152
1015455,430356.8391773737
1004443,173699.9072967349
1009165,937800.6491818152
1003910,492059.6489791865
1000837,775547.1292345774
1012908,1065309.8243873508
1003481,627871.2550816685
1017232,328466.5481126992
1010886,263760.9695781236
1015320,145027.01109237198
1008503,629701.4111163538
1006114,766210.6285537295
1010009,354959.32502834505
1012669,241537.57345919157
1012296,891105.9202840391
1000048,292123.744606121
1003665,837516.9265504993
1011762,520376.59694858466
1003864,408706.13066173485
1013172,429395.54854164703
1006885,425568.158915786
1001388,498356.9777264287
1001991,756416.7205572783
1017549,154450.90963128986
1001961,480724.21477175906
1015507,569661.6227986384
1006309,498486.7854075466
1004308,448953.7699909828
1015073,911150.9150712421
1010729,332504.26506570337
1012308,736847.0279457553
1012166,817334.4532356892
1003631,1219042.2260539704
1004020,610314.874209513
1002610,1212299.3723061674
1004381,653244.9275128021
1009736,611482.97478912
1002839,831773.2814843808
1002701,713925.0903129011
1005949,302646.9417205207
1001052,615969.9198291012
1004614,1444816.5018680263
1003189,521515.7979382205
1001621,1340208.9478509962
1015602,519352.9626275831
1004807,597875.8686347565
1005871,837147.7360793732
1011850,408699.078210073
1012554,544514.7764858698
1002810,439260.58443336014
1011833,418021.4287956307
1000178,755370.4171057491
1000119,212482.23409777103
1014042,852853.6709725996
1005464,468823.0167743567
1005662,446479.7065758624
1007954,621402.1965802925
1003722,350104.7466488736
1011418,311190.6298762722
1006298,414548.72281213215
1003868,232623.0664339191
1003338,511363.0063654381
1001362,385762.5131372877
1010878,216402.89413377503
1010781,86146.36269427
1006998,461413.05957075866
1016473,1083849.1719446646
1014106,434287.70647933014
1014702,215316.9335136221
1002395,476155.09216233407
1008292,195223.98712854108
1008276,434784.6481116119
1009565,478016.1336416686
1014263,587039.2940918976
1011760,367279.6926483453
1004747,355649.3030016304
1002584,253007.98745475197
1008365,117871.99282313409
1014123,530591.4553288635
1000493,377439.548939688
1015617,808800.2367802366
1005560,353319.1803436843
1003326,152074.79163709102
1004141,672199.8728472452
1016856,583700.1127183798
1016378,1352979.1886911017
1004455,205157.17605829425
1003802,535784.6891598689
1007422,269745.1149946595
1006863,334916.8518101284
1014643,468003.5707880287
1013768,361991.27775491896
1007776,144641.41642146476
1013288,806636.9100327113
1015553,356027.75617172226
1010472,1092024.2670433691
1012123,367024.1682070897
1005564,1021845.9444804827
1011914,983459.212469915
1000185,502640.71026484825
1007145,953146.7738399502
1004305,975347.0521245362
1016831,346415.09242203936
1005824,278262.9155563769
1014512,205676.81800452134
1003004,161475.6493950326
1016907,834840.2599730984
1011642,231786.6446185642
1017068,346424.5041419007
1014914,454705.2911199048
1003596,319490.9182079196
1005666,287348.5062657818
1006492,656795.7270193875
1013898,341120.83819621365
1002358,496912.3945496483
1011863,345169.9972318953
1002326,218995.5572920047
1015705,464849.8636656197
1014404,630325.8467234249
1010590,389763.48020897305
1005026,285627.8604412932
1013506,557740.8452964902
1010381,216608.38382814024
1015854,741015.1011737303
1014958,612213.2164755983
1003443,351647.7139661934
1015046,396550.4028335723
1008207,926730.4725924059
1007567,765840.210913338
1007193,186758.64847279646
1016652,688253.1599754719
1010246,743844.5496719488
1016816,331583.7355951645
1012048,809713.3420620635
1012995,341898.03073033766
1008389,1123413.9107992058
1001797,873616.5488481545
1015129,284925.56378640706
1001309,889089.8199901946
1014704,334461.97196975985
1004214,402059.02092623746
1012177,310984.0613303634
1012573,155307.7169036497
1005914,856306.8651376637
1011348,1404236.8897257438
1006898,379103.15962022153
1010851,540624.9217869611
1012181,504322.24051059317
1003624,1009705.0661603942
1000480,989673.0277042927
1006017,282618.28655496746
1014589,416951.096896489
1001495,361440.1503769821
1002376,452134.5374341408
1005156,464746.578668203
1013272,115170.93062572963
1013590,726819.1284953075
1009303,423819.15860330785
1006647,406309.590753522
1011701,626966.5048174844
1005115,460932.49623133056
1014032,416019.99833555636
1004359,129165.31595676456
1007352,1176793.2753913563
1005991,527715.9255933902
1008221,243520.41865752856
1000137,973877.6140827244
1017376,660461.3788263369
1009451,134227.68171679357
1016540,1330776.65087773
1006494,306731.1328476796
1010870,354012.8685080326
1002998,282890.4934967746
1002533,951083.2891183178
1015330,457575.60267699877
1015290,663683.5414804124
1000108,791884.6619919034
1016877,516162.0936429713
1017264,907591.8288052903
1016429,1219812.0519778284
1014200,376610.63041265437
1000376,490573.41495502123
1012140,622324.3539266987
1012739,812644.8748089132
1013652,532911.8815561616
1000974,367366.2471417658
1013403,719156.8570820556
1008426,295872.1321885302
1015621,544448.0714905495
1005934,427408.9702105964
1008751,386400.46947177616
1012742,459772.2292560872
1007114,636868.8805903998
1001498,351246.56848351046
1000953,539784.362096026
1014291,141978.18775281438
1012540,258486.0470755977
1006788,1234485.4622764431
1013381,510844.50477940496
1002765,633335.3943920259
1010322,470802.490921527
1000581,430322.67068775743
1008099,565749.5205510625
1016547,296541.65546023514
1002175,196997.75165091368
1004999,1067275.4545851229
1007332,419980.5498503722
1015246,256227.984119723
1005260,375318.4104419695
1013499,690399.3861683819
1000422,491366.7502388932
1001649,487329.18473692954
1014478,247580.9500733962
1004052,265798.2537292602
1011873,224977.76533087814
1012406,130979.10075354172
1009738,639910.5394393919
1017334,1114210.3760882784
1013625,437643.70132801955
1016073,1267875.1319523028
1000042,521414.2393652931
1012147,179529.15744242453
1010617,1026861.6907645824
1002782,504786.6210215395
1013195,305163.62188297795
1003727,273151.7613308168
1005209,837450.6092696564
1004452,1138629.19679351
1015064,503135.15331180365
1016545,260706.97789820796
1005361,547889.2479760892
1001011,553141.9288648986
1000612,474955.2216263679
1012563,792340.6863283847
1008618,137233.8480249176
1014584,110040.13110922693
1003155,999185.3767105807
1007199,1204351.483211552
1002185,1149583.9455495616
1006943,450988.43233007164
1014516,746538.9629569441
1015495,270482.44883500366
1002274,429318.0324497132
1013213,259943.45220646402
1011962,435871.2600676208
1001583,777762.8107493147
1010478,242962.81964722578
1017459,898721.8183823491
1010812,435376.2123829191
1016860,610953.1495764805
1005757,1001783.9319516723
1009438,580048.9320473524
1009847,484468.0704788222
1013920,619847.8554916919
1008611,362870.07637365797
1012699,507400.8605599303
1010157,649747.3905515408
1017217,986062.8068734496
1001802,487341.9696677493
1002918,151397.4031609598
1013483,257858.52672291512
1009373,589918.9598909001
1010674,969516.0542714366
1004938,455019.3028957703
1008435,179514.67237062342
1016791,799022.5971341311
1002618,116867.44245667412
1006325,504623.7077352778
1013095,647157.9620579934
1014886,319736.7474464145
1007315,543441.499373629
1004986,885521.5627383209
1014991,347418.04698763404
1000354,440510.79388576344
1010869,1097124.3760321438
1016003,226098.70324941646
1010701,219568.9247749195
1016992,572953.3944357766
1001189,418255.2705082042
1008191,352664.34712037107
1014779,964404.2234173961
1004681,597693.3995337918
1001227,540422.3724337502
1013551,1102136.1064812993
1013299,880440.7991598959
1003058,187333.73257091714
1003345,290622.9938701792
1006827,446845.0161507818
1011620,639458.1109140345
1003696,610416.1536999695
1010599,591589.5576477154
1003909,481603.60786131286
1009408,309563.9237743907
1000298,177171.2641849855
1007705,549470.5351870514
1016582,684523.0596359386
1004987,1182223.4366911466
1012473,379511.36943185056
1007245,839852.1961694179
1008852,589958.8967604721
1012115,419987.7226461269
1010244,301720.01957653975
1010934,1088793.7945528885
1005499,223015.50242890665
1013865,280225.4972354779
1010876,609797.6208949336
1007843,1361454.3836063987
1013978,723510.6624019529
1010398,325236.1079602226
1010790,1004936.8626071987
1005979,1002694.0338387075
1000545,675878.8915460099
1015773,188994.61628392202
1003264,327020.52031029144
1005902,1068808.6632685617
1000564,1243201.851320897
1004697,768901.5845965964
1017223,696019.8569574107
1010110,200165.2357327241
1014201,491796.44990728865
1002571,298743.7012074615
1000438,392260.0392377677
1012520,561840.7729160269
1011006,318516.35068207624
1001172,381095.6827177291
1000500,501567.4999700509
1011326,335881.65166585345
1007240,1259393.109459342
1016370,793594.2082477489
1004879,325808.02206840244
1014500,615011.8370558493
1014112,438819.88651630195
1016520,1113213.4744632838
1001568,1060682.2964006714
1011940,600493.5456337136
1001247,530442.181529738
1007138,161849.0214540902
1002028,230274.45711810314
1002776,140253.9650655372
1006891,1017375.9813926762
1006930,645626.4785539415
1004154,153267.05751095474
1004167,329857.22278239956
1000126,429299.5627985155
1011315,888324.5096913746
1006547,330051.0645665292
1002643,1359445.6134894253
1012136,337324.16144491633
1016486,530009.4177996924
1013988,364939.8877825017
1005804,452409.55556196737
1003734,407798.98954253027
1002104,287740.2602597774
1005205,130063.2564392392
1009466,413684.9266219391
1015962,1014091.3229613884
1017440,506021.4451950912
1009857,281401.3037653931
1016518,710874.579578517
1001472,585847.700962865
1013836,408178.2396545971
1013156,330152.03446054104
1006419,585598.3358052899
1012327,407378.70136996725
1011603,523795.184299974
1011237,284884.8255955807
1006376,677327.5385029415
1003718,961770.2322562617
1007256,372836.03345896665
1009123,376031.8739651728
1009800,795080.0699562847
1014381,392557.0317240049
1014756,159097.92438199316
1010017,248061.3619440316
1006750,518199.49485283927
1006116,270876.8906053348
1002266,217346.73195373802
1003732,842815.3391255676
1014605,401560.4138502153
1005167,697403.4710959629
1004616,520982.1567781018
1002077,438956.824247476
1009147,119399.82458367516
1008676,462155.9634832667
1000697,1128934.92433795
1012490,263284.03067838703
1008687,218661.47861697752
1008448,434247.67971140926
1011573,464171.2209881889
1003333,464292.6058369714
1005169,501978.8783715115
1004219,679309.6563291089
1002872,367568.4919681802
1003894,1171339.6019520867
1012033,897524.5284690661
1008244,507014.2002866838
1001282,288440.5104800089
1013726,254891.9446979901
1016901,279150.6398286778
1010327,211280.46653833307
1016124,622967.6887157324
1008122,727774.7608361858
1004258,210495.00383416773
1009831,222193.35797962203
1009274,583986.9986150668
