zpid,predicted_price
1006320,450099.7292995522
1008175,475101.8993243069
1002587,450099.7292995522
1001830,450099.7292995522
1016189,450099.7292995522
1000325,495630.0870490449
1015408,450099.7292995522
1009845,450099.7292995522
1010003,450099.7292995522
1017399,450099.7292995522
1009707,408362.18765487825
1013207,450099.7292995522
1001475,450099.7292995522
1016092,450099.7292995522
1013323,489564.32708340284
1013226,450099.7292995522
1015256,475101.8993243069
1016253,450099.7292995522
1015311,450099.7292995522
1000222,450099.7292995522
1005142,450099.7292995522
1014086,494519.036905125
1010535,842260.3471336969
1014983,450099.7292995522
1005993,450099.7292995522
1012837,475101.8993243069
1005927,475101.8993243069
1007643,450099.7292995522
1000881,450099.7292995522
1008194,529263.1099160915
1001751,308271.7359186982
1015089,541152.6200675522
1001862,450099.7292995522
1015703,450099.7292995522
1012404,450099.7292995522
1010096,450099.7292995522
1003392,450099.7292995522
1014936,475101.8993243069
1001776,450099.7292995522
1008808,475101.8993243069
1007290,450099.7292995522
1002560,450099.7292995522
1002147,450099.7292995522
1011848,643345.5429268102
1009929,792481.7448086342
1014853,448579.63646040746
1002934,450099.7292995522
1003426,542594.7376437499
1002746,475101.8993243069
1012340,450099.7292995522
1000371,329509.7981218848
1008362,450099.7292995522
1007646,450099.7292995522
1012551,450099.7292995522
1014583,479284.6327370002
1006350,450099.7292995522
1017176,358912.7865902848
1006589,450099.7292995522
1005576,450099.7292995522
1015249,450099.7292995522
1010947,450099.7292995522
1002294,521063.55432783894
1013188,450099.7292995522
1001906,450099.7292995522
1017393,719261.6218148611
1014950,450099.7292995522
1004072,450099.7292995522
1005453,417350.34543965856
1014613,450099.7292995522
1015181,450099.7292995522
1009400,704871.5610015809
1008203,450099.7292995522
1006935,286173.61510409694
1001114,562881.4082954815
1013685,475101.8993243069
1006684,450099.7292995522
1012732,468910.478503691
1011899,475101.8993243069
1015721,450099.7292995522
1000255,450099.7292995522
1010989,450099.7292995522
1014970,327737.93295803526
1016750,450099.7292995522
1009323,450099.7292995522
1005973,450099.7292995522
1011930,450099.7292995522
1000852,475101.8993243069
1016437,475101.8993243069
1012806,776130.2809996419
1002909,450099.7292995522
1006368,450099.7292995522
1008288,450099.7292995522
1007720,475101.8993243069
1010731,450099.7292995522
1003513,450099.7292995522
1004845,450099.7292995522
1007984,450099.7292995522
1014855,523791.93476966943
1008326,475101.8993243069
1000004,475101.8993243069
1003544,450099.7292995522
1015360,450099.7292995522
1007127,475101.8993243069
1004304,450099.7292995522
1012324,450099.7292995522
1009803,475101.8993243069
1006618,450099.7292995522
1014436,450099.7292995522
1002601,450099.7292995522
1014645,450099.7292995522
1001186,406469.4210707095
1017120,450099.7292995522
1007579,518112.6718889592
1001121,450099.7292995522
1013612,450099.7292995522
1001312,450099.7292995522
1009856,450099.7292995522
1014669,450099.7292995522
1012239,450099.7292995522
1006476,450099.7292995522
1001024,515229.5430536935
1001194,475101.8993243069
1009005,450099.7292995522
1000816,414990.7757024803
1002290,450099.7292995522
1005170,450099.7292995522
1004140,379576.94624440826
1012409,450099.7292995522
1008613,437289.6170214253
1000997,450099.7292995522
1014753,450099.7292995522
1010378,450099.7292995522
1011420,450099.7292995522
1002940,450099.7292995522
1015738,450099.7292995522
1014841,450099.7292995522
1002177,450099.7292995522
1009334,558929.9342732616
1015740,450099.7292995522
1000432,450099.7292995522
1011083,419197.82681129343
1016182,450099.7292995522
1014488,450099.7292995522
1004189,450099.7292995522
1002582,447214.0894546714
1005014,340256.06152443786
1008164,450099.7292995522
1005901,475101.8993243069
1004675,450099.7292995522
1016135,450099.7292995522
1008965,450099.7292995522
1008049,450099.7292995522
1009171,450099.7292995522
1005784,450099.7292995522
1001975,450099.7292995522
1009908,450099.7292995522
1014834,721631.9338573214
1009362,420541.5242820656
1006595,475101.8993243069
1005703,445908.1443105206
1008639,450099.7292995522
1004753,407115.89008756576
1012335,450099.7292995522
1008472,450099.7292995522
1015759,475101.8993243069
1009882,458168.5650953487
1016093,450099.7292995522
1003160,658185.8545912069
1013441,450099.7292995522
1010882,450099.7292995522
1010954,450099.7292995522
1010016,277135.12108982285
1007205,450099.7292995522
1001006,475101.8993243069
1013124,450099.7292995522
1007170,615598.8649302109
1003646,450099.7292995522
1011730,838365.397177873
1003691,450099.7292995522
1000597,530153.58265426
1003177,450099.7292995522
1009435,450099.7292995522
1012659,450099.7292995522
1006311,461821.6862235082
1003869,601585.2882954427
1015013,450099.7292995522
1009670,450099.7292995522
1002834,450099.7292995522
1012073,475101.8993243069
1007209,450099.7292995522
1000784,450099.7292995522
1003824,450099.7292995522
1004487,475101.8993243069
1001217,352074.9334927073
1005718,327741.4456840208
1001844,450099.7292995522
1017190,475101.8993243069
1014749,450099.7292995522
1005889,450099.7292995522
1014184,450099.7292995522
1010620,475101.8993243069
1017234,450099.7292995522
1006064,546550.4700058227
1010240,475101.8993243069
1012521,637947.6945662721
1016923,450099.7292995522
1009777,450099.7292995522
1005001,450099.7292995522
1013964,450099.7292995522
1004419,450099.7292995522
1008541,450099.7292995522
1015209,450099.7292995522
1003592,450099.7292995522
1011989,450099.7292995522
1006384,475101.8993243069
1014805,475101.8993243069
1013224,450099.7292995522
1006782,450099.7292995522
1015278,450099.7292995522
1004942,475101.8993243069
1008407,533602.3406693579
1002901,475101.8993243069
1001378,475101.8993243069
1006868,450099.7292995522
1000203,450099.7292995522
1005913,464447.141836077
1016988,475101.8993243069
1011816,450099.7292995522
1010784,450099.7292995522
1011172,450099.7292995522
1016760,450099.7292995522
1007786,450099.7292995522
1009625,450099.7292995522
1006668,450099.7292995522
1007367,450099.7292995522
1011549,525355.8143114658
1012067,450099.7292995522
1010150,475101.8993243069
1012030,475101.8993243069
1008040,450099.7292995522
1000649,450099.7292995522
1014825,450099.7292995522
1006108,450099.7292995522
1004094,450099.7292995522
1014490,450099.7292995522
1014881,433753.71427587525
1010709,450099.7292995522
1005492,450099.7292995522
1006477,475101.8993243069
1005178,677310.4202963661
1015309,445147.17633773695
1004856,450099.7292995522
1010064,450099.7292995522
1003519,450099.7292995522
1005700,560804.8703327825
1007559,450099.7292995522
1002432,357109.80130521825
1010273,450099.7292995522
1012938,475101.8993243069
1016343,450099.7292995522
1000486,450099.7292995522
1010021,475101.8993243069
1001736,450099.7292995522
1006927,450099.7292995522
1010480,475101.8993243069
1007780,450099.7292995522
1008390,475101.8993243069
1017008,450099.7292995522
1001490,450099.7292995522
1001563,450099.7292995522
1002224,450099.7292995522
1014769,475101.8993243069
1004732,450099.7292995522
1005836,532938.5249369176
1010348,450099.7292995522
1016627,450099.7292995522
1004338,511469.25307250564
1002848,450099.7292995522
1013517,475101.8993243069
1008978,450099.7292995522
1017289,450099.7292995522
1017179,496450.9249629368
1001567,475101.8993243069
1000138,450099.7292995522
1013882,450099.7292995522
1005258,475101.8993243069
1004736,450099.7292995522
1011986,596244.7329823554
1001713,450099.7292995522
1003495,412762.05769710534
1000600,586355.1530598305
1002812,475101.8993243069
1005059,450099.7292995522
1004949,478746.9680985369
1016211,450099.7292995522
1002271,542476.5204481428
1010060,450099.7292995522
1001865,475101.8993243069
1002501,450099.7292995522
1002661,568840.4730342772
1015233,450099.7292995522
1005953,450099.7292995522
1012146,450099.7292995522
1000127,450099.7292995522
1017442,450099.7292995522
1010509,450099.7292995522
1013764,450099.7292995522
1014776,475101.8993243069
1006256,450099.7292995522
1012690,450099.7292995522
1004036,450099.7292995522
1011249,475101.8993243069
1000142,450099.7292995522
1004615,496256.6688655558
1010776,509363.82058592286
1009176,450099.7292995522
1002226,450099.7292995522
1013305,475101.8993243069
1008739,475101.8993243069
1014045,532111.1847649165
1016494,383626.62475150404
1014843,450099.7292995522
1006659,450099.7292995522
1007074,450099.7292995522
1006679,450099.7292995522
1012055,551059.7484580585
1011671,450099.7292995522
1002228,450099.7292995522
1014300,475101.8993243069
1010675,450099.7292995522
1001530,585515.2356852428
1001434,450099.7292995522
1000238,450099.7292995522
1016313,450099.7292995522
1016508,450099.7292995522
1010961,450099.7292995522
1006196,450099.7292995522
1002722,450099.7292995522
1008317,450099.7292995522
1008471,552112.3856767499
1011409,450099.7292995522
1005866,450099.7292995522
1003534,658303.1602343122
1004496,450099.7292995522
1006183,340186.6677788049
1007785,594242.9305360522
1009252,450099.7292995522
1017361,450099.7292995522
1009338,529341.5270761766
1007669,450099.7292995522
1000398,409184.1711081041
1004077,508536.2269858815
1002194,450099.7292995522
1003421,331736.25739201286
1001555,450099.7292995522
1012526,450099.7292995522
1015772,450099.7292995522
1009004,450099.7292995522
1010288,450099.7292995522
1010481,450099.7292995522
1015897,450099.7292995522
1011264,475101.8993243069
1010666,287476.2529923849
1014339,390706.1328048148
1017431,345986.51789434353
1003871,475101.8993243069
1009047,450099.7292995522
1013774,450099.7292995522
1012916,450099.7292995522
1006968,450099.7292995522
1017305,397645.17713225924
1002162,450099.7292995522
1006335,450099.7292995522
1013120,475101.8993243069
1003797,475101.8993243069
1002767,450099.7292995522
1015663,450099.7292995522
1017251,709338.7582645919
1009277,450099.7292995522
1008631,450099.7292995522
1012133,450099.7292995522
1017051,450099.7292995522
1008854,450099.7292995522
1007299,450099.7292995522
1007944,450099.7292995522
1011281,450099.7292995522
1001250,450099.7292995522
1008096,450099.7292995522
1008508,381669.52521212056
1015009,450099.7292995522
1007457,450099.7292995522
1004316,475101.8993243069
1015713,450099.7292995522
1011513,450099.7292995522
1011115,450099.7292995522
1000361,450099.7292995522
1011111,396262.33595756546
1008871,450099.7292995522
1017271,475101.8993243069
1001893,450099.7292995522
1005628,450099.7292995522
1017056,450099.7292995522
1013502,450099.7292995522
1000221,450099.7292995522
1012851,450099.7292995522
1001747,450099.7292995522
1015493,450099.7292995522
1010744,450099.7292995522
1011121,450099.7292995522
1013586,417698.5998303193
1014675,475101.8993243069
1007452,450099.7292995522
1009529,450099.7292995522
1013150,293857.61996997724
1005074,450099.7292995522
1011564,475101.8993243069
1009713,552525.8839311956
1008775,450099.7292995522
1000046,450099.7292995522
1014234,344017.75752292934
1005191,450099.7292995522
1015580,450099.7292995522
1015213,368039.3309743469
1009502,475101.8993243069
1009749,450099.7292995522
1008349,475101.8993243069
1009943,450099.7292995522
1006106,407595.59276748286
1016031,450099.7292995522
1016588,450099.7292995522
1003863,450099.7292995522
1002789,475101.8993243069
1012476,450099.7292995522
1014960,450099.7292995522
1013565,475101.8993243069
1014232,450099.7292995522
1006710,450099.7292995522
1001562,450099.7292995522
1010751,390404.0715893554
1001278,507539.1159105332
1012306,450099.7292995522
1006853,475101.8993243069
1000113,450099.7292995522
1002688,450099.7292995522
1014082,450099.7292995522
1004436,475101.8993243069
1000854,590137.2579444799
1008839,450099.7292995522
1008993,450099.7292995522
1000274,507616.68376049603
1005684,460490.5297097534
1009716,450099.7292995522
1003776,450099.7292995522
1005089,450099.7292995522
1015404,450099.7292995522
1011893,450099.7292995522
1001618,450099.7292995522
1005151,821865.3902021516
1005942,590572.2324727792
1005565,567438.802786187
1014587,475101.8993243069
1001031,475101.8993243069
1017239,450099.7292995522
1016839,450099.7292995522
1009546,450099.7292995522
1004152,450099.7292995522
1016421,341925.8119417984
1000641,450099.7292995522
1005573,475101.8993243069
1016888,450099.7292995522
1006732,505579.77028687357
1005756,450099.7292995522
1004978,450099.7292995522
1001650,450099.7292995522
1010845,450099.7292995522
1005920,526307.9558099598
1001513,450099.7292995522
1001630,479682.7537411961
1003329,475101.8993243069
1001456,450099.7292995522
1001161,450099.7292995522
1003023,450099.7292995522
1015563,475101.8993243069
1006001,450099.7292995522
1011429,475101.8993243069
1004692,450099.7292995522
1009982,450099.7292995522
1012391,450099.7292995522
1014059,475101.8993243069
1014418,450099.7292995522
1006808,450099.7292995522
1006437,450099.7292995522
1006428,450099.7292995522
1010843,450099.7292995522
1011790,450099.7292995522
1015742,306947.6086293325
1002212,450099.7292995522
1005197,450099.7292995522
1001647,450099.7292995522
1014695,450099.7292995522
1011173,388304.31778326246
1016927,450099.7292995522
1013006,341288.4166481199
1008005,450099.7292995522
1015095,475101.8993243069
1012988,450099.7292995522
1003179,450099.7292995522
1016233,578387.6613842397
1012979,450099.7292995522
1009783,450099.7292995522
1006676,486497.4134383432
1005148,450099.7292995522
1005527,450099.7292995522
1006790,450099.7292995522
1012078,475101.8993243069
1009415,450099.7292995522
1008931,450099.7292995522
1014588,479617.46667475847
1008250,475101.8993243069
1012947,450099.7292995522
1010154,475101.8993243069
1014653,450099.7292995522
1012561,450099.7292995522
1009340,450099.7292995522
1016362,336548.7709670394
1016029,450099.7292995522
1011823,450099.7292995522
1006933,450099.7292995522
1003423,475101.8993243069
1006983,475101.8993243069
1007935,450099.7292995522
1001406,450099.7292995522
1010646,335695.9438540626
1015893,450099.7292995522
1012546,475101.8993243069
1005044,450099.7292995522
1010604,377713.429389648
1001401,450099.7292995522
1002981,478026.07262527145
1005216,450099.7292995522
1007115,442482.41997747315
1016864,450099.7292995522
1007818,475101.8993243069
1004132,450099.7292995522
1013780,429348.7566415777
1008742,450099.7292995522
1007461,450099.7292995522
1003113,531520.9011079667
1015816,450099.7292995522
1006302,450099.7292995522
1010863,450099.7292995522
1003037,450099.7292995522
1006598,531462.6222339277
1011836,450099.7292995522
1006075,450099.7292995522
1013067,585147.3846348538
1016285,450099.7292995522
1017013,475101.8993243069
1015975,475101.8993243069
1014736,450099.7292995522
1003196,450099.7292995522
1015081,450099.7292995522
1016693,450099.7292995522
1009572,450099.7292995522
1016011,441993.53081514256
1006237,450099.7292995522
1016623,475101.8993243069
1000883,450099.7292995522
1017560,450099.7292995522
1007766,450099.7292995522
1015336,450099.7292995522
1006215,450099.7292995522
1016006,439504.7282183577
1010212,450099.7292995522
1006473,475101.8993243069
1002690,356183.5406106743
1016605,450099.7292995522
1004568,724622.6749514856
1013736,475101.8993243069
1012056,475101.8993243069
1009608,475101.8993243069
1014173,450099.7292995522
1014387,417005.7295840208
1004547,450099.7292995522
1011204,450099.7292995522
1014069,450099.7292995522
1013942,450099.7292995522
1017277,450099.7292995522
1010852,450099.7292995522
1003745,429285.4830454031
1005867,450099.7292995522
1011756,732342.8286244107
1015924,450099.7292995522
1011837,450099.7292995522
1002836,450099.7292995522
1005442,450099.7292995522
1013409,450099.7292995522
1011634,475101.8993243069
1010390,450099.7292995522
1017314,490602.8123971787
1006884,450099.7292995522
1015204,450099.7292995522
1017163,495662.08552991244
1002222,533406.2431827957
1009311,450099.7292995522
1014707,475101.8993243069
1002990,362227.89068406186
1001442,450099.7292995522
1006070,352152.76385893987
1000129,450099.7292995522
1007993,450099.7292995522
1016581,450099.7292995522
1014916,450099.7292995522
1003671,475101.8993243069
1007085,585982.8729581569
1016104,475101.8993243069
1005899,450099.7292995522
1009297,413520.5826777641
1000875,450099.7292995522
1002124,450099.7292995522
1002754,449253.2453447933
1005819,500413.7819028328
1010737,475101.8993243069
1002653,352718.95970004675
1011713,450099.7292995522
1007157,450099.7292995522
1005660,450099.7292995522
1003990,450099.7292995522
1011747,450099.7292995522
1012407,450099.7292995522
1007924,450099.7292995522
1007541,450099.7292995522
1000372,354861.9764957022
1016072,271604.0397505925
1001204,450099.7292995522
1009720,450099.7292995522
1010693,450099.7292995522
1011474,450099.7292995522
1017483,509483.9764031175
1004331,450099.7292995522
1013654,450099.7292995522
1015970,450099.7292995522
1005347,583013.9717959373
1002786,526055.5858266295
1001058,452720.03290012525
1016170,475101.8993243069
1007976,475101.8993243069
1002263,450099.7292995522
1004788,450099.7292995522
1008091,475101.8993243069
1006321,450099.7292995522
1014869,657048.4745423577
1011364,450099.7292995522
1002648,450099.7292995522
1011098,450099.7292995522
1012626,521078.17568229616
1016666,436947.42532287515
1016009,664397.8720654078
1016890,450099.7292995522
1016519,326865.4562323001
1008371,450099.7292995522
1003017,450099.7292995522
1007662,450099.7292995522
1007464,450099.7292995522
1010986,450099.7292995522
1004011,622519.2586345618
1002561,400521.38760731224
1010791,326439.16762950044
1011786,450099.7292995522
1014142,450099.7292995522
1012439,450099.7292995522
1005234,450099.7292995522
1013971,716677.6174333451
1004678,475101.8993243069
1006056,450099.7292995522
1009706,450099.7292995522
1001028,450099.7292995522
1004765,450099.7292995522
1000968,450099.7292995522
1017307,450099.7292995522
1012820,413332.1894159688
1005832,1079940.219758545
1002048,450099.7292995522
1008174,475101.8993243069
1007495,450099.7292995522
1012640,450099.7292995522
1011262,450099.7292995522
1016535,450099.7292995522
1017568,420170.1544812582
1015382,475101.8993243069
1005603,450099.7292995522
1010679,450099.7292995522
1007084,450099.7292995522
1014777,450099.7292995522
1000822,450099.7292995522
1006596,450099.7292995522
1011778,450099.7292995522
1004488,432630.4059263043
1016143,450099.7292995522
1004642,450099.7292995522
1004873,475101.8993243069
1011190,450099.7292995522
1005200,450099.7292995522
1016264,450099.7292995522
1000407,475101.8993243069
1004880,475101.8993243069
1017254,450099.7292995522
1015630,450099.7292995522
1006483,450099.7292995522
1012070,450099.7292995522
1000079,475101.8993243069
1000761,450099.7292995522
1002798,450099.7292995522
1010122,511440.90823537175
1010268,450099.7292995522
1005515,450099.7292995522
1000176,450099.7292995522
1001717,450099.7292995522
1010968,450099.7292995522
1012446,475101.8993243069
1001209,450099.7292995522
1007751,450099.7292995522
1009578,410886.6814672149
1010063,450099.7292995522
1014445,547062.1440873878
1006235,450099.7292995522
1005400,450099.7292995522
1010010,475101.8993243069
1000232,493747.33203876
1011325,450099.7292995522
1007038,450099.7292995522
1001331,475101.8993243069
1008863,475101.8993243069
1009575,475101.8993243069
1013464,475101.8993243069
1012610,450099.7292995522
1010226,450099.7292995522
1007522,450099.7292995522
1016081,450099.7292995522
1014597,450099.7292995522
1000669,450099.7292995522
1012647,475101.8993243069
1005508,450099.7292995522
1001685,401629.36646671715
1013152,279201.1831841901
1011061,450099.7292995522
1014348,450099.7292995522
1016034,450099.7292995522
1015616,593760.7899411919
1004628,450099.7292995522
1010118,450099.7292995522
1016148,475101.8993243069
1008076,674459.5559294007
1006697,450099.7292995522
1000637,557262.5827457088
1011231,373593.46316888044
1014462,450099.7292995522
1003384,450099.7292995522
1012810,450099.7292995522
1002198,475101.8993243069
1002448,450099.7292995522
1013552,429486.39754741255
1001594,513481.984954643
1001070,450099.7292995522
1008258,450099.7292995522
1015806,389195.47967764304
1008239,450099.7292995522
1000174,450099.7292995522
1004969,475101.8993243069
1005562,355599.6872372746
1003433,450099.7292995522
1009917,475101.8993243069
1007333,450099.7292995522
1013802,450099.7292995522
1001935,390378.81132260786
1011013,450099.7292995522
1007979,450099.7292995522
1013148,635298.3037439155
1001590,475101.8993243069
1005324,428489.01372912107
1014915,450099.7292995522
1013440,450099.7292995522
1002497,375852.85622722044
1000498,450099.7292995522
1013940,450099.7292995522
1005504,572869.1643198483
1016212,450099.7292995522
1013399,450099.7292995522
1010318,450099.7292995522
1009331,450099.7292995522
1006875,450099.7292995522
1011719,450099.7292995522
1010609,450099.7292995522
1016306,450099.7292995522
1005217,450099.7292995522
1006218,450099.7292995522
1012219,450099.7292995522
1006460,450099.7292995522
1007089,450099.7292995522
1016621,450099.7292995522
1002435,450099.7292995522
1008664,712942.8858781464
1000110,661331.5808472165
1013056,475101.8993243069
1015255,450099.7292995522
1000786,450099.7292995522
1005894,450099.7292995522
1008368,385358.92867010436
1005925,450099.7292995522
1017524,450099.7292995522
1014120,398742.0021953243
1006313,450099.7292995522
1009141,450099.7292995522
1008915,450099.7292995522
1004122,597611.5670536489
1016330,390536.02717488626
1002058,471793.3770034395
1001597,450099.7292995522
1004924,450099.7292995522
1007582,475101.8993243069
1008002,450099.7292995522
1017596,450099.7292995522
1001656,450099.7292995522
1009995,450099.7292995522
1000602,475101.8993243069
1016650,475101.8993243069
1009081,450099.7292995522
1007706,589380.1747298425
1011347,450099.7292995522
1007008,501639.77523317694
1005968,450099.7292995522
1004458,450099.7292995522
1016766,426597.2665975475
1015353,450099.7292995522
1004733,450099.7292995522
1004456,333418.8368216573
1011831,450099.7292995522
1013991,450099.7292995522
1005591,450099.7292995522
1001116,450099.7292995522
1007447,450099.7292995522
1009975,450099.7292995522
1002115,450099.7292995522
1004361,450099.7292995522
1015655,450099.7292995522
1000269,450099.7292995522
1010229,450099.7292995522
1014842,450099.7292995522
1015147,475101.8993243069
1006528,450099.7292995522
1007386,580561.5422343723
1015027,450099.7292995522
1015385,625733.7606201236
1014595,450099.7292995522
1010656,450099.7292995522
1015901,450099.7292995522
1000011,450099.7292995522
1007467,450099.7292995522
1016561,475101.8993243069
1017592,475101.8993243069
1001669,450099.7292995522
1000153,450099.7292995522
1015525,450099.7292995522
1010248,450099.7292995522
1004264,475101.8993243069
1012681,475101.8993243069
1003243,450099.7292995522
1015160,450099.7292995522
1008261,450099.7292995522
1016439,450099.7292995522
1004995,450099.7292995522
1005672,450099.7292995522
1013775,484068.4885921041
1011327,450099.7292995522
1013349,511244.9702562243
1015837,450099.7292995522
1004190,450099.7292995522
1003463,330702.3008954837
1010682,450099.7292995522
1010982,361636.48665488116
1017041,450099.7292995522
1000346,450099.7292995522
1005213,450099.7292995522
1000177,450099.7292995522
1015579,450099.7292995522
1005578,468570.1173461645
1000353,450099.7292995522
1013324,536401.827458925
1011918,673114.7226140591
1015786,456163.0345744013
1009901,450099.7292995522
1010583,695872.722198664
1011399,475101.8993243069
1013714,450099.7292995522
1002450,589715.4781534717
1013344,450099.7292995522
1003781,450099.7292995522
1017299,322132.4397855201
1009385,450099.7292995522
1014846,762800.906458543
1009863,450099.7292995522
1007204,254846.5956280069
1014127,450099.7292995522
1000131,475101.8993243069
1009419,450099.7292995522
1007050,450099.7292995522
1000549,450099.7292995522
1004941,450099.7292995522
1003984,450099.7292995522
1010103,428824.7115195768
1002282,450099.7292995522
1003108,450099.7292995522
1011263,450099.7292995522
1005491,475101.8993243069
1002374,450099.7292995522
1000775,450099.7292995522
1011824,450099.7292995522
1012172,450099.7292995522
1005532,450099.7292995522
1016098,409663.6934004628
1008574,475101.8993243069
1005334,647522.5733986767
1003361,450099.7292995522
1007121,450099.7292995522
1017048,450099.7292995522
1013702,450099.7292995522
1009859,368836.90822649474
1000406,450099.7292995522
1012151,375664.9415432521
1014693,450099.7292995522
1001366,450099.7292995522
1011575,450099.7292995522
1014773,602761.1631365459
1003987,450099.7292995522
1008131,450099.7292995522
1000536,450099.7292995522
1001086,329654.3674135426
1005670,450099.7292995522
1013675,475101.8993243069
1006013,450099.7292995522
1016490,450099.7292995522
1011300,450099.7292995522
1016707,450099.7292995522
1008376,450099.7292995522
1007086,282370.43769613426
1001251,552312.9497854316
1009950,450099.7292995522
1016289,450099.7292995522
1003358,450099.7292995522
1008264,475101.8993243069
1008190,450099.7292995522
1012537,450099.7292995522
1013693,450099.7292995522
1004184,643645.7824555071
1008383,450099.7292995522
1002108,450099.7292995522
1007321,450099.7292995522
1007390,391428.77677383414
1008451,450099.7292995522
1002949,450099.7292995522
1007100,450099.7292995522
1008756,450099.7292995522
1016453,450099.7292995522
1004489,450099.7292995522
1000292,475101.8993243069
1009952,450099.7292995522
1002201,450099.7292995522
1014642,569481.060453769
1011175,450099.7292995522
1003293,475101.8993243069
1006775,475101.8993243069
1002152,450099.7292995522
1015149,450099.7292995522
1009789,293104.7555346313
1003736,857918.2260819506
1001785,487139.7752599012
1014311,450099.7292995522
1017572,450099.7292995522
1014698,450099.7292995522
1002341,450099.7292995522
1007490,450099.7292995522
1006487,547256.4571811478
1001154,766849.9771750673
1009099,450099.7292995522
1011025,450099.7292995522
1006065,450099.7292995522
1011102,450099.7292995522
1009324,450099.7292995522
1003504,450099.7292995522
1007548,475101.8993243069
1009685,348755.13104379154
1013163,475101.8993243069
1017591,417654.2685107791
1009816,450099.7292995522
1000229,450099.7292995522
1003123,493194.12020325044
1010850,450099.7292995522
1003290,450099.7292995522
1016217,450099.7292995522
1006849,360626.6072114061
1006008,753401.0608330364
1009221,304472.9826318942
1011557,450099.7292995522
1003784,450099.7292995522
1003220,450099.7292995522
1012740,475101.8993243069
1009774,568688.4978479455
1010084,475101.8993243069
1011980,501661.13450348575
1007377,450099.7292995522
1007961,475101.8993243069
1003321,474008.15305638296
1013893,391052.94401284866
1000106,450099.7292995522
1000099,299164.9196663687
1007778,450099.7292995522
1008887,475101.8993243069
1003299,358259.51233380614
1000324,450099.7292995522
1000006,450099.7292995522
1001930,692679.9969764596
1000910,706657.8973077098
1015775,450099.7292995522
1015974,450099.7292995522
1017091,581839.5600442963
1009799,475101.8993243069
1008088,475101.8993243069
1002420,409707.89755891985
1010543,450099.7292995522
1000453,450099.7292995522
1014740,450099.7292995522
1017002,424962.44739274436
1017291,325869.7572684879
1008132,475101.8993243069
1009128,450099.7292995522
1006461,450099.7292995522
1016183,450099.7292995522
1013947,672392.0418975245
1011958,476959.0662520857
1014910,450099.7292995522
1009920,450099.7292995522
1015332,450099.7292995522
1011065,450099.7292995522
1009386,475101.8993243069
1006203,450099.7292995522
1009601,625290.3242668796
1003527,370436.34474767314
1012716,511529.4577884175
1002985,450099.7292995522
1010425,450099.7292995522
1014635,450099.7292995522
1002305,475101.8993243069
1010052,450099.7292995522
1005904,475101.8993243069
1007620,473893.9736832085
1011285,475101.8993243069
1006394,590141.1483372725
1010818,475101.8993243069
1000913,450099.7292995522
1003216,450099.7292995522
1014885,450099.7292995522
1017433,450099.7292995522
1010948,450099.7292995522
1010391,450099.7292995522
1007469,450099.7292995522
1008083,450099.7292995522
1005548,450099.7292995522
1011085,450099.7292995522
1010887,453338.5628568189
1008880,450099.7292995522
1015537,450099.7292995522
1008348,450099.7292995522
1008437,450099.7292995522
1005224,407964.8352461255
1002437,475101.8993243069
1016909,774021.7330934383
1001113,450099.7292995522
1012508,450099.7292995522
1006999,450099.7292995522
1011170,450099.7292995522
1001139,450099.7292995522
1000428,526283.9389975417
1011994,450099.7292995522
1008024,448728.58011222124
1008778,425525.6576772331
1002422,582554.380712725
1014531,450099.7292995522
1011558,681596.8343399597
1012382,500214.09767183237
1009787,450099.7292995522
1008632,450099.7292995522
1013422,450099.7292995522
1011242,475101.8993243069
1008630,450099.7292995522
1010926,475101.8993243069
1012470,450099.7292995522
1010086,450099.7292995522
1011413,450099.7292995522
1006743,450099.7292995522
1009939,450099.7292995522
1014370,339764.02041732654
1002972,450099.7292995522
1009088,450099.7292995522
1001539,450099.7292995522
1001303,475101.8993243069
1011100,581724.0170572874
1013584,475101.8993243069
1004934,450099.7292995522
1013275,450099.7292995522
1007215,450099.7292995522
1010773,450099.7292995522
1007837,450099.7292995522
1015937,475101.8993243069
1014294,906230.1273457087
1007208,557608.8634013144
1014819,475101.8993243069
1001774,450099.7292995522
1013895,396856.37307781645
1017370,450099.7292995522
1008115,450099.7292995522
1001752,570210.6513466239
1012482,475101.8993243069
1016468,366048.6720514179
1013123,450099.7292995522
1003952,450099.7292995522
1003666,450099.7292995522
1002877,587035.2150945236
1017435,450099.7292995522
1004237,450099.7292995522
1011078,450099.7292995522
1015683,450099.7292995522
1002137,450099.7292995522
1016059,450099.7292995522
1017069,450099.7292995522
1015900,450099.7292995522
1013801,450099.7292995522
1005320,475101.8993243069
1016331,475101.8993243069
1010865,410152.02025521593
1015203,450099.7292995522
1002840,450099.7292995522
1004310,450099.7292995522
1013128,475101.8993243069
1000518,450099.7292995522
1006756,450099.7292995522
1003994,475101.8993243069
1010862,450099.7292995522
1014395,497616.9011636444
1007030,450099.7292995522
1001340,365979.296060284
1002127,450099.7292995522
1011180,450099.7292995522
1010708,450099.7292995522
1012385,450099.7292995522
1016721,558455.1447207537
1012527,475101.8993243069
1013856,450099.7292995522
1010745,450099.7292995522
1004087,450099.7292995522
1010673,450099.7292995522
1011114,450099.7292995522
1011033,450099.7292995522
1008332,475101.8993243069
1011150,450099.7292995522
1016920,450099.7292995522
1003687,450099.7292995522
1009727,450099.7292995522
