zpid,predicted_price
1015408,424863.5716516506
1009845,1169453.0957556996
1010003,444590.8851491192
1017399,671148.8970816482
1009707,422595.77073689626
1013207,849628.8535155093
1001475,528194.7209833949
1016092,489239.10274141165
1013323,1211026.5436603683
1013226,360186.9493026517
1015256,470438.47108379874
1016253,353800.13933797705
1015311,524673.6893341356
1000222,361490.1864766652
1005142,472569.06679329934
1014086,505846.8214506563
1010535,757153.8122702375
1014983,574378.0304600389
1005993,355025.37329046393
1012837,919163.0193776859
1005927,711821.5084421297
1007643,486850.11472619936
1000881,858885.1036391581
1008194,378583.01628639887
1001751,246703.755189073
1015089,153915.90925818778
1001862,956287.383616158
1015703,524692.9268149359
1012404,1002084.4423015356
1010096,455738.3128216179
1003392,377673.85684191535
1014936,638777.9733591189
1001776,375149.43366849795
1008808,811759.7650409725
1007290,730826.7502232331
1002560,566122.8335447652
1002147,403295.29863288515
1011848,701143.0393290502
1009929,434491.10253069206
1014853,694058.1677925618
1002934,237379.41577426574
1003426,425272.24952254497
1002746,194219.84767064627
1012340,510106.6579865497
1000371,212169.60467477384
1008362,446013.6112270987
1007646,654436.2501643774
1012551,693036.264723358
1014583,523983.14390186995
1006350,569199.2455352992
1017176,640058.5921422547
1006589,518381.6495725664
1005576,255638.64706012476
1015249,505846.8214506563
1010947,1081492.3391440476
1002294,236838.26832679188
1013188,731235.9849256849
1001906,380149.57660840836
1017393,1034153.682210016
1014950,474922.7304342644
1004072,270837.1643224828
1005453,343256.77971779817
1014613,570178.8104869211
1015181,460099.3981726383
1009400,893994.8735907394
1008203,524687.6405267001
1006935,287702.7863709511
1001114,693064.3925382628
1013685,625970.0277250647
1006684,371396.79433974915
1012732,1087572.344517668
1011899,343313.77163561236
1015721,625860.8108506771
1000255,452201.1830708946
1010989,453219.5695091298
1014970,533694.4926326656
1016750,832537.9236588852
1009323,841520.5179679253
1005973,820317.9263517853
1011930,370888.5406977725
1000852,374329.49276831624
1016437,462799.6985663481
1012806,542527.6691870695
1002909,220295.47090758136
1006368,434487.28365308436
1008288,474034.8553715144
1007720,1057096.791737684
1010731,480982.0841003149
1003513,490981.94529668894
1004845,398032.1126670487
1007984,652034.5205372943
1014855,639511.7907688672
1008326,111244.3831496451
1000004,343313.77163561236
1003544,417418.1060514807
1015360,394574.0377454534
1007127,343313.77163561236
1004304,161065.06738260845
1012324,297790.02472127025
1009803,425241.7199967152
1006618,324416.3105953022
1014436,418930.6375644277
1002601,642369.8107471153
1014645,372671.0070522109
1001186,418896.5267590157
1017120,502979.9688467442
1007579,445818.2573308145
1001121,391493.7791181193
1013612,383112.51443957794
1001312,397170.1263286789
1009856,360608.6065578486
1014669,712099.7767474293
1012239,419361.37008059706
1006476,243899.97287253768
1001024,570872.588561403
1001194,268612.1933243818
1009005,568649.5642955742
1000816,571235.315515536
1002290,695665.320597267
1005170,507099.09488522395
1004140,381103.7734198452
1012409,144721.46963925616
1008613,271532.4793676181
1000997,752121.4034394092
1014753,518012.1485774126
1010378,302804.4490941322
1011420,260835.69493760765
1002940,398307.9896210305
1015738,683411.5088614763
1014841,772919.4065482114
1002177,726462.1229289819
1009334,902747.0668291687
1015740,549486.0039079158
1000432,740178.1241383408
1011083,267477.770420155
1016182,192250.7753506315
1014488,595485.9435397172
1004189,572070.7585827025
1002582,630979.5721787974
1005014,452642.6362456692
1008164,375149.43366849795
1005901,693833.5302215503
1004675,1169453.0957556996
1016135,472311.7293340658
1008965,406654.16960682423
1008049,756540.5221707963
1009171,484628.6080580906
1005784,665062.8539707632
1001975,516697.14338818117
1009908,793270.1988955359
1014834,466077.44603756483
1009362,446408.7400580914
1006595,546674.603495321
1005703,690812.9773081767
1008639,483063.80895476474
1004753,492214.5413719795
1012335,320438.56339665846
1008472,418177.8217706232
1015759,470438.47108379874
1009882,391586.0478532119
1016093,311663.00971819775
1003160,284663.9696146786
1013441,346700.6422714929
1010882,879771.3897355917
1010954,579492.7791745014
1010016,149114.41576024384
1007205,495749.3849710934
1001006,422036.502254015
1013124,578581.1201954667
1007170,799568.5291288138
1003646,253979.01740818543
1011730,455165.01172247337
1003691,558995.6118011326
1000597,455828.2245106616
1003177,246524.21672537675
1009435,530359.2919874978
1012659,472454.135191176
1006311,339326.9495849722
1003869,524232.09521662124
1015013,802145.4019416177
1009670,630345.4071403035
1002834,665062.8539707632
1012073,226008.08664180446
1007209,267561.0039496937
1000784,581673.8621613182
1003824,398032.1126670487
1004487,782972.1698147245
1001217,260300.69436137125
1005718,441467.866293298
1001844,908437.0613771488
1017190,1057410.1759521316
1014749,686146.1179002237
1005889,373490.43084726966
1014184,306519.37282022985
1010620,472311.7293340658
1017234,714520.4576357026
1006064,371396.79433974915
1010240,359596.49827574124
1012521,855531.4652273622
1016923,830031.5681649399
1009777,266587.5407235274
1005001,946575.4853509819
1013964,434045.36857591826
1004419,395922.1692550641
1008541,513551.07798948657
1015209,262555.69225142
1003592,709004.0594882898
1011989,381992.62239201844
1006384,623268.5895716291
1014805,343313.77163561236
1013224,409342.00122180016
1006782,610609.9779078765
1015278,331763.55841035343
1004942,652034.5205372943
1008407,570491.0561422214
1002901,194219.84767064627
1001378,466291.14158924075
1006868,380911.31277202297
1000203,266690.2887979277
1005913,425250.78032610076
1016988,267812.5453258803
1011816,812853.7971534255
1010784,636363.8817843279
1011172,330572.7604135989
1016760,220033.68863344705
1007786,379971.58362944965
1009625,210147.14577357259
1006668,518545.6217731731
1007367,214310.8605025489
1011549,362320.69238608197
1012067,463216.6862280781
1010150,253431.6606685769
1012030,474825.4809769803
1008040,273395.4482102541
1000649,393202.7148965245
1014825,323778.8489857934
1006108,688712.480626314
1004094,323146.76281251025
1014490,425272.24952254497
1014881,368387.30570555216
1010709,488142.75425041484
1005492,415019.83237371943
1006477,450979.0506307309
1005178,1009671.4772815579
1015309,220810.0338314813
1004856,472454.135191176
1010064,367627.4282537211
1003519,416348.7685101597
1005700,645986.5823844295
1007559,398636.0075184234
1002432,499512.52509534365
1010273,928718.2489658304
1012938,810926.8445503864
1016343,268612.1933243818
1000486,381992.62239201844
1010021,414487.22618659155
1001736,379249.62135500595
1006927,366992.8916836674
1010480,461111.0099601024
1007780,452563.4232854862
1008390,265456.2520186253
1017008,239213.3936113095
1001490,456315.08140161884
1001563,592388.6870626762
1002224,410352.3092326745
1014769,280524.1478357799
1004732,375149.43366849795
1005836,674580.7451008143
1010348,390520.7892967446
1016627,486919.6307603038
1004338,567241.7794012731
1002848,1007103.59623001
1013517,640058.5921422547
1008978,303865.0067925154
1017289,802145.4019416177
1017179,381233.21386496705
1001567,466291.14158924075
1000138,491931.1089812921
1013882,544750.2051422914
1005258,368394.02462640655
1004736,495286.62566871924
1011986,570703.9507357772
1001713,892661.5739498638
1003495,546251.3361590721
1000600,1198618.4050206067
1002812,518012.1485774126
1005059,692642.8714816904
1004949,162663.18207986848
1016211,1193614.7260403195
1002271,676918.3915109213
1010060,720680.251987757
1001865,200404.29084195854
1002501,429472.04730027064
1002661,1175285.5351246593
1015233,805632.3452545489
1005953,339267.2033891359
1012146,194602.44141796776
1000127,268612.1933243818
1017442,382826.88342488994
1010509,322468.02465849667
1013764,393194.44545153546
1014776,184498.69536625108
1006256,554417.9036648842
1012690,552045.3073947305
1004036,339881.3236952003
1011249,614178.3534144444
1000142,398636.0075184234
1004615,555256.9891865661
1010776,854719.1546194274
1009176,994443.7935642308
1002226,410557.92908826226
1013305,812853.7971534255
1008739,472454.135191176
1014045,421045.2824072396
1016494,243899.97287253768
1014843,626377.6354543508
1006659,685400.8764640876
1007074,504085.1569786742
1006679,812246.8890166756
1012055,457041.361386044
1011671,484837.25106832955
1002228,377803.6737894278
1014300,642369.8107471153
1010675,407539.8068388964
1001530,724510.8041821548
1001434,371151.553624962
1000238,439741.5682402603
1016313,408725.8162409685
1016508,430315.8381521023
1010961,573970.0252914118
1006196,1009671.4772815579
1002722,456439.57146634464
1008317,261458.9073930452
1008471,309350.01637351234
1011409,540175.5407914871
1005866,761720.4018432235
1003534,397661.26933570474
1004496,446309.57844670117
1006183,282809.5726257798
1007785,793246.5538789835
1009252,264639.26140652626
1017361,538907.7059677475
1009338,584656.2148855259
1007669,359484.2391925333
1000398,245902.50802536958
1004077,335904.63759118237
1002194,375887.598341332
1003421,435508.66788239835
1001555,508908.393178626
1012526,659321.7099051771
1015772,409135.29642442707
1009004,318894.2714351876
1010288,530359.2919874978
1010481,401941.11485206
1015897,649731.2805285881
1011264,385890.2472477255
1010666,327412.4053517015
1014339,299156.1510706797
1017431,546921.5321498935
1003871,693833.5302215503
1009047,368123.8856817408
1013774,1472563.5493856382
1012916,683411.5088614763
1006968,386516.4394695401
1017305,480270.2747310947
1002162,476136.7557716818
1006335,229806.76962958366
1013120,194219.84767064627
1003797,400084.67116098345
1002767,386827.6081809495
1015663,502979.9688467442
1017251,939079.7613291563
1009277,556916.7162158721
1008631,265551.5748982262
1012133,577397.6154093927
1017051,458061.233762202
1008854,688730.5419507426
1007299,842165.7954977866
1007944,329942.19004579156
1011281,395272.9964888609
1001250,333119.62661299435
1008096,492472.52563552465
1008508,387624.350167351
1015009,384836.5544139759
1007457,172673.71217858585
1004316,341627.48221417004
1015713,427229.2053289953
1011513,186937.43413050644
1011115,398032.1126670487
1000361,595044.5175299507
1011111,361920.78799384757
1008871,391493.7791181193
1017271,1032995.944036059
1001893,902747.0668291687
1005628,371634.5117007835
1017056,216410.05921305492
1013502,133214.34771237234
1000221,1021083.8271832003
1012851,195837.2383223232
1001747,455070.3131479057
1015493,381942.6528437301
1010744,694779.4617185252
1011121,740897.6215367727
1013586,304370.245141758
1014675,446663.0564791219
1007452,693833.5302215503
1009529,388634.30376845325
1013150,203417.9235018559
1005074,206131.5409153917
1011564,300603.0240325727
1009713,431076.2414934165
1008775,364767.2115554864
1000046,709004.0594882898
1014234,333376.72846154193
1005191,558995.6118011326
1015580,456582.27820272156
1015213,465748.59484387474
1009502,1175825.2679543532
1009749,515612.9412524668
1008349,194219.84767064627
1009943,340214.93130989204
1006106,605621.8938930421
1016031,452201.1830708946
1016588,186937.43413050644
1003863,533404.9978091802
1002789,1126500.131237214
1012476,522895.03965145804
1014960,692642.8714816904
1013565,898261.9055881974
1014232,642635.0135922286
1006710,871578.4490012944
1001562,1002084.4423015356
1010751,434156.0722883329
1001278,301922.0825288051
1012306,577397.6154093927
1006853,574199.116305611
1000113,473301.7422992443
1002688,677335.5138793794
1014082,309678.9544096776
1004436,271089.5478151796
1000854,331763.55841035343
1008839,811329.8818594243
1008993,171051.58148101435
1000274,385800.08285800955
1005684,326768.4708961741
1009716,190678.3590147159
1003776,426737.775195267
1005089,184535.9940184339
1015404,366097.00925719406
1011893,464570.6285311643
1001618,481326.50535784726
1005151,724510.8041821548
1005942,522001.03386607615
1005565,637753.2865432822
1014587,530655.9938841696
1001031,373490.43084726966
1017239,203179.90564789975
1016839,589880.1313937501
1009546,638796.5888915607
1004152,453878.63467470283
1016421,450705.1364246525
1000641,551219.0935909547
1005573,191912.51486628375
1016888,367670.3236231583
1006732,402597.13408388215
1005756,353481.43679100234
1004978,318651.6773221363
1001650,362856.220296755
1010845,381992.62239201844
1005920,299432.3194791676
1001513,346990.4822589998
1001630,537630.3037973883
1003329,306638.1061029887
1001456,717280.8692782829
1001161,683411.5088614763
1003023,331597.7654326938
1015563,194219.84767064627
1006001,614818.9221656196
1011429,179246.08811495802
1004692,425842.5598594687
1009982,375149.43366849795
1012391,330294.5264845487
1014059,505846.8214506563
1014418,137809.72284447672
1006808,534654.8265502241
1006437,939727.3079680193
1006428,753304.113698905
1010843,472454.135191176
1011790,1126500.131237214
1015742,180398.63825886106
1002212,666697.8716714064
1005197,271503.14539473434
1001647,769024.6624581672
1014695,928718.2489658304
1011173,670195.1680043159
1016927,693833.5302215503
1013006,359144.94974326866
1008005,447137.8905250284
1015095,383112.51443957794
1012988,690385.2746496241
1003179,774315.0984830572
1016233,279144.02007389313
1012979,291550.1438743732
1009783,918549.2264593831
1006676,524418.8548688684
1005148,676260.7085848985
1005527,349657.6637586999
1006790,696199.5980028014
1012078,331956.9920231402
1009415,290699.58254491014
1008931,528139.0964400566
1014588,777914.8965261546
1008250,261316.51845668248
1012947,606347.048162342
1010154,546261.8480138587
1014653,380149.57660840836
1012561,831614.9981422176
1009340,685754.9893128462
1016362,413308.653341526
1016029,290811.28740482306
1011823,174401.5097325613
1006933,455070.3131479057
1003423,230966.15932233247
1006983,505846.8214506563
1007935,357838.8721094492
1001406,481533.6310808935
1010646,252097.46773270518
1015893,426737.775195267
1012546,343313.77163561236
1005044,557104.5952242672
1010604,961621.0919257742
1001401,518012.1485774126
1002981,551648.2706541482
1005216,484837.25106832955
1007115,709754.8703621195
1016864,580559.2208607233
1007818,375962.75948226557
1004132,542442.4286115417
1013780,488875.764155556
1008742,518012.1485774126
1007461,696523.2843975441
1003113,558995.6118011326
1015816,244680.25461344598
1006302,405561.8447045643
1010863,483063.80895476474
1003037,430166.2350049873
1006598,552771.2596752429
1011836,509929.98002483096
1006075,645358.9598143138
1013067,418787.88793475955
1016285,417418.1060514807
1017013,625860.8108506771
1015975,217876.4993325409
1014736,117937.58071000641
1003196,686118.3691154318
1015081,469016.1668267166
1016693,437946.2362719202
1009572,1322007.6988591135
1016011,631553.0818238584
1006237,304686.16520421027
1016623,504892.07705347904
1000883,835410.4690095009
1017560,1198618.4050206067
1007766,474745.33956332534
1015336,245067.64377047814
1006215,373186.53863810236
1016006,639322.7955005306
1010212,284361.45588050433
1006473,1193614.7260403195
1002690,385058.0997755716
1016605,625250.2733382774
1004568,689523.5200318116
1013736,365682.34236245643
1012056,661645.8636841896
1009608,776036.2746853746
1014173,456315.08140161884
1014387,499491.94801858225
1004547,394077.9008239956
1011204,268612.1933243818
1014069,460222.7247311526
1013942,325241.7295455427
1017277,371151.553624962
1010852,244363.93055295805
1003745,261841.6397006126
1005867,590595.386648271
1011756,619675.8107286344
1015924,555469.651821919
1011837,396478.7176954516
1002836,431693.7224292352
1005442,457892.3860183624
1013409,281080.8743202599
1011634,693833.5302215503
1010390,959697.0537219669
1017314,365725.0457144026
1006884,148394.89332158325
1015204,404658.2012849132
1017163,914404.7635051733
1002222,311155.30925417197
1009311,600704.2784093725
1014707,693833.5302215503
1002990,316533.54712963675
1001442,248588.5379660458
1006070,332577.3110443564
1000129,518545.6217731731
1007993,455070.3131479057
1016581,340301.9775766678
1014916,675731.1469221518
1003671,851427.8500281244
1007085,475432.6248192794
1016104,520254.88783551165
1005899,366282.3288116924
1009297,662031.5495873666
1000875,398032.1126670487
1002124,321993.2922382984
1002754,355533.6271903818
1005819,497688.9198825702
1010737,214310.8605025489
1002653,499672.45956452895
1011713,693978.3991051327
1007157,304920.7867155149
1005660,508131.0112588219
1003990,558995.6118011326
1011747,1559954.36502537
1012407,579134.8306093127
1007924,255655.41230750727
1007541,645992.7720929508
1000372,390969.1195710889
1016072,408725.8162409685
1001204,477658.8377656843
1009720,254595.16404633445
1010693,145583.3004574659
1011474,440645.22339050815
1017483,626590.3167331857
1004331,490981.94529668894
1013654,518119.5898023826
1015970,625860.8108506771
1005347,863146.4702837565
1002786,676260.7085848985
1001058,630543.0245838844
1016170,407484.88572903624
1007976,300457.62584528007
1002263,298874.80436431273
1004788,354500.91176570853
1008091,465982.4273427112
1006321,528318.8310398831
1014869,347161.0106297177
1011364,405068.703554721
1002648,398032.1126670487
1011098,712099.7767474293
1012626,560953.1625510777
1016666,495286.62566871924
1016009,441810.9800908416
1016890,558392.6231456338
1016519,424632.950931374
1008371,848487.4322643756
1003017,268612.1933243818
1007662,362601.62115867424
1007464,583741.4743346384
1010986,343779.1776439668
1004011,727475.2542056524
1002561,187433.2479133707
1010791,963036.4869408875
1011786,769024.6624581672
1014142,347882.05977671326
1012439,299587.17186126055
1005234,812246.8890166756
1013971,651137.8338126868
1004678,378755.7008042409
1006056,552045.3073947305
1009706,399496.9678632747
1001028,254025.76396855564
1004765,432804.1279545916
1000968,410757.4567906716
1017307,316612.2389156919
1012820,769024.6624581672
1005832,731287.4393681453
1002048,398636.0075184234
1008174,693833.5302215503
1007495,558995.6118011326
1012640,382826.88342488994
1011262,333688.20300524205
1016535,357847.7285965245
1017568,501761.27428905404
1015382,194219.84767064627
1005603,485469.120269663
1010679,910771.0794072159
1007084,459979.35378976277
1014777,450705.1364246525
1000822,425250.78032610076
1006596,592388.6870626762
1011778,628527.7715395207
1004488,831614.9981422176
1016143,547465.0660342808
1004642,314911.3885165939
1004873,222345.31639606445
1011190,299156.1510706797
1005200,272679.47203149524
1016264,1223235.5216192557
1000407,340143.86283018906
1004880,381992.62239201844
1017254,468638.06788056734
1015630,307128.2131136084
1006483,625929.2088638679
1012070,114655.7563079523
1000079,611859.1415637282
1000761,626112.1026792334
1002798,469016.1668267166
1010122,758735.1022073107
1010268,516697.14338818117
1005515,1089439.1289407364
1000176,767712.2961083353
1001717,1119512.9412120953
1010968,390969.1195710889
1012446,442036.86291290476
1001209,709453.5730945921
1007751,615372.875481399
1009578,321835.86410712276
1010063,227206.00417962347
1014445,388838.96177342325
1006235,403399.6996215745
1005400,766015.2787909934
1010010,576794.3810477479
1000232,471552.8732830148
1011325,485100.4882153279
1007038,528726.0282625383
1001331,194219.84767064627
1008863,194219.84767064627
1009575,625970.0277250647
1013464,861248.2163800918
1012610,279330.75261837314
1010226,422096.47571451985
1007522,318376.75296331866
1016081,426737.775195267
1014597,398760.17784766963
1000669,967629.4729230864
1012647,472569.06679329934
1005508,410757.4567906716
1001685,1121105.2924433714
1013152,390969.1195710889
1011061,505846.8214506563
1014348,284376.36063068645
1016034,760338.4096329978
1015616,566990.8403846174
1004628,638700.3715525016
1010118,728146.7818656041
1016148,601414.744034544
1008076,825035.6901598169
1006697,599536.1985474555
1000637,600678.1380243207
1011231,152379.58241180007
1014462,287465.47570486774
1003384,390349.15350345796
1012810,227739.61700359822
1002198,245312.85027696
1002448,425250.78032610076
1013552,793270.1988955359
1001594,445994.3303314678
1001070,447794.875679075
1008258,458928.0781318257
1015806,388340.6255163817
1008239,548512.5778744641
1000174,711076.7070530466
1004969,542261.9361188624
1005562,1105447.411310953
1003433,279591.15173298557
1009917,1032995.944036059
1007333,426737.775195267
1013802,414487.22618659155
1001935,298576.7051346381
1011013,390244.8919710398
1007979,597159.8998798998
1013148,890889.2292261806
1001590,918524.1931692874
1005324,667229.8978070748
1014915,904553.9402999834
1013440,528318.8310398831
1002497,752121.4034394092
1000498,322022.2290685801
1013940,472569.06679329934
1005504,489614.02081517485
1016212,273196.161883307
1013399,488060.06044124195
1010318,562746.7042529148
1009331,860756.9425494489
1006875,392179.481398473
1011719,696810.1694930757
1010609,390969.1195710889
1016306,301722.583574406
1005217,801014.7817873736
1006218,692642.8714816904
1012219,892468.9645286918
1006460,163215.01224624002
1007089,390998.2851263946
1016621,312685.5117595541
1002435,286448.0618630137
1008664,946852.5231179625
1000110,539484.9146678962
1013056,325006.958717379
1015255,256306.63471498445
1000786,374955.13116633944
1005894,611246.7592456194
1008368,338977.5274812787
1005925,568896.7994594036
1017524,470441.8589209215
1014120,302362.42958533054
1006313,126282.26356604908
1009141,743672.5257338318
1008915,472607.24431951065
1004122,491946.52963737847
1016330,290768.22064404265
1002058,518012.1485774126
1001597,202813.20529730708
1004924,628982.3360409596
1007582,558995.6118011326
1008002,572096.2029235779
1017596,677252.6129189774
1001656,244122.38486869042
1009995,453626.31559553585
1000602,862028.4233519
1016650,928718.2489658304
1009081,995379.3009403002
1007706,625118.327073837
1011347,459502.99450104294
1007008,738997.3289961787
1005968,132429.35184129153
1004458,521925.21705857
1016766,511216.8677643369
1015353,284656.19893441256
1004733,446663.0564791219
1004456,380149.57660840836
1011831,433186.8385496371
1013991,455070.3131479057
1005591,216920.69497600736
1001116,892468.9645286918
1007447,524004.67555448937
1009975,1002084.4423015356
1002115,692642.8714816904
1004361,671148.8970816482
1015655,517700.6295182876
1000269,147288.35940411282
1010229,760338.4096329978
1014842,450460.2198715695
1015147,673935.8046061347
1006528,746650.3655063427
1007386,490981.94529668894
1015027,269086.7281311225
1015385,727409.7598883591
1014595,169760.46828215278
1010656,299587.17186126055
1015901,322922.02078127384
1000011,931355.2263085528
1007467,546933.7621016453
1016561,842103.5060889695
1017592,333688.20300524205
1001669,394201.26756203914
1000153,491972.55776499695
1015525,660310.8146823159
1010248,593591.1491950557
1004264,822478.5267896558
1012681,299998.96211035084
1003243,268612.1933243818
1015160,568410.2759909946
1008261,260835.69493760765
1016439,858885.1036391581
1004995,189365.37239325853
1005672,834051.275807702
1013775,688653.8232808637
1011327,381992.62239201844
1013349,681702.4348981811
1015837,242304.63209391217
1004190,515562.4929785691
1003463,330494.00443524437
1010682,802145.4019416177
1010982,585725.4983184966
1017041,733956.6311871941
1000346,296142.2214495698
1005213,766761.3109903557
1000177,692642.8714816904
1015579,752121.4034394092
1005578,283102.18841334735
1000353,533574.5223467447
1013324,346065.8833828537
1011918,767969.4660144728
1015786,236129.25601994497
1009901,289992.2366984543
1010583,812246.8890166756
1011399,331721.5285910999
1013714,458061.233762202
1002450,689718.7945154194
1013344,1169453.0957556996
1003781,153763.38873712567
1017299,243199.43663984418
1009385,564700.7158898163
1014846,604051.7845697211
1009863,149096.5738880082
1007204,408725.8162409685
1014127,728353.0516902935
1000131,505352.2523114875
1009419,425272.24952254497
1007050,386398.6922802551
1000549,436479.4973557164
1004941,858885.1036391581
1003984,560953.1625510777
1010103,400883.32620548597
1002282,710833.640774147
1003108,649901.5230699934
1011263,1158841.3055522996
1005491,196282.78976098265
1002374,616658.8968572565
1000775,825035.6901598169
1011824,578581.1201954667
1012172,503229.5756426486
1005532,269728.8714361995
1016098,257416.11314969545
1008574,738540.8331646445
1005334,594687.7801274833
1003361,659081.6023377242
1007121,264639.26140652626
1017048,524529.9082218736
1013702,391493.7791181193
1009859,527738.5613197306
1000406,766761.3109903557
1012151,531095.9166739176
1014693,393232.818224136
1001366,309832.1613211881
1011575,396645.5641989206
1014773,322766.2490679138
1003987,659412.7176010725
1008131,209800.74952412362
1000536,214310.8605025489
1001086,450040.0186475994
1005670,737953.6969154291
1013675,267739.95935372805
1006013,260126.78668619497
1016490,766761.3109903557
1011300,368618.24127256765
1016707,634017.5367092601
1008376,391040.84249735094
1007086,1041480.0081744642
1001251,251009.92185509548
1009950,550995.3860275625
1016289,687073.994016353
1003358,106514.87828775369
1008264,505406.0616021172
1008190,946575.4853509819
1012537,320228.75355112884
1013693,722749.5224529802
1004184,446663.0564791219
1008383,891988.8174324355
1002108,577664.6008619146
1007321,634243.324526814
1007390,709252.378991107
1008451,462799.6985663481
1002949,237379.41577426574
1007100,381992.62239201844
1008756,299155.8180226588
1016453,642369.8107471153
1004489,392179.481398473
1000292,614652.5600557636
1009952,435508.66788239835
1002201,398636.0075184234
1014642,340640.93364696787
1011175,117937.58071000641
1003293,1175825.2679543532
1006775,333688.20300524205
1002152,114256.48636895353
1015149,258623.6762113665
1009789,676791.6805179005
1003736,531468.7994219469
1001785,640228.8219070155
1014311,588235.517307855
1017572,461625.1118601883
1014698,1386268.2325635997
1002341,541104.6641812029
1007490,448732.7440943541
1006487,264936.8093986885
1001154,649491.7669654277
1009099,663560.9622138577
1011025,530359.2919874978
1006065,673706.9625911207
1011102,391493.7791181193
1009324,414487.22618659155
1003504,347288.86280762433
1007548,446663.0564791219
1009685,98584.08435752714
1013163,333688.20300524205
1017591,442768.922219024
1009816,384729.50961379445
1000229,249364.60324017095
1003123,438409.58137403807
1010850,361859.9903083429
1003290,520300.9217055503
1016217,696810.1694930757
1006849,340953.879528567
1006008,810860.9696743451
1009221,260835.69493760765
1011557,321373.1907073219
1003784,504361.55325251236
1003220,313880.4755649118
1012740,491450.3894351608
1009774,523849.5931492229
1010084,707373.0239405604
1011980,1169453.0957556996
1007377,591011.7216655664
1007961,811759.7650409725
1003321,406779.83744053385
1013893,577397.6154093927
1000106,472311.7293340658
1000099,98813.08064492988
1007778,558995.6118011326
1008887,418805.39574344247
1003299,251269.8011076384
1000324,450205.89320850896
1000006,332871.11081349396
1001930,781919.8506424166
1000910,756993.641125483
1015775,483063.80895476474
1015974,531138.3806676283
1017091,268612.1933243818
1009799,941971.3879780777
1008088,430574.45798918593
1002420,523919.9814888669
1010543,904553.9402999834
1000453,273938.7652932307
1014740,481958.7635879223
1017002,588380.638848333
1017291,370002.7032389305
1008132,194219.84767064627
1009128,310620.8291735166
1006461,653005.3344005934
1016183,727267.5277476102
1013947,345625.72233385115
1011958,563595.8070250934
1014910,381992.62239201844
1009920,762377.7803303349
1015332,348427.67804539687
1011065,633313.3847085066
1009386,462383.21440317994
1006203,325072.11434733396
1009601,673706.9625911207
1003527,113557.2628544245
1012716,536612.4727183151
1002985,381992.62239201844
1010425,371396.79433974915
1014635,381992.62239201844
1002305,280524.1478357799
1010052,441936.6488531506
1005904,399283.9775636692
1007620,295490.41949812724
1011285,343313.77163561236
1006394,493166.53031951527
1010818,709453.5730945921
1000913,320845.2615451241
1003216,606195.3522271281
1014885,250422.98363785088
1017433,561612.5725378955
1010948,578143.4842667591
1010391,488937.3041715595
1007469,594687.7801274833
1008083,357533.5301881714
1005548,187564.0368334326
1011085,502979.9688467442
1010887,614178.3534144444
1008880,571822.0186982917
1015537,322726.19505900354
1008348,373490.43084726966
1008437,432783.86181068525
1005224,294126.2130513672
1002437,538907.7059677475
1016909,1030154.4301291544
1001113,295301.14313744305
1012508,371396.79433974915
1006999,320845.2615451241
1011170,524368.2191571343
1001139,485100.4882153279
1000428,803312.8581969658
1011994,488060.06044124195
1008024,548173.9890350022
1008778,245053.60655904983
1002422,692927.0573916674
1014531,390226.58279893786
1011558,805395.9352348072
1012382,479809.1712379826
1009787,578581.1201954667
1008632,491943.12208787375
1013422,261316.51845668248
1011242,558995.6118011326
1008630,733653.114048875
1010926,442036.86291290476
1012470,635224.9433036625
1010086,316443.33613831486
1011413,233698.75911245757
1006743,501967.7910577983
1009939,461052.4688755246
1014370,499672.45956452895
1002972,311026.7208395578
1009088,640854.9049269593
1001539,1021083.8271832003
1001303,333688.20300524205
1011100,468841.30924300844
1013584,325707.71319263225
1004934,403638.58029791125
1013275,309418.0376647553
1007215,776980.0834230639
1010773,823433.4949186757
1007837,299156.1510706797
1015937,280524.1478357799
1014294,1056021.6633929939
1007208,545385.4658551655
1014819,287411.39359276294
1001774,372184.6966834635
1013895,605947.7249382951
1017370,211361.40596856066
1008115,422454.6242423056
1001752,528343.209870509
1012482,941971.3879780777
1016468,541104.6641812029
1013123,383112.51443957794
1003952,762092.5440531308
1003666,588116.539957426
1002877,746517.3375444333
1017435,190678.3590147159
1004237,439209.89905657904
1011078,769024.6624581672
1015683,615016.3022912819
1002137,279591.15173298557
1016059,693833.5302215503
1017069,909006.0931565557
1015900,585117.1404398346
1013801,360718.8571276334
1005320,255638.64706012476
1016331,596163.2358342956
1010865,1033061.9935879408
1015203,724330.8254555837
1002840,415662.9850145079
1004310,561132.438475535
1013128,359144.94974326866
1000518,417857.41164426354
1006756,717074.2583907591
1003994,642369.8107471153
1010862,84593.44333267292
1014395,301295.59788724914
1007030,322717.3841525173
1001340,424355.5050674711
1002127,373490.43084726966
1011180,385883.3992595326
1010708,726983.720559603
1012385,259381.80209422304
1016721,423589.2851844126
1012527,543813.0136857087
1013856,365290.2817875726
1010745,398280.87359800097
1004087,349169.79780154955
1010673,666699.0432900434
1011114,418067.89785899146
1011033,189936.2101338394
1008332,210172.43209090392
1011150,398032.1126670487
1016920,398032.1126670487
1003687,397609.945800351
1009727,214310.8605025489
1009058,441405.1323034015
1007762,408365.3830764337
1005065,542020.6170554709
1014868,403416.86737996957
1011159,377803.6737894278
1009343,422201.59861805063
1005676,583741.4743346384
1014049,857870.6256386577
