zpid,predicted_price
1003933,684577.4422575217
1009988,1341389.621448106
1011819,1373269.9689331215
1006320,906839.2358297078
1008175,265001.95647880586
1002587,552433.7138676081
1001830,348736.7571210781
1016189,442257.742703694
1000325,339384.92347268143
1015408,586043.4527026973
1009845,1043226.9879336826
1010003,809649.1777814244
1017399,565251.8327827419
1009707,425589.38007749006
1013207,723276.0524379418
1001475,338796.0609353785
1016092,872780.6551830146
1013323,522342.7773827107
1013226,332536.633020903
1015256,629420.411950122
1016253,364850.6449135032
1015311,581218.9389839754
1000222,244150.3587153312
1005142,343913.6545171307
1014086,456530.93952193455
1010535,1136400.554846585
1014983,674172.0539800666
1005993,396252.49857423245
1012837,684010.1412075168
1005927,757326.5416762817
1007643,310445.1482951113
1000881,709944.0385153334
1008194,404330.0168463224
1001751,287601.8892103211
1015089,134189.04639115755
1001862,1172369.7925732199
1015703,602869.6554956767
1012404,658203.547285317
1010096,346366.6903012028
1003392,1012480.9271407013
1014936,528509.5313029945
1001776,521304.89598895994
1008808,510817.72145569674
1007290,523069.95780763123
1002560,424450.47875145497
1002147,438941.66706228774
1011848,559946.1694325593
1009929,405992.06355605886
1014853,835509.6322920329
1002934,501007.6510039644
1003426,487704.209046371
1002746,145186.53439311575
1012340,154916.68832665327
1000371,163459.4478945499
1008362,416506.5583070704
1007646,503797.0564469837
1012551,716475.9562452028
1014583,439990.18887128454
1006350,922134.5617847404
1017176,447854.96061584173
1006589,720084.4086545629
1005576,171206.275584249
1015249,329972.4514579576
1010947,1313963.279148046
1002294,147860.33856796104
1013188,747425.0481744001
1001906,337032.06785884127
1017393,1033116.0365320195
1014950,392258.0955251543
1004072,429994.21300760226
1005453,597534.7744937155
1014613,563337.5556185921
1015181,553416.6597533887
1009400,649484.5897881271
1008203,785298.9337488541
1006935,484163.38347365824
1001114,769656.4220148246
1013685,508502.49688327376
1006684,344683.9540971689
1012732,1036503.2961517323
1011899,255760.3806190937
1015721,715921.8446414255
1000255,863807.053916305
1010989,838286.9822827379
1014970,495756.4009412833
1016750,563733.2547546871
1009323,991741.5998869868
1005973,815307.0302081543
1011930,629281.7447910418
1000852,498909.1570337322
1016437,519128.7300614773
1012806,479203.3612729527
1002909,292289.6111172474
1006368,401174.99322978366
1008288,314604.79324105225
1007720,602433.962992961
1010731,481264.1616091101
1003513,560275.1899487323
1004845,439891.64945986663
1007984,409984.3109310952
1014855,815035.6681095448
1008326,125086.46838597037
1000004,333059.9644958694
1003544,387243.61738532013
1015360,180332.41617759928
1007127,231626.53118793585
1004304,184573.85466032496
1012324,582057.1096547864
1009803,704611.5426090531
1006618,378829.44346414274
1014436,375567.8937960936
1002601,509903.0208956431
1014645,455097.00782946585
1001186,298740.5741883237
1017120,730157.99623499
1007579,295693.7610746396
1001121,370575.54241369123
1013612,368792.1792110509
1001312,684240.4146196399
1009856,574422.4067967164
1014669,652394.466157067
1012239,431534.5336819114
1006476,313869.52313828625
1001024,839743.2641768436
1001194,265527.0398548893
1009005,244206.5715992401
1000816,547981.848931508
1002290,1099342.7512330795
1005170,579786.2251241314
1004140,498941.27417481446
1012409,92532.473301626
1008613,174659.34837969634
1000997,1123395.4094911304
1014753,293430.5367120461
1010378,275713.57876837923
1011420,225658.5203955782
1002940,747247.3741374463
1015738,1128988.5603043174
1014841,579286.1770969935
1002177,814704.5521630994
1009334,548967.6330316849
1015740,500578.5577151768
1000432,789232.9580207539
1011083,240780.9178324601
1016182,253260.39374269624
1014488,475648.3472379371
1004189,1058753.661561064
1002582,501760.8040791144
1005014,431760.22680839384
1008164,341688.50098106085
1005901,600352.6002646897
1004675,770837.7146559217
1016135,468907.6131149336
1008965,271338.86762956274
1008049,459902.3891631577
1009171,466211.06845763815
1005784,529504.4251159376
1001975,730089.1572955493
1009908,671701.9957046513
1014834,572432.3626782843
1009362,150457.52351513287
1006595,394853.03127118567
1005703,948721.8190341411
1008639,403972.4617124148
1004753,424158.0379413277
1012335,333973.017975371
1008472,410820.11647315917
1015759,514821.88941517915
1009882,1138345.366111268
1016093,550037.4767586053
1003160,153345.5967836924
1013441,541218.8637740137
1010882,1023020.1865674927
1010954,331813.2073604222
1010016,187057.8809036079
1007205,471990.86184867163
1001006,358490.6406538442
1013124,542769.1677337985
1007170,1126855.180266948
1003646,254904.33779582244
1011730,562952.4307402364
1003691,545636.9024166221
1000597,377087.8175302132
1003177,230621.86557316373
1009435,534838.6910859633
1012659,592558.5927920459
1006311,207899.21320212702
1003869,696351.3527737644
1015013,714045.7724471624
1009670,935107.9312480513
1002834,535160.2252498717
1012073,135049.04685481696
1007209,237640.6683159954
1000784,472880.96819355903
1003824,352252.6565971998
1004487,977827.064135104
1001217,894184.8074153801
1005718,245724.30059836488
1001844,1090607.864882152
1017190,1388601.290918534
1014749,646123.138087799
1005889,233706.58645736618
1014184,178007.02395793673
1010620,610612.191776231
1017234,675358.6498956134
1006064,388038.7806184694
1010240,650069.7274766281
1012521,738192.7802140168
1016923,807688.1346200441
1009777,272881.9453997511
1005001,1180733.8001205972
1013964,441998.48514327477
1004419,529132.7308179161
1008541,1003464.4542597967
1015209,244472.52286333562
1003592,624167.4147497752
1011989,316655.7496136951
1006384,1137133.0477520546
1014805,201714.53180131022
1013224,240321.5555637731
1006782,648851.050235919
1015278,220461.25478033398
1004942,497091.5734399579
1008407,621354.1656625229
1002901,193938.00149102497
1001378,529189.8717065763
1006868,248933.94970194978
1000203,485120.5090073839
1005913,294619.14558546286
1016988,181947.87480414784
1011816,612158.1722905866
1010784,613769.4879077042
1011172,169384.42520267397
1016760,218580.89380911368
1007786,225007.56980422905
1009625,620986.9171362807
1006668,454244.9271569914
1007367,121012.19650389344
1011549,461742.40675300563
1012067,1231052.07017309
1010150,614048.9712850045
1012030,445463.7314975283
1008040,316465.83433977613
1000649,408178.345284507
1014825,216429.1476170871
1006108,500928.8971702002
1004094,680918.7272349639
1014490,420433.94592743577
1014881,662973.1982451928
1010709,518874.953114516
1005492,276108.7089710413
1006477,876947.416273196
1005178,1099841.962496987
1015309,370854.96888187755
1004856,342800.610321723
1010064,209584.6887455292
1003519,930052.1209987657
1005700,340561.8006674782
1007559,494880.12650565186
1002432,200352.0965701286
1010273,392330.37735500553
1012938,450397.9102262914
1016343,290595.05848632794
1000486,407674.79503729235
1010021,411705.7760999542
1001736,456650.90188250056
1006927,229982.28525195774
1010480,437947.04505135963
1007780,815654.4417402868
1008390,316106.12084500067
1017008,199523.69533154517
1001490,219538.8828009279
1001563,666138.8564316169
1002224,793702.1162801464
1014769,341635.23919914203
1004732,378543.8322117784
1005836,534087.8921939749
1010348,263075.3760818254
1016627,986164.407904577
1004338,500865.80406413233
1002848,859871.0333653262
1013517,629704.507228958
1008978,304997.9000784457
1017289,679974.1815881613
1017179,164910.71238643877
1001567,587399.7572020962
1000138,220708.37652285647
1013882,567758.2049557483
1005258,382754.8122416105
1004736,827716.3424984794
1011986,795660.7623118593
1001713,472710.9474246961
1003495,556685.5816419106
1000600,1282304.4853350252
1002812,480019.8493325879
1005059,613403.8188401446
1004949,276069.3721674567
1016211,382686.81021450943
1002271,425206.8243249558
1010060,811059.5919836496
1001865,138219.66420366688
1002501,519503.11180838273
1002661,1249366.1231663453
1015233,900740.6159791194
1005953,177382.13115473065
1012146,131832.15712005945
1000127,224133.18605742647
1017442,432583.28998445993
1010509,377469.2643531036
1013764,559664.436066079
1014776,197591.1646985153
1006256,352507.6664488675
1012690,1056058.6268624174
1004036,954241.4847161366
1011249,1006592.8803999312
1000142,251355.0886419983
1004615,519573.8134697323
1010776,712600.8221911307
1009176,768446.0935294307
1002226,246506.19971525707
1013305,453234.50267877616
1008739,210578.19701352136
1014045,395995.5408981819
1016494,249824.08533809814
1014843,1242603.5953575752
1006659,616047.2621973995
1007074,616917.5326354848
1006679,780947.4433910197
1012055,505179.53870938375
1011671,338277.5872879786
1002228,453558.13209766673
1014300,574510.8621977492
1010675,655380.0261875091
1001530,620536.6565138189
1001434,316833.1129750302
1000238,768490.2728000996
1016313,156513.7310555527
1016508,210545.44122037938
1010961,258543.93209335068
1006196,385846.24490457546
1002722,223694.81455838
1008317,256816.38215907154
1008471,451200.0176310334
1011409,449435.37553083757
1005866,494975.4467193391
1003534,586689.4562849333
1004496,253129.6843861996
1006183,284332.9195674898
1007785,478725.8300333883
1009252,187218.40760852364
1017361,619417.5579938358
1009338,521856.7579850488
1007669,321908.1215450895
1000398,236991.05045313702
1004077,644156.6795390336
1002194,378281.95906972437
1003421,524355.9990399309
1001555,430457.7130002927
1012526,1015932.2011093202
1015772,607449.4224477968
1009004,287076.5537632696
1010288,456767.23220578494
1010481,415154.99729321897
1015897,522768.8780153552
1011264,258912.0522952341
1010666,267823.81111743633
1014339,358739.85138511873
1017431,394642.2709022882
1003871,812032.5932078107
1009047,825003.6500435214
1013774,856937.9999049419
1012916,519113.4722355937
1006968,413089.89454106305
1017305,149519.88762469852
1002162,323587.82835644885
1006335,248066.013049743
1013120,166257.6815680499
1003797,399072.8624825647
1002767,254060.5444127799
1015663,582670.0478149024
1017251,1011107.9586429368
1009277,987355.0350596515
1008631,687396.8712122953
1012133,663865.2134169803
1017051,1415423.7363976156
1008854,512548.1362772586
1007299,1269661.953694394
1007944,509015.1801771275
1011281,503148.44446758734
1001250,275231.4969422223
1008096,493067.84536115447
1008508,410855.0354999068
1015009,177463.96987258396
1007457,128063.4704565303
1004316,297560.0620775258
1015713,453685.60654080065
1011513,171270.40342981654
1011115,375716.5882458032
1000361,389180.1938256867
1011111,216834.8114725375
1008871,499588.1567813243
1017271,936060.6319466655
1001893,505332.0734310817
1005628,204641.77735325662
1017056,348314.8574417351
1013502,100806.17210612225
1000221,600252.2801151621
1012851,312585.4624549187
1001747,703478.3686971818
1015493,160103.48904702417
1010744,356519.7615860572
1011121,887736.4558892424
1013586,627732.6228739038
1014675,412776.3462176594
1007452,543340.6858709307
1009529,254681.90271677374
1013150,179111.5860968832
1005074,251837.11347143436
1011564,305418.16168501694
1009713,460923.87914869364
1008775,526350.7508047861
1000046,619756.424096638
1014234,225661.5143499614
1005191,385077.1477501922
1015580,462874.51879453415
1015213,334605.0441086488
1009502,1307213.6853076592
1009749,1180593.6462787082
1008349,238421.6683006882
1009943,633533.0356425763
1006106,481583.1130314585
1016031,449698.16005663585
1016588,136724.13632503973
1003863,542946.6212734507
1002789,1309746.7961455677
1012476,348419.99509339663
1014960,614406.250539988
1013565,897306.7035623748
1014232,1156659.1394961798
1006710,475851.73258278094
1001562,1004984.5551912637
1010751,546016.3255988564
1001278,665952.7593439405
1012306,740481.6309777497
1006853,546639.9645990431
1000113,690284.4620138261
1002688,692789.8202006062
1014082,211998.86564489128
1004436,272440.6062439151
1000854,1112253.735697032
1008839,989653.5012748288
1008993,174705.91489718863
1000274,730956.8503048955
1005684,406589.83801022416
1009716,198904.8368114495
1003776,525654.541268682
1005089,282371.07801850257
1015404,317724.1242431461
1011893,823099.5745206379
1001618,656729.6437363008
1005151,888966.6373594312
1005942,409671.91631269804
1005565,299191.9781214658
1014587,471497.73675152566
1001031,713096.432477517
1017239,168107.0621367129
1016839,694122.9720211076
1009546,661644.4039736965
1004152,434603.5710978107
1016421,374125.49446067587
1000641,479374.4305544184
1005573,382165.3413352692
1016888,1160841.49497779
1006732,466450.10587253864
1005756,316069.43324579997
1004978,272297.8506842647
1001650,235070.55287770007
1010845,331391.98546019994
1005920,311052.32470606983
1001513,544106.8327168002
1001630,312053.6825393515
1003329,263553.6547324457
1001456,356285.06123992323
1001161,734504.0018702141
1003023,201965.74229419001
1015563,135907.26513591257
1006001,253530.000233458
1011429,141881.8836488141
1004692,516957.97929390706
1009982,579623.5194374284
1012391,333669.4151708925
1014059,628151.8241521575
1014418,274215.2876233176
1006808,841441.3470145467
1006437,777379.7409386062
1006428,1196905.704881786
1010843,343924.36705217464
1011790,1164358.7265943105
1015742,224074.8872189803
1002212,948655.7328959114
1005197,852595.7516732787
1001647,1205916.8203759205
1014695,1085866.8537781623
1011173,621030.6767103334
1016927,1233315.8833069142
1013006,379320.78920768085
1008005,408564.64787992556
1015095,254095.46132846532
1012988,551026.0449244925
1003179,662167.3087076813
1016233,361924.69135416887
1012979,113894.89050245676
1009783,1154504.2766247652
1006676,322134.14761965437
1005148,466717.3432613063
1005527,475744.6282834053
1006790,809533.7215489575
1012078,254718.20795649392
1009415,429053.54304585553
1008931,570663.622751551
1014588,1025339.4589752667
1008250,306484.6447434175
1012947,343043.74689970625
1010154,420855.31733803096
1014653,431374.54468019446
1012561,853343.4491917763
1009340,615967.2306039501
1016362,332226.38669247663
1016029,178469.93753117134
1011823,170577.55957030208
1006933,251348.51700963484
1003423,236501.51601410666
1006983,1013905.2257487614
1007935,257073.62683157105
1001406,386545.4035842945
1010646,303888.59228729527
1015893,371526.0598245624
1012546,282262.1162459545
1005044,426613.4642782675
1010604,939892.3657663494
1001401,221249.19640081562
1002981,1025329.0195172188
1005216,607344.8171284241
1007115,638505.0365912163
1016864,450510.97568380093
1007818,349522.9677776022
1004132,495129.2873754271
1013780,225434.98623537435
1008742,551497.2597462704
1007461,425385.4901488142
1003113,934795.749620036
1015816,726678.3707938353
1006302,144512.82290271478
1010863,498744.34535785014
1003037,335341.32539939665
1006598,596067.8133859256
1011836,668749.8315688125
1006075,858731.0957955666
1013067,434888.1711161515
1016285,597117.1060406088
1017013,861783.0440209901
1015975,331215.9358805086
1014736,1106532.7476789283
1003196,464262.9473190475
1015081,444637.6855811333
1016693,418159.28991231415
1009572,1242055.4528163555
1016011,1018117.9306530317
1006237,386015.5100919496
1016623,543174.5005716159
1000883,685270.3436337445
1017560,775690.5841848237
1007766,289582.26968338655
1015336,227430.06877770912
1006215,623859.4144611987
1016006,565258.2274956953
1010212,205059.80329318577
1006473,1488230.1355360367
1002690,468702.4189521968
1016605,591265.1775997942
1004568,451573.9107251704
1013736,133535.77116032105
1012056,466682.7031483512
1009608,718422.7603008264
1014173,415892.02381251345
1014387,874647.3310467297
1004547,450243.90488580044
1011204,275595.88080532895
1014069,838297.3826374006
1013942,705881.3755057855
1017277,317876.2567521423
1010852,463004.50306184153
1003745,195787.20768491487
1005867,686650.04291217
1011756,974693.7103334799
1015924,487810.0408971383
1011837,274127.9107404801
1002836,970303.9846160503
1005442,421086.750545055
1013409,222747.8356661861
1011634,417560.2941958459
1010390,936105.0710091334
1017314,393875.30710663064
1006884,146119.86359102582
1015204,229603.93308730665
1017163,391431.30912425
1002222,482048.345003423
1009311,652882.1244751433
1014707,505648.5905585487
1002990,285075.35405034845
1001442,235162.85894447836
1006070,479335.35874907405
1000129,466348.5122529093
1007993,633624.3471062795
1016581,190040.42446174272
1014916,703254.7552388399
1003671,1031930.915025092
1007085,879700.9713281794
1016104,538761.1720553165
1005899,134114.3692753797
1009297,481681.94468090736
1000875,293646.4779543203
1002124,338427.42001206503
1002754,319490.1135509852
1005819,456011.1388727104
1010737,216897.17828127742
1002653,230456.52386839082
1011713,803551.6161167516
1007157,295197.9609731969
1005660,458582.2360789055
1003990,568721.6144989935
1011747,746370.4721141531
1012407,1155929.0237881332
1007924,281484.72642052535
1007541,365604.676622734
1000372,352269.06895807054
1016072,148476.69624445285
1001204,390947.5742121004
1009720,298898.32047237846
1010693,274314.90877751133
1011474,530271.4804129452
1017483,310396.6151542314
1004331,405589.61342342687
1013654,420635.4989229621
1015970,483963.8262297678
1005347,1125107.1308984966
1002786,642757.8903817354
1001058,301395.6652254086
1016170,419370.6543457807
1007976,614901.9762487926
1002263,249168.5748328067
1004788,242135.30490232518
1008091,537215.4442416728
1006321,600344.6333773731
1014869,1069467.1349317874
1011364,611703.3643625621
1002648,351619.885889508
1011098,477999.2361562357
1012626,1297516.8689384141
1016666,609170.9757000976
1016009,476827.95488438616
1016890,828009.792857555
1016519,308812.0292343047
1008371,151043.0649590393
1003017,572643.9033856058
1007662,280955.75318689685
1007464,993422.9628122991
1010986,474574.6428285176
1004011,647958.533913892
1002561,147460.51162356662
1010791,308941.5926394808
1011786,1162891.6582186052
1014142,534916.3319784849
1012439,274466.59200049797
1005234,824641.6329439364
1013971,822206.2967613054
1004678,376152.7470249217
1006056,743064.0864358122
1009706,440237.7562432953
1001028,403160.93162737443
1004765,394927.3592415671
1000968,277882.80713548185
1017307,388327.8122169235
1012820,622779.1613389015
1005832,1153502.682812833
1002048,362979.71303888614
1008174,660263.9705981077
1007495,881322.5207332316
1012640,272072.5759224982
1011262,362394.771996298
1016535,1156678.691626458
1017568,504584.8439426013
1015382,168477.31525497884
1005603,381813.6036382444
1010679,834150.8990280405
1007084,508670.3467613411
1014777,306749.4564078829
1000822,746292.7559215822
1006596,265910.3251664094
1011778,348308.68824785633
1004488,753581.2939665834
1016143,973441.712854859
1004642,327111.50468182267
1004873,343047.5940943301
1011190,443313.02102001203
1005200,274301.79834979883
1016264,1174975.8088931402
1000407,288025.8758135404
1004880,319106.2033355249
1017254,211257.90538312637
1015630,414441.0196106728
1006483,864800.9740905565
1012070,118242.32896582314
1000079,1081229.7897809243
1000761,590536.7658767843
1002798,1247234.9711171477
1010122,607518.059033854
1010268,354222.8494057621
1005515,1001918.5051240859
1000176,161212.82961657192
1001717,1163083.5146710195
1010968,279980.45246817765
1012446,195816.38657972947
1001209,932388.721758869
1007751,427132.76860087615
1009578,610005.0589627515
1010063,174383.17236479046
1014445,835012.2047038849
1006235,413877.2282924812
1005400,812759.6630050321
1010010,304338.0691127542
1000232,737884.1022380806
1011325,243617.3722278335
1007038,564296.8379111434
1001331,140450.95031096233
1008863,147504.8843811528
1009575,1255805.1162394604
1013464,1037539.3631004392
1012610,220649.027896999
1010226,500906.8799471573
1007522,447312.4089777909
1016081,511570.55645899434
1014597,472192.9154559859
1000669,735534.0362178289
1012647,792886.0832319257
1005508,374230.91937780316
1001685,802533.3036862549
1013152,266054.0013789932
1011061,282049.40471035347
1014348,310331.44772858993
1016034,860010.3287433557
1015616,576906.5999713913
1004628,267428.29004710197
1010118,625920.7183365031
1016148,532188.1412335979
1008076,1080438.560528985
1006697,1033815.4270682352
1000637,1043750.334687414
1011231,128725.3241795618
1014462,463995.9009765945
1003384,461758.6295614084
1012810,183202.622837281
1002198,123304.98858443694
1002448,519846.70526601793
1013552,558781.5680177282
1001594,477006.1481674212
1001070,328343.9384013746
1008258,699214.0615545765
1015806,505535.72924461844
1008239,531956.3502770955
1000174,233511.40575264578
1004969,866097.1156854675
1005562,1229218.4090042773
1003433,261832.47579484392
1009917,752785.0924193898
1007333,419089.3333876689
1013802,464789.07510150026
1001935,140200.46190081345
1011013,405337.5495277555
1007979,547382.6908881494
1013148,1091312.5048620047
1001590,1019749.4111487354
1005324,888252.388940541
1014915,903422.3051486022
1013440,886210.1492662099
1002497,874282.6576688243
1000498,566035.6367923728
1013940,461108.9967115217
1005504,573263.8592776465
1016212,225483.12342677606
1013399,415863.2266465976
1010318,342782.2359907834
1009331,920806.3066720016
1006875,316363.396816217
1011719,532126.659699071
1010609,731468.637693394
1016306,108528.80866889191
1005217,754112.4354249884
1006218,368834.1057339755
1012219,1001275.1634736786
1006460,142536.30409297117
1007089,381087.4204170984
1016621,486452.5033487603
1002435,404969.18859755335
1008664,757999.8280047021
1000110,675060.0792370404
1013056,620885.0970627359
1015255,863745.5120783
1000786,608001.4759000315
1005894,744724.9762761657
1008368,292786.9570658321
1005925,980276.7824148389
1017524,469773.30630485964
1014120,123657.49276000836
1006313,141192.71822258164
1009141,903714.6968920315
1008915,705337.1348863933
1004122,626659.1393245313
1016330,488568.78893942805
1002058,530972.9398820588
1001597,120488.54007343797
1004924,1075104.1437090794
1007582,453917.9295533885
1008002,551926.5044775999
1017596,1288135.8864564034
1001656,175126.37403267206
1009995,396031.4511540906
1000602,1265657.4188429718
1016650,355339.22677499946
1009081,694132.3539232094
1007706,385337.9570723381
1011347,251914.56848593196
1007008,736390.1220467339
1005968,137515.3546945835
1004458,224783.05762570974
1016766,784463.802829392
1015353,222947.43379226213
1004733,531939.9296550725
1004456,338597.0815603159
1011831,398007.967460647
1013991,189086.29078690367
1005591,181334.62318253188
1001116,852716.6902623049
1007447,1095115.684603518
1009975,885242.1562026184
1002115,533825.7120606006
1004361,549798.3940249492
1015655,828642.5261565953
1000269,173001.425413539
1010229,583663.2543933765
1014842,384340.82524205354
1015147,756091.4354218295
1006528,331050.96182336553
1007386,540175.2797780253
1015027,294550.1726794839
1015385,810631.0327676235
1014595,128892.10443126412
1010656,298617.17281865433
1015901,348777.9572179351
1000011,1224923.0833064592
1007467,186605.84014763267
1016561,849058.0492745058
1017592,290584.3170083781
1001669,575604.8939453383
1000153,663828.9474359228
1015525,430851.6689351056
1010248,256019.18483965966
1004264,867933.9225875398
1012681,318860.1062755241
1003243,226708.43902098658
1015160,510652.0071909358
1008261,362805.87585543515
1016439,1060111.2009502042
1004995,251314.43217536955
1005672,589067.6353374231
1013775,1136838.4955479547
1011327,380328.8451964658
1013349,736933.3993162435
1015837,266968.0194448779
1004190,448013.2215564067
1003463,283170.10334508057
1010682,663165.1587616288
1010982,404283.3698227132
1017041,1024799.324163015
1000346,240047.10782486846
1005213,474336.34174262144
1000177,661162.1794500608
1015579,817430.024942117
1005578,203205.82103067564
1000353,711624.0019009332
1013324,218645.06197060976
1011918,1093497.5873166837
1015786,253045.08469328054
1009901,304695.15672601457
1010583,732298.2109745209
1011399,329126.6884436409
1013714,283194.1145865156
1002450,1026200.584410108
1013344,1112039.700309145
1003781,184165.54656188455
1017299,156078.67923029303
1009385,296364.10967222176
1014846,685691.0073298776
1009863,204002.18762796657
1007204,108555.76465027305
1014127,1034344.7275113073
1000131,384505.40913598397
1009419,326452.006266835
1007050,896946.5819067153
1000549,418567.03711642406
1004941,578837.0008750256
1003984,443563.70217547705
1010103,290629.94902821997
1002282,652375.9583006821
1003108,800545.0438888244
1011263,1177105.4105001602
1005491,157520.33959561316
1002374,410548.5407484628
1000775,666502.9064067007
1011824,984331.9124015787
1012172,459922.72065305774
1005532,365224.1461927939
1016098,254156.5876052907
1008574,894807.3051877336
1005334,1376967.4390258892
1003361,549028.7404128669
1007121,266114.7737475659
1017048,368848.66185940686
1013702,326432.2780145357
1009859,602012.1509173312
1000406,430331.5824930425
1012151,363151.6368653771
1014693,541331.1400530863
1001366,1311241.6756324212
1011575,373562.88838968583
1014773,794397.3987716523
1003987,393636.08784960955
1008131,167105.9320713099
1000536,206754.7349107417
1001086,453616.4149795996
1005670,1021221.2218635707
1013675,558661.4111331791
1006013,256410.73970436995
1016490,518946.84786208003
1011300,820137.8101689086
1016707,1131895.910106901
1008376,366566.08312978956
1007086,1036990.2839156613
1001251,292814.9974116828
1009950,580154.9993891679
1016289,110606.65091073909
1003358,99555.81602230179
1008264,248870.15655217727
1008190,1165448.677115913
1012537,535078.2573953245
1013693,376644.5402722788
1004184,436404.3049430078
1008383,910707.3729490242
1002108,933279.9398763606
1007321,415427.37069604197
1007390,657536.1318387839
1008451,351011.514617837
1002949,330948.8050894844
1007100,369887.34714713437
1008756,134223.52048962904
1016453,649029.1359886617
1004489,478784.9688868947
1000292,489361.59253708355
1009952,711838.6559076216
1002201,351022.8668059141
1014642,388590.7045147133
1011175,1028041.6913782764
1003293,1332684.111197476
1006775,412399.4911317559
1002152,107396.6501237747
1015149,242848.98827344083
1009789,607407.97312008
1003736,1070193.952668039
1001785,848409.3291272218
1014311,524907.976265013
1017572,847933.1485664052
1014698,1352822.632891306
1002341,832825.8819404894
1007490,203167.96730829566
1006487,222716.73216454982
1001154,737924.4759906591
1009099,842011.0408941951
1011025,729503.5280519672
1006065,654231.5592163106
1011102,808437.988543805
1009324,415364.53969945834
1003504,482151.47032502387
1007548,399121.4871442774
1009685,137359.40922382992
1013163,221377.4025561607
1017591,141630.52900126437
1009816,491534.2360728459
1000229,131024.4423858574
1003123,258746.4836824063
1010850,153639.19046124004
1003290,527145.618547588
1016217,405139.22156444215
1006849,294915.481043488
1006008,254223.1908651959
1009221,226844.9460859566
1011557,249127.7135464832
1003784,746376.0481885471
1003220,989164.7305863695
1012740,270001.97947827267
1009774,1199614.9125020416
1010084,680408.5084704796
1011980,1320875.1691580063
1007377,447791.3031832007
1007961,791444.5415212181
1003321,887130.9675200041
1013893,454237.67309975735
1000106,766669.77528564
1000099,98281.056512694
1007778,376756.3273612818
1008887,554881.4227000828
1003299,257538.9855286112
1000324,684193.1137397188
1000006,606139.0400622233
1001930,669082.5273791209
1000910,1077496.1461876263
1015775,329154.49163679854
1015974,158247.04947233968
1017091,256743.1288550256
1009799,918532.9179123784
1008088,551346.5617153839
1002420,347485.5547592059
1010543,376356.97990320163
1000453,293398.99542271375
1014740,328769.9938979706
1017002,686850.862158562
1017291,337912.35079188284
1008132,166044.59015357477
1009128,393333.7284354797
1006461,808009.1826928296
1016183,510410.9732694413
1013947,380300.70469641057
1011958,528817.7911162642
1014910,455363.2038919909
1009920,505133.05979389057
1015332,343334.5725516821
1011065,663767.8468971896
1009386,218726.54003351484
1006203,333924.202446092
1009601,665275.1085424026
1003527,114530.02691204188
1012716,267811.95143054967
1002985,426411.228986608
1010425,327858.7875293065
1014635,345003.5396360826
1002305,385669.9227214471
1010052,991086.617156833
1005904,585397.9412044174
1007620,210761.05385619536
1011285,248334.72618405405
1006394,867178.1122548208
1010818,672775.3278828224
1000913,686304.6670119899
1003216,245868.36523519593
1014885,535480.9731837412
1017433,834582.2615688004
1010948,934223.1763533618
1010391,539386.9414560365
1007469,1216032.5506146615
1008083,273308.7676023503
1005548,186000.59391215807
1011085,561174.0193514528
1010887,517065.2428739901
1008880,491807.99948374537
1015537,364704.4274862741
1008348,507803.4436585714
1008437,162285.64250398517
1005224,149571.17843027512
1002437,493764.02239271183
1016909,1221489.146901376
1001113,960295.5094716195
1012508,391608.7386367517
1006999,303569.18876254145
1011170,177745.81935321976
1001139,301379.35469091055
1000428,664459.2287262124
1011994,383309.2311442547
1008024,548610.3363511706
1008778,365398.6235263093
1002422,675013.7777401129
1014531,297997.65142882237
1011558,950222.1102998453
1012382,529882.295392995
1009787,516966.5404370106
1008632,950889.9716477523
1013422,218303.7772392329
1011242,679183.3753238264
1008630,402738.17026731995
1010926,415755.8579694898
1012470,606907.7417274326
1010086,231572.123839921
1011413,370043.6226519601
1006743,450348.8708881435
1009939,800232.4864339049
1014370,582677.3751061199
1002972,330517.0797908169
1009088,304693.4464455421
1001539,1140455.2274197266
1001303,240015.8261098684
1011100,247296.31516007305
1013584,513944.2859201426
1004934,519239.09482548654
1013275,488677.85517567326
1007215,1032566.5502526744
1010773,623199.6668610865
1007837,317542.0812204782
1015937,330662.12791312736
1014294,1018302.1489197826
1007208,1217208.6338346286
1014819,191730.27748744862
1001774,816156.9625988599
1013895,572333.1579574116
1017370,153090.5367475661
1008115,545258.8710218855
1001752,610026.8861307321
1012482,1106357.0473780467
1016468,629856.0648093667
1013123,518868.2957007772
1003952,335097.01552953525
1003666,425286.00735379255
1002877,1076047.970465101
1017435,266314.8200378018
1004237,538605.7873162605
1011078,664176.731322484
1015683,700908.5448207242
1002137,188034.56248026836
1016059,510078.9238389194
1017069,905073.7986539273
1015900,595651.0877280567
1013801,523408.23582943814
1005320,660700.8492416489
1016331,777728.8912841877
1010865,533139.6465728766
1015203,945342.0799858505
1002840,620614.8912557545
1004310,426808.67974111
1013128,389444.99117411673
1000518,389854.57285147416
1006756,1344284.4282054668
1003994,352765.57674091513
1010862,100419.8713117256
1014395,221584.07445936117
1007030,619891.0962200651
1001340,516329.8293396976
1002127,477863.4018166087
1011180,274460.37139133824
1010708,790420.0539910448
1012385,573153.5642944027
1016721,263027.8501302982
1012527,499677.6567548882
1013856,412149.2669752498
1010745,485097.143062549
1004087,462764.371745657
1010673,601328.5492961634
1011114,414572.2247519922
1011033,415197.6093003415
