zpid,oof_pred_price
1011645,294029.8724317428
1008529,615465.6927464344
1013350,507716.6004146013
1006715,732674.2729040923
1004095,403793.3923729615
1000706,575511.8212357633
1015453,413912.9158268771
1000015,413166.9034965083
1013364,528519.726791301
1014285,414152.1261301229
1012007,552026.3787811619
1014168,254989.84750218265
1007462,496064.40244811494
1014546,432416.5642999123
1001538,717483.9968306875
1007604,638102.6156952542
1000940,201541.73858503447
1016820,302941.7917993161
1005869,238671.80709852398
1004714,418197.34627309535
1011556,548237.0195182782
1015323,412207.4970128688
1014006,659028.4835837054
1005358,492953.23080808425
1011333,541502.767268059
1007759,743410.5466732155
1006509,551666.8730559633
1004899,338977.94626199873
1012819,531434.5436184001
1000019,536928.9621628217
1017088,291813.302998412
1005707,328166.9426461518
1010499,442492.0271273061
1000995,514667.22120676667
1010340,406339.19779237214
1002315,237371.92209423115
1016738,491432.5191651586
1007834,443410.9496085776
1010145,582374.2627894582
1015431,430615.7580515513
1001701,400973.4462660924
1008411,386784.02082870743
1011967,305201.74047207984
1017189,522150.6187841108
1007667,963209.1142987038
1008423,417153.9174386807
1011734,467441.7163012419
1000830,652994.810755216
1011830,760615.6733966325
1008432,469231.4719764227
1015976,437965.590009769
1007996,636332.3496258751
1008108,272225.62600670283
1009879,242785.85793999743
1001674,412857.384924897
1013161,537490.8157982678
1003268,374254.87960906985
1014966,414922.7491471069
1007725,803111.8027528148
1013076,477798.6029838898
1009175,578423.066371879
1015707,979844.4759704627
1006706,465194.3485777544
1011892,664022.1374316013
1004360,367666.70274008054
1001851,449815.6005583316
1007530,282985.33031842555
1016184,273343.7503508417
1003208,598582.2774521945
1012164,372471.4268983029
1011077,666030.747010135
1008594,521248.83985498344
1017352,591818.4184219972
1000517,336937.9316313989
1000061,366083.1955542969
1001192,176443.49477654535
1003526,477519.66633002297
1014212,309063.0058021611
1009846,719915.0083109428
1011067,378175.54676091915
1008555,404060.13225725136
1014854,366700.94800820743
1003352,511789.97738234815
1010547,195244.88282857474
1001691,601646.9656708217
1002592,521498.4022589898
1008949,464551.9419481016
1005847,559392.4968672139
1003633,321047.7568271399
1003320,607306.9886942034
1002655,188625.79976841147
1014590,1189938.573876325
1003698,508759.344531896
1000743,122191.24349654393
1004472,652887.3495628464
1011073,762904.0693924429
1002001,352037.8159692726
1001344,394216.7443912871
1011046,625150.9176771236
1008436,355450.91159619484
1009173,978347.7278191696
1002346,418348.06995303946
1011455,530724.9399568392
1016500,351707.1041672362
1014586,326443.0516441547
1001771,339716.49710935116
1000965,1098698.3625401729
1008732,352669.89817544783
1007420,383947.56964485114
1004533,312862.7089163818
1014520,399308.91746521584
1016398,406513.52626042796
1004713,626750.6938319209
1015623,420048.08124873333
1000796,504003.9519826906
1016628,417064.31711189303
1003450,237145.4744128813
1016827,566316.9054992973
1000970,427853.69587369874
1002737,403146.118893472
1010765,566589.1011002794
1016293,291586.0242205054
1008015,450458.61631631036
1011035,289530.24402563734
1004197,928815.8606490635
1013604,363244.0699005589
1009108,643519.2236028177
1013561,668874.7481822177
1006543,439381.01326279825
1010195,233360.68259202503
1014608,629410.5042393659
1008019,729281.6898534766
1017471,905787.3963518112
1015953,478072.59837297973
1013820,749030.271753993
1010277,377699.39399045316
1015939,351334.2022060232
1011869,131151.64224565146
1011212,315969.26077189675
1007792,1050656.8970625806
1000094,223966.2728518469
1015519,477874.828062676
1003461,600297.3621147672
1014071,597311.2955165259
1012452,433663.114548977
1008053,767895.5230143489
1015020,670260.2411460043
1000801,572679.4420151209
1008658,332329.5313788863
1017025,652686.8515916542
1009308,529003.9358024844
1000754,735277.4399548143
1009977,586603.1248291509
1014933,542865.2969421877
1006889,392473.400985692
1012153,303842.22570156795
1006061,319279.94804947
1008211,435159.85691872524
1005116,811692.483797866
1013106,394698.3325376632
1006340,505634.1472226944
1007053,592878.5344672652
1006996,376818.2474256748
1017201,569094.3712900842
1009168,712831.8348448256
1014524,340567.790263319
1013109,265855.57269002404
1016175,520447.5252503629
1000057,344683.101973002
1007049,680000.5919717138
1007181,488159.3855309432
1012480,357520.66049447266
1015097,455674.28707006556
1016959,1063733.1531923884
1003499,300873.207668962
1005424,232669.44315013906
1000656,833810.0712831824
1015488,615905.3847214598
1010903,771584.7385718833
1016656,446854.5634895753
1009771,525455.9967785459
1004271,769814.8537159442
1006639,992204.7608750706
1015732,275506.4177751649
1003925,197789.89504763472
1002088,505607.79579241475
1003920,380713.57335010206
1013725,356680.2810084194
1013248,355565.6803818283
1014739,629680.03133253
1003883,357217.71880969836
1005506,701695.5635690638
1016670,298400.70851479535
1007102,674448.4843271167
1005457,403113.4965281773
1004770,582955.2226501381
1001182,314061.39542212395
1004117,717430.2448936433
1002684,743912.4732493922
1002243,277317.6502582337
1015682,980053.4562260755
1012124,413993.2853167804
1003983,433527.49266978924
1007956,286777.5241357397
1006861,338509.7648546497
1004916,538418.3648027831
1014074,594545.9521040667
1016047,859028.4645889055
1009632,404780.0657940793
1000850,96436.70331272217
1017423,543292.0598189404
1000064,535285.3231770564
1010284,623590.7213732976
1009161,445620.3110069352
1010587,286794.6957940852
1009729,316383.48933503206
1007906,547777.038096811
1015547,508363.9974900757
1014797,603339.4431876751
1010640,706482.4256042222
1012760,330830.13375606836
1007098,584740.8312906375
1012129,551365.8958498647
1005661,671409.5355788541
1003518,322481.99821631546
1010218,441118.29888272163
1008429,630363.0201132476
1006374,564402.4408413308
1015322,88904.71881233116
1004088,588592.188248262
1006539,680682.3344334224
1006735,930329.1979417432
1007425,270545.99387602723
1015433,570138.5749160768
1009911,445823.4535801905
1013999,196910.80100847996
1006151,493566.9673500429
1007715,146526.30336223904
1000540,671840.7787618802
1009548,386630.7291699749
1000773,349920.7046912477
1005558,804499.276785671
1001120,316391.33129649976
1001838,451576.5722156418
1005994,414191.7261920348
1011521,393763.2956010337
1008909,433492.3542068457
1000194,596595.9586138632
1005936,550204.7411700044
1003065,433243.3049019774
1001492,243196.71533374366
1000323,524947.2043019119
1012981,448307.8707124776
1015684,874144.211589182
1017290,999067.2784642654
1016893,357436.7807393845
1010364,416120.1641771114
1004638,259785.8704735322
1009921,776713.3254070076
1013273,720726.7682185902
1007111,817590.1305039744
1004872,766915.4488551606
1014213,344115.28973804833
1009298,504097.0061624221
1015234,738483.8910271112
1011871,547421.3881875862
1000280,505934.6986975529
1013051,458300.3898341197
1010564,765809.3337439471
1013613,524808.8430346712
1015473,435151.54612107464
1010197,508836.2670649681
1000745,578253.7979567645
1016645,304999.40044469613
1002239,666091.2528058225
1007585,405919.26933993644
1012743,457241.2636613662
1012496,202640.88199085896
1000780,375624.41048157966
1011812,690059.8946551665
1011439,605215.6048462875
1006445,293621.7385735597
1013829,526023.9637106587
1008599,268873.9517
1007716,196258.99422694388
1010761,671594.3437598747
1011292,481660.20415590267
1000636,392154.6075203495
1012689,820961.8954132464
1003679,479391.0541572793
1013135,352584.8442404178
1006976,382448.33362751594
1014118,597519.6307732015
1016121,561040.5191255987
1004984,732143.0994841919
1013722,378525.8951662815
1000234,496075.1898986761
1004723,970758.621700896
1006469,264531.9566068905
1009916,239704.01602711304
1013137,379053.80836631503
1000375,192860.23681625992
1003659,337561.87768164667
1016100,279295.50326532545
1003164,413274.4989821075
1008649,454539.111416707
1009109,500068.511559979
1003008,179940.15627447856
1016365,915254.2945164404
1009730,270126.6607340816
1014674,464607.86189091374
1009932,783292.6132572554
1001672,764852.6308931294
1009861,530660.4309066838
1000060,561091.7388101163
1003822,336961.9391642757
1014746,420004.3787616212
1012242,226843.6832113052
1013054,336508.0185228213
1008708,319617.88967136753
1017235,1123691.1848807724
1016229,359069.06590586365
1011431,802141.1263949446
1006257,346672.1210276376
1000139,528532.3237586041
1001842,378964.223202545
1009214,745108.1955197349
1011878,540636.0394118004
1011009,294962.8854621287
1007562,580312.1534840056
1005134,386802.31190217467
1002071,409756.21624012163
1007429,432109.5761140329
1011368,504262.10858523136
1004027,404744.6392493008
1006396,226542.08310426606
1016441,282282.71907173406
1014672,262271.12991737545
1004217,364969.80917314044
1008800,346238.2385898673
1011027,380515.87612677744
1013974,622248.219099584
1010561,321883.4783439908
1000311,596918.241266464
1001542,797939.8685416952
1006941,1332787.5819692956
1003658,568251.3828065083
1005611,392468.3220599825
1000052,960896.3657904344
1004913,438213.4737126626
1001760,655811.0724879719
1004025,248195.9444785563
1003739,483140.78466219886
1010450,483965.419732156
1008924,345516.9555285371
1015588,326508.8023117249
1014542,851451.9541064259
1006802,685839.8474140397
1016850,278405.1975006221
1002154,417389.519885534
1007811,400275.9601864143
1000986,617197.3244715222
1013648,449477.73968280514
1006213,765207.4459263922
1011674,743194.1280516085
1014287,274304.3152725777
1011691,385745.227706388
1013387,387383.59413590556
1009357,273626.70933205093
1012027,265187.2982107619
1006985,307395.0567015911
1012847,207743.84204374396
1003878,278538.28429644415
1004914,510846.84494381223
1000668,615271.8760046692
1009422,241244.08289575117
1001519,712714.1627749109
1009356,440671.30070434266
1011822,373802.0405803335
1009674,428980.3489117691
1016554,558145.5653783523
1010847,350479.32181706483
1014687,411489.2063793541
1017405,520860.80853239
1012380,906408.9658528263
1009930,423766.0364040776
1011710,427862.8928012556
1011022,292281.53895088
1002824,312609.77118451375
1017477,648756.0369709342
1001078,520669.8758945005
1010369,464477.1034976979
1004931,683126.1687407371
1008869,360489.24966870766
1016636,226820.32378711784
1014929,537046.9610308887
1014817,357502.78502141754
1006961,998884.555882194
1016099,734257.5373945422
1014119,397773.88440600014
1000456,391227.44195504545
1012336,311047.3022785487
1007228,281072.2755679248
1011390,302157.6862351403
1005486,412314.6156119172
1007107,335447.417047609
1013426,364357.4737103396
1017184,398481.17315163126
1012821,851831.1746028863
1009543,847100.0538495807
1004618,569511.2524214044
1007678,426274.60554020316
1006275,447541.6835164299
1009235,554686.921053392
1012347,396625.50498252414
1016287,321018.6368912646
1007618,434372.88992364815
1000417,488709.4032409009
1006813,536315.3300608244
1006468,799706.963382557
1002148,349018.0219899062
1015043,538970.5275056612
1005873,271290.02913088276
1004348,171395.93104361836
1002339,421308.26351730817
1011116,379253.4545727417
1016735,293484.170759331
1017212,679378.5336282094
1003790,423798.61027651676
1006672,450375.7492404986
1008990,552055.3791648177
1005030,465110.1961901587
1002600,403221.49883764243
1002387,492354.68807057803
1013594,379296.3597893779
1001040,297489.1386739678
1004896,425999.3911895541
1013035,648243.7120680166
1016845,438260.5941668203
1016613,397280.66347609385
1008819,199716.68756525757
1007798,372230.7732259476
1015986,414849.17844994634
1008781,1111456.9411399798
1010113,260405.12417059677
1006157,249537.81738824717
1002109,541317.6455400524
1007093,771801.204776147
1015771,625593.0824303536
1004717,371664.9451610332
1004155,281974.2387638943
1006224,651299.4787016389
1013401,407038.35792056995
1003489,380814.4573239097
1016970,171069.70212395475
1006171,349489.77057936986
1017047,374307.6394342961
1008318,415631.672304666
1006370,811744.1551881462
1009661,253611.9031762779
1008018,808907.8328888933
1000752,409683.1690289085
1017318,403543.52360225434
1001403,481392.21725641354
1004107,562177.1998815163
1000008,310284.77937652124
1001027,310577.02970745007
1005226,463899.2453056645
1012719,542423.6606666193
1014865,481727.6694835406
1012247,456608.2350840079
1000404,383598.31905819935
1002723,483854.1881516637
1005255,269091.9814944575
1017156,470134.2444246506
1007270,737320.600146467
1007888,527683.6869389127
1015819,440833.3811436571
1012113,335942.3302875092
1016414,297675.42614733416
1004243,451379.5348041332
1004060,279677.61435331765
1012591,376961.8590881775
1012190,797587.1614832038
1015483,776874.1095055919
1016852,547840.7834697204
1001971,374725.3214133172
1002880,419384.06602312665
1004600,222907.75385723886
1006881,991527.4078095412
1003372,474288.6719786748
1013848,293253.31942076614
1015869,496510.75957644964
1013142,451179.53353962844
1008635,672206.527969188
1007007,541199.7224005467
1006361,210676.68129875147
1002960,340518.9428424369
1001990,894462.5596467833
1005326,449707.73039433255
1006870,545895.5677341642
1015511,499640.50781883893
1004486,529153.5407434622
1007140,531230.7750950427
1005006,524833.3019542965
1000101,611947.6178563443
1003563,496418.82028340927
1008054,463708.10842192464
1007399,370634.11856181803
1001625,580956.3515962586
1007626,489521.7526920179
1004647,421764.6716211058
1011381,412267.96167261223
1010532,199887.77789652828
1000689,674230.6266417183
1009093,366521.7034021475
1012049,403850.4831382388
1015604,1048630.166438782
1009335,625648.3504267462
1014619,570411.7590511158
1004080,511739.3067617624
1002638,307314.98190918186
1010158,590987.7082679619
1009662,288574.9644814798
1012974,391848.1841209464
1002777,496457.71669995243
1015071,429925.701864787
1002128,419019.41395380814
1013209,422517.95617812965
1010471,309376.4403520494
1011631,387383.20065411535
1011811,699760.0387412243
1012389,417615.98358813004
1005900,676143.6669141358
1001125,559101.7156725206
1007188,578568.5238929341
1008263,195516.60081566978
1000529,426496.9623089726
1016033,516753.634236493
1001780,441270.6438074784
1009032,374173.8294415411
1007150,898936.0024910908
1002120,599158.8557941786
1014084,667235.4320014121
1000114,155200.86842058052
1003114,576516.3523374674
1013259,458163.76792573254
1007571,403852.39364191407
1016773,436524.9096859446
1011903,666278.0309475795
1004002,549813.4100914034
1003557,446769.88956019114
1008154,589174.2653073083
1003251,682651.6328751468
1001727,209967.1294966469
1008233,476797.04968087515
1012422,321967.2357594341
1014717,353075.83676884486
1016396,384410.4591797298
1001084,509729.63732519996
1014858,646607.3861076015
1005587,475205.812027304
1016895,533557.2124859651
1016413,463124.79248279106
1009946,370804.69009332824
1010342,500667.2974877435
1008259,426058.16310920345
1004910,493417.88140943716
1015277,652946.1125262667
1008810,583276.4123135005
1008158,542654.4683958357
1013528,640045.9158807939
1013585,246139.8432924546
1001212,464079.81500402716
1017606,543941.6137816865
1008410,129600.58733169723
1001900,269830.22947064997
1011915,332081.5518187853
1001932,399311.9209339304
1008467,398082.00710080814
1003548,1325281.66290048
1010504,535283.2269681811
1017424,235084.65535332038
1011188,420378.2057082609
1004279,458216.933008777
1013159,443548.71826017665
1014755,479643.26980192494
1014965,274072.52122696873
1002352,656225.8224853118
1009912,577554.500416683
1006489,484412.5728038197
1006486,204180.302676805
1015969,471535.5778272669
1003230,299467.3952480803
1015402,935065.7637312715
1017011,374315.8204190739
1014840,352446.49192553555
1010562,715688.653482217
1016482,338684.2792045201
1007354,968124.2874913181
1012012,397827.17369751015
1002743,310144.441113431
1011021,484908.6267885331
1010011,455736.1591254211
1014796,305452.70882287185
1009596,398595.77298229723
1002405,498507.5370865548
1010908,311263.47707758285
1002238,670888.8598531528
1003007,696043.620373066
1007926,374527.20874083455
1013435,396000.62865028414
1016548,282501.30271993706
1012259,492578.2886203061
1005500,169908.87294619688
1012419,643331.0325673134
1005417,362362.39851501974
1004587,617803.9670189718
1009692,338378.5150698777
1017208,453425.1900776678
1015031,661824.5303436393
1010838,397447.66580436
1013088,456935.1704028131
1001503,518501.3736308804
1010830,575452.1411830037
1010755,351986.6260010484
1013262,398838.3056129683
1011864,529924.0320905994
1003402,429826.8259744282
1008842,338895.40088494745
1014356,440736.7531038248
1016756,681634.2427024484
1015420,291168.5354266674
1014136,693081.2710333111
1014552,338689.69400663575
1015749,490017.58913731674
1006882,380234.3435491201
1001201,345182.4606664673
1001486,394391.3247451916
1002885,375033.038316619
1013491,367060.6062900933
1009315,243081.29429137183
1012421,381144.8228498865
1014457,485409.8524093552
1007407,402525.5211800693
1016917,636770.1986521989
1006089,508089.9091354357
1002409,833223.9818050389
1010909,259023.95562674923
1013157,613849.6573761828
1000296,573650.155165276
1011966,603121.699124144
1016403,346933.0741387549
1009290,260302.46982759252
1000795,406290.1107139678
1011396,370579.5401492274
1011016,307566.847755595
1009732,415438.0775130729
1012504,305576.56924382434
1012010,649138.7744151782
1001876,618441.3704590732
1012351,477429.786252694
1013511,414969.4319304624
1016066,638390.6957800161
1016227,689337.8527756666
1016764,612374.4831233827
1007002,419695.20662276674
1007871,500361.0782872448
1008901,606155.3788273826
1002135,503121.72152240854
1016502,815168.837043413
1001586,678766.3488996696
1002916,370017.2547998211
1016629,286279.3942120173
1015464,478406.95675650245
1001405,285454.0464155305
1013975,684454.2496311745
1004124,233126.90137013994
1017064,436704.9575961083
1014034,680157.9556299592
1013907,623878.6941043979
1014857,414172.2525480978
1012025,422594.06951080787
1013023,640934.0855478111
1003086,328209.4198217871
1015003,781630.461261465
1012972,212921.1470451302
1007278,545206.9418643622
1017157,239971.88357283297
1006315,322825.2396126678
1004859,502498.04653993866
1009581,555231.5494683156
1004045,524332.71015178
1017544,631272.8625416785
1012210,315808.4221872441
1000606,805023.5444068477
1005502,449691.8435359851
1015581,550513.1958664021
1003629,392406.51230389386
1011921,716749.161938004
1012292,443636.2417589411
1006416,329194.76503870165
1016747,279530.7391373265
1007325,923713.2499671013
1011206,433051.0419953055
1013492,778255.6020255754
1008247,648366.7538619562
1006717,254421.01222839064
1006273,443141.9295947252
1016804,422994.5890255297
1005181,410297.195592581
1005465,381135.8260090297
1017408,356263.1688552271
1017258,851640.8600300093
1015677,446952.2263844199
1011052,390033.9466092162
1002300,712677.725063635
1005655,539652.8301005992
1015882,737459.6848318432
1009129,529629.815347126
1001968,455217.51063681
1016014,336349.2437655031
1015914,328340.16399791907
1008109,417860.7366858032
1017285,604742.1134397783
1015548,604595.3797588663
1004612,328540.3883554131
1001356,1162063.6017143491
1010515,448262.00419652986
1017590,664042.3423436555
1001529,502841.21810805786
1013190,284890.7471228872
1009474,407442.4339358471
1013931,468667.27970220457
1013446,296569.7108869494
1005555,742105.4132433976
1011478,439901.54049199837
1015124,667632.5741184598
1013034,666046.2277282303
1010484,720464.779339741
1012969,646996.5919446438
1011266,712093.2685333561
1010430,551073.7493760814
1004193,426083.8820427556
1016084,447035.84883812175
1006520,449318.17243976967
1011861,238025.46530350344
1007610,448103.83247373154
1000560,184518.69332896912
1007860,302943.6025910825
1001783,303823.70725106826
1009984,345622.26068312704
1009840,229971.3267875218
1012624,505398.3801178769
1007660,476693.9366688311
1008881,377607.9737206549
1015558,175653.1088609973
1004759,607739.1397614594
1013509,485032.0993827252
1010772,627033.0993110111
1013532,411238.7433595293
1015312,396414.1438962559
1010280,380585.3854340837
1010282,594224.7093762669
1009615,260848.12731364954
1003451,585955.1023394602
1015859,580772.2549586354
1003275,351973.9205164917
1010901,262662.8160272459
1002853,334772.5684363935
1015300,375515.22082938824
1008669,709237.6486677452
1015731,477037.0701602112
1000579,299048.21589200536
1010169,405286.63129176985
1000343,485976.89759248035
1009809,1063040.1701338443
1009967,555808.3733047113
1006738,454011.6205950035
1017046,528446.5326104426
1004716,547141.4292513845
1003523,179539.1991331184
1006091,442896.4110174461
1001667,696216.4414604871
1013493,790765.58321462
1005488,517434.7900801075
1002138,456579.3123048957
1006277,572903.30751941
1005387,538547.5962349082
1014290,710494.5692147331
1003448,635681.5468992521
1015620,260650.1846641182
1007454,648143.3363953738
1016336,860325.7214271398
1013643,572439.7022385821
1009837,500808.3293495777
1008043,924129.4170819707
1008329,682430.540577936
1011625,1028716.8433184106
1003539,322372.2505027048
1012835,332031.5543207115
1001636,608426.7723045056
1002897,386715.89823928336
1016265,443115.215279209
1014076,737683.1479546777
1002319,498587.5196761393
1016772,352923.9079065136
1015392,749681.8997184254
1002447,416667.1365610636
1011488,285381.45473886526
1010259,328468.84777286625
1013459,378203.83435113344
1009177,386449.76528350037
1008232,815050.7536640816
1001435,528262.4308570122
1005608,543279.08819108
1001349,550381.9026317601
1014218,619181.5339285674
1005035,388607.3649771622
1003553,542178.5945879216
1005754,275080.4456945817
1010071,367389.70396872266
1009534,649454.1028779872
1004500,378730.9697859721
1000821,212901.95592578867
1002686,506053.1261555027
1011647,413903.9903970383
1002321,309765.4640451551
1007788,355587.4858093407
1011334,615150.3224625252
1006316,448665.7484159423
1012873,338164.692996458
1011271,740975.5488210005
1013203,419294.40682554507
1004324,631755.0316044556
1002825,682640.1065627338
1014407,378580.96357059234
1006284,505007.5926859831
1011176,356107.1773975702
1012029,457586.91387019056
1000206,392102.49928544916
1006657,478357.75215669675
1000981,353455.8887506868
1011729,609191.1483076198
1012874,299185.0834816592
1002176,424667.95674561657
1015667,155630.92183089102
1003209,743168.6405692274
1014362,421153.61195569
1000723,438411.00202380423
1004413,410564.10100053647
1007200,751939.9123530332
1000818,263518.9038348042
1014183,345373.7296708683
1015761,523180.7352753926
1015175,313858.4762897243
1003222,300102.15949497843
1000971,387912.52090895054
1012203,211468.48666698835
1001595,416295.99191471486
1011110,677519.6188509132
1002668,528662.3684071068
1002828,542353.7001208973
1009305,657379.3314449695
1002575,598210.1329990411
1006474,412546.32565545215
1015021,518622.0100205148
1002007,544384.862796655
1016557,432916.7754560546
1011504,505235.54211671173
1006300,809812.315630932
1002509,853662.5812007105
1017033,461738.6982063044
1011227,607599.7240224872
1000433,241727.1497439307
1014521,824138.8262328812
1014789,198491.91274056482
1015881,415367.15856857755
1017055,818937.2581882038
1013055,333019.2901234585
1014714,581307.8452088353
1012866,401036.6293003507
1003912,301219.07238127565
1001910,908375.9522403107
1010573,470495.7953080571
1009040,266534.68166150607
1006050,246608.59181764757
1012937,363653.62434323935
1004176,1009157.0265341973
1004312,449573.82680701267
1016714,307790.67074836954
1000252,433482.26062578213
1006454,635505.1948293796
1006838,358009.86153718195
1001643,587491.9316673344
1009043,415556.693881842
1017040,562271.2103129945
1014064,497945.726357494
1002281,220088.23727086172
1005366,377150.5561877115
1001467,293952.9052147948
1002068,491045.3820344449
1011186,513546.6567737281
1007282,599835.977809741
1008488,329181.3318545618
1008969,424123.8548024891
1016075,412090.9643130528
1001986,221378.3659690047
1015211,397888.3628124817
1010323,1041483.3216792711
1010191,797799.2722746336
1004890,627788.1679286245
1001036,649100.71940158
1008168,713994.0969100901
1003713,834409.550364304
1010581,694399.412454123
1013436,485067.6311029923
1001922,479085.14931566006
1010119,958129.4965960932
1012609,594494.8375306058
1001087,715882.287202727
1012596,957096.4748796192
1005634,544454.0301570975
1002938,443109.5485261107
1017461,840747.1783172527
1015894,377359.8321829617
1006166,330463.18547298526
1001494,476964.68684901716
1012168,382704.1730253716
1013921,435798.83569302264
1014747,454459.37264584115
1017504,959851.0450514212
1000766,691132.4289557086
1015603,190863.57619188965
1001089,290348.66526436614
1005838,430041.2983432113
1004334,316662.8764884332
1014810,349263.0597624766
1003211,501629.2904599542
1008173,490489.6606055859
1010439,280682.2151469615
1002064,637242.4008110907
1003325,414481.1564962612
1011213,700596.2726781928
1015291,797080.8898316046
1010974,305951.19056311913
1014955,476339.8063849865
1000312,493780.01703464624
1005219,405079.18198758905
1007217,557264.6147458849
1015542,485863.1716436172
1005274,302078.6289277539
1008316,253673.47461789724
1006180,319839.23156253446
1015463,665798.2517607729
1003905,366890.85418541264
1008760,196525.32042284685
1013170,311455.0313062672
1006156,267580.33616961056
1008422,629084.1469423191
1006142,673065.2427156934
1010287,455889.4536223116
1009461,195753.16484614948
1013748,531071.738443575
1017570,320319.9745063523
1008286,316275.44089347887
1012453,287160.02906653745
1015999,264778.34290632774
1014266,339896.7273901177
1016891,464984.43180634885
1000155,426526.12745699025
1006567,474949.1641470596
1017367,793099.5749582995
1002136,331297.8338543068
1012558,342037.12122255174
1013498,727935.3494051113
1008268,309458.3181570828
1005389,491849.54642137774
1004908,488759.91015702364
1002657,451868.15418985044
1015708,865444.3320600205
1016176,318692.01570595655
1008912,425161.44635185733
1009974,816945.0578535543
1002021,509349.65414632106
1011376,566164.7407459372
1005050,995280.211602545
1010170,439902.3809272674
1000016,655532.8216769996
1007824,456631.3016891071
1008850,705886.4305271556
1013415,249701.89530331816
1006757,380872.06421945104
1010356,277386.11129320634
1008163,701360.7869277088
1009330,502816.72489321505
1000118,424810.85246962775
1009690,464549.7540511353
1015099,874646.5113220871
1005980,741257.9616443758
1004418,339500.8146758645
1013112,253293.09395155104
1011518,119964.08282441116
1002338,439418.93457562977
1008013,386146.21050730656
1012082,550099.1052671359
1012320,469454.3279254148
1017322,459709.39352746174
1012859,546107.2741599218
1003095,159213.35227001493
1001750,369317.7146525013
1016037,550983.7039037761
1010055,262193.26654600416
1011145,231365.19458517912
1006497,598841.3764058005
1002233,508458.5198970399
1002674,337236.10396331316
1013478,389984.4780635464
1009853,368612.2304259334
1016376,222301.2587556432
1000037,394373.0521689688
1001913,255377.44912938512
1015050,427176.5046779854
1004249,365350.02742205904
1013866,557700.7909125183
1000869,447275.6383926498
1004125,406161.10588295135
1007320,173768.53443775803
1014928,371200.7482431633
1014567,790054.4695320374
1006892,529745.2308291837
1014716,370298.94955922925
1017181,632740.1109947152
1016684,863298.8085339364
1005741,579105.434889599
1014460,542660.789853321
1000721,455393.06363984465
1010814,377498.4540280918
1010225,234387.75090829498
1003241,1386464.6247220973
1015041,199242.01637965016
1013129,607009.8650792274
1011555,229397.23176788207
1016250,421688.66594316857
1017038,1065175.9374909285
1013374,428948.5363225459
1010770,530003.455753825
1012588,515142.1981868014
1012106,468218.5851469468
1006909,736929.1736276598
1012597,149953.05690891502
1013763,610339.5638797104
1014967,366376.80937500315
1009166,381009.6502872214
1014428,591068.8696503103
1016498,500548.34322622285
1016745,430094.07960576296
1007431,729091.4785186797
1012575,167794.0555170727
1016159,523352.0720812611
1014122,416742.3534981281
1007995,672087.1636507693
1012892,578991.7474990655
1008334,467526.2412207704
1001071,642680.5255719216
1015141,299658.3304493919
1005245,765355.8334428126
1010713,319754.6234372423
1017191,283896.19424256205
1013250,322023.907741706
1001820,457702.66447523626
1007817,454876.5265741518
1008999,349953.11170434084
1009352,453267.4789253639
1000362,312751.9845820645
1016277,214244.0974545914
1011879,434109.3328909502
1013629,186787.16902593183
1000657,1033515.9384607398
1010412,370352.28794020094
1013717,193413.05315776574
1017374,404370.9259001222
1003340,543428.909440206
1011031,677200.0096074964
1007484,1305727.037945493
1017390,408899.7885775548
1016715,758702.6922401432
1016509,626128.4890708501
1011708,860289.2648558051
1015643,447828.9822287809
1013996,665688.2288825205
1016120,464302.988959622
1016753,284304.0101574834
1013805,985953.6760835671
1016677,578230.5149845604
1007180,840517.2308136919
1001816,844195.6238064155
1007855,1182063.8171867975
1000335,323579.15278439515
1001852,755321.5904119638
1011910,284244.5325865621
1003106,315202.2580949541
1006842,198743.1167140346
1016853,458298.94608585024
1001882,620166.7210427679
1011338,370509.0816844988
1007656,486651.4069738279
1016975,653681.9141626256
1004429,513450.2089323657
1006121,426772.72233379
1005751,282009.57223187876
1008344,570270.5574952306
1009322,425393.02821929863
1003886,803868.1028019014
1013043,639426.1927441142
1004255,465507.5836154082
1010200,521714.25138320954
1005507,801231.7314346056
1015280,616505.5936387678
1007551,549862.0899896565
1010184,250221.7243270917
1012501,521297.4423508449
1002356,279425.4143534786
1015018,270835.21798058064
1012002,434996.9480525658
1002165,524987.4881585543
1004946,563514.6603480767
1012174,604728.2756626717
1005937,692640.137781614
1016564,345858.4262126583
1016644,370917.4304797578
1004268,857426.1811713564
1003928,818974.537609636
1002045,520222.3362257024
1006490,468020.44046570756
1004690,514452.43674879364
1000293,483594.12052310613
1001255,417802.3196911337
1010864,344632.19337827346
1004409,368953.25905877585
1015155,561319.9343261953
1000411,530215.1296625817
1006037,592471.4681454711
1005769,443076.6876919287
1012577,553547.9425649862
1016096,429577.6292947689
1006332,712667.0657450617
1004611,409940.82609022036
1004388,443320.21524630603
1002119,985599.8749223774
1016205,400825.7910543098
1004729,408415.9547214905
1004164,437623.17743501667
1007980,377965.77545392775
1011449,323242.40771242464
1002750,298938.77933637577
1000718,469939.8148714208
1004252,625210.7958115758
1010759,372599.84069662285
1002460,531275.2088401875
1009542,267207.5608248401
1010622,592392.9600493475
1011842,578502.3687117134
1002362,567864.5976859133
1003286,426562.88503355806
1004104,902955.8881210044
1007568,426205.70209792774
1003125,666983.1176422196
1013058,413849.6394640803
1006122,540326.2771229718
1004699,558059.7691466262
1004481,403662.5194023034
