zpid,predicted_price
1004730,230920.0400519185
1006435,625311.9585309436
1011682,493206.6120774543
1003933,672626.0906358907
1009988,1308273.4168739144
1011819,1286237.8673902708
1006320,911502.8742339084
1008175,258420.32507169063
1002587,555443.2823643141
1001830,341345.2280866556
1016189,437331.5174498397
1000325,321156.1455189613
1015408,611313.8621745545
1009845,1053244.0896916902
1010003,822173.9229241172
1017399,571125.7238915657
1009707,422787.9074756614
1013207,738277.4762397727
1001475,340408.42654893565
1016092,851581.6879386707
1013323,523569.61069424293
1013226,328883.28843287757
1015256,617968.3697222234
1016253,373402.605226625
1015311,619441.2080426904
1000222,253091.47799428826
1005142,351972.3152055345
1014086,455598.91783310124
1010535,1165020.841909534
1014983,705517.5421283344
1005993,386248.20680067106
1012837,681598.816539346
1005927,789407.4677675527
1007643,306609.51160333
1000881,680438.9428726893
1008194,391843.79617013497
1001751,284559.91971335467
1015089,126447.78677478826
1001862,1190683.7654955485
1015703,620967.0848578943
1012404,650848.0483195464
1010096,339403.28944655525
1003392,988155.7452256616
1014936,538547.406064539
1001776,513678.42023438425
1008808,508111.072758836
1007290,504079.6890659435
1002560,420694.01324459
1002147,427965.6373850185
1011848,553423.725178919
1009929,383249.2043534955
1014853,839497.0121889752
1002934,517619.42085315083
1003426,502694.1660215634
1002746,153922.7576457676
1012340,157399.7585143224
1000371,172443.29890266672
1008362,411144.412002991
1007646,504006.8716986009
1012551,740857.1691745345
1014583,451640.31955877284
1006350,841650.1761585991
1017176,442782.6542945902
1006589,722498.208856396
1005576,170095.74191626435
1015249,329125.6234064008
1010947,1298719.3009052079
1002294,143366.41747301843
1013188,749512.5244999661
1001906,334528.2145679574
1017393,1019528.1660907838
1014950,400842.0397886284
1004072,424649.65578855004
1005453,598626.47953697
1014613,536183.9181419355
1015181,568862.3280653107
1009400,671777.3048903403
1008203,766976.5539637938
1006935,497091.6057130297
1001114,761147.2025553918
1013685,512022.50640867965
1006684,353665.93707118614
1012732,1018296.2512547276
1011899,248435.14161920096
1015721,711402.0101349903
1000255,888814.6772931603
1010989,816698.3808920347
1014970,516304.2608960148
1016750,591329.906930084
1009323,967752.7546400575
1005973,818669.2172259481
1011930,640509.6790516472
1000852,491305.08701935975
1016437,520686.9763917015
1012806,490974.71026610525
1002909,293731.0551036263
1006368,385920.55681816535
1008288,300764.11798623553
1007720,597723.6330097684
1010731,489812.5605989208
1003513,568595.0418910028
1004845,438077.78218641947
1007984,407036.0402787183
1014855,805597.2851505278
1008326,127519.1994663066
1000004,339700.1218076345
1003544,390840.47838483006
1015360,178777.72047184294
1007127,221702.12387717943
1004304,185542.52074960558
1012324,583074.8389257961
1009803,699741.4723168458
1006618,364461.5185874309
1014436,390317.5673796711
1002601,531236.6842602646
1014645,468126.1215398489
1001186,297120.62426691497
1017120,716774.5180910993
1007579,302638.384649344
1001121,360627.15636405075
1013612,354458.1945544248
1001312,701282.3279234039
1009856,585081.64274529
1014669,659356.2932655514
1012239,440002.52723835874
1006476,325992.6243027098
1001024,821435.5984804508
1001194,273172.1003401849
1009005,244329.256113039
1000816,538852.5516325783
1002290,1120977.1032763992
1005170,600939.3399976303
1004140,497620.63330730237
1012409,88166.67813482208
1008613,175623.96634770572
1000997,1164697.297994395
1014753,313074.4658896827
1010378,279317.58232556476
1011420,218376.3968394579
1002940,755450.7413166661
1015738,1158805.4385213596
1014841,559759.0138182869
1002177,823619.6947661719
1009334,538002.3975100523
1015740,490634.1347660426
1000432,774725.6467363078
1011083,239280.9898028228
1016182,248749.061164861
1014488,495825.00692922797
1004189,1079004.515041481
1002582,499091.32725173706
1005014,453324.2863757026
1008164,347767.84733536514
1005901,586928.6412566295
1004675,769526.3745073685
1016135,458961.26006210956
1008965,286990.9372381275
1008049,465489.1023586768
1009171,469890.4889618541
1005784,527819.3357363689
1001975,721034.2754151645
1009908,676821.5227478271
1014834,579496.3053250863
1009362,152612.04139216163
1006595,390872.1298151941
1005703,964821.6602885803
1008639,405379.85245913063
1004753,446449.7031231907
1012335,328237.7073159499
1008472,414931.2709805025
1015759,512801.9942149097
1009882,1180836.064044285
1016093,538306.8120747574
1003160,155545.6200619267
1013441,564207.1707319211
1010882,1021649.2219492481
1010954,337664.7157438386
1010016,180573.3582098165
1007205,480178.63504572376
1001006,358253.7053577798
1013124,534610.8882662056
1007170,1122490.01199174
1003646,245756.9410733846
1011730,532799.2235622427
1003691,556422.8965976771
1000597,363505.0095491398
1003177,243448.88077113486
1009435,527817.2653851579
1012659,599091.713281737
1006311,197578.06139400654
1003869,687920.8137506975
1015013,719032.1286737283
1009670,926892.9207258752
1002834,549415.9165624961
1012073,138847.69592630898
1007209,239118.3727917986
1000784,483431.42386854265
1003824,357596.8123361139
1004487,987269.8608407684
1001217,938721.1220855183
1005718,254274.70735882974
1001844,1077756.6454625127
1017190,1398680.135418179
1014749,642035.4920367082
1005889,245956.66817820608
1014184,176831.84054420568
1010620,603773.1015631336
1017234,735757.0929218923
1006064,383149.86647216225
1010240,656625.7822772167
1012521,761783.3865600161
1016923,820492.6466953779
1009777,271992.72503350687
1005001,1193681.3723635103
1013964,419434.51897973
1004419,521635.66385109245
1008541,997513.9160632313
1015209,243573.1091286952
1003592,635320.366349214
1011989,302757.9887455153
1006384,1085934.7522348985
1014805,197449.27305384606
1013224,235355.70249900673
1006782,642543.0542702873
1015278,225416.71372977752
1004942,524797.3045402683
1008407,616187.7663203666
1002901,200940.81584852125
1001378,525542.0094729197
1006868,252263.54411422808
1000203,491204.1513363714
1005913,299858.57865467685
1016988,171570.05064764415
1011816,604730.0905296816
1010784,622242.8205331947
1011172,175614.6300252653
1016760,217701.72642768433
1007786,221209.74859966623
1009625,637728.8724248736
1006668,450753.2490414108
1007367,111000.54349043558
1011549,470544.05805060227
1012067,1256673.3630418086
1010150,623033.6012684742
1012030,430405.2242664074
1008040,318130.2696260906
1000649,409223.296133198
1014825,211741.85863697095
1006108,496902.17001853825
1004094,681542.3509625503
1014490,411157.11568764574
1014881,673540.0669598163
1010709,522196.7224903909
1005492,296282.98763559054
1006477,1000856.4639459647
1005178,1083295.8714263553
1015309,371377.70788398635
1004856,339853.92915468884
1010064,207465.22719614964
1003519,946986.2073815119
1005700,325629.8294057116
1007559,501238.3027784659
1002432,204226.2396587124
1010273,386718.8356202923
1012938,467517.33354899805
1016343,280324.26313722844
1000486,406799.0543524393
1010021,422771.7863823588
1001736,447267.71459956147
1006927,230297.08867085405
1010480,438515.6726189812
1007780,783049.8115390755
1008390,314769.74733226025
1017008,192718.49873439557
1001490,221192.63010406445
1001563,643970.4329562773
1002224,816768.6159327077
1014769,325286.5363897873
1004732,388881.2502992261
1005836,560131.330875037
1010348,266921.4834046049
1016627,989390.175010354
1004338,487714.42662100674
1002848,886970.8928613758
1013517,629437.8351984454
1008978,294089.72297608317
1017289,677372.6331515901
1017179,168873.54727000027
1001567,581525.160995344
1000138,218493.0569279802
1013882,587974.8332989911
1005258,379568.46050157794
1004736,806128.5997195416
1011986,807780.0809315034
1001713,470169.3652797086
1003495,566252.9356320462
1000600,1285323.315567375
1002812,477658.2650700384
1005059,621861.4677231449
1004949,276980.8286273822
1016211,386955.5712221555
1002271,432262.2015673585
1010060,778684.7677368213
1001865,144040.63970000212
1002501,535610.576866406
1002661,1262386.091936858
1015233,880402.3188582913
1005953,164735.2079243315
1012146,135837.13363637755
1000127,226303.20351588642
1017442,426250.7989336631
1010509,369004.73245217314
1013764,546260.8574184745
1014776,200052.09052005503
1006256,364462.58518303646
1012690,1047980.9648661746
1004036,827528.9360890839
1011249,990332.7796296638
1000142,253860.4342423492
1004615,526333.1244818034
1010776,706732.0061390627
1009176,790728.1801861654
1002226,240508.93942026267
1013305,440351.70403824636
1008739,213406.49010206063
1014045,395698.1411983719
1016494,247434.20324943098
1014843,1282455.6353496527
1006659,620194.1824768326
1007074,616679.9222085993
1006679,777281.7169914765
1012055,517040.9396663899
1011671,344427.73826132587
1002228,453776.1729942109
1014300,576279.7626854507
1010675,668276.6813056124
1001530,629701.8900522875
1001434,321111.8254710063
1000238,782683.9005811209
1016313,158604.57731696113
1016508,210606.44801013853
1010961,258188.94529241128
1006196,399378.4077708633
1002722,226281.23367047537
1008317,245100.15534607883
1008471,455867.5316350229
1011409,449807.6695096438
1005866,494570.9221689964
1003534,585394.6781491874
1004496,260313.92465356478
1006183,290280.94025476783
1007785,484232.9875332798
1009252,185292.95603263
1017361,634872.5775321734
1009338,521155.48564897425
1007669,323688.517572638
1000398,239440.97059165707
1004077,643218.210892142
1002194,384979.3266838029
1003421,520086.3104588134
1001555,450137.0097564162
1012526,960902.1151266163
1015772,589766.1847471494
1009004,282739.2805046965
1010288,459383.013344443
1010481,400765.5668435595
1015897,539658.1159616982
1011264,257553.17507600537
1010666,265223.1160301114
1014339,360344.14171549154
1017431,388850.39157824067
1003871,829787.4437442838
1009047,920295.2015885588
1013774,819412.5341777366
1012916,510035.45393595874
1006968,407520.79978138226
1017305,151961.76929425204
1002162,330215.20609499514
1006335,244329.345453451
1013120,172372.80970196906
1003797,395727.9122676607
1002767,253721.34515516594
1015663,557928.7024867154
1017251,1005603.9280594913
1009277,1028262.0596095847
1008631,647202.4530792246
1012133,667475.9895760255
1017051,1367437.2551728939
1008854,523649.93159609026
1007299,1311136.83384911
1007944,506029.0405276599
1011281,496819.4019992465
1001250,277567.4546621356
1008096,481124.9452237211
1008508,408083.2143700767
1015009,182960.662008049
1007457,129873.74273444136
1004316,291568.8753471717
1015713,443465.2520139557
1011513,173234.7080330221
1011115,389638.32067243743
1000361,374725.7723802602
1011111,222144.1739525099
1008871,517524.30535498855
1017271,987264.6402369874
1001893,498173.76653407817
1005628,209508.98515877544
1017056,341832.31301458704
1013502,90680.27464004794
1000221,581590.0684792956
1012851,336068.522276173
1001747,692334.5658217531
1015493,162091.71019427365
1010744,364045.3092752364
1011121,906099.4940081234
1013586,597756.0025955382
1014675,419450.2680625454
1007452,529668.6937394438
1009529,251589.63790817044
1013150,176536.68504227753
1005074,259729.5557988614
1011564,317332.33638215467
1009713,459711.44224390975
1008775,541035.8219748477
1000046,633543.3786416486
1014234,227405.9114831432
1005191,389872.95551760047
1015580,439239.07739518036
1015213,344282.98045280494
1009502,1284797.0226883597
1009749,1209923.6681607983
1008349,231678.19100326768
1009943,630307.3438354452
1006106,459200.40765245503
1016031,456694.319423934
1016588,127247.45503039614
1003863,535553.3952487177
1002789,1329089.1016844234
1012476,346200.7278841389
1014960,587252.5012725829
1013565,891325.7018887474
1014232,1180483.9672597712
1006710,479095.1397704624
1001562,1026327.441742547
1010751,523197.1364992537
1001278,651544.5018620078
1012306,746506.3924946141
1006853,520780.63078143104
1000113,710344.8296390921
1002688,660193.2795047316
1014082,213337.87958986103
1004436,270334.0159529721
1000854,1126275.8352556147
1008839,956478.9976915377
1008993,181609.1309024534
1000274,737289.2691056271
1005684,396877.41208151827
1009716,198151.56292583505
1003776,518278.4597229709
1005089,287582.39863697975
1015404,305179.6160279114
1011893,846359.8115998375
1001618,673754.6014122599
1005151,893844.2852639643
1005942,402181.5088340108
1005565,292738.0398326201
1014587,463019.645773353
1001031,716052.8229603601
1017239,169318.3645859415
1016839,693535.635920353
1009546,653721.7743953214
1004152,416032.469829103
1016421,367318.7203293971
1000641,473171.4547533276
1005573,372111.81364846876
1016888,1149029.3261912018
1006732,466817.9697461623
1005756,330305.33874556655
1004978,269550.5118278826
1001650,240787.76773182783
1010845,320568.13641563203
1005920,314275.84671730397
1001513,521996.6877161729
1001630,311166.8607074687
1003329,267866.55566107365
1001456,355209.4748120601
1001161,738527.1095848023
1003023,204620.9574400419
1015563,138649.06739452784
1006001,256261.63158757586
1011429,141892.6501706301
1004692,510578.3238442039
1009982,583951.9226620523
1012391,333658.98044972477
1014059,613192.9216854941
1014418,268001.25500861026
1006808,781051.0272947975
1006437,774110.8811359401
1006428,1276594.9184859165
1010843,337275.43494948314
1011790,1201768.377458846
1015742,228393.15672972513
1002212,960251.9746632754
1005197,881754.420419597
1001647,1195008.668968009
1014695,1094470.2902718605
1011173,646943.1771156562
1016927,1250031.2205329123
1013006,377067.6389590323
1008005,416103.9560922792
1015095,245398.96040152607
1012988,540082.7290729758
1003179,679182.3068347016
1016233,348400.20943288406
1012979,107543.60440096748
1009783,1133526.5180659771
1006676,317412.10185154516
1005148,475156.97638912743
1005527,494746.51291847095
1006790,793585.0740301055
1012078,254491.7377249378
1009415,413298.2244775229
1008931,555634.3075872506
1014588,1060575.1552757567
1008250,302436.52374051284
1012947,344719.31385026546
1010154,420248.342782774
1014653,428530.18005277816
1012561,834406.6873652963
1009340,629501.8925749544
1016362,320797.8164675013
1016029,189036.92288965275
1011823,159032.17197957457
1006933,237895.9474884975
1003423,245659.52620265092
1006983,1071950.2207121577
1007935,258316.45887740198
1001406,388539.42469379585
1010646,288434.7371172512
1015893,372364.86902710784
1012546,273378.3950685987
1005044,420125.1151160489
1010604,910869.7302018873
1001401,213901.1217704947
1002981,1040410.7898878322
1005216,618545.1557027476
1007115,629995.1091718127
1016864,454830.39213733975
1007818,345820.79476502055
1004132,501007.7612158091
1013780,230266.9254357911
1008742,542244.3200117942
1007461,426354.1894155743
1003113,932752.1050425984
1015816,747694.8890017306
1006302,145131.24912918112
1010863,504721.03946632356
1003037,337630.1841542935
1006598,568823.6337607896
1011836,662635.720766743
1006075,853646.9602232875
1013067,421841.10055609304
1016285,596677.8247730145
1017013,851733.1388390122
1015975,330342.20173429797
1014736,1095078.4277019417
1003196,453520.80295710074
1015081,429431.8664895618
1016693,419761.59420384665
1009572,1361093.3513982159
1016011,1045169.4996848898
1006237,382734.00545912195
1016623,552956.0964888877
1000883,699228.043110681
1017560,798988.0510979102
1007766,285053.1145162099
1015336,224418.70969097698
1006215,625918.877908665
1016006,556090.1587736468
1010212,214302.07829589196
1006473,1556085.106400045
1002690,463374.73524892365
1016605,605672.2582832655
1004568,444312.9480049726
1013736,130216.9300898769
1012056,466577.0350685608
1009608,688326.8162484374
1014173,413060.62202521606
1014387,869038.028472176
1004547,444442.9067171485
1011204,262982.2177771962
1014069,857053.3238692664
1013942,682574.2568196821
1017277,320014.69464880583
1010852,465705.16704348277
1003745,203488.52512147333
1005867,706049.3678178036
1011756,934845.1878994944
1015924,482944.8672616292
1011837,267114.3269523618
1002836,958397.4301762823
1005442,422212.8225752204
1013409,217832.92887107265
1011634,430654.07891900424
1010390,938393.3082079424
1017314,400610.0129858923
1006884,141076.23159374882
1015204,260354.33421598162
1017163,404357.0080176656
1002222,468006.0257912538
1009311,655698.0022116458
1014707,504748.19685531786
1002990,283322.49617278966
1001442,226238.97855201023
1006070,454329.09503366647
1000129,455954.2502593459
1007993,637022.0125704135
1016581,193274.1927343124
1014916,719262.6572439055
1003671,1034485.6054739752
1007085,931603.4365272723
1016104,526121.4478435109
1005899,133899.3901904688
1009297,474974.9772163801
1000875,296436.16493176133
1002124,341105.2591870302
1002754,323961.8347804658
1005819,459355.47948660766
1010737,219932.2364812958
1002653,225915.24730011894
1011713,767800.3565492107
1007157,307406.39358278643
1005660,471647.1492445125
1003990,558297.096268311
1011747,730897.1659976622
1012407,1024377.0489402607
1007924,273637.35741893435
1007541,373806.96616013633
1000372,347647.106495108
1016072,149752.03510935642
1001204,383226.4921097418
1009720,311713.01510224503
1010693,264157.018183927
1011474,523836.8714415235
1017483,302345.6282084461
1004331,407744.5263302334
1013654,416438.72091029154
1015970,484434.17449425696
1005347,1100219.7599435234
1002786,654984.2293418227
1001058,305066.8183638377
1016170,406506.97291491635
1007976,595815.3876395829
1002263,251011.8239963514
1004788,238235.97506191066
1008091,550339.1104126417
1006321,558608.2259766264
1014869,1078601.4633946265
1011364,611127.1435342235
1002648,350887.5676860924
1011098,466420.99801022635
1012626,1380333.2916911324
1016666,616045.9982176196
1016009,497956.5050484396
1016890,797633.6194923288
1016519,298635.62492852286
1008371,152616.79440237803
1003017,575494.1007703604
1007662,260973.6010455164
1007464,867468.2390365407
1010986,492227.79464297264
1004011,654017.3116447016
1002561,144391.62640343388
1010791,334600.337404408
1011786,1165425.180349412
1014142,542781.9020345822
1012439,278821.4666992252
1005234,799657.0986006092
1013971,784560.6496686534
1004678,371123.49339884095
1006056,774971.6537138857
1009706,434270.90278548276
1001028,384550.1068856407
1004765,391914.2858269967
1000968,283475.55387400277
1017307,363641.714424729
1012820,606904.9350840974
1005832,1165161.0550584204
1002048,360559.69254058506
1008174,676977.3710171323
1007495,866378.9050841118
1012640,276483.25948747183
1011262,365039.2009310349
1016535,1212323.8310542065
1017568,481986.5966542933
1015382,160713.80426130764
1005603,385719.34231790743
1010679,840773.2447045696
1007084,502502.00997625565
1014777,303781.4684834356
1000822,770376.1245103
1006596,271033.34523104323
1011778,342632.8772116249
1004488,747067.825230501
1016143,944387.1794683931
1004642,311204.04913743655
1004873,333941.23414721445
1011190,444325.7675024321
1005200,262451.8616694227
1016264,1166499.9936711586
1000407,283118.8307185189
1004880,319221.0246429048
1017254,209149.8861420055
1015630,419560.3147571531
1006483,834688.293097552
1012070,124307.46248984177
1000079,1128141.395995096
1000761,580488.4254116144
1002798,1247233.612470625
1010122,619066.581623131
1010268,361918.1124190184
1005515,1039984.2687186744
1000176,163911.83998366818
1001717,1206961.4478120978
1010968,279549.3571029487
1012446,198360.48002241857
1001209,902080.1095584529
1007751,433108.65242968994
1009578,595956.4167783014
1010063,172860.32583760066
1014445,839233.1942068595
1006235,413861.5653784001
1005400,817187.4046096758
1010010,305951.1145266138
1000232,748872.0281755183
1011325,248437.24662302315
1007038,563800.2715943469
1001331,133340.3025288462
1008863,148176.34271623235
1009575,1270675.2041894153
1013464,1041375.4149373587
1012610,224092.30426710288
1010226,488502.24483202386
1007522,453525.2936715525
1016081,505860.83514286386
1014597,457120.45026685524
1000669,717233.7412199235
1012647,763790.0564231025
1005508,380353.1500169634
1001685,819025.1603948637
1013152,263421.28017518576
1011061,274564.06609001884
1014348,315014.48072925565
1016034,852705.7202962623
1015616,555351.3685212319
1004628,259845.44897403242
1010118,606550.6962868063
1016148,538748.6514768775
1008076,1086723.1842064613
1006697,1017930.3327288688
1000637,1047097.8358051463
1011231,131300.43361907295
1014462,469044.708747685
1003384,469436.65246030764
1012810,181586.2739503773
1002198,112074.92449585033
1002448,513464.28444140306
1013552,562278.9704588058
1001594,481221.4412035122
1001070,312646.5835633746
1008258,688326.3979565701
1015806,502066.601544684
1008239,522734.4021491495
1000174,233878.51437614512
1004969,835482.668107311
1005562,1254140.5023401685
1003433,256214.10164501346
1009917,736689.664167269
1007333,422641.4059103488
1013802,456171.0385693658
1001935,145713.9937170036
1011013,416115.51988395164
1007979,550606.6053932487
1013148,1078553.121800536
1001590,983127.4736624258
1005324,893461.6404966522
1014915,894832.2318011101
1013440,902003.7870751068
1002497,850771.7279251325
1000498,560579.5248004531
1013940,473518.33056786883
1005504,556230.9979715968
1016212,223629.97610777715
1013399,399204.02606573375
1010318,339534.87455266307
1009331,939888.8684056447
1006875,324046.24770367617
1011719,517385.81894518144
1010609,701951.9088071762
1016306,110511.80384611708
1005217,733152.5741070288
1006218,359100.7342440708
1012219,910482.5530146844
1006460,138349.24737244222
1007089,380874.2621741251
1016621,479309.84969673736
1002435,403057.46596893144
1008664,763971.2872897381
1000110,724509.5306008615
1013056,600138.0418711187
1015255,922041.7783650835
1000786,578259.7346454853
1005894,764060.0717042676
1008368,291292.5361352042
1005925,948115.3873071478
1017524,460015.77160902653
1014120,125146.71536529422
1006313,133579.41929317004
1009141,891423.1646898179
1008915,702246.537935653
1004122,598422.1399507781
1016330,494078.00286129996
1002058,526040.8903972869
1001597,114976.54626455714
1004924,1110805.7820262024
1007582,452580.49384837603
1008002,546641.1968633363
1017596,1304920.8227703245
1001656,171863.3452957828
1009995,405363.26756511786
1000602,1291283.0911565234
1016650,350338.8785389337
1009081,708147.1556193638
1007706,387207.3498445349
1011347,253561.6802182812
1007008,726724.2747465405
1005968,138326.23029603335
1004458,220156.3603041611
1016766,796395.353197204
1015353,224105.40817493616
1004733,527220.5847071649
1004456,330394.98338941805
1011831,404758.4971724599
1013991,183537.45808511626
1005591,172868.53789445304
1001116,884959.0612879895
1007447,1060206.618279817
1009975,892925.4927982682
1002115,539367.9483837713
1004361,513942.26884767425
1015655,803239.8958327824
1000269,171499.65959767502
1010229,578857.0592850577
1014842,386316.6281909346
1015147,742239.2466370808
1006528,325054.47874478693
1007386,541656.8665820077
1015027,291250.9533273066
1015385,799521.3042757467
1014595,128439.21238183863
1010656,301192.78207017365
1015901,349030.92357034853
1000011,1254928.223957954
1007467,182875.40921452176
1016561,822643.1294342536
1017592,291672.000972046
1001669,572778.0376995116
1000153,675990.1499909242
1015525,420159.39799611847
1010248,266850.47123944125
1004264,824908.0362154432
1012681,316666.329775137
1003243,225332.46094809836
1015160,514415.0097978677
1008261,366898.6674251263
1016439,1035850.4998470023
1004995,246897.1956439738
1005672,557055.2381608384
1013775,1131393.2810855529
1011327,369116.4092450586
1013349,700893.4347708052
1015837,260366.3309478365
1004190,458685.66875586496
1003463,282782.8611834844
1010682,672927.6005598016
1010982,400385.20139438496
1017041,1079978.1895426512
1000346,237156.3159058065
1005213,470883.6897737102
1000177,650833.0137211252
1015579,809329.1895258859
1005578,208189.1460980656
1000353,713643.2833165195
1013324,216740.8616423278
1011918,1074878.4939634583
1015786,259918.64280098683
1009901,296661.5054785843
1010583,737527.0811401713
1011399,334532.47567331383
1013714,292807.3929984538
1002450,1046511.469084372
1013344,1130004.2063371404
1003781,180158.40853907552
1017299,151832.59939362953
1009385,293265.0602662367
1014846,700281.3396422676
1009863,199863.01538011097
1007204,111291.51752786258
1014127,996702.6589159733
1000131,368989.252875124
1009419,321489.75954244356
1007050,918176.3631148498
1000549,423532.98875893414
1004941,584701.5925455688
1003984,452139.7139272006
1010103,277136.9296165871
1002282,631089.5057450127
1003108,819049.4453419083
1011263,1249574.4170908746
1005491,157830.4698347102
1002374,401842.4111913189
1000775,676827.0954540201
1011824,961331.0332324248
1012172,458596.32616007474
1005532,379117.3511517824
1016098,245292.8032373953
1008574,900467.8655569527
1005334,1421784.2544668834
1003361,548061.4881955979
1007121,265227.2926142399
1017048,362214.0690036266
1013702,324277.0357296631
1009859,593362.1410789541
1000406,430006.4246014707
1012151,371398.41752251
1014693,556932.6880132249
1001366,1261427.8838629443
1011575,375902.99675563874
1014773,789345.3988646495
1003987,385057.00456797675
1008131,167399.81031793356
1000536,210967.4195648555
1001086,439132.3251250142
1005670,1073550.643088205
1013675,558706.1180161878
1006013,248447.69070525392
1016490,525220.2302140372
1011300,821358.668284633
1016707,1133864.9234774734
1008376,381837.8439342297
1007086,1028693.0524353059
1001251,286724.30665033846
1009950,567300.9149133948
1016289,111054.08691504184
1003358,96534.97332915099
1008264,245729.28833994147
1008190,1160434.1079363325
1012537,539722.5732569933
1013693,373071.0193120421
1004184,432328.5930629169
1008383,893046.5078745859
1002108,990434.9365412832
1007321,411777.9320985812
1007390,660371.8234663734
1008451,352532.72753248963
1002949,318563.7824838455
1007100,358706.9127743565
1008756,131549.21041995296
1016453,667691.6819618988
1004489,465105.5956943035
1000292,493799.4338426059
1009952,711059.5769219889
1002201,347743.7425496564
1014642,379456.8573384704
1011175,1040282.4399479141
1003293,1331441.512095455
1006775,412190.1861284176
1002152,100003.18432261042
1015149,237435.58151449313
1009789,583209.8895602999
1003736,1138079.9480077415
1001785,851659.4813679733
1014311,566456.3175913146
1017572,881769.1809809154
1014698,1377997.3368003906
1002341,822504.1896377136
1007490,196792.26363599283
1006487,219364.24013871033
1001154,782641.9350043192
1009099,860123.3772370806
1011025,716434.404039831
1006065,635588.5381888205
1011102,828223.4027208361
1009324,409694.10595175484
1003504,485350.8362535187
1007548,397214.509930353
1009685,135582.38809976238
1013163,225430.62018131555
1017591,139700.66420596722
1009816,510478.78781799175
1000229,123143.50544267813
1003123,272773.8626967542
1010850,159678.65820947892
1003290,542003.8797831663
1016217,407507.80975415674
1006849,289405.05485984543
1006008,245474.4523120082
1009221,234476.1316159164
1011557,258169.59344484497
1003784,760008.9887027643
1003220,1004997.1667215031
1012740,266309.45274410886
1009774,1171115.9867238651
1010084,666727.3135595238
1011980,1301677.3714450393
1007377,440553.7782288925
1007961,804745.4709169725
1003321,933683.8243335297
1013893,455055.9828181047
1000106,772587.0038017726
1000099,87005.53049076207
1007778,372129.26077931403
1008887,547023.0396202657
1003299,249699.82784952785
1000324,695942.0785820745
1000006,622538.866132556
1001930,700328.2264595069
1000910,1150138.7583445404
1015775,328559.93200642196
1015974,147225.20887347768
1017091,244303.25380899195
1009799,928097.3567030878
1008088,548662.895946792
1002420,345306.86818896316
1010543,379702.7683630089
1000453,303867.6722425123
1014740,327113.60425829975
1017002,701313.6651748408
1017291,339439.4320184097
1008132,173582.66711762943
1009128,393400.8146740086
1006461,823484.7400094084
1016183,550565.8776257876
1013947,393856.7474461585
1011958,554300.0895841034
1014910,459691.9685554297
1009920,505651.548143341
1015332,357655.2251009032
1011065,675292.2374569072
1009386,203936.89734973272
1006203,345371.9697112293
1009601,683551.745878772
1003527,110531.55928736916
1012716,259732.4396359986
1002985,421067.3068889628
1010425,317860.3745610988
1014635,350994.8815049536
1002305,377318.34727321414
1010052,1000057.1195922368
1005904,576868.0939220093
1007620,214132.69892145655
1011285,241043.966030014
1006394,849306.5794499438
1010818,665067.3498291576
1000913,689966.387880032
1003216,249147.0539114969
1014885,546894.9241668817
1017433,882463.1479294098
1010948,962533.1969165517
1010391,527640.4528956251
1007469,1206538.8601447083
1008083,274085.7252380021
1005548,188597.77270280893
1011085,541013.7574536377
1010887,517555.77051158116
1008880,473524.65313051036
1015537,350447.539554387
1008348,489160.0217433961
1008437,154518.04374474872
1005224,149860.7720969884
1002437,496880.78652471845
1016909,1247053.3696808296
1001113,983046.7062016532
1012508,388949.34599456587
1006999,311909.3336410014
1011170,175541.22759950298
1001139,292561.3132553817
1000428,653701.564194452
1011994,383728.2919398691
1008024,554532.2751463968
1008778,363277.7353474679
1002422,707619.4030579268
1014531,287381.1633419639
1011558,981745.1518492842
1012382,518830.48691562074
1009787,534353.787856995
1008632,981881.4226376013
1013422,227195.94858894666
1011242,679002.3889381206
1008630,404937.8273993051
1010926,427659.0238702229
1012470,617970.2155146786
1010086,231897.27251010042
1011413,368861.653143302
1006743,440503.81723601953
1009939,821111.775185403
1014370,569286.7021004265
1002972,335816.6184976037
1009088,313860.82186252775
1001539,1129028.1464085847
1001303,244927.49812299063
1011100,244028.06781513643
1013584,523020.9957756144
1004934,521348.7804084753
1013275,478047.885490035
1007215,1034694.9381201882
1010773,630801.0239228427
1007837,317559.0771035247
1015937,322456.4957476335
1014294,1000899.658216021
1007208,1234869.5350934498
1014819,179621.3717171093
1001774,759669.7840495463
1013895,566519.1789760935
1017370,153928.8366736074
1008115,541197.2572711611
1001752,596380.912390087
1012482,1145802.1164637215
1016468,603805.023173785
1013123,528968.7004273833
1003952,338439.4373523184
1003666,431530.3571687044
1002877,1051197.8421713677
1017435,266432.0628242745
1004237,550782.3621150942
1011078,649859.3250879258
1015683,681708.4572183785
1002137,187111.05253390048
1016059,515098.6947990605
1017069,915214.9007573744
1015900,580269.7408010307
1013801,517060.61716821446
1005320,658610.6216665421
1016331,769522.5641497627
1010865,529115.1035704938
1015203,963671.0368863977
1002840,607541.9400258176
1004310,428049.47122368123
1013128,391636.7818850619
1000518,387234.42518597277
1006756,1376003.7894479763
1003994,346923.4426965111
1010862,99286.54189497956
1014395,220634.58773512114
1007030,643399.4021872729
1001340,523277.6349525942
1002127,459616.3809005077
1011180,263588.18657644035
1010708,776302.395209507
1012385,577809.7453997195
1016721,269934.8696037541
1012527,499339.7634605795
1013856,418867.6678015054
1010745,486336.9790955878
1004087,461910.91687596653
