zpid,oof_pred_price
1004717,451372.2217184784
1004155,451982.63775856636
1006224,383404.35437797307
1013401,451372.2217184784
1003489,451372.2217184784
1016970,451982.63775856636
1006171,450207.569871337
1017047,450826.8907703106
1008318,450826.8907703106
1009661,450207.569871337
1008018,447825.4189001333
1000752,451982.63775856636
1017318,451372.2217184784
1001403,451982.63775856636
1004107,451372.2217184784
1005226,450207.569871337
1012719,447825.4189001333
1014865,451372.2217184784
1012247,447825.4189001333
1000404,432431.9410283879
1002723,450207.569871337
1005255,523545.81883711676
1007270,451372.2217184784
1007888,440880.07712115743
1015819,451982.63775856636
1012113,389155.26411901845
1004243,465903.6591215212
1004060,384048.7240478057
1012591,450207.569871337
1012190,451372.2217184784
1015483,450826.8907703106
1016852,447825.4189001333
1001971,451372.2217184784
1002880,314702.2505603215
1004600,447825.4189001333
1006881,500783.1733099657
1003372,433538.01333700767
1013848,450207.569871337
1015869,543753.887377749
1013142,597374.7926894674
1008635,447825.4189001333
1007007,451372.2217184784
1006361,450207.569871337
1001990,450207.569871337
1015511,450207.569871337
1004486,583584.9903599711
1005006,451372.2217184784
1003563,406551.53766155394
1007399,337137.577684256
1001625,450826.8907703106
1007626,450207.569871337
1004647,451372.2217184784
1011381,371682.2419853125
1000689,332806.8545742479
1009093,447825.4189001333
1012049,451372.2217184784
1015604,663814.6024716612
1014619,447825.4189001333
1004080,451982.63775856636
1002638,450207.569871337
1009662,451982.63775856636
1002777,405962.44910232344
1015071,419371.7593903328
1002128,451372.2217184784
1013209,450207.569871337
1010471,447825.4189001333
1011631,451982.63775856636
1011811,451372.2217184784
1012389,450826.8907703106
1005900,863531.7191732161
1001125,451982.63775856636
1007188,374495.7551679383
1008263,373269.32572515414
1000529,450207.569871337
1016033,659820.3791353272
1009032,447825.4189001333
1007150,450826.8907703106
1014084,450207.569871337
1000114,450826.8907703106
1003114,474091.72696569515
1013259,467158.86751178757
1007571,450826.8907703106
1016773,447825.4189001333
1011903,447825.4189001333
1004002,451982.63775856636
1003557,447825.4189001333
1008154,451982.63775856636
1003251,450826.8907703106
1001727,451372.2217184784
1012422,450826.8907703106
1016396,451372.2217184784
1001084,570516.3621114099
1014858,507522.8246576048
1005587,597119.5588302007
1016895,447825.4189001333
1016413,450826.8907703106
1009946,549857.2574839982
1010342,450207.569871337
1008259,451982.63775856636
1004910,450826.8907703106
1015277,450826.8907703106
1008810,945547.7325664362
1008158,684542.6697250055
1013528,413932.4993340562
1013585,450207.569871337
1001212,450238.7536425257
1017606,466790.62648122973
1001900,451372.2217184784
1011915,451372.2217184784
1001932,450207.569871337
1008467,451372.2217184784
1010504,447825.4189001333
1017424,544184.0787377458
1004279,450207.569871337
1013159,447825.4189001333
1014755,447825.4189001333
1014965,451372.2217184784
1002352,510110.396803498
1009912,444274.1616847162
1006489,450826.8907703106
1006486,450826.8907703106
1015969,451982.63775856636
1003230,451372.2217184784
1015402,584469.6385191003
1017011,530447.8821298728
1014840,451982.63775856636
1010562,447825.4189001333
1016482,451982.63775856636
1007354,447825.4189001333
1012012,451982.63775856636
1002743,450826.8907703106
1010011,450826.8907703106
1014796,447825.4189001333
1009596,450826.8907703106
1002405,303272.1637806107
1002238,450826.8907703106
1003007,451982.63775856636
1016548,450826.8907703106
1012259,450207.569871337
1005500,451982.63775856636
1012419,753134.7254473809
1005417,450826.8907703106
1004587,451372.2217184784
1009692,450207.569871337
1017208,740997.6901208969
1010838,447825.4189001333
1013088,451372.2217184784
1001503,451372.2217184784
1010755,415928.3839310842
1013262,450207.569871337
1011864,450826.8907703106
1003402,447825.4189001333
1008842,354803.38595704996
1014356,447825.4189001333
1016756,675784.1828741351
1015420,451982.63775856636
1014136,451982.63775856636
1014552,450826.8907703106
1015749,450826.8907703106
1006882,447825.4189001333
1001201,451982.63775856636
1001486,466959.80632284435
1002885,450207.569871337
1013491,447825.4189001333
1009315,450207.569871337
1012421,451982.63775856636
1014457,447825.4189001333
1007407,451982.63775856636
1016917,447825.4189001333
1006089,450826.8907703106
1010909,390224.79218905576
1013157,450826.8907703106
1000296,451982.63775856636
1011966,451982.63775856636
1016403,393538.2834631084
1009290,450826.8907703106
1000795,450207.569871337
1011396,447825.4189001333
1011016,451982.63775856636
1009732,451372.2217184784
1012010,450207.569871337
1012351,577708.272557252
1016066,544799.6256148756
1016227,451982.63775856636
1016764,450207.569871337
1007002,416691.32444941706
1007871,562213.4563916136
1008901,518320.9222013295
1002135,450826.8907703106
1016502,450207.569871337
1001586,747323.0073058266
1002916,451982.63775856636
1016629,451982.63775856636
1015464,447825.4189001333
1001405,474080.724216346
1013975,447825.4189001333
1004124,450207.569871337
1017064,451372.2217184784
1014034,451372.2217184784
1013907,450826.8907703106
1014857,451982.63775856636
1012025,450207.569871337
1013023,451982.63775856636
1015003,451982.63775856636
1012972,451982.63775856636
1007278,399693.43290058104
1017157,394604.24553661636
1004859,451982.63775856636
1009581,455599.86491425463
1004045,447825.4189001333
1017544,450826.8907703106
1012210,611967.6831965973
1015581,451982.63775856636
1011921,450826.8907703106
1012292,451372.2217184784
1006416,451372.2217184784
1007325,461052.20338418265
1011206,450207.569871337
1013492,450207.569871337
1008247,450826.8907703106
1006717,451372.2217184784
1006273,450207.569871337
1016804,975641.2135759159
1005181,259483.17457799398
1005465,622390.0704467067
1017408,447825.4189001333
1017258,450826.8907703106
1015677,451372.2217184784
1011052,447825.4189001333
1002300,451982.63775856636
1005655,451982.63775856636
1009129,451982.63775856636
1001968,450826.8907703106
1016014,451372.2217184784
1015914,254992.7294442108
1004612,450826.8907703106
1001356,451982.63775856636
1010515,450207.569871337
1017590,551333.6755852518
1001529,451372.2217184784
1013190,451982.63775856636
1013931,450826.8907703106
1013446,450207.569871337
1005555,444059.3934979735
1011478,451982.63775856636
1010484,451982.63775856636
1012969,450826.8907703106
1011266,447825.4189001333
1010430,450207.569871337
1004193,377189.41283766634
1016084,616488.6511512245
1006520,447825.4189001333
1011861,451982.63775856636
1007610,451372.2217184784
1000560,447825.4189001333
1007860,375503.38470037986
1001783,476101.2733861499
1009840,450207.569871337
1012624,447825.4189001333
1007660,450207.569871337
1008881,450826.8907703106
1015558,451372.2217184784
1004759,578724.6217833929
1013509,447825.4189001333
1010772,450826.8907703106
1013532,450826.8907703106
1015312,447825.4189001333
1010280,450207.569871337
1010282,451982.63775856636
1009615,344477.838549747
1003451,451982.63775856636
1015859,410147.1471696299
1003275,450826.8907703106
1010901,447825.4189001333
1002853,450826.8907703106
1015300,450207.569871337
1008669,447825.4189001333
1015731,451372.2217184784
1000579,440149.2694016635
1010169,479773.8961998976
1000343,450826.8907703106
1009967,451982.63775856636
1006738,450826.8907703106
1017046,553448.3440378408
1004716,451982.63775856636
1003523,342063.62497728545
1006091,447825.4189001333
1001667,450826.8907703106
1013493,836424.4316176245
1005488,451372.2217184784
1002138,451372.2217184784
1006277,450826.8907703106
1005387,416423.71714050224
1014290,447987.34087383834
1003448,450207.569871337
1015620,451982.63775856636
1007454,450826.8907703106
1016336,451982.63775856636
1013643,385000.7869101158
1009837,450826.8907703106
1008043,451982.63775856636
1008329,451982.63775856636
1011625,451372.2217184784
1003539,426298.42648281367
1012835,447825.4189001333
1002897,450207.569871337
1016265,447825.4189001333
1014076,450826.8907703106
1002319,450207.569871337
1016772,450826.8907703106
1015392,450207.569871337
1002447,450207.569871337
1011488,236000.88921616614
1010259,318611.1310015632
1013459,451982.63775856636
1009177,450207.569871337
1008232,447825.4189001333
1001435,450826.8907703106
1005608,450826.8907703106
1001349,447825.4189001333
1014218,450826.8907703106
1005035,547741.2722329574
1003553,436500.57820379955
1010071,451372.2217184784
1009534,450207.569871337
1004500,451982.63775856636
1000821,451372.2217184784
1002686,450826.8907703106
1011647,450826.8907703106
1002321,447825.4189001333
1007788,455534.5199424517
1011334,342426.66553172254
1006316,304887.4582987026
1012873,450826.8907703106
1011271,636819.7460105594
1013203,425020.05294333445
1014407,450207.569871337
1006284,564618.311300777
1000206,447825.4189001333
1006657,447825.4189001333
1000981,450207.569871337
1011729,450207.569871337
1012874,672118.8463496239
1002176,447825.4189001333
1015667,447825.4189001333
1003209,451982.63775856636
1014362,451982.63775856636
1000723,441140.4602205988
1004413,447825.4189001333
1000818,451372.2217184784
1014183,451982.63775856636
1015761,451372.2217184784
1015175,450826.8907703106
1003222,450826.8907703106
1000971,451982.63775856636
1012203,450207.569871337
1011110,450826.8907703106
1009305,607530.3771425601
1002575,447825.4189001333
1006474,447825.4189001333
1015021,417031.13688256295
1002007,447825.4189001333
1016557,451372.2217184784
1011504,500531.45241334406
1002509,775234.2244666497
1017033,450207.569871337
1011227,432664.48580075795
1000433,276812.10835274076
1014521,451372.2217184784
1014789,627158.7760088096
1015881,450207.569871337
1017055,450207.569871337
1013055,451982.63775856636
1012866,549621.8511562522
1003912,450826.8907703106
1010573,958330.8795772779
1009040,450207.569871337
1006050,451982.63775856636
1012937,447825.4189001333
1004176,451982.63775856636
1004312,447825.4189001333
1016714,450826.8907703106
1006454,450207.569871337
1006838,384518.30750242743
1001643,450826.8907703106
1009043,450207.569871337
1017040,451982.63775856636
1014064,447825.4189001333
1002281,451982.63775856636
1001467,401018.8937996569
1002068,447825.4189001333
1011186,450207.569871337
1007282,451372.2217184784
1008488,450826.8907703106
1008969,383035.3715224323
1016075,447825.4189001333
1001986,451982.63775856636
1015211,308608.45004480163
1010323,451372.2217184784
1010191,451372.2217184784
1004890,592375.5187029692
1001036,451372.2217184784
1003713,447825.4189001333
1010581,451982.63775856636
1013436,451372.2217184784
1001922,451982.63775856636
1010119,447825.4189001333
1012609,447825.4189001333
1001087,617474.8031265532
1012596,450207.569871337
1005634,447825.4189001333
1002938,451372.2217184784
1017461,451372.2217184784
1006166,450207.569871337
1012168,447825.4189001333
1013921,347057.54783079453
1014747,451982.63775856636
1017504,447825.4189001333
1000766,451982.63775856636
1015603,447825.4189001333
1001089,450207.569871337
1005838,451372.2217184784
1004334,451372.2217184784
1014810,465174.11063293915
1003211,450207.569871337
1008173,447825.4189001333
1010439,450207.569871337
1002064,451982.63775856636
1003325,450207.569871337
1011213,451982.63775856636
1015291,601778.703962628
1010974,451982.63775856636
1014955,450207.569871337
1000312,451982.63775856636
1015542,450207.569871337
1005274,451982.63775856636
1008316,447825.4189001333
1006180,726339.4450399686
1015463,450207.569871337
1003905,451982.63775856636
1008760,451982.63775856636
1013170,451982.63775856636
1006156,451372.2217184784
1008422,450826.8907703106
1006142,450207.569871337
1009461,412817.323824957
1013748,482269.3617077316
1008286,451372.2217184784
1012453,373799.39199530135
1015999,572973.9924371704
1014266,451372.2217184784
1016891,451982.63775856636
1000155,450207.569871337
1006567,597168.8607293329
1017367,563288.0784712024
1002136,481853.8253566698
1013498,567577.6778340669
1008268,451982.63775856636
1005389,451982.63775856636
1004908,451372.2217184784
1002657,451982.63775856636
1015708,451372.2217184784
1016176,450826.8907703106
1008912,363853.81461867585
1009974,451372.2217184784
1011376,447825.4189001333
1005050,484996.98494678264
1000016,450207.569871337
1007824,450826.8907703106
1008850,451982.63775856636
1013415,451372.2217184784
1006757,451372.2217184784
1008163,447825.4189001333
1009330,628367.7190847083
1000118,450826.8907703106
1009690,450207.569871337
1015099,450207.569871337
1005980,475925.74054869276
1004418,450826.8907703106
1013112,366337.3081518057
1002338,450826.8907703106
1008013,631455.0496900715
1012320,451372.2217184784
1012859,451372.2217184784
1003095,447825.4189001333
1001750,450207.569871337
1016037,451982.63775856636
1010055,447825.4189001333
1011145,400467.72360839136
1006497,451372.2217184784
1002233,447825.4189001333
1002674,451982.63775856636
1013478,447825.4189001333
1009853,451372.2217184784
1016376,302009.6424892958
1001913,451372.2217184784
1015050,451372.2217184784
1004249,451372.2217184784
1013866,480924.2451797662
1000869,450826.8907703106
1004125,451982.63775856636
1007320,447825.4189001333
1014567,451372.2217184784
1006892,450207.569871337
1014716,388813.00942355883
1017181,713419.4531882213
1016684,599851.0948207685
1005741,449372.6395662413
1014460,451372.2217184784
1000721,447825.4189001333
1010225,404897.6091446219
1003241,451372.2217184784
1013129,451982.63775856636
1011555,347545.2492684711
1016250,451982.63775856636
1017038,447825.4189001333
1013374,450207.569871337
1010770,472500.0412963974
1012588,450826.8907703106
1012106,451372.2217184784
1012597,298892.7947215762
1013763,451982.63775856636
1014967,447825.4189001333
1009166,450207.569871337
1014428,333529.18673736346
1016498,450207.569871337
1016745,450207.569871337
1007431,450826.8907703106
1012575,451982.63775856636
1016159,447825.4189001333
1014122,451372.2217184784
1007995,451372.2217184784
1012892,447825.4189001333
1001071,447825.4189001333
1015141,307806.9597353157
1010713,447825.4189001333
1017191,447825.4189001333
1013250,451982.63775856636
1001820,556096.0402280238
1007817,503078.3681790166
1008999,411363.63618286216
1009352,450207.569871337
1000362,450826.8907703106
1016277,450826.8907703106
1011879,447825.4189001333
1013629,370931.3927181313
1000657,450826.8907703106
1010412,451982.63775856636
1013717,450207.569871337
1017374,450826.8907703106
1003340,447825.4189001333
1011031,451372.2217184784
1017390,502500.11776962335
1016715,450207.569871337
1016509,451982.63775856636
1011708,451372.2217184784
1015643,450207.569871337
1013996,451982.63775856636
1016120,470477.9589368343
1013805,451372.2217184784
1016677,447825.4189001333
1001816,451982.63775856636
1007855,450207.569871337
1000335,451982.63775856636
1001852,447825.4189001333
1011910,450826.8907703106
1006842,368800.88764889166
1016853,687089.8348918086
1001882,450207.569871337
1011338,447825.4189001333
1007656,454905.17596624227
1016975,451372.2217184784
1004429,510349.36976280354
1006121,507682.4953789435
1005751,447825.4189001333
1008344,505884.24595532124
1009322,450826.8907703106
1003886,451982.63775856636
1013043,800531.0060318654
1004255,447825.4189001333
1010200,650157.7373232174
1005507,450207.569871337
1015280,713483.3581756863
1007551,450207.569871337
1010184,450826.8907703106
1002356,447825.4189001333
1015018,447825.4189001333
1002165,451982.63775856636
1012174,451982.63775856636
1005937,451982.63775856636
1016644,451982.63775856636
1004268,829275.597689731
1003928,564703.3072958102
1002045,451982.63775856636
1006490,451982.63775856636
1004690,351813.8678767307
1000293,450207.569871337
1001255,451372.2217184784
1010864,451372.2217184784
1004409,451372.2217184784
1015155,447825.4189001333
1000411,450207.569871337
1012577,450826.8907703106
1006332,447825.4189001333
1004611,447825.4189001333
1004388,641215.5941978606
1002119,684860.9297329914
1016205,447825.4189001333
1004729,450207.569871337
1004164,450826.8907703106
1007980,447825.4189001333
1011449,447825.4189001333
1000718,451372.2217184784
1004252,450826.8907703106
1010759,445249.29722955136
1002460,450826.8907703106
1010622,501663.0048537932
1011842,447825.4189001333
1002362,523710.01318155904
1003286,450207.569871337
1004104,748615.6494773551
1007568,451982.63775856636
1003125,621459.667627015
1013058,483723.5548610366
1006122,451982.63775856636
1004699,451372.2217184784
1004481,486312.4379696101
1014024,450826.8907703106
1001334,450207.569871337
1001132,451372.2217184784
1009445,450826.8907703106
1009798,499100.39968381636
1015803,450826.8907703106
1008677,451372.2217184784
1000608,447825.4189001333
1009500,447825.4189001333
1004710,403111.05942910723
1006406,463096.74251598737
1014496,451982.63775856636
1015567,451372.2217184784
1012220,451372.2217184784
1011256,320773.32810329605
1008256,450826.8907703106
1012571,501664.8860234916
1015978,450826.8907703106
1016173,450826.8907703106
1008779,450826.8907703106
1000461,450826.8907703106
1017094,402727.5308973414
1015010,447825.4189001333
1013454,451982.63775856636
1016578,447825.4189001333
1008206,447825.4189001333
1015868,516063.86213783117
1004893,440040.4160494556
1009404,447825.4189001333
1000154,450826.8907703106
1007252,451372.2217184784
1002008,450826.8907703106
1007586,450826.8907703106
1004239,480834.57571241254
1004635,451982.63775856636
1016771,454144.43401873676
1012313,450207.569871337
1014182,274103.22925023374
1002348,447825.4189001333
1006480,451982.63775856636
1000143,450207.569871337
1008576,450207.569871337
1014949,450207.569871337
1007607,451372.2217184784
1003887,451372.2217184784
1010811,450207.569871337
1007539,450826.8907703106
1004746,528111.244440351
1005881,450207.569871337
1002307,450207.569871337
1014620,447825.4189001333
1015494,447825.4189001333
1003852,450826.8907703106
1004709,451982.63775856636
1001126,450207.569871337
1009114,451372.2217184784
1017193,566316.0050918853
1013707,447825.4189001333
1016777,604865.622189172
1000450,511726.2035240964
1009498,447825.4189001333
1016544,451982.63775856636
1012196,240814.7257896694
1014741,714207.08512912
1005263,447825.4189001333
1003861,451372.2217184784
1006074,450207.569871337
1014807,545670.014959721
1008595,388089.24763674615
1011978,447825.4189001333
1009000,451372.2217184784
1014379,450207.569871337
1009602,451372.2217184784
1010832,450207.569871337
1012180,442188.3791990615
1006548,450207.569871337
1015592,447825.4189001333
1016989,450826.8907703106
1013853,447825.4189001333
1017224,600211.2636727042
1001616,450826.8907703106
1006319,450207.569871337
1001034,451372.2217184784
1004092,451982.63775856636
1016246,489102.54818990995
1016136,470126.83731930784
1007536,447825.4189001333
1016281,451982.63775856636
1011109,429070.94738384994
1017006,576485.1647244081
1014995,447825.4189001333
1001651,521479.2873247661
1007948,450826.8907703106
1009833,451982.63775856636
1005737,450207.569871337
1008803,451372.2217184784
1013375,491690.3467850908
1016732,450826.8907703106
1003580,450207.569871337
1000397,590223.1826586539
1003787,447825.4189001333
1008524,451982.63775856636
1012377,450207.569871337
1013442,447825.4189001333
1003280,450826.8907703106
1010498,451982.63775856636
1003405,450207.569871337
1007841,451982.63775856636
1015522,450826.8907703106
1004254,451982.63775856636
1006584,450207.569871337
1000808,451982.63775856636
1004966,371929.1972498871
1009997,450207.569871337
1016653,447825.4189001333
1011659,451372.2217184784
1002511,447825.4189001333
1015711,450826.8907703106
1004307,291796.5606792809
1006707,451372.2217184784
1012751,451982.63775856636
1010960,451982.63775856636
1009026,451372.2217184784
1013603,451982.63775856636
1013732,450207.569871337
1000109,486745.5922653816
1012638,451982.63775856636
1006883,450826.8907703106
1013340,450207.569871337
1003386,447825.4189001333
1014957,450826.8907703106
1002337,391687.53752791736
1014997,450207.569871337
1003710,451982.63775856636
1014528,451982.63775856636
1013180,451982.63775856636
1000728,450826.8907703106
1009532,450207.569871337
1008543,451982.63775856636
1016199,412197.48266857484
1014665,450826.8907703106
1010258,451372.2217184784
1009628,451372.2217184784
1003686,450826.8907703106
1013269,451372.2217184784
1012869,447825.4189001333
1005919,451372.2217184784
1004376,451982.63775856636
1000328,451372.2217184784
1000157,450826.8907703106
1014660,680111.2865372123
1000772,450207.569871337
1014021,451372.2217184784
1005214,450826.8907703106
1011234,451372.2217184784
1007584,810205.0823779812
1007020,451372.2217184784
1014738,447825.4189001333
1000044,451372.2217184784
1000767,447825.4189001333
1013916,451372.2217184784
1008994,450207.569871337
1010880,450207.569871337
1006066,298950.6798884534
1000582,435063.1004047614
1006388,599118.006027081
1003975,563856.070918553
1001861,450826.8907703106
1007207,451372.2217184784
1012652,451982.63775856636
1010938,451372.2217184784
1015802,451982.63775856636
1015012,447825.4189001333
1016823,451982.63775856636
1004242,447543.89480616414
1004205,451982.63775856636
1015362,450826.8907703106
1000932,450207.569871337
1016774,386227.0119672319
1013579,450826.8907703106
1009784,447825.4189001333
1009862,450207.569871337
1011407,435323.4605530345
1010376,450826.8907703106
1017306,450826.8907703106
1013131,450826.8907703106
1005806,451372.2217184784
1005393,451982.63775856636
1005416,451982.63775856636
1007664,451982.63775856636
1004365,447825.4189001333
1015139,450826.8907703106
1004097,450826.8907703106
1013225,380467.7954916014
1016149,451982.63775856636
1010796,451372.2217184784
1007734,450207.569871337
1007119,450207.569871337
1005207,864547.6811434075
1000948,450207.569871337
1006754,451982.63775856636
1004019,506819.6939256537
1007274,447825.4189001333
1002084,353518.29818263574
1006341,703822.1721073379
1013469,450207.569871337
1005828,451372.2217184784
1014220,450826.8907703106
1006814,451372.2217184784
1013061,451372.2217184784
1011983,450207.569871337
1015526,389086.4634905653
1011053,451982.63775856636
1001410,540843.2073521115
1009023,447825.4189001333
1005620,451372.2217184784
1013266,451372.2217184784
1010395,420923.7384663333
1005786,408049.8866796986
1009621,450207.569871337
1013267,565653.9132002267
1014763,451982.63775856636
1001953,322877.31641058007
1007359,733431.4308119072
1015830,715479.8873653006
1003717,451372.2217184784
1009197,450826.8907703106
1007627,450826.8907703106
1010724,450826.8907703106
1004958,447825.4189001333
1005514,414618.7436458853
1013256,450826.8907703106
1011945,450207.569871337
1015340,431444.6748362415
1007501,627394.4301824896
1007288,451372.2217184784
1007024,447825.4189001333
1017162,447825.4189001333
1004925,450207.569871337
1010262,447825.4189001333
1017082,450207.569871337
1005091,451372.2217184784
1008764,451982.63775856636
1001085,451372.2217184784
1013431,450826.8907703106
1001970,451982.63775856636
1014837,451982.63775856636
1008762,471673.38289970276
1005708,450207.569871337
1016978,440958.46640062745
1003457,450826.8907703106
1001151,423263.18928698776
1009750,508427.30548886786
1002100,447825.4189001333
1007803,397460.55906324397
1008568,516547.1303019124
1009478,693392.3480570853
1016671,450826.8907703106
1009610,450207.569871337
1005599,451372.2217184784
1006658,450826.8907703106
1010414,450826.8907703106
1013481,429844.9924806176
1012386,450207.569871337
1016215,447825.4189001333
1008566,450207.569871337
1012932,450207.569871337
1010140,291798.8289360611
1017139,447825.4189001333
1013488,451982.63775856636
1005727,433969.6866562823
1012316,450207.569871337
1011976,413351.0057102744
1008016,457532.0883970548
1006062,892001.8896790965
1014503,447825.4189001333
1008956,447825.4189001333
1001642,450826.8907703106
1011920,450207.569871337
1007992,450826.8907703106
1001468,450826.8907703106
1016939,451372.2217184784
1010040,450207.569871337
1009348,450207.569871337
1003503,450826.8907703106
1013642,481348.71255896625
1015038,451372.2217184784
1010162,552682.3664074737
1004263,450207.569871337
1001773,450826.8907703106
1007929,450826.8907703106
1016887,451982.63775856636
1001299,390340.83959341643
1012535,450826.8907703106
1000874,450207.569871337
1000245,450826.8907703106
1008532,451982.63775856636
1000763,450207.569871337
1003703,402971.87296297867
1005401,450826.8907703106
1009296,451982.63775856636
1014820,447825.4189001333
1012797,450207.569871337
1006207,450207.569871337
1005768,326064.4627406735
1015570,683616.1097178335
1013136,450826.8907703106
1004250,310475.0789484803
1015039,451982.63775856636
1005974,538251.1924499659
1006287,451982.63775856636
1003431,451982.63775856636
1016397,833299.3752079289
1005940,354246.2642912013
1011503,450826.8907703106
1008515,424097.42530133086
1004056,450826.8907703106
1013886,450207.569871337
1009900,451372.2217184784
1007638,447825.4189001333
1006689,478091.20053141133
1017084,451982.63775856636
1013257,451372.2217184784
1009256,451372.2217184784
1004609,709817.2170384278
1012302,447825.4189001333
1001952,447825.4189001333
1000984,366892.23867494776
1013847,451982.63775856636
1011062,450826.8907703106
1001398,451372.2217184784
1001700,311265.9880412339
1005677,447825.4189001333
1003471,409388.2205949808
1006031,447825.4189001333
1016531,447825.4189001333
1011742,425522.77968533733
1005055,451982.63775856636
1007398,450826.8907703106
1015182,447825.4189001333
1007849,451982.63775856636
1002349,450826.8907703106
1016101,451982.63775856636
1012562,451372.2217184784
1004985,451372.2217184784
1000416,451982.63775856636
1015783,451982.63775856636
1017403,451372.2217184784
1001228,450826.8907703106
1014878,447825.4189001333
1001061,447825.4189001333
1001904,474299.84884990304
1017073,447825.4189001333
1016729,450826.8907703106
1014977,391763.54585052776
1015632,551809.6551409254
1003089,390715.4795938183
1006170,447825.4189001333
1017119,451372.2217184784
1001163,447825.4189001333
1005525,450207.569871337
1012552,450207.569871337
1004674,612746.455335256
1017410,638557.8905816944
1000694,451982.63775856636
1014431,451372.2217184784
1003218,295503.7376922301
1004146,544446.3894468696
1012229,451982.63775856636
1014134,451982.63775856636
1009163,687776.5541790393
1003435,447825.4189001333
1012096,385161.0961738743
1001943,818795.6148177991
1014195,451982.63775856636
1003314,451982.63775856636
1014646,450207.569871337
1011561,450826.8907703106
1011584,447825.4189001333
1004345,451982.63775856636
1017292,453558.6075467196
1016323,451372.2217184784
1012373,356745.38844566233
1006342,450207.569871337
1016405,332196.13455793995
1008710,610710.8082780229
1005280,450826.8907703106
1007930,450207.569871337
1012826,451372.2217184784
1005729,450826.8907703106
1010438,451982.63775856636
1011995,451372.2217184784
1007905,450826.8907703106
1003881,535537.2140144977
1008720,450826.8907703106
1009450,450826.8907703106
1002520,384982.1278592462
1003309,450826.8907703106
1004306,450207.569871337
1014125,447825.4189001333
1014347,451372.2217184784
1008119,450207.569871337
1012654,427438.1201299857
1011240,450207.569871337
1002278,451372.2217184784
1007595,451372.2217184784
1009691,447825.4189001333
1012122,450207.569871337
1011451,456800.182093719
1016018,451982.63775856636
1004990,450826.8907703106
1016069,451372.2217184784
1002204,352193.9755667666
1008638,450207.569871337
1014953,451372.2217184784
1003112,360849.7918590797
1016596,374099.95313536364
1014942,967064.5387934687
1013957,451982.63775856636
1007861,450207.569871337
1012159,451982.63775856636
1004350,450207.569871337
1001248,353963.77282386995
1000043,450207.569871337
1005731,451982.63775856636
1009031,571583.08438309
1010486,469504.21705810126
1005977,345378.4999999394
1014593,572025.9693216187
1015164,363213.09958344966
1002728,447825.4189001333
1014963,450826.8907703106
1008624,450826.8907703106
1004416,400847.119841184
1006605,451982.63775856636
1008391,450826.8907703106
1006167,474553.87200070365
1009694,451982.63775856636
1009793,450826.8907703106
1002097,451372.2217184784
1012000,450826.8907703106
1008777,451982.63775856636
1016603,356922.4185717056
1006383,447825.4189001333
1014688,488302.9214791893
1011777,450826.8907703106
1014775,350472.74348082696
1006301,515477.6296854519
1014022,447825.4189001333
1014925,450826.8907703106
1014572,296531.42227559746
1014273,451372.2217184784
1015938,441049.3987301072
1017000,450207.569871337
1012202,450826.8907703106
1010068,450207.569871337
1017204,465424.65934088343
1007747,454447.27255406644
1015177,589391.4144333919
1000447,451982.63775856636
1006310,450207.569871337
1015235,433089.85706962406
1001430,451982.63775856636
1008102,451372.2217184784
1011690,451982.63775856636
1003024,582502.7486653418
1017566,385228.9228955155
1014306,599121.9855777755
1002498,568682.1957416539
1003991,451372.2217184784
1004572,401676.3864773316
1015005,421782.1281288594
1012589,450207.569871337
1008891,447825.4189001333
1006621,447825.4189001333
1010575,241832.25987290396
1016787,422428.04082452477
1012940,450207.569871337
1014176,476496.62196891673
1005746,450826.8907703106
1013531,454696.67748193577
1005753,450207.569871337
1000391,450826.8907703106
1001147,450207.569871337
1014498,467509.68224162015
1017027,451372.2217184784
1012440,470288.2505458195
1017335,437220.53904961323
1009978,451982.63775856636
1011120,447825.4189001333
1013162,450207.569871337
1005580,450826.8907703106
1000590,450207.569871337
1008032,451982.63775856636
1017316,450207.569871337
1002424,450207.569871337
1003157,451372.2217184784
1008801,246668.69249366684
1008683,447825.4189001333
1003813,453877.7701912771
1003614,451982.63775856636
1000809,450826.8907703106
1008844,450826.8907703106
1013540,679544.168618038
1002430,447825.4189001333
1001613,450826.8907703106
1009193,447825.4189001333
1002306,557760.4899504663
1001425,300476.9411640671
1000966,451372.2217184784
1011356,447825.4189001333
1003163,450826.8907703106
1016835,378910.0777047506
1004645,450207.569871337
1000294,447825.4189001333
1011686,450826.8907703106
1001115,447825.4189001333
1016260,450826.8907703106
1009613,525774.2287712618
1017287,451372.2217184784
1016089,476289.94646529277
1004444,450207.569871337
1009740,579456.856291647
1015958,451372.2217184784
1003511,451982.63775856636
1013497,450207.569871337
1007729,450826.8907703106
1004266,451982.63775856636
1014353,451982.63775856636
1004598,450826.8907703106
1015885,450967.4055809532
1006991,391996.4224179789
1010202,441667.18174634763
1014479,451372.2217184784
1007419,450207.569871337
1013155,451982.63775856636
1005210,451372.2217184784
1007719,450207.569871337
1006182,447825.4189001333
1017152,450826.8907703106
1011797,450826.8907703106
1016678,475499.41807585873
1009828,450207.569871337
1002042,447825.4189001333
1008667,446702.53560958186
1009224,447825.4189001333
1014487,450826.8907703106
1015359,451372.2217184784
1009153,450207.569871337
1012098,451982.63775856636
1008494,451982.63775856636
1003040,447825.4189001333
1009016,450826.8907703106
1006655,450207.569871337
1005638,450826.8907703106
