zpid,predicted_price
1010003,457640.4982444902
1017399,581197.4963799547
1009707,364621.78741324914
1013207,721329.5949093752
1001475,351364.3757568498
1016092,598484.4028640959
1013323,854754.4396849776
1013226,300589.6680818961
1015256,492707.94245683536
1016253,531620.6984872146
1015311,483480.72857091273
1000222,438475.25342321733
1005142,529027.7403585763
1014086,354099.8199651573
1010535,572255.9681378816
1014983,503571.29034895793
1005993,399864.2348168434
1012837,679888.0825938487
1005927,615703.9035447934
1007643,594529.6810826444
1000881,785166.2453125649
1008194,516810.32722220634
1001751,359971.1755995882
1015089,286774.9939781763
1001862,607533.6999852017
1015703,355273.2312251327
1012404,925876.833924538
1010096,412812.1547240991
1003392,594392.1455244329
1014936,414784.87496409327
1001776,530806.9285217195
1008808,828569.7203508267
1007290,533919.2655114019
1002560,384828.96744259336
1002147,473760.21540498163
1011848,720381.1571590783
1009929,478110.35097592714
1014853,584398.1208428151
1002934,475497.8796832303
1003426,337308.2964577394
1002746,286450.82367469056
1012340,384529.3734168719
1000371,201945.72479452819
1008362,412932.2115977632
1007646,451834.0579081627
1012551,679230.6625573473
1014583,472805.55988202407
1006350,586483.3324003387
1017176,510261.3351489525
1006589,443774.0912172641
1005576,375144.0593312416
1015249,383817.3479591746
1010947,793925.2045657401
1002294,309821.80501894176
1013188,672543.8743921833
1001906,437234.24698236666
1017393,624466.3714117978
1014950,447271.87948727503
1004072,368283.7093115261
1005453,481461.8353068938
1014613,432781.1855857624
1015181,413833.9678034973
1009400,435589.5024963494
1008203,445553.6383915737
1006935,536789.783668465
1001114,572485.045566431
1013685,430189.62866364105
1006684,440053.1388486675
1012732,708099.2907091383
1011899,287374.92393647216
1015721,490614.7726482757
1000255,561213.3860986384
1010989,493610.4041506466
1014970,617184.3813387308
1016750,513782.06566843914
1009323,679853.9034807443
1005973,461045.39359150315
1011930,487878.22542485024
1000852,512617.42281912314
1016437,537307.9691652723
1012806,546517.053438264
1002909,382313.2872488739
1006368,486290.0731810609
1008288,381881.16777100787
1007720,581912.5461596778
1010731,483265.82448977674
1003513,515744.39588389156
1004845,322152.49965623865
1007984,448646.5252542411
1014855,458758.77257966256
1008326,179966.15601959213
1000004,419203.37076918234
1003544,541292.7660782456
1015360,380625.88147848763
1007127,297627.33745842095
1004304,229114.23354222346
1012324,464136.7846146364
1009803,563923.7583288744
1006618,262323.0262555372
1014436,322987.68314805423
1002601,579012.5240959997
1014645,462506.3276474656
1001186,392146.79743160063
1017120,773571.6457719137
1007579,511401.829612649
1001121,369591.2078293865
1013612,365063.2053417007
1001312,629414.9020264933
1009856,320251.9444885097
1014669,648833.475085328
1012239,482025.4195060293
1006476,333885.16341351805
1001024,406377.7467941993
1001194,263547.90339432145
1009005,388350.19647132757
1000816,290074.1835217175
1002290,589601.4835482909
1005170,574287.5797061608
1004140,499062.107728284
1012409,190456.55612645953
1008613,416362.877550586
1000997,502147.86729545466
1014753,246403.41478956142
1010378,404759.0889989402
1011420,314800.28946341795
1002940,353716.76947137166
1015738,915032.4972782262
1014841,688966.4169229016
1002177,528254.8864070704
1009334,691813.5692936579
1015740,618038.8390390621
1000432,738290.1070870361
1011083,287938.5887679768
1016182,345299.5171344324
1014488,643094.3403422904
1004189,718528.9631358136
1002582,434058.9439324401
1005014,538633.392997046
1008164,515902.0964300305
1005901,539540.8419130634
1004675,674959.1492607399
1016135,468962.04205328255
1008965,432084.1736792711
1008049,466770.18869577657
1009171,475579.3589270718
1005784,470429.1126918978
1001975,548448.9171571552
1009908,605497.3511184682
1014834,623441.6884911587
1009362,311076.88710166933
1006595,401114.26236435137
1005703,767945.8833365258
1008639,552683.726102614
1004753,448045.94847287476
1012335,501671.35563677334
1008472,407876.284185141
1015759,619893.2506008775
1009882,683208.5885633427
1016093,428703.1524377262
1003160,432980.7152368277
1013441,406003.3494653035
1010882,976017.0162593665
1010954,436540.62425698654
1010016,226044.40962177172
1007205,546894.3167396049
1001006,470145.49084529764
1013124,662749.5740178599
1007170,820664.6426385945
1003646,383063.5437403861
1011730,530657.6335793084
1003691,451477.9461280742
1000597,388420.8338296494
1003177,234203.69058756361
1009435,491741.79448692396
1012659,627422.055313382
1006311,452546.02727155277
1003869,482132.68088735343
1015013,741412.3671077326
1009670,612112.1009419081
1002834,474651.15591171745
1012073,343322.09736390755
1007209,299740.4797833583
1000784,294568.61758927803
1003824,400947.84922636766
1004487,631456.7783005318
1001217,582559.5555222259
1005718,490135.83222599904
1001844,727021.0408660498
1017190,993290.1262747408
1014749,517979.77582445997
1005889,308458.7050311821
1014184,329818.09868541843
1010620,495588.75490735075
1017234,682483.8429482597
1006064,570177.8988633899
1010240,385734.43447204854
1012521,564932.7149431994
1016923,629607.8756006422
1009777,265030.7339857736
1005001,806645.3090883614
1013964,502745.77017085266
1004419,362796.34724651376
1008541,500559.193350355
1015209,371675.63332153595
1003592,541923.4495452673
1011989,307662.8643408954
1006384,482338.569215683
1014805,342731.19687856606
1013224,274143.4461161709
1006782,599960.7241018872
1015278,222993.96949909543
1004942,462386.3202050289
1008407,599022.3466162145
1002901,201535.00455514327
1001378,586808.0627813782
1006868,646370.6173200046
1000203,301201.7991506722
1005913,467319.0364043632
1016988,305988.0595618296
1011816,397161.30500757176
1010784,717528.6568058319
1011172,276685.30562376854
1016760,302999.10440557665
1007786,316230.6509092213
1009625,426671.4565250765
1006668,352620.6847053282
1007367,349531.37081021495
1011549,533985.1855916608
1012067,390377.76478942647
1010150,572683.060666081
1012030,471210.5570796937
1008040,320594.4236033899
1000649,374664.722307464
1014825,303101.8757947829
1006108,614950.1551961907
1004094,383268.4393381938
1014490,495837.73164534627
1014881,316753.3139718578
1010709,358634.2466981118
1005492,393144.61137210997
1006477,652871.8177525877
1005178,853178.6269111009
1015309,414753.3649293424
1004856,483488.03621768486
1010064,296813.2149537406
1003519,537795.786827489
1005700,593155.2026709404
1007559,532691.3356824
1002432,489615.99129642185
1010273,568312.1447305522
1012938,678390.1292640942
1016343,307744.416545494
1000486,341440.9387467166
1010021,396837.9494269123
1001736,383318.62807372416
1006927,348195.3122114388
1010480,466141.18946091126
1007780,593948.8259436899
1008390,375385.596650339
1017008,288785.5626127221
1001490,352555.3141766631
1001563,702074.2176154914
1002224,519474.6900454676
1014769,500889.49066374195
1004732,379352.87659451534
1005836,471500.56421260035
1010348,323360.031140359
1016627,547808.6614148217
1004338,563109.7336932811
1002848,721834.0327251111
1013517,547955.6678041179
1008978,287628.609702841
1017289,763471.5919607674
1017179,406136.77138352173
1001567,520020.7485028294
1000138,276453.2750274122
1013882,550419.5122417324
1005258,368642.8990771122
1004736,502865.7175991566
1011986,526748.8040860454
1001713,543712.6785521469
1003495,516710.3533300715
1000600,948922.8395881322
1002812,275221.96993566357
1005059,504672.5824134101
1004949,312432.74914588226
1016211,697253.1921336373
1002271,548731.7899804504
1010060,786649.8646620502
1001865,253506.7053335431
1002501,448526.0330564211
1002661,645442.5578632707
1015233,622588.940521652
1005953,283508.1594890033
1012146,162514.62982945552
1000127,236717.06386410294
1017442,422098.859575645
1010509,333250.880393883
1013764,497681.8857894054
1014776,240577.56060114902
1006256,390624.7711640851
1012690,841020.2559146018
1004036,414507.8196622741
1011249,410036.1759612255
1000142,380499.62138448155
1004615,487664.4360083897
1010776,526850.3556550655
1009176,687342.0706221332
1002226,306408.83340178814
1013305,396358.7493588476
1008739,405252.70140819467
1014045,363387.39590238896
1016494,250932.03668647545
1014843,574510.9284058546
1006659,600230.4321404769
1007074,479053.6016567418
1006679,420914.8713060865
1012055,501401.419762311
1011671,444111.628764371
1002228,380484.54428065015
1014300,686034.023957759
1010675,752582.6917793541
1001530,602393.701939388
1001434,391197.3591699524
1000238,703507.7694922757
1016313,191993.1185516451
1016508,307808.5632522524
1010961,482964.02668368845
1006196,634279.7681781129
1002722,306480.02312530315
1008317,400539.09807978506
1008471,301000.45783390576
1011409,284984.97262929357
1005866,645302.218541206
1003534,393995.8716840601
1004496,389142.917435617
1006183,244105.35721995676
1007785,516597.1315431897
1009252,304968.4121875835
1017361,498447.9028799124
1009338,614723.2114577729
1007669,356112.0700987857
1000398,227181.71079616487
1004077,510860.3900464854
1002194,398051.0017323569
1003421,528797.8775125653
1001555,378648.0756602789
1012526,564793.3342679103
1015772,537677.8062344906
1009004,405724.6895562327
1010288,483240.47909534886
1010481,462737.3682867219
1015897,653402.9089140589
1011264,496320.4902413286
1010666,388504.3433277151
1014339,386669.17188684386
1017431,377362.4052991158
1003871,934735.1286102715
1009047,428406.86303314194
1013774,590065.4243754572
1012916,678236.3151321346
1006968,417318.45849109266
1017305,269961.8045637607
1002162,456852.17959100293
1006335,338748.05135849485
1013120,165079.30658045906
1003797,427848.99583812756
1002767,467972.5144401831
1015663,478626.02743168664
1017251,767901.0681797357
1009277,712558.151506907
1008631,395566.4114946479
1012133,693403.6606174335
1017051,716209.4135175059
1008854,427452.0629635226
1007299,626590.0647135208
1007944,402297.6717629564
1011281,650869.5187512822
1001250,453535.7801203273
1008096,566985.7787843352
1008508,541430.9990378857
1015009,331532.883891961
1007457,249618.46399473987
1004316,330087.30397425574
1015713,442944.00079408113
1011513,245154.56822924546
1011115,401120.4760014773
1000361,599736.4862173445
1011111,239950.67435085532
1008871,426835.7472949344
1017271,935433.9519779821
1001893,541497.4263064408
1005628,475760.1484015508
1017056,326419.60698313994
1013502,184442.22902662112
1000221,761139.3453787643
1012851,269874.24429939187
1001747,589869.9051207487
1015493,414189.05535059795
1010744,576796.5775657378
1011121,841168.2513929092
1013586,389810.5443585507
1014675,413958.0117518728
1007452,672669.2040510762
1009529,457037.2456017601
1013150,251172.57865708804
1005074,225204.3993008866
1011564,310766.7781560192
1009713,260192.65754869484
1008775,431666.13126999594
1000046,501501.729233878
1014234,451595.8459673402
1005191,453118.9076187182
1015580,768499.391769316
1015213,423404.99697059806
1009502,1087991.2105445345
1009749,542647.2777718666
1008349,243938.47843267047
1009943,460847.8499746693
1006106,395150.26861830836
1016031,554949.754679416
1016588,160123.25766846217
1003863,540232.8007955113
1002789,1251991.7678510842
1012476,410949.5942594459
1014960,758753.0355766801
1013565,717102.0601931281
1014232,677556.1760889196
1006710,492666.35640856595
1001562,1026184.46301752
1010751,425500.6417800751
1001278,411319.5497878826
1012306,668321.578512039
1006853,543980.9320372238
1000113,516614.21936328005
1002688,695284.0535448943
1014082,336953.5181588699
1004436,291055.6075365036
1000854,569898.9266951062
1008839,582506.021972729
1008993,392478.9727210784
1000274,397296.2829221883
1005684,267772.4540441225
1009716,170375.33913791142
1003776,498322.9699478775
1005089,425299.0891495333
1015404,653744.6798653203
1011893,677558.7497380689
1001618,561382.0747825999
1005151,760315.4407958563
1005942,545307.8520055761
1005565,699752.9803303636
1014587,425038.55761826306
1001031,401223.1492703589
1017239,268487.3875363843
1016839,500782.3493680808
1009546,633916.7580374029
1004152,417400.40065553325
1016421,343052.5565409716
1000641,370639.3219815403
1005573,337063.1323506663
1016888,538204.7002016258
1006732,330244.1772306239
1005756,357430.9985779456
1004978,274845.91091486823
1001650,203451.7250829908
1010845,356467.749374101
1005920,346759.43395550177
1001513,422600.27837524406
1001630,440223.10292292247
1003329,334046.72573966684
1001456,446313.5339457634
1001161,724956.1744337349
1003023,318507.0000550838
1015563,149775.06028634755
1006001,286315.81118701067
1011429,198707.061911627
1004692,636076.342576705
1009982,470123.13985258364
1012391,265498.2829176123
1014059,531028.9955955215
1014418,298115.8445137903
1006808,662983.1654285619
1006437,831889.8666824494
1006428,841365.3368492706
1010843,505775.93127959536
1011790,1255305.5975895722
1015742,229181.00195589117
1002212,559407.954434365
1005197,342798.86203007266
1001647,748123.8733788687
1014695,814542.2074257681
1011173,508208.8937775908
1016927,907210.1533594809
1013006,423309.51233360043
1008005,574960.2645494159
1015095,275453.30187462806
1012988,603980.068739051
1003179,623510.3839323069
1016233,252270.8810701735
1012979,209698.4966456113
1009783,768838.8405602772
1006676,406452.27862146514
1005148,576763.4895299993
1005527,432897.1112963719
1006790,489019.65679255134
1012078,348061.6607770284
1009415,314294.7640796339
1008931,451867.5896259501
1014588,456534.72913830826
1008250,388574.915504876
1012947,370780.4392858424
1010154,230398.15381585388
1014653,521996.8953565207
1012561,658821.9474327299
1009340,524867.7350136874
1016362,408977.59759006154
1016029,206167.96569187692
1011823,282991.3116754868
1006933,326515.06061014615
1003423,229519.00246421905
1006983,815087.9330541051
1007935,433573.8369896385
1001406,439381.36333851627
1010646,300607.85263591027
1015893,578197.3832167669
1012546,303125.4468420255
1005044,496170.52325912745
1010604,995315.6071191084
1001401,247775.85864394193
1002981,616388.2920599887
1005216,435924.22119313676
1007115,574445.6089090701
1016864,537010.4173476514
1007818,313212.78882867715
1004132,407137.21515936434
1013780,538217.7118311445
1008742,215913.28850696058
1007461,457646.1003827712
1003113,550475.3199846351
1015816,587979.0721689953
1006302,273702.7221379944
1010863,691652.2432993237
1003037,300321.0133544166
1006598,665877.437998282
1011836,516717.5955668228
1006075,408535.25046162034
1013067,497561.2180183536
1016285,582042.4431415106
1017013,728542.0473695481
1015975,370200.7363583002
1014736,601774.2590831274
1003196,578803.4781226604
1015081,453954.01191661396
1016693,373707.97646431223
1009572,851109.2694582713
1016011,697744.901645201
1006237,391719.0716840085
1016623,572158.2419419307
1000883,696413.580429777
1017560,829488.2621401361
1007766,521232.0199501022
1015336,264021.4384668005
1006215,372202.97442340286
1016006,694280.5339841528
1010212,367813.90641272435
1006473,1068243.3413756846
1002690,550621.7524910792
1016605,507310.0943531693
1004568,629991.3394416614
1013736,273798.48303910234
1012056,578247.7539318375
1009608,646586.559979638
1014173,460348.8979524343
1014387,539394.4548600721
1004547,384079.6108964708
1011204,286241.014459837
1014069,543847.5256102815
1013942,372220.20885836636
1017277,389025.8731865201
1010852,491994.5592116989
1003745,280980.86672933144
1005867,468098.4045047507
1011756,518578.89041014976
1015924,395909.80765712855
1011837,472679.5884872203
1002836,755267.9447065523
1005442,483268.34899535205
1013409,440024.7622172914
1011634,501655.2947913539
1010390,775155.0920672107
1017314,346742.0076783751
1006884,224786.32060919557
1015204,351157.23901686014
1017163,497744.5438153045
1002222,341771.7397850361
1009311,699519.6390119289
1014707,309376.64297394623
1002990,480131.9489694186
1001442,390365.2916634125
1006070,314041.31722401903
1000129,429448.08247568476
1007993,616128.1212368344
1016581,269749.72682577255
1014916,524213.3855301782
1003671,590157.1829365364
1007085,411195.64217274444
1016104,551459.1209349043
1005899,261904.1404919439
1009297,296824.0485866777
1000875,329097.1074164674
1002124,266061.88269072876
1002754,559193.6658599844
1005819,507856.1922012225
1010737,255332.6338395929
1002653,382211.21103914216
1011713,1007803.295307202
1007157,571218.1783817522
1005660,556733.920300879
1003990,574826.884006273
1011747,643840.3081246003
1012407,713153.9901002501
1007924,338174.21363679145
1007541,775508.537177051
1000372,363721.24174042686
1016072,206727.9109023863
1001204,438403.6620012589
1009720,347264.18457850936
1010693,380281.67458120384
1011474,576337.2776829893
1017483,678110.5329790969
1004331,521509.7034963122
1013654,447224.8913782058
1015970,413924.1270074174
1005347,655828.1647662228
1002786,569440.2548402839
1001058,416358.7092558863
1016170,413762.2407316411
1007976,332920.4497405352
1002263,351072.4001119466
1004788,336982.49752455705
1008091,506888.0267176282
1006321,558457.3651829398
1014869,546656.1865573779
1011364,395784.04473629856
1002648,362233.8330090174
1011098,611402.4950740505
1012626,483803.33126876206
1016666,421767.10991704155
1016009,458726.6588019904
1016890,672743.1344089585
1016519,343365.8805162607
1008371,335473.6090716647
1003017,307640.9087934061
1007662,425292.57385149575
1007464,640046.5377126748
1010986,407721.41309497674
1004011,516362.52134934824
1002561,296099.46982344985
1010791,458082.4723610516
1011786,808301.6153513632
1014142,364526.3700699839
1012439,309028.6700610818
1005234,450341.55594765686
1013971,544848.6874797901
1004678,523669.86653490155
1006056,844232.0332501754
1009706,468362.1333991854
1001028,296967.30396805983
1004765,536975.6581583002
1000968,326398.22760823544
1017307,334115.0131527199
1012820,703752.8927504328
1005832,908523.7566395435
1002048,404274.6858816538
1008174,651412.4699797434
1007495,623569.608465293
1012640,374551.2460161517
1011262,407456.6665789976
1016535,398744.1626774733
1017568,468639.44034458074
1015382,226520.49930926823
1005603,435979.4748045382
1010679,580719.6653140727
1007084,355785.7560273908
1014777,332647.4569449928
1000822,693555.9442811944
1006596,425064.24988106504
1011778,554585.5580484921
1004488,554343.8046928446
1016143,630494.0507955956
1004642,355100.1019283344
1004873,448715.4540903992
1011190,464535.0883104546
1005200,243948.97668307115
1016264,667672.7506552562
1000407,348554.94557572785
1004880,323746.46522322705
1017254,314101.3748028115
1015630,399557.7746700579
1006483,605834.4688926945
1012070,141194.61332759348
1000079,592660.1941028336
1000761,496393.5737164006
1002798,661738.2535214594
1010122,681424.9361535228
1010268,369849.3499170096
1005515,716947.4725955579
1000176,493874.7915193264
1001717,584336.4598789742
1010968,322355.1796743977
1012446,267806.21340574796
1001209,623416.8948998104
1007751,525138.2088641684
1009578,527888.721675229
1010063,306103.8318278445
1014445,695165.8268354865
1006235,288414.40585224144
1005400,537812.6808210532
1010010,433123.60166021704
1000232,510547.85877940233
1011325,295077.5107827396
1007038,366591.8700870662
1001331,187089.15069075496
1008863,160907.31122813906
1009575,814279.0433250817
1013464,831300.6181526892
1012610,298924.5059428872
1010226,463166.28656091477
1007522,625922.7361639852
1016081,456400.477136039
1014597,466038.9714711335
1000669,860441.7266959458
1012647,570404.2266968726
1005508,426185.25509345514
1001685,778283.0205076932
1013152,236705.44397447558
1011061,408811.54908181046
1014348,326777.3143687276
1016034,574707.6392610568
1015616,424114.8505488844
1004628,819163.933974254
1010118,629957.2336326081
1016148,495542.7732035823
1008076,760700.6935767413
1006697,925442.3847861084
1000637,431904.4120214037
1011231,241984.53674571894
1014462,374727.7061537813
1003384,432640.9910129797
1012810,325339.0043489304
1002198,225847.2057970023
1002448,479948.01881975675
1013552,670393.4911818426
1001594,529001.6852512355
1001070,499031.82706487697
1008258,427325.7136410671
1015806,408579.4277612966
1008239,376279.5217783972
1000174,595629.2425548828
1004969,327331.5162639068
1005562,758517.9457538963
1003433,286488.57165394607
1009917,754140.4377913772
1007333,609906.6530018005
1013802,426311.9718769824
1001935,293528.41041824315
1011013,374903.9429141948
1007979,675485.0478211261
1013148,685205.5810340556
1001590,659450.2541752196
1005324,644628.528377744
1014915,549951.2499679262
1013440,662030.6121968357
1002497,426412.17413881747
1000498,472724.45249887294
1013940,344093.44840671564
1005504,549737.5502136984
1016212,500643.39112936467
1013399,459249.4247108932
1010318,417214.76152005274
1009331,696404.2842064251
1006875,289673.8061764913
1011719,587309.411302361
1010609,385250.18822186353
1016306,215152.34972047494
1005217,524051.02762804925
1006218,665435.700194638
1012219,840160.3119872706
1006460,224757.07003758056
1007089,527175.8000550129
1016621,429719.35701618926
1002435,384632.9413754988
1008664,711093.6120085674
1000110,450581.25682276255
1013056,524226.40368460404
1015255,343874.8434988589
1000786,419718.2319366972
1005894,516894.35063837335
1008368,414971.24450381077
1005925,432007.9875508241
1017524,563497.7874774203
1014120,358748.52841607435
1006313,318318.54379885533
1009141,558685.58382483
1008915,548938.4126109199
1004122,523318.7961780655
1016330,501524.3442437584
1002058,406902.09621663514
1001597,183122.80534539802
1004924,585462.7245703175
1007582,627315.1971849342
1008002,367744.794373338
1017596,672842.1496352152
1001656,257808.28946040067
1009995,420064.2828235155
1000602,738637.6495042201
1016650,617839.5893853678
1009081,530337.8646175851
1007706,551687.6648527948
1011347,389190.3121455056
1007008,637234.4187864988
1005968,194152.38923372413
1004458,283186.0849032336
1016766,424364.63603123365
1015353,318670.901823676
1004733,451440.63419973827
1004456,455948.2771441873
1011831,453850.43456654274
1013991,377783.93213413365
1005591,249074.22807921492
1001116,870065.233324146
1007447,707585.3826434894
1009975,927920.6549025396
1002115,500107.307333256
1004361,436836.75670373323
1015655,432077.279316279
1000269,252830.8357559037
1010229,620392.8960448041
1014842,420459.04230183206
1015147,674878.3832989401
1006528,452348.23152542906
1007386,542453.856213698
1015027,285992.13913604675
1015385,838142.5134559933
1014595,277666.27825157135
1010656,349078.8012642121
1015901,510371.50393229414
1000011,792712.5577162211
1007467,329459.6520105686
1016561,786823.9127565826
1017592,245452.96301250465
1001669,507805.9286949196
1000153,405885.3943800864
1015525,392378.52252961864
1010248,394387.3534832569
1004264,625685.2919036957
1012681,252031.97057463927
1003243,237314.45849088256
1015160,614249.1318160833
1008261,318663.4581436276
1016439,954475.7822230447
1004995,278307.9872379053
1005672,676324.3807484856
1013775,714787.7696394551
1011327,357323.9886913382
1013349,419146.6473189644
1015837,385024.77844696696
1004190,642798.869147081
1003463,405370.81933898584
1010682,821427.4288051768
1010982,349123.98229662556
1017041,630914.7180351176
1000346,275173.32686863677
1005213,527835.9244682165
1000177,524127.74876915046
1015579,585112.8667782809
1005578,421086.7954824882
1000353,511305.0903998241
1013324,563891.4378765646
1011918,711103.5709306714
1015786,421643.00073131477
1009901,357580.88132616295
1010583,517916.57431039383
1011399,353803.4985776518
1013714,430888.4017973162
1002450,536749.4675601409
1013344,765320.5836734179
1003781,256155.98833697764
1017299,409392.71704947477
1009385,616503.7499439619
1014846,408719.9965739192
1009863,246095.32951756698
1007204,152414.01240587127
1014127,646501.0619222351
1000131,450680.3827555263
1009419,415317.36068959517
1007050,499275.5038400663
1000549,493839.40099731326
1004941,784904.513541085
1003984,278778.66197148204
1010103,453112.26956205186
1002282,630690.8631597164
1003108,503707.6465179948
1011263,1002595.1013212218
1005491,260469.31912049116
1002374,523268.1891206285
1000775,835692.7258010448
1011824,799045.8652094807
1012172,348160.52551462717
1005532,323477.72030493227
1016098,415569.1012743795
1008574,673700.5474248757
1005334,566041.1723948182
1003361,642096.6525424748
1007121,348794.6057759866
1017048,407160.40075165586
1013702,399644.22701219737
1009859,666253.9573689323
1000406,469879.15175021277
1012151,441131.465026611
1014693,490525.821936837
1001366,605894.0285992693
1011575,429229.61275625735
1014773,599013.1224870041
1003987,576229.1171146181
1008131,379622.18603875017
1000536,248514.97286677224
1001086,420274.4357854495
1005670,817869.4646380024
1013675,519172.74703634885
1006013,375500.5127042772
1016490,495760.7828839173
1011300,378675.34318741877
1016707,497990.0516545524
1008376,458859.76037217636
1007086,944231.5586318052
1001251,432058.5948905271
1009950,446836.0223866146
1016289,834230.8467594418
1003358,143297.70873934487
1008264,383289.9103764169
1008190,899857.6838827304
1012537,420897.1633514028
1013693,585625.2560156739
1004184,440951.59580647387
1008383,858058.5019705584
1002108,590086.8864251408
1007321,309179.74556982843
1007390,408755.6449935051
1008451,491506.68069079414
1002949,268513.60143552395
1007100,312354.4336934252
1008756,399860.51762295334
1016453,744167.0119782959
1004489,376846.94789268443
1000292,559808.7722853364
1009952,550194.0311027342
1002201,373248.57706577115
1014642,304519.8728992876
1011175,457689.95588080405
1003293,1412055.598404393
1006775,352388.33090607444
1002152,225806.3114274399
1015149,323153.09285594
1009789,456784.19190050033
1003736,1014603.5774885332
1001785,485762.92338245193
1014311,584087.4337314559
1017572,721663.457112952
1014698,909309.4094827935
1002341,570519.1151872952
1007490,372308.0941436462
1006487,378149.87118577503
1001154,561863.9004433558
1009099,450603.5846952911
1011025,663320.5955777164
1006065,563566.397267126
1011102,453470.886291427
1009324,426378.10850768606
1003504,429483.2600934101
1007548,427451.9389727811
1009685,155053.91748145627
1013163,270356.55438418715
1017591,511356.2121076216
1009816,427285.5694182302
1000229,321363.76295327046
1003123,262841.49498352344
1010850,306348.991616883
1003290,567757.3878651767
1016217,572881.7747140875
1006849,584001.420183254
1006008,867969.8097253783
1009221,273741.7943888408
1011557,389834.4695507435
1003784,668853.6905283179
1003220,219616.27282082997
1012740,315300.6825022627
1009774,819943.370055459
1010084,681952.8316527812
1011980,833086.6009952368
1007377,609885.7723769869
1007961,823598.0163751331
1003321,537760.4969774622
1013893,527662.2810708708
1000106,592510.0304500263
1000099,116350.26101716861
1007778,363789.2204028707
1008887,735812.931113482
1003299,259013.71655594933
1000324,721406.7433189685
1000006,286573.0220242001
1001930,855563.3714338901
1000910,634325.5452807847
1015775,414329.5717668648
1015974,298898.54109190527
1017091,334635.94741389155
1009799,703524.9890835928
1008088,427797.3371481285
1002420,287725.46112538554
1010543,423965.28306310915
1000453,406961.1357333091
1014740,468860.82262221875
1017002,698123.6051022983
1017291,463354.69548069645
1008132,159874.07330102255
1009128,359221.6687979804
1006461,439981.9994096216
1016183,488675.2120203536
1013947,246860.88149178238
1011958,618865.208093965
1014910,447273.43965292955
1009920,563352.9202550146
1015332,477594.19089744025
1011065,563673.6627977131
1009386,290198.7596253648
1006203,290230.483305231
1009601,617495.590552777
1003527,202207.70011830115
1012716,462191.223260356
1002985,481135.64534186205
1010425,407702.17468648974
1014635,379739.2940408798
1002305,354286.0551761649
1010052,487947.9510944754
1005904,279383.6526399616
1007620,377237.4762390962
1011285,291574.1455018324
1006394,523646.9910343345
1010818,655275.5357395648
1000913,472053.50312824594
1003216,313611.5718243902
1014885,420502.82926265674
1017433,506365.3434363607
1010948,515768.9126753765
1010391,463229.12277462595
1007469,657177.6077791465
1008083,447381.06195353455
1005548,230514.97227962146
1011085,539528.9551499777
1010887,346716.3572746316
1008880,511305.1065689092
1015537,324387.9065077779
1008348,439060.2524957125
1008437,382997.7605091567
1005224,395259.6705516567
1002437,469956.91193181486
1016909,779779.1680705282
1001113,619896.45673693
1012508,412853.7062785378
1006999,362949.2764211972
1011170,315440.0506298952
1001139,347897.7778395987
1000428,729200.6267020465
1011994,493545.46964647813
1008024,468961.3397404449
1008778,383811.92637496797
1002422,581179.8611330297
1014531,386789.9135252579
1011558,693602.9277528508
1012382,622420.1326865004
1009787,451499.8037677831
1008632,505875.7766163442
1013422,254301.63360985584
1011242,596344.9192234159
1008630,579185.3408171291
1010926,469050.36003810255
1012470,417453.32934771007
1010086,330492.3716698235
1011413,353961.4780413342
1006743,521298.1895452854
1009939,533319.6020913855
1014370,512161.09799210203
1002972,367702.1850452799
1009088,596225.995176153
1001539,948304.428134526
1001303,250645.99334730324
1011100,382589.37557351566
1013584,409143.07612302375
1004934,690215.1192371676
1013275,296243.2921997583
1007215,882963.4373317953
1010773,630533.5781252277
1007837,403820.37212113466
1015937,337716.38897466415
1014294,521817.68642705155
1007208,665604.3141144714
1014819,279366.0413322696
1001774,248591.90604024968
1013895,446027.13491428964
1017370,328742.5995721015
1008115,406619.7788244893
1001752,521794.7710579777
1012482,569141.0958383163
1016468,573284.6875426472
1013123,443791.1754823034
1003952,426277.58277178684
1003666,375333.7400975787
1002877,541662.1785830291
1017435,246774.5510071099
1004237,363431.23294011276
1011078,751105.2097800932
1015683,487954.4888721544
1002137,228101.67442016435
1016059,441165.76408330275
1017069,600509.3206816209
1015900,510579.3490007899
1013801,344657.36749118706
1005320,459894.6840185553
1016331,717929.1541164953
1010865,590114.4052545683
1015203,625666.3349899774
1002840,364973.4592984987
1004310,548088.8513174419
1013128,417162.59797150147
1000518,433109.9663632323
1006756,440961.28983601177
1003994,621260.8939663613
1010862,100062.41087856954
1014395,228891.06048495157
1007030,346284.41898735106
1001340,412384.35339141503
1002127,283685.416002461
1011180,352154.69040242926
1010708,535940.779061114
1012385,293903.24108327436
1016721,525546.0978695941
1012527,593789.1919339711
1013856,414915.9219310434
1010745,484160.98492676014
1004087,400249.26492439024
1010673,627013.9907409652
1011114,429254.102765634
1011033,507434.0126162251
1008332,250943.53127338464
1011150,405103.2048951471
1016920,486442.38311579305
1003687,490906.4371343611
1009727,233320.86956123126
1009058,292910.70050607884
1007762,314585.294358179
1005065,543349.8083826288
1014868,558425.3790253327
1011159,353538.2341684512
1009343,427037.2951262482
1005676,681232.214171676
1014049,672979.7168845311
1000890,431024.253775195
1013665,299847.0742185277
1000382,281681.2396755859
1013466,230275.96690186718
1007977,709703.7263739859
