zpid,oof_pred_price
1010287,462018.98869167315
1009461,126513.5340967935
1013748,732538.2409971072
1017570,682449.5913983681
1008286,174529.85217747855
1012453,254858.78565047044
1015999,294229.7487489968
1014266,298799.93511939223
1016891,442660.03276212595
1000155,280334.72434983565
1006567,624700.0876131726
1017367,1248982.7175171867
1002136,387167.7385905359
1012558,305459.05866049934
1013498,661283.8257268067
1008268,300418.18826695037
1005389,519267.4829270858
1004908,661656.3223672765
1002657,671721.2033223463
1015708,838740.3199548025
1016176,1007135.4307249798
1008912,401086.0332709478
1009974,1068261.4270226546
1002021,1009837.8855055103
1011376,608213.9201464087
1005050,1026293.6419181408
1010170,810501.3124882973
1000016,814657.3199087129
1007824,543228.0683561309
1008850,584977.3943044959
1013415,278596.7164268571
1006757,700201.8114761575
1010356,641086.9951994659
1008163,1274362.1885462115
1009330,526113.508491518
1000118,418700.4857298522
1009690,542490.5346302738
1015099,831947.6863690087
1005980,884314.3738355833
1004418,190863.23297058023
1013112,240177.49655102228
1011518,94917.51481170044
1002338,465131.4651335394
1008013,455915.87377531856
1012082,429412.5844597168
1012320,296396.1389269504
1017322,446991.304564236
1012859,420403.1809726507
1003095,151049.56282568953
1001750,420571.9114960647
1016037,607241.2482898601
1010055,297837.1838776731
1011145,273633.33829076827
1006497,478886.2336141175
1002233,419596.5556162271
1002674,307947.8815418904
1013478,410693.76678051986
1009853,360063.0402612138
1016376,204233.1670491186
1000037,429312.4594766896
1001913,277658.24727660744
1015050,361448.274741826
1004249,347858.2965064656
1013866,776022.6763388157
1000869,347683.53507714375
1004125,445636.4736764216
1007320,148923.62590985163
1014928,347894.63079054304
1014567,566311.2316304804
1006892,485394.3886803993
1014716,421455.96507030225
1017181,858833.9025209557
1016684,1023641.8187952072
1005741,458747.4558552875
1014460,907451.5586747512
1000721,685229.8764844497
1010814,391944.4764475349
1010225,231973.42694120872
1003241,1185850.395860804
1015041,283371.26166199794
1013129,610459.5247463256
1011555,278803.3147339113
1016250,443300.91942790995
1017038,1003577.7425755174
1013374,568105.8303876218
1010770,454302.84568441886
1012588,432337.9633081312
1012106,394193.7415376951
1006909,673585.8891385897
1012597,93600.77161701903
1013763,691427.9665303554
1014967,373548.20014450356
1009166,505322.6315806725
1014428,715902.6849826054
1016498,501369.8770155268
1016745,210997.60304954392
1007431,403601.77675876644
1012575,139144.6001918958
1016159,508061.7542860352
1014122,559793.053791172
1007995,1160997.8589510117
1012892,542160.9518362924
1008334,598836.8280474512
1001071,700782.4929237858
1015141,283480.9290909344
1005245,1054200.0732849545
1010713,297871.6754118383
1017191,306842.2988916367
1013250,441164.60974271415
1001820,463104.29727720114
1007817,428217.7331082523
1008999,273140.2669921171
1009352,175267.14497983732
1000362,572561.2580644457
1016277,132399.113733391
1011879,339690.1881499053
1013629,214178.7348405151
1000657,1075913.6961758344
1010412,320939.882007437
1013717,130452.4629303403
1017374,345121.88883154356
1003340,1138122.6840781576
1011031,928430.1947500969
1007484,1135782.5630811483
1017390,558568.4262123149
1016715,670499.5511906336
1016509,490763.8171825429
1011708,927247.821318503
1015643,574277.08362731
1013996,784599.4751207693
1016120,543253.814840471
1016753,214811.5444967832
1013805,945226.2627960553
1016677,652128.7612063412
1007180,708419.1766011771
1001816,837812.7169178136
1007855,1339773.7838331233
1000335,222723.4326582042
1001852,566696.5481969012
1011910,168322.65031831237
1003106,306260.76668301894
1006842,174507.4084142563
1016853,695784.3026714813
1001882,1302816.8327016928
1011338,297274.1762014638
1007656,402812.89786457916
1016975,676223.356354135
1004429,1104981.5728595948
1006121,469502.44386379834
1005751,245184.30571850072
1008344,605962.1086765204
1009322,494331.4050296535
1003886,1054493.1279242493
1013043,775135.3359664542
1004255,475432.67498572567
1010200,457072.15468788415
1005507,569761.9607570434
1015280,276092.3255792562
1007551,714806.7001941223
1010184,220093.0660512325
1012501,551958.1500292139
1002356,549199.6879326532
1015018,255119.94467847378
1012002,365980.0691365564
1002165,315040.0438938869
1004946,600575.3749066426
1012174,691151.6845871437
1005937,1065567.3158889154
1016564,330238.4505005906
1016644,332254.9165544532
1004268,1105011.8533238352
1003928,1092924.7678417594
1002045,1040203.0085780078
1006490,769208.3665555629
1004690,249160.38958914124
1000293,401558.7074388832
1001255,278551.3942296921
1010864,297402.6176772612
1004409,260020.69234836855
1015155,189613.14569646472
1000411,500606.16443510907
1006037,649601.1529552058
1005769,406142.233554642
1012577,498547.5159449214
1016096,275784.2287847055
1006332,411744.8435545791
1004611,265513.63712104876
1004388,509653.7792854194
1002119,697160.8465334452
1016205,199824.46088561325
1004729,307587.4878618316
1004164,370425.53481410193
1007980,349031.50912493677
1011449,414262.68251668673
1002750,359207.54576575663
1000718,307964.81592469965
1004252,761285.5645895804
1010759,504846.6546165111
1002460,758774.5392352628
1009542,306824.45241984876
1010622,1144674.1741131071
1011842,439304.6291591318
1002362,389429.5691593004
1003286,297373.41059027455
1004104,767340.2888033033
1007568,291526.1269674784
1003125,829019.0767003658
1013058,626460.2506005644
1006122,544188.0282020766
1004699,497974.316609372
1004481,416856.2595306019
1014024,439428.49894116045
1001334,638125.3525465798
1010996,612268.1221312927
1001132,499777.5149973226
1009445,608131.3330848838
1009798,637960.2898428192
1015803,345184.81694935315
1008677,150651.2706154921
1000608,1117507.0583528006
1009500,710472.212494329
1004710,365213.41822031996
1006406,347213.30811011716
1014496,1497467.1254330918
1015567,196675.6836747039
1012220,270043.30159923155
1011256,472826.47529090726
1008256,823979.6320189758
1012571,795759.8637696323
1015978,416344.1511965843
1016173,292668.8763714164
1008779,328457.74601833394
1000461,1016693.04402478
1017094,611383.7778156135
1015010,219022.47775708692
1013454,385359.5002332393
1016578,345416.9386665088
1008206,740080.0401693855
1015868,209950.09797752302
1004893,1044252.9642048454
1009404,553936.3871022738
1000154,696163.2091691695
1007252,296012.87838976644
1002008,370284.54473051854
1007586,442302.91849966464
1013660,1299851.4442922322
1004239,468681.5875972824
1004635,1115503.0447016119
1011380,703850.5015557003
1016771,359181.07117462513
1012313,652222.0660144739
1014182,628447.8683942159
1002348,1526961.6295551588
1012519,1299595.6801021956
1006480,731111.609626604
1000143,796279.0028356364
1008576,568827.0725539391
1014949,184642.27813810526
1011611,355546.5562343712
1007607,927590.4386246013
1003887,391897.38542946085
1010811,423098.91335530725
1007539,167176.51325917314
1003103,293672.0737898988
1007890,714001.0108434013
1004158,652226.4425005232
1004746,240985.93260975322
1005881,859491.1138862674
1002307,291550.70056334086
1007126,235405.2038640052
1014620,559076.5703065608
1001896,529770.1885487319
1015494,947720.2069766881
1003852,1194316.0987763037
1004709,229671.28684431396
1001126,324590.0515873054
1009114,499696.00463218504
1017193,838000.3969264966
1013707,304718.37584236433
1016777,421157.09473390825
1000450,652996.5759428221
1009498,152861.44548736667
1016544,660227.017357846
1012196,437427.5701462296
1003899,273780.31691323617
1014741,1359506.1389622546
1005878,266568.8470759407
1005263,595301.4695519872
1003861,768060.3016003572
1006074,392500.118623011
1001359,192177.57232336188
1014807,774439.4085937105
1008595,471956.81079852715
1011978,345892.9350269077
1002214,1168538.4783615363
1009000,378835.4991650235
1014379,337287.3842683278
1009602,623616.4265537806
1010832,449153.7483446336
1012180,672368.023146047
1006548,160366.3509896935
1009126,439418.9499023371
1015592,232641.65654576564
1016989,642532.7123683123
1013853,877414.4217948933
1017224,1057796.6932448996
1001616,389761.7702978706
1006319,342827.23083214485
1001034,422465.08238479256
1004092,461322.6196188439
1004578,135017.4987729093
1016246,534934.0028116527
1016136,908652.2481044286
1007536,514625.64199208317
1016281,144344.69646008886
1011109,658935.6393594369
1017006,683941.816441868
1014995,339944.30487463245
1001651,515262.7479676287
1013555,367948.25223429507
1007948,494214.5418817647
1009833,522350.7146130959
1005737,537312.7878102013
1008803,399685.49530699087
1013704,670169.9208783964
1008511,300239.76482548367
1013375,726875.1921526035
1016732,324958.7854202758
1003580,970129.7121981031
1000397,247595.4153509872
1003787,376501.50622651074
1008524,353096.6163349009
1012377,424985.88991036126
1013442,208110.7939452301
1003280,463134.40067915147
1010498,149282.7077091428
1003405,558605.2266690192
1017546,398269.13278900675
1007841,570993.9268369967
1015522,1122740.2817595175
1004254,430277.9628639735
1006584,553937.9185817562
1000808,331939.7295282717
1004966,668642.8532051315
1009997,849863.2198670481
1013526,585782.980036156
1016653,610626.7763988954
1011659,316263.0784193681
1002511,1369350.770516561
1015711,880849.6133703421
1004307,618832.5127215032
1006707,887369.2410179125
1012751,507650.79542395996
1010960,645462.9445729621
1009026,212747.2239501888
1013603,667480.6856264056
1013732,174055.78023113564
1000109,689788.8799800894
1012638,931993.5325916617
1012069,166283.7420725703
1006883,289809.98285348824
1013340,401849.2434137932
1003386,155085.66640247082
1014957,226803.81512418098
1002337,603386.7666076797
1014997,1178495.0952591172
1003710,1126005.5216042232
1014528,413211.1668571622
1013180,352759.78143212147
1000728,456839.4678675304
1000691,596129.9726143999
1012472,334803.10494782764
1009532,495217.6015420731
1008543,580541.2339792602
1016199,287552.50984724174
1014665,474060.5160423301
1010258,479659.1612052646
1009628,998813.3641199083
1003686,564202.6705243546
1013269,531610.4976022694
1012869,1260291.8624451223
1008459,944487.5183156878
1005919,134435.5753347796
1004376,1157554.6360961213
1000328,343120.6040286674
1000157,557125.1984483177
1014660,1185191.6768630215
1000772,666136.9956664597
1012288,244271.52934887962
1014021,677788.6067494305
1005214,542459.3114653354
1013713,473692.4068874626
1011234,189935.5119811154
1007584,1118768.2018398445
1012769,612097.8380727839
1001179,936584.8014497231
1007020,269677.49146610626
1014738,1128154.2219707416
1000044,504265.76798442204
1000767,262242.4080146519
1013916,409900.3439344167
1008994,730672.9514977097
1010880,369061.85349245236
1006066,420932.1047556016
1000582,318408.8641893092
1006388,946937.916773689
1014066,997484.4555791628
1003975,338552.60646836745
1001861,340314.28641977475
1007207,537350.0079941932
1012652,408182.35276213824
1010938,524296.0685186831
1011566,1159095.2002500696
1015802,531232.6405951785
1015012,1174052.8438472264
1016823,708690.1843897529
1004242,790268.3915804229
1004205,1209894.0308667114
1015362,207210.7990810334
1000932,939154.0851556384
1005967,705558.6300669066
1016774,226079.59557532973
1013579,622665.3924063365
1009784,349025.45149903325
1009862,204940.35776864932
1011407,353610.42299042724
1010376,748204.9642965997
1017306,1071021.0554453293
1013131,493623.91163810843
1005806,287558.9286300552
1002646,658649.9487902877
1005393,205354.52784906127
1005416,495278.69538002886
1007664,791661.4580398736
1004365,490948.3792767208
1013619,1052515.3283272388
1015139,484569.79887269676
1011805,440129.33900135657
1004097,203058.21356990372
1013225,551249.1976892473
1016149,368276.4345237237
1010796,315134.3632230131
1007734,763276.4967109674
1007119,339579.86216075433
1005207,1239853.076733729
1000948,145781.80916447236
1006754,316267.72500324657
1004019,1078397.643063579
1011774,1064821.0689428833
1007274,263339.4882281953
1002084,224317.60500820976
1006341,587867.3067061139
1013469,264869.5934695312
1005828,488500.5424552923
1014220,1178858.8220089292
1006814,161545.83901667598
1013061,452959.1785185807
1005498,1075175.5311523217
1011983,346643.8215750381
1005100,491084.0951199531
1015526,226165.51287601152
1011053,180121.42099629008
1001410,622915.8183769082
1009023,157178.87886515123
1005620,1304171.7554181975
1013266,453854.96699751366
1010395,403613.21792486
1005786,394563.07892506
1009621,331548.30136355676
1013267,1045932.4409424717
1014763,286568.0698456023
1001953,303754.9092203046
1007359,797932.0558676884
1015830,684293.7195838885
1003717,1036083.8027569229
1001629,449206.9893903628
1000100,485888.44723737775
1009197,762101.463563693
1007627,538508.7801500689
1010724,923499.1673419056
1004958,608287.6848688456
1005514,331878.7910862434
1013256,771413.7748239593
1011945,418506.6761835801
1015340,638187.0658751052
1007501,845900.9224601318
1007288,645733.3764937135
1007024,460151.0671845164
1017162,635277.9747801758
1004925,712116.9577986478
1010262,639491.5926252673
1017082,192559.65910337103
1005091,640365.1112065491
1008764,454429.6436084236
1001085,314883.0893025176
1013431,733881.2366257774
1001970,1245987.6779339935
1014837,1052787.1433294518
1010725,317098.98620112834
1008762,158335.81526858715
1002304,661746.7866369804
1005708,185952.1055867351
1016978,151737.24724707747
1003457,581251.4890815114
1001151,130524.0251835768
1009750,403317.8900052216
1002100,267366.437214483
1007803,792525.0474059508
1008568,283439.0944739703
1009478,517130.8950157758
1016671,389803.0666970246
1009610,250598.30474004778
1005599,339765.00540000555
1006658,726854.4902757889
1010414,438228.2644116821
1013481,154118.49074908733
1002005,1025718.2433695273
1012386,223774.38061104863
1016215,621047.1694450091
1008566,435704.6910061698
1012932,193782.26349054257
1010140,317665.6532819167
1017139,316120.78241130296
1013488,927236.3438153755
1005727,1043271.2579810716
1012316,331978.0429517999
1011976,362919.6759955882
1003768,374297.70640855754
1008016,572665.2086943588
1006062,643808.4464038203
1014503,971090.017664035
1008956,907072.9954314046
1001642,434943.7307140219
1003645,501607.64473542705
1011920,1009712.9035382351
1007992,114946.66553691305
1001468,406800.6776433106
1016939,413915.45596164843
1015029,403067.6471653846
1010040,982270.9112362143
1009348,220836.67590110356
1003503,373597.25604145584
1013642,353967.64181521646
1015038,274720.19413349585
1010162,1214067.0158750715
1004263,366518.2541200641
1006229,298589.6930892408
1001773,375437.9751007212
1007929,413643.44882479677
1016887,241503.04918121823
1001299,420440.64875910775
1012535,624147.2116742027
1000874,362012.325738838
1000245,480168.946193473
1008532,352874.7802698995
1011437,1073449.9214615368
1000763,479049.0940802932
1003703,691862.9804860723
1005401,536285.8332932539
1009296,289859.6878642474
1014820,465501.00057350873
1012797,889929.1123170425
1006207,319016.62941303506
1013094,338479.4982288326
1005768,886922.7549983875
1015570,868187.2498641249
1013136,567459.9629924869
1004250,199439.53355143426
1015039,288285.3978668195
1005974,462529.73540228425
1006287,306972.4212231115
1003431,100721.80196355497
1016397,1230851.4216395365
1005940,270643.415796241
1011503,404756.9395849078
1008515,851018.503341961
1004056,255662.39226677726
1013807,116164.9070839715
1013886,284402.1091095423
1009900,234272.46689001852
1007638,448657.6322364747
1006689,130925.62596536068
1017084,301272.4727752053
1013257,617345.4733084369
1009256,810781.0600324437
1004609,1365169.805811657
1012302,569168.408401643
1001952,1033993.4345393159
1000984,231892.21023257216
1013847,589844.5345693206
1011062,440200.34846185305
1001398,343499.89772200736
1001700,292175.20644703845
1005677,403310.4159645665
1003471,370259.32381240575
1006031,731884.4451417936
1016531,379396.34014530235
1011742,192290.67886272163
1005055,298141.64300653257
1007398,490373.84157830756
1015182,533420.036575698
1007849,290979.9694376848
1002349,572581.3777076132
1016101,548074.9009373479
1012562,153804.35728417087
1004985,612938.9612054332
1000416,675111.7298489041
1015783,696936.2221833625
1017403,356789.8981009131
1001228,606831.2826761234
1014878,211804.83532545925
1001061,567432.9674150945
1001904,661663.6845772881
1017073,573353.6000429954
1016729,203421.37939244232
1014977,472069.34507405816
1015632,279707.56740558235
1003089,589543.4457579242
1006170,522971.05046104797
1017119,809828.0788122229
1012623,209940.1927039305
1001163,201645.77175690065
1005525,475634.31013190025
1012552,443312.3324423705
1004674,1283648.423569646
1017410,270099.24286341167
1000694,673603.6755215793
1000526,362895.5075584146
1014431,314875.3795546018
1003218,538191.7364609019
1004146,758490.3135139924
1012229,588815.4908921823
1014134,161407.66540306155
1009163,1147101.5101231376
1003435,723666.4046445687
1012096,466865.63807264017
1001943,626429.7990390898
1014195,178714.66394419826
1003314,573536.1236085017
1014646,669975.3761461995
1011561,317136.86537532986
1011584,932938.8418792428
1011897,1366713.6493188227
1004345,837919.66544016
1017292,293891.6868259857
1016323,539602.9984672971
1012373,138002.5880641358
1012697,532890.396288023
1006342,453942.8148074106
1016405,276155.6441486018
1008710,597955.3810727854
1005280,272661.1301381544
1007930,185895.95937144433
1012826,182139.24911381118
1005729,128845.78693737832
1010438,1178270.2678926399
1011995,1234035.4288324264
1007905,109842.6993616225
1003881,423642.2886298691
1008720,253771.28870280983
1009450,771036.2065981097
1002520,294150.8125021975
1003309,204223.1707485289
1004306,365329.9575352714
1014125,630010.2052600931
1014347,453901.25589843444
1008119,541309.4192058578
1012654,465797.05166101246
1011240,969465.0754661652
1002278,1196107.3261200876
1007595,501601.45842485136
1009691,627414.9126989353
1012122,320930.5685552
1011451,337152.570509794
1016018,466158.7127349738
1004990,123830.62353185068
1016069,532504.4186990993
1002204,574927.5383379026
1010375,351039.9889929607
1008638,387396.228108173
1014953,834394.0411479817
1003112,359444.97228424373
1016596,565735.5493529579
1014942,1290437.6297334237
1013957,823280.7964313067
1007861,687612.1098184439
1012159,1066034.4892056307
1004350,1191919.623261329
1001248,552885.5756008365
1000043,479416.1185344505
1005731,376745.11832240276
1009031,491304.9127011472
1010486,357669.307767957
1005977,266700.67547046
1014593,754243.1373018331
1015164,388865.94143419096
1002728,353315.36856602
1014963,327625.8493700735
1008624,754444.902215858
1004416,536449.3380151555
1006605,646751.9547771848
1008391,351043.5833499244
1003699,709090.3646294839
1006167,451514.44326380495
1009694,843892.4521593364
1009793,835618.9426464947
1002097,227162.1725716432
1012000,271159.8596003911
1008506,732756.415162206
1008777,398239.63512107416
1017404,208333.71765785254
1016603,952949.5925657477
1006383,234571.6663186711
1014688,427929.6846576005
1011777,559064.3446754139
1014775,857521.4203216507
1006301,521203.6133769835
1014022,476176.60104791436
1014925,242768.96656076482
1004509,138967.91776199194
1014572,915939.0063934413
1010719,298578.62353906495
1009660,314095.189302718
1014273,371527.6243515271
1015938,362458.48448052414
1017000,592769.8059992681
1012202,411685.0500460069
1010068,87536.75951558248
1017204,581609.3016478627
1007747,369278.25296344096
1016685,924882.1545367655
1015177,606695.1976772099
1000447,961467.9984490045
1006310,1283245.3164814047
1015235,625880.270811621
1001430,491701.6108163233
1008102,648770.8360947751
1011690,940067.7408279072
1003024,1091634.6860549732
1017566,474859.5166432066
1014306,518259.7785990041
1002498,869536.2568341197
1003991,726185.0693815055
1009064,714048.8446407233
1004572,646870.9833050844
1015005,591384.4686512732
1012589,862712.2398763425
1013443,1032942.1228291686
1008891,280355.691695496
1011829,234851.99015236914
1006621,201148.19290548755
1010575,174407.19479908946
1016787,725913.6304995221
1012940,567305.3258748828
1014176,307086.6262336683
1005746,434856.38835531456
1013531,565747.3068142838
1005753,277771.9283374293
1000391,1042458.6671526616
1001147,124736.0913098635
1014498,555626.0181076463
1017027,220682.908409155
1012440,525612.3779600892
1017335,151372.46983572323
1016218,240010.40213147094
1009978,595182.9501257999
1011120,586583.4565333446
1013162,693407.8722213067
1005580,157840.78213150648
1000590,486950.11083321733
1008032,1013380.0803111299
1017316,838062.3772276404
1002424,514772.3439422573
1003157,137829.55116385265
1008801,121098.55066904113
1008683,1054770.5357396333
1003813,330994.865152941
1003614,559460.1700034896
1000855,990659.5703414412
1000809,191260.55294433553
1008844,373266.65947566676
1013540,626102.3538843831
1002430,775056.4021887475
1001613,481859.2994538229
1006867,917064.2551563665
1002702,378931.99667219527
1009193,412005.4544408125
1002306,169015.3564013129
1001425,209272.56283088957
1000966,92737.6981895637
1011356,267078.76360996976
1003163,396597.87091071496
1016835,718255.0283396501
1004645,276900.52431091684
1000294,349022.5771410402
1011686,467872.9503596408
1001115,369092.56746713415
1016260,275096.15780851955
1009613,570311.3545675161
1017287,448391.2820717742
1016089,778798.8526393833
1016353,409104.153259655
1011317,845639.4334057783
1004444,982351.5504422304
1009740,1053502.1965156803
1015958,226724.8537225804
1003511,1334712.037803485
1013497,291624.95836083085
1007729,835949.043984105
1004266,617474.8826882854
1014353,731681.2413055212
1004598,567140.6048160475
1000644,356838.74077756534
1015885,302166.4293364899
1006991,303934.8514392732
1010202,514958.6567361366
1014479,268583.0230298665
1007419,782904.8606300749
1013155,432308.83226960606
1005210,597752.4483725701
1009042,361187.61985666235
1007719,228049.9830509378
1006182,992850.3549566576
1017152,133554.35561670296
1011797,934448.2926835015
1016678,475425.6679827243
1009828,393441.7554312904
1002042,387906.0490243286
1008667,967222.5989016853
1009224,726807.2789467309
1014487,154762.48478230982
1015359,544224.3001758493
1009153,718243.2782151755
1012098,502136.76607794786
1011953,242514.9211413654
1008494,202313.51612888512
1003040,271789.41384230484
1009016,824524.3605436644
1006655,906588.5535149338
1005638,1014766.9902512797
1000123,1096805.1505720238
1013860,627509.766862091
1004553,408805.0666460899
1000673,403749.08336142544
1003932,506627.06878705166
1005821,1142988.518347678
1014829,517922.6763627523
1017159,603035.5253262563
1011673,790933.1933761046
1009511,406797.1738666964
1009280,307399.1276910981
1011007,788741.3606512707
1007974,343170.6872666536
1008725,295491.86389805516
1000426,428424.19133331
1003335,428973.4376695709
1006131,804690.4971467262
1007485,1152122.4100980938
1006557,690837.4503316045
1007570,684447.2313765902
1011656,435695.9233288132
1011750,241904.03332336422
1017043,1043078.5300090997
1008397,820975.3502034937
1005744,353247.06938918104
1013966,532536.0535121929
1016350,920701.3315781367
1015718,1103462.7942154112
1004446,943183.2440497562
1017429,389200.5487082133
1017216,497156.84420354257
1010917,610952.2506192892
1004574,787148.2964775948
1000849,597696.5359537465
1013270,308411.09500506404
1009962,659605.2147176395
1001580,343039.49511717464
1013823,244402.83661672578
1003565,613598.5643579501
1005239,384804.81607520045
1007296,461641.99671620486
1012582,367990.1446783203
1010397,149221.98514136559
1000591,389358.1925871835
1005490,513108.9114655802
1005624,1002287.7390644246
1005022,897871.2046657614
1012290,400473.6914352678
1008921,828089.4387260076
1014475,252450.9033890459
1010644,1218885.6814594849
1007738,229961.658568402
1011961,430604.1827419897
1016646,535458.0351520637
1003407,133799.94620713615
1013723,342322.4847264122
1013977,380467.63575766934
1008337,757822.393216673
1008105,370855.65843527723
1009760,147805.76042747524
1009560,396593.3508585513
1004461,751181.0068371596
1015036,877954.1774036023
1010778,589751.2475730367
1012399,264443.76016068726
1015754,256802.4587102147
1015599,307906.78288407397
1008737,629225.9125620987
1002774,917946.8989853888
1009954,468519.220329002
1003993,596725.5546038003
1014280,396082.7302968312
1013286,951352.2694528555
1014768,381414.26248680305
1004212,435679.85944794567
1011096,692604.4081632918
1000750,322470.3678982398
1006614,224689.5722425097
1004570,432443.39633142593
1013504,503479.79226215754
1000846,841274.2357050353
1014569,254045.08865347932
1015874,1245715.692500401
1001978,451487.1879752408
1014968,597664.7031829195
1012458,368731.3417083868
1012218,679952.9734023775
1013368,679294.865671083
1008357,586743.7829281872
1014737,573296.4009028516
1007067,370567.03409606684
1013631,519993.5074399706
1002842,829480.4246939239
1008060,679662.7792045416
1015452,617038.8965733071
1009889,387952.5790230117
1016902,357838.4383406309
1014344,591344.0889495556
1016527,633097.2637037439
1000851,253450.822053327
1007295,188725.3670369161
1009363,256320.53732178232
1014092,450043.21831438015
1004471,448314.46641045786
1008826,499756.6153741193
1014116,449037.1072797631
1013842,750294.1503311768
1015455,442207.65654173505
1004443,172820.81362050568
1009165,933203.5370828108
1003910,495428.79518065916
1000837,839450.5211617672
1012908,1059799.7654843864
1003481,626703.9920754342
1017232,309962.5044220716
1010886,264596.761228751
1015320,138488.55956528778
1008503,590001.1170636473
1006114,796313.4310268718
1010009,355761.15911292756
1012669,244780.8810844049
1012296,925733.0865864921
1000048,289401.5140021177
1003665,872862.0785103339
1011762,517457.29433064663
1003864,401629.48286066786
1013172,411940.2158297154
1006885,440385.4554081645
1001388,516925.6324144515
1001991,775846.9308868756
1017549,161059.04336857927
1001961,480345.2641652792
1015507,586242.3229454438
1006309,515272.6244123601
1004308,455493.3099235236
1015073,948014.859819164
1010729,339561.0321693184
1012308,767658.8588490803
1012166,820469.7102286596
1003631,1265476.3586100754
1004020,601542.2838459691
1002610,1194173.7473267084
1004381,650460.0360984786
1009736,609674.8926774606
1002839,849554.5818315229
1002701,863647.3896774569
1005949,291125.2596122563
1001052,590083.632731091
1004614,1464656.4064038098
1003189,509375.76926586754
1001621,1356214.5666553497
1015602,526303.2971971236
1004807,593079.1556956833
1005871,802267.7399599504
1011850,425962.2826220189
1012554,517648.9386307045
1002810,496321.6597355764
1011833,468800.8095067246
1000178,743605.8144854811
1000119,217735.49976442967
1014042,850890.8284233977
1005464,437353.3515778342
1005662,457645.5051969782
1007954,632953.0948719631
1003722,361849.090676038
1011418,295572.99832953094
1006298,422807.96669379785
1003868,238392.05860628453
1003338,521039.8204930105
1001362,394148.8812509986
1010878,211004.91173073393
1010781,92976.8960230224
1006998,452911.8529055119
1016473,1133839.3331706524
1014106,405393.92987627565
1014702,223907.33409197954
1002395,462893.07578057953
1008292,184288.9817448044
1008276,424167.7757196722
1009565,464725.1339359173
1014263,628097.4435750784
1011760,364066.5888405671
1004747,362931.74714731955
1002584,256920.274166905
1008365,114176.3660672478
1014123,555953.8208248798
1000493,350088.5555409363
1015617,864971.519423794
1005560,335825.5116103563
1003326,150456.08610839696
1004141,657910.4309261199
1016856,615514.9034389862
1016378,1285219.6931586398
1004455,203484.8755332568
1003802,528641.4366474451
1007422,260655.58866959804
1006863,369829.55973779946
1014643,497092.78623751004
1013768,362585.5174575134
1007776,155559.1182520781
1013288,755059.3105357406
1015553,358823.99388790707
1010472,1133798.8374526063
1012123,364282.16487260367
1005564,887990.4138576156
1011914,958609.8196735836
1000185,505416.7191547492
1007145,989631.4353588165
1004305,953249.6571923961
1016831,355065.98638280993
1005824,287110.35005797533
1014512,207429.40563481097
1003004,156053.82487201042
1016907,820955.5812471393
1011642,245093.46221334423
1017068,351371.5104848572
1014914,456492.6945792345
1003596,318000.56024321757
1005666,273400.93496261147
1006492,627368.0671308648
1013898,336842.9156488009
1002358,486969.18138799065
1011863,340181.0243532679
1002326,210779.8079708113
1015705,455672.0661524485
1014404,697308.7789258343
1010590,409416.6355956536
1005026,288188.7135316543
1013506,570972.8120948914
1010381,219516.27870285738
1015854,729114.1625163321
1014958,612649.7661529571
1003443,353679.7136572834
1015046,345757.08629634045
1008207,863854.7790779357
1007567,721632.6663738493
1007193,186894.7122739634
1016652,701201.0568891899
1010246,771560.9997406506
1016816,336285.53619754524
1012048,817055.5789525977
1012995,343099.54915873363
1008389,1143815.7480374076
1001797,891577.2945131644
1015129,288114.8139789007
1001309,827356.8199240074
1014704,333393.4362952313
1004214,410398.3839441426
1012177,310225.41253626166
1012573,159958.68822563748
1005914,823201.722406859
1011348,1337144.1906173914
1006898,385119.7673994445
1010851,556179.7197707713
1012181,489912.46853357926
1003624,957378.5313422162
1000480,933708.0514843061
1006017,273493.5882164624
1014589,374668.83989818406
1001495,372199.18294150213
1002376,462424.2448570899
1005156,490307.66952634754
1013272,109834.89079414404
1013590,736884.8276827098
1009303,402867.9538538986
1006647,396632.46633307735
1011701,654251.0983056164
1005115,453467.2307825475
1014032,429578.8494132279
1004359,142231.28337367592
1007352,1109162.842202338
1005991,521082.7870676018
1008221,249308.1834043407
1000137,986629.6048589348
1017376,642610.1377790237
1009451,143172.83515291996
1016540,1383764.8558837206
1006494,310636.0284972866
1010870,331774.98621287453
1002998,281712.2848224128
1002533,949401.1058350255
1015330,476782.78575211763
1015290,676842.440940635
1000108,838565.9084131017
1016877,519337.15569784987
1017264,941324.2357093063
1016429,1173652.5581927288
1014200,369426.0033687211
1000376,478909.6307098666
1012140,609929.8954615748
1012739,794071.7447114236
1013652,561574.937676737
1000974,392502.4518949217
1013403,745124.1160296269
1008426,280694.8216543283
1015621,574708.0425710817
1005934,455225.05167313543
1008751,419350.5596803766
1012742,440502.4303782017
1007114,611417.9471605496
1001498,372195.18846536276
1000953,545583.0335388702
1014291,148497.73581054664
1012540,270492.53959848976
1006788,1250376.7297171429
1013381,504876.1132871082
1002765,611409.7300445325
1010322,478135.7597771929
1000581,461990.0658465418
1008099,552505.9132762387
1016547,295674.0388196219
1002175,188908.614592886
1004999,1042217.6358080216
1007332,420509.3922239731
1015246,255048.22059469068
1005260,334884.3616797284
1013499,677643.55330826
1000422,485062.74392624595
1001649,476769.7788930191
1014478,242561.32915206914
1004052,253493.75160247608
1011873,208414.11130697318
1012406,133881.4703958711
