zpid,predicted_price
1011819,450440.65929223754
1006320,450440.65929223754
1008175,484500.0767564463
1002587,450440.65929223754
1001830,450440.65929223754
1016189,450440.65929223754
1000325,501911.3927776644
1015408,450440.65929223754
1009845,450440.65929223754
1010003,450440.65929223754
1017399,450440.65929223754
1009707,438958.60650014406
1013207,450440.65929223754
1001475,450440.65929223754
1016092,450440.65929223754
1013323,460000.84306287335
1013226,450440.65929223754
1015256,484500.0767564463
1016253,450440.65929223754
1015311,450440.65929223754
1000222,450440.65929223754
1005142,450440.65929223754
1014086,527103.7673177988
1010535,897159.508056693
1014983,450440.65929223754
1005993,450440.65929223754
1012837,484500.0767564463
1005927,484500.0767564463
1007643,450440.65929223754
1000881,450440.65929223754
1008194,499904.5336952952
1001751,347212.5628319164
1015089,545043.1067572366
1001862,450440.65929223754
1015703,450440.65929223754
1012404,450440.65929223754
1010096,450440.65929223754
1003392,450440.65929223754
1014936,484500.0767564463
1001776,450440.65929223754
1008808,484500.0767564463
1007290,450440.65929223754
1002560,450440.65929223754
1002147,450440.65929223754
1011848,593151.7523327293
1009929,770899.7998016202
1014853,388472.2901413409
1002934,450440.65929223754
1003426,525056.8612601554
1002746,484500.0767564463
1012340,450440.65929223754
1000371,358125.4810358428
1008362,450440.65929223754
1007646,450440.65929223754
1012551,450440.65929223754
1014583,434361.5185337188
1006350,450440.65929223754
1017176,369136.6084041924
1006589,450440.65929223754
1005576,450440.65929223754
1015249,450440.65929223754
1010947,450440.65929223754
1002294,518776.13525530125
1013188,450440.65929223754
1001906,450440.65929223754
1017393,702516.1201129028
1014950,450440.65929223754
1004072,450440.65929223754
1005453,426579.71677459736
1014613,450440.65929223754
1015181,450440.65929223754
1009400,667227.0247354562
1008203,450440.65929223754
1006935,301371.1272894165
1001114,550040.8492099986
1013685,484500.0767564463
1006684,450440.65929223754
1012732,451840.5805715346
1011899,484500.0767564463
1015721,450440.65929223754
1000255,450440.65929223754
1010989,450440.65929223754
1014970,332504.91415114945
1016750,450440.65929223754
1009323,450440.65929223754
1005973,450440.65929223754
1011930,450440.65929223754
1000852,484500.0767564463
1016437,484500.0767564463
1012806,700485.9805688519
1002909,450440.65929223754
1006368,450440.65929223754
1008288,450440.65929223754
1007720,484500.0767564463
1010731,450440.65929223754
1003513,450440.65929223754
1004845,450440.65929223754
1007984,450440.65929223754
1014855,536743.944998445
1008326,484500.0767564463
1000004,484500.0767564463
1003544,450440.65929223754
1015360,450440.65929223754
1007127,484500.0767564463
1004304,450440.65929223754
1012324,450440.65929223754
1009803,484500.0767564463
1006618,450440.65929223754
1014436,450440.65929223754
1002601,450440.65929223754
1014645,450440.65929223754
1001186,398639.2985900953
1017120,450440.65929223754
1007579,494011.88420716877
1001121,450440.65929223754
1013612,450440.65929223754
1001312,450440.65929223754
1009856,450440.65929223754
1014669,450440.65929223754
1012239,450440.65929223754
1006476,450440.65929223754
1001024,548187.8149330892
1001194,484500.0767564463
1009005,450440.65929223754
1000816,435762.3695038884
1002290,450440.65929223754
1005170,450440.65929223754
1004140,415782.206315449
1012409,450440.65929223754
1008613,392568.2982706183
1000997,450440.65929223754
1014753,450440.65929223754
1010378,450440.65929223754
1011420,450440.65929223754
1002940,450440.65929223754
1015738,450440.65929223754
1014841,450440.65929223754
1002177,450440.65929223754
1009334,548557.1168598528
1015740,450440.65929223754
1000432,450440.65929223754
1011083,430838.2680857784
1016182,450440.65929223754
1014488,450440.65929223754
1004189,450440.65929223754
1002582,425014.27069084096
1005014,313802.3545503826
1008164,450440.65929223754
1005901,484500.0767564463
1004675,450440.65929223754
1016135,450440.65929223754
1008965,450440.65929223754
1008049,450440.65929223754
1009171,450440.65929223754
1005784,450440.65929223754
1001975,450440.65929223754
1009908,450440.65929223754
1014834,631767.0531011057
1009362,401999.9499761915
1006595,484500.0767564463
1005703,443091.5558111859
1008639,450440.65929223754
1004753,439399.9428484922
1012335,450440.65929223754
1008472,450440.65929223754
1015759,484500.0767564463
1009882,454710.7680347698
1016093,450440.65929223754
1003160,651863.9180150413
1013441,450440.65929223754
1010882,450440.65929223754
1010954,450440.65929223754
1010016,270444.6183714532
1007205,450440.65929223754
1001006,484500.0767564463
1013124,450440.65929223754
1007170,591355.4691425479
1003646,450440.65929223754
1011730,780868.1504102858
1003691,450440.65929223754
1000597,524295.7890196488
1003177,450440.65929223754
1009435,450440.65929223754
1012659,450440.65929223754
1006311,466801.8064686547
1003869,577688.348763295
1015013,450440.65929223754
1009670,450440.65929223754
1002834,450440.65929223754
1012073,484500.0767564463
1007209,450440.65929223754
1000784,450440.65929223754
1003824,450440.65929223754
1004487,484500.0767564463
1001217,340129.23272765905
1005718,350172.7208454091
1001844,450440.65929223754
1017190,484500.0767564463
1014749,450440.65929223754
1005889,450440.65929223754
1014184,450440.65929223754
1010620,484500.0767564463
1017234,450440.65929223754
1006064,526498.5309558756
1010240,484500.0767564463
1012521,652835.3522806865
1016923,450440.65929223754
1009777,450440.65929223754
1005001,450440.65929223754
1013964,450440.65929223754
1004419,450440.65929223754
1008541,450440.65929223754
1015209,450440.65929223754
1003592,450440.65929223754
1011989,450440.65929223754
1006384,484500.0767564463
1014805,484500.0767564463
1013224,450440.65929223754
1006782,450440.65929223754
1015278,450440.65929223754
1004942,484500.0767564463
1008407,522722.9817395629
1002901,484500.0767564463
1001378,484500.0767564463
1006868,450440.65929223754
1000203,450440.65929223754
1005913,419087.98832106363
1016988,484500.0767564463
1011816,450440.65929223754
1010784,450440.65929223754
1011172,450440.65929223754
1016760,450440.65929223754
1007786,450440.65929223754
1009625,450440.65929223754
1006668,450440.65929223754
1007367,450440.65929223754
1011549,520464.7778452895
1012067,450440.65929223754
1010150,484500.0767564463
1012030,484500.0767564463
1008040,450440.65929223754
1000649,450440.65929223754
1014825,450440.65929223754
1006108,450440.65929223754
1004094,450440.65929223754
1014490,450440.65929223754
1014881,455549.4942936428
1010709,450440.65929223754
1005492,450440.65929223754
1006477,484500.0767564463
1005178,617848.382334469
1015309,446929.2419918829
1004856,450440.65929223754
1010064,450440.65929223754
1003519,450440.65929223754
1005700,544969.8934063694
1007559,450440.65929223754
1002432,361615.8759108332
1010273,450440.65929223754
1012938,484500.0767564463
1016343,450440.65929223754
1000486,450440.65929223754
1010021,484500.0767564463
1001736,450440.65929223754
1006927,450440.65929223754
1010480,484500.0767564463
1007780,450440.65929223754
1008390,484500.0767564463
1017008,450440.65929223754
1001490,450440.65929223754
1001563,450440.65929223754
1002224,450440.65929223754
1014769,484500.0767564463
1004732,450440.65929223754
1005836,547657.2868267916
1010348,450440.65929223754
1016627,450440.65929223754
1004338,489374.65716298594
1002848,450440.65929223754
1013517,484500.0767564463
1008978,450440.65929223754
1017289,450440.65929223754
1017179,509477.54420662904
1001567,484500.0767564463
1000138,450440.65929223754
1013882,450440.65929223754
1005258,484500.0767564463
1004736,450440.65929223754
1011986,561209.2759762108
1001713,450440.65929223754
1003495,462953.83610233944
1000600,538678.6753929746
1002812,484500.0767564463
1005059,450440.65929223754
1004949,465576.296503483
1016211,450440.65929223754
1002271,527209.8442033029
1010060,450440.65929223754
1001865,484500.0767564463
1002501,450440.65929223754
1002661,570740.3325382883
1015233,450440.65929223754
1005953,450440.65929223754
1012146,450440.65929223754
1000127,450440.65929223754
1017442,450440.65929223754
1010509,450440.65929223754
1013764,450440.65929223754
1014776,484500.0767564463
1006256,450440.65929223754
1012690,450440.65929223754
1004036,450440.65929223754
1011249,484500.0767564463
1000142,450440.65929223754
1004615,483022.5520967446
1010776,485718.72113919834
1009176,450440.65929223754
1002226,450440.65929223754
1013305,484500.0767564463
1008739,484500.0767564463
1014045,492565.5352475272
1016494,366356.52253804676
1014843,450440.65929223754
1006659,450440.65929223754
1007074,450440.65929223754
1006679,450440.65929223754
1012055,569260.8008858856
1011671,450440.65929223754
1002228,450440.65929223754
1014300,484500.0767564463
1010675,450440.65929223754
1001530,619212.2268146753
1001434,450440.65929223754
1000238,450440.65929223754
1016313,450440.65929223754
1016508,450440.65929223754
1010961,450440.65929223754
1006196,450440.65929223754
1002722,450440.65929223754
1008317,450440.65929223754
1008471,531300.768934701
1011409,450440.65929223754
1005866,450440.65929223754
1003534,683818.7760902089
1004496,450440.65929223754
1006183,343850.44464709796
1007785,549467.1954611382
1009252,450440.65929223754
1017361,450440.65929223754
1009338,505301.66926353046
1007669,450440.65929223754
1000398,423569.20339908823
1004077,470245.7382411894
1002194,450440.65929223754
1003421,320199.1023921541
1001555,450440.65929223754
1012526,450440.65929223754
1015772,450440.65929223754
1009004,450440.65929223754
1010288,450440.65929223754
1010481,450440.65929223754
1015897,450440.65929223754
1011264,484500.0767564463
1010666,294527.11900561093
1014339,375915.95066708355
1017431,361803.50724143203
1003871,484500.0767564463
1009047,450440.65929223754
1013774,450440.65929223754
1012916,450440.65929223754
1006968,450440.65929223754
1017305,403428.73092168604
1002162,450440.65929223754
1006335,450440.65929223754
1013120,484500.0767564463
1003797,484500.0767564463
1002767,450440.65929223754
1015663,450440.65929223754
1017251,633610.2036955385
1009277,450440.65929223754
1008631,450440.65929223754
1012133,450440.65929223754
1017051,450440.65929223754
1008854,450440.65929223754
1007299,450440.65929223754
1007944,450440.65929223754
1011281,450440.65929223754
1001250,450440.65929223754
1008096,450440.65929223754
1008508,383492.403540684
1015009,450440.65929223754
1007457,450440.65929223754
1004316,484500.0767564463
1015713,450440.65929223754
1011513,450440.65929223754
1011115,450440.65929223754
1000361,450440.65929223754
1011111,417570.99293373496
1008871,450440.65929223754
1017271,484500.0767564463
1001893,450440.65929223754
1005628,450440.65929223754
1017056,450440.65929223754
1013502,450440.65929223754
1000221,450440.65929223754
1012851,450440.65929223754
1001747,450440.65929223754
1015493,450440.65929223754
1010744,450440.65929223754
1011121,450440.65929223754
1013586,409003.63247802964
1014675,484500.0767564463
1007452,450440.65929223754
1009529,450440.65929223754
1013150,291667.5828185769
1005074,450440.65929223754
1011564,484500.0767564463
1009713,604955.9260878827
1008775,450440.65929223754
1000046,450440.65929223754
1014234,319071.139493919
1005191,450440.65929223754
1015580,450440.65929223754
1015213,379608.49010914937
1009502,484500.0767564463
1009749,450440.65929223754
1008349,484500.0767564463
1009943,450440.65929223754
1006106,413945.1479158787
1016031,450440.65929223754
1016588,450440.65929223754
1003863,450440.65929223754
1002789,484500.0767564463
1012476,450440.65929223754
1014960,450440.65929223754
1013565,484500.0767564463
1014232,450440.65929223754
1006710,450440.65929223754
1001562,450440.65929223754
1010751,391554.61591547215
1001278,525935.5343570777
1012306,450440.65929223754
1006853,484500.0767564463
1000113,450440.65929223754
1002688,450440.65929223754
1014082,450440.65929223754
1004436,484500.0767564463
1000854,607031.9645875399
1008839,450440.65929223754
1008993,450440.65929223754
1000274,497038.54886161425
1005684,429070.3342859398
1009716,450440.65929223754
1003776,450440.65929223754
1005089,450440.65929223754
1015404,450440.65929223754
1011893,450440.65929223754
1001618,450440.65929223754
1005151,773523.4238637524
1005942,563046.1240891968
1005565,507035.49094580003
1014587,484500.0767564463
1001031,484500.0767564463
1017239,450440.65929223754
1016839,450440.65929223754
1009546,450440.65929223754
1004152,450440.65929223754
1016421,338423.07592871145
1000641,450440.65929223754
1005573,484500.0767564463
1016888,450440.65929223754
1006732,532966.8032025612
1005756,450440.65929223754
1004978,450440.65929223754
1001650,450440.65929223754
1010845,450440.65929223754
1005920,509821.3962908728
1001513,450440.65929223754
1001630,465095.77037083183
1003329,484500.0767564463
1001456,450440.65929223754
1001161,450440.65929223754
1003023,450440.65929223754
1015563,484500.0767564463
1006001,450440.65929223754
1011429,484500.0767564463
1004692,450440.65929223754
1009982,450440.65929223754
1012391,450440.65929223754
1014059,484500.0767564463
1014418,450440.65929223754
1006808,450440.65929223754
1006437,450440.65929223754
1006428,450440.65929223754
1010843,450440.65929223754
1011790,450440.65929223754
1015742,308471.28740751464
1002212,450440.65929223754
1005197,450440.65929223754
1001647,450440.65929223754
1014695,450440.65929223754
1011173,415061.5893239478
1016927,450440.65929223754
1013006,336963.5122540352
1008005,450440.65929223754
1015095,484500.0767564463
1012988,450440.65929223754
1003179,450440.65929223754
1016233,583427.675707138
1012979,450440.65929223754
1009783,450440.65929223754
1006676,494005.016612457
1005148,450440.65929223754
1005527,450440.65929223754
1006790,450440.65929223754
1012078,484500.0767564463
1009415,450440.65929223754
1008931,450440.65929223754
1014588,517071.3863704086
1008250,484500.0767564463
1012947,450440.65929223754
1010154,484500.0767564463
1014653,450440.65929223754
1012561,450440.65929223754
1009340,450440.65929223754
1016362,361482.9425876046
1016029,450440.65929223754
1011823,450440.65929223754
1006933,450440.65929223754
1003423,484500.0767564463
1006983,484500.0767564463
1007935,450440.65929223754
1001406,450440.65929223754
1010646,355687.2157318948
1015893,450440.65929223754
1012546,484500.0767564463
1005044,450440.65929223754
1010604,386035.6648229168
1001401,450440.65929223754
1002981,491457.1332983704
1005216,450440.65929223754
1007115,440216.11088495294
1016864,450440.65929223754
1007818,484500.0767564463
1004132,450440.65929223754
1013780,435717.6963459322
1008742,450440.65929223754
1007461,450440.65929223754
1003113,516021.0731510028
1015816,450440.65929223754
1006302,450440.65929223754
1010863,450440.65929223754
1003037,450440.65929223754
1006598,542076.9258814199
1011836,450440.65929223754
1006075,450440.65929223754
1013067,579944.3268245686
1016285,450440.65929223754
1017013,484500.0767564463
1015975,484500.0767564463
1014736,450440.65929223754
1003196,450440.65929223754
1015081,450440.65929223754
1016693,450440.65929223754
1009572,450440.65929223754
1016011,436970.7528970836
1006237,450440.65929223754
1016623,484500.0767564463
1000883,450440.65929223754
1017560,450440.65929223754
1007766,450440.65929223754
1015336,450440.65929223754
1006215,450440.65929223754
1016006,432338.7432872079
1010212,450440.65929223754
1006473,484500.0767564463
1002690,362540.33107073914
1016605,450440.65929223754
1004568,723188.763836942
1013736,484500.0767564463
1012056,484500.0767564463
1009608,484500.0767564463
1014173,450440.65929223754
1014387,442649.2142675288
1004547,450440.65929223754
1011204,450440.65929223754
1014069,450440.65929223754
1013942,450440.65929223754
1017277,450440.65929223754
1010852,450440.65929223754
1003745,430647.8026541692
1005867,450440.65929223754
1011756,714998.613042294
1015924,450440.65929223754
1011837,450440.65929223754
1002836,450440.65929223754
1005442,450440.65929223754
1013409,450440.65929223754
1011634,484500.0767564463
1010390,450440.65929223754
1017314,506238.7265375296
1006884,450440.65929223754
1015204,450440.65929223754
1017163,480204.66412513104
1002222,546332.8884659434
1009311,450440.65929223754
1014707,484500.0767564463
1002990,382034.43180422776
1001442,450440.65929223754
1006070,389812.4980410333
1000129,450440.65929223754
1007993,450440.65929223754
1016581,450440.65929223754
1014916,450440.65929223754
1003671,484500.0767564463
1007085,619463.7088920381
1016104,484500.0767564463
1005899,450440.65929223754
1009297,453338.40860869235
1000875,450440.65929223754
1002124,450440.65929223754
1002754,429108.0535404043
1005819,500054.1297212034
1010737,484500.0767564463
1002653,359090.29611520923
1011713,450440.65929223754
1007157,450440.65929223754
1005660,450440.65929223754
1003990,450440.65929223754
1011747,450440.65929223754
1012407,450440.65929223754
1007924,450440.65929223754
1007541,450440.65929223754
1000372,337537.84909648815
1016072,229089.78393349098
1001204,450440.65929223754
1009720,450440.65929223754
1010693,450440.65929223754
1011474,450440.65929223754
1017483,510105.2775732796
1004331,450440.65929223754
1013654,450440.65929223754
1015970,450440.65929223754
1005347,535283.9819090309
1002786,513615.89620839455
1001058,478664.3924299349
1016170,484500.0767564463
1007976,484500.0767564463
1002263,450440.65929223754
1004788,450440.65929223754
1008091,484500.0767564463
1006321,450440.65929223754
1014869,707703.1599064438
1011364,450440.65929223754
1002648,450440.65929223754
1011098,450440.65929223754
1012626,481336.1464702865
1016666,438408.05915405776
1016009,634333.3310636588
1016890,450440.65929223754
1016519,341560.9023960195
1008371,450440.65929223754
1003017,450440.65929223754
1007662,450440.65929223754
1007464,450440.65929223754
1010986,450440.65929223754
1004011,600853.7303033017
1002561,393211.36873361486
1010791,348524.7809832554
1011786,450440.65929223754
1014142,450440.65929223754
1012439,450440.65929223754
1005234,450440.65929223754
1013971,761932.9664488633
1004678,484500.0767564463
1006056,450440.65929223754
1009706,450440.65929223754
1001028,450440.65929223754
1004765,450440.65929223754
1000968,450440.65929223754
1017307,450440.65929223754
1012820,364839.2331596682
1005832,963624.3670688625
1002048,450440.65929223754
1008174,484500.0767564463
1007495,450440.65929223754
1012640,450440.65929223754
1011262,450440.65929223754
1016535,450440.65929223754
1017568,434744.7786382072
1015382,484500.0767564463
1005603,450440.65929223754
1010679,450440.65929223754
1007084,450440.65929223754
1014777,450440.65929223754
1000822,450440.65929223754
1006596,450440.65929223754
1011778,450440.65929223754
1004488,438142.2639332193
1016143,450440.65929223754
1004642,450440.65929223754
1004873,484500.0767564463
1011190,450440.65929223754
1005200,450440.65929223754
1016264,450440.65929223754
1000407,484500.0767564463
1004880,484500.0767564463
1017254,450440.65929223754
1015630,450440.65929223754
1006483,450440.65929223754
1012070,450440.65929223754
1000079,484500.0767564463
1000761,450440.65929223754
1002798,450440.65929223754
1010122,507823.31047953095
1010268,450440.65929223754
1005515,450440.65929223754
1000176,450440.65929223754
1001717,450440.65929223754
1010968,450440.65929223754
1012446,484500.0767564463
1001209,450440.65929223754
1007751,450440.65929223754
1009578,394655.01356309955
1010063,450440.65929223754
1014445,515568.0813463262
1006235,450440.65929223754
1005400,450440.65929223754
1010010,484500.0767564463
1000232,520587.2648189864
1011325,450440.65929223754
1007038,450440.65929223754
1001331,484500.0767564463
1008863,484500.0767564463
1009575,484500.0767564463
1013464,484500.0767564463
1012610,450440.65929223754
1010226,450440.65929223754
1007522,450440.65929223754
1016081,450440.65929223754
1014597,450440.65929223754
1000669,450440.65929223754
1012647,484500.0767564463
1005508,450440.65929223754
1001685,389600.16481263074
1013152,298278.8279674435
1011061,450440.65929223754
1014348,450440.65929223754
1016034,450440.65929223754
1015616,570622.2769053332
1004628,450440.65929223754
1010118,450440.65929223754
1016148,484500.0767564463
1008076,612727.4425049722
1006697,450440.65929223754
1000637,586690.9356281495
1011231,381005.813314508
1014462,450440.65929223754
1003384,450440.65929223754
1012810,450440.65929223754
1002198,484500.0767564463
1002448,450440.65929223754
1013552,424943.8285149569
1001594,520087.8140452459
1001070,450440.65929223754
1008258,450440.65929223754
1015806,380461.65267931676
1008239,450440.65929223754
1000174,450440.65929223754
1004969,484500.0767564463
1005562,353051.1503144638
1003433,450440.65929223754
1009917,484500.0767564463
1007333,450440.65929223754
1013802,450440.65929223754
1001935,424996.6749780813
1011013,450440.65929223754
1007979,450440.65929223754
1013148,632433.6897900221
1001590,484500.0767564463
1005324,456878.3288903396
1014915,450440.65929223754
1013440,450440.65929223754
1002497,365652.5122484668
1000498,450440.65929223754
1013940,450440.65929223754
1005504,564340.9073407361
1016212,450440.65929223754
1013399,450440.65929223754
1010318,450440.65929223754
1009331,450440.65929223754
1006875,450440.65929223754
1011719,450440.65929223754
1010609,450440.65929223754
1016306,450440.65929223754
1005217,450440.65929223754
1006218,450440.65929223754
1012219,450440.65929223754
1006460,450440.65929223754
1007089,450440.65929223754
1016621,450440.65929223754
1002435,450440.65929223754
1008664,668207.6000464105
1000110,654626.0330522385
1013056,484500.0767564463
1015255,450440.65929223754
1000786,450440.65929223754
1005894,450440.65929223754
1008368,415398.50642125006
1005925,450440.65929223754
1017524,450440.65929223754
1014120,411147.4369796339
1006313,450440.65929223754
1009141,450440.65929223754
1008915,450440.65929223754
1004122,592855.5856543138
1016330,391245.9600253336
1002058,474564.7609166926
1001597,450440.65929223754
1004924,450440.65929223754
1007582,484500.0767564463
1008002,450440.65929223754
1017596,450440.65929223754
1001656,450440.65929223754
1009995,450440.65929223754
1000602,484500.0767564463
1016650,484500.0767564463
1009081,450440.65929223754
1007706,505082.9969250742
1011347,450440.65929223754
1007008,512473.76083444315
1005968,450440.65929223754
1004458,450440.65929223754
1016766,377372.9728551982
1015353,450440.65929223754
1004733,450440.65929223754
1004456,362354.3417106792
1011831,450440.65929223754
1013991,450440.65929223754
1005591,450440.65929223754
1001116,450440.65929223754
1007447,450440.65929223754
1009975,450440.65929223754
1002115,450440.65929223754
1004361,450440.65929223754
1015655,450440.65929223754
1000269,450440.65929223754
1010229,450440.65929223754
1014842,450440.65929223754
1015147,484500.0767564463
1006528,450440.65929223754
1007386,502076.6911510071
1015027,450440.65929223754
1015385,584119.5332291846
1014595,450440.65929223754
1010656,450440.65929223754
1015901,450440.65929223754
1000011,450440.65929223754
1007467,450440.65929223754
1016561,484500.0767564463
1017592,484500.0767564463
1001669,450440.65929223754
1000153,450440.65929223754
1015525,450440.65929223754
1010248,450440.65929223754
1004264,484500.0767564463
1012681,484500.0767564463
1003243,450440.65929223754
1015160,450440.65929223754
1008261,450440.65929223754
1016439,450440.65929223754
1004995,450440.65929223754
1005672,450440.65929223754
1013775,520401.9754317607
1011327,450440.65929223754
1013349,515668.732890324
1015837,450440.65929223754
1004190,450440.65929223754
1003463,339982.214077907
1010682,450440.65929223754
1010982,358679.9692522195
1017041,450440.65929223754
1000346,450440.65929223754
1005213,450440.65929223754
1000177,450440.65929223754
1015579,450440.65929223754
1005578,469009.16697641736
1000353,450440.65929223754
1013324,502743.1276099516
1011918,640641.76647418
1015786,447076.19327735977
1009901,450440.65929223754
1010583,718444.704819939
1011399,484500.0767564463
1013714,450440.65929223754
1002450,572543.7585116999
1013344,450440.65929223754
1003781,450440.65929223754
1017299,326193.82877680816
1009385,450440.65929223754
1014846,755952.4578588182
1009863,450440.65929223754
1007204,177937.70198895474
1014127,450440.65929223754
1000131,484500.0767564463
1009419,450440.65929223754
1007050,450440.65929223754
1000549,450440.65929223754
1004941,450440.65929223754
1003984,450440.65929223754
1010103,470483.8104281477
1002282,450440.65929223754
1003108,450440.65929223754
1011263,450440.65929223754
1005491,484500.0767564463
1002374,450440.65929223754
1000775,450440.65929223754
1011824,450440.65929223754
1012172,450440.65929223754
1005532,450440.65929223754
1016098,424887.8496622032
1008574,484500.0767564463
1005334,699391.9704175435
1003361,450440.65929223754
1007121,450440.65929223754
1017048,450440.65929223754
1013702,450440.65929223754
1009859,367522.0042638397
1000406,450440.65929223754
1012151,395324.8250391848
1014693,450440.65929223754
1001366,450440.65929223754
1011575,450440.65929223754
1014773,590897.9757611653
1003987,450440.65929223754
1008131,450440.65929223754
1000536,450440.65929223754
1001086,374481.6019143334
1005670,450440.65929223754
1013675,484500.0767564463
1006013,450440.65929223754
1016490,450440.65929223754
1011300,450440.65929223754
1016707,450440.65929223754
1008376,450440.65929223754
1007086,272368.6175798628
1001251,495718.3095541055
1009950,450440.65929223754
1016289,450440.65929223754
1003358,450440.65929223754
1008264,484500.0767564463
1008190,450440.65929223754
1012537,450440.65929223754
1013693,450440.65929223754
1004184,646991.8981907346
1008383,450440.65929223754
1002108,450440.65929223754
1007321,450440.65929223754
1007390,398234.81119544274
1008451,450440.65929223754
1002949,450440.65929223754
1007100,450440.65929223754
1008756,450440.65929223754
1016453,450440.65929223754
1004489,450440.65929223754
1000292,484500.0767564463
1009952,450440.65929223754
1002201,450440.65929223754
1014642,571595.8712591477
1011175,450440.65929223754
1003293,484500.0767564463
1006775,484500.0767564463
1002152,450440.65929223754
1015149,450440.65929223754
1009789,318068.28898893704
1003736,1093894.6191874235
1001785,500524.7230605012
1014311,450440.65929223754
1017572,450440.65929223754
1014698,450440.65929223754
1002341,450440.65929223754
1007490,450440.65929223754
1006487,500339.0968198543
1001154,742819.1337833221
1009099,450440.65929223754
1011025,450440.65929223754
1006065,450440.65929223754
1011102,450440.65929223754
1009324,450440.65929223754
1003504,450440.65929223754
1007548,484500.0767564463
1009685,358933.03866817296
1013163,484500.0767564463
1017591,390669.48780774
1009816,450440.65929223754
1000229,450440.65929223754
1003123,501220.14624073886
1010850,450440.65929223754
1003290,450440.65929223754
1016217,450440.65929223754
1006849,411576.3814373467
1006008,711410.1272949335
1009221,311060.7572559221
1011557,450440.65929223754
1003784,450440.65929223754
1003220,450440.65929223754
1012740,484500.0767564463
1009774,594738.5888441007
1010084,484500.0767564463
1011980,504139.69060476404
1007377,450440.65929223754
1007961,484500.0767564463
1003321,443713.04361095745
1013893,430863.13766161486
1000106,450440.65929223754
1000099,310790.0841442631
1007778,450440.65929223754
1008887,484500.0767564463
1003299,361616.46459293796
1000324,450440.65929223754
1000006,450440.65929223754
1001930,605314.1717445098
1000910,693410.4313167799
1015775,450440.65929223754
1015974,450440.65929223754
1017091,581481.7215766335
1009799,484500.0767564463
1008088,484500.0767564463
1002420,421754.34397006815
1010543,450440.65929223754
1000453,450440.65929223754
1014740,450440.65929223754
1017002,411335.4994216391
1017291,387386.2014789667
1008132,484500.0767564463
1009128,450440.65929223754
1006461,450440.65929223754
1016183,450440.65929223754
1013947,669815.8978371334
1011958,488296.6374282662
1014910,450440.65929223754
1009920,450440.65929223754
1015332,450440.65929223754
1011065,450440.65929223754
1009386,484500.0767564463
1006203,450440.65929223754
1009601,655832.7325289773
1003527,391019.4697717577
1012716,516785.55846300354
1002985,450440.65929223754
1010425,450440.65929223754
1014635,450440.65929223754
1002305,484500.0767564463
1010052,450440.65929223754
1005904,484500.0767564463
1007620,483964.1493282618
1011285,484500.0767564463
1006394,578777.810240102
1010818,484500.0767564463
1000913,450440.65929223754
1003216,450440.65929223754
1014885,450440.65929223754
1017433,450440.65929223754
1010948,450440.65929223754
1010391,450440.65929223754
1007469,450440.65929223754
1008083,450440.65929223754
1005548,450440.65929223754
1011085,450440.65929223754
1010887,482689.1069724266
1008880,450440.65929223754
1015537,450440.65929223754
1008348,450440.65929223754
1008437,450440.65929223754
1005224,492212.60750432184
1002437,484500.0767564463
1016909,634066.0861043076
1001113,450440.65929223754
1012508,450440.65929223754
1006999,450440.65929223754
1011170,450440.65929223754
1001139,450440.65929223754
1000428,508918.18176814064
1011994,450440.65929223754
1008024,439971.38244767196
1008778,439384.0285987965
1002422,604371.9852863225
1014531,450440.65929223754
1011558,666171.7632888367
1012382,482778.7928263868
1009787,450440.65929223754
1008632,450440.65929223754
1013422,450440.65929223754
1011242,484500.0767564463
1008630,450440.65929223754
1010926,484500.0767564463
1012470,450440.65929223754
1010086,450440.65929223754
1011413,450440.65929223754
1006743,450440.65929223754
1009939,450440.65929223754
1014370,366324.55005136493
1002972,450440.65929223754
1009088,450440.65929223754
1001539,450440.65929223754
1001303,484500.0767564463
1011100,551694.8152873961
1013584,484500.0767564463
1004934,450440.65929223754
1013275,450440.65929223754
1007215,450440.65929223754
1010773,450440.65929223754
1007837,450440.65929223754
1015937,484500.0767564463
1014294,860133.9949260621
1007208,563303.761264158
1014819,484500.0767564463
1001774,450440.65929223754
1013895,404951.7647205121
1017370,450440.65929223754
1008115,450440.65929223754
1001752,537400.2114998112
1012482,484500.0767564463
1016468,372842.30716136965
1013123,450440.65929223754
1003952,450440.65929223754
1003666,450440.65929223754
1002877,527965.6595257797
1017435,450440.65929223754
1004237,450440.65929223754
1011078,450440.65929223754
1015683,450440.65929223754
1002137,450440.65929223754
1016059,450440.65929223754
1017069,450440.65929223754
1015900,450440.65929223754
1013801,450440.65929223754
1005320,484500.0767564463
1016331,484500.0767564463
1010865,402229.64429681655
1015203,450440.65929223754
1002840,450440.65929223754
1004310,450440.65929223754
1013128,484500.0767564463
1000518,450440.65929223754
1006756,450440.65929223754
1003994,484500.0767564463
1010862,450440.65929223754
1014395,490530.79177243327
1007030,450440.65929223754
1001340,369798.2332587093
1002127,450440.65929223754
1011180,450440.65929223754
1010708,450440.65929223754
1012385,450440.65929223754
1016721,547663.781339469
1012527,484500.0767564463
1013856,450440.65929223754
1010745,450440.65929223754
1004087,450440.65929223754
1010673,450440.65929223754
1011114,450440.65929223754
1011033,450440.65929223754
1008332,484500.0767564463
1011150,450440.65929223754
1016920,450440.65929223754
1003687,450440.65929223754
