zpid,predicted_price
1017399,519933.8043463282
1009707,373283.2704965977
1013207,621496.8078892382
1001475,419178.6197197158
1016092,504642.25654214085
1013323,492167.5487653928
1013226,289598.1138798797
1015256,471273.3151257785
1016253,393396.27613034216
1015311,416173.07388769794
1000222,554437.5855291262
1005142,610882.1068186404
1014086,355584.563415337
1010535,765159.3724238677
1014983,485539.991935984
1005993,346356.86794444005
1012837,675236.840542294
1005927,709053.3607834611
1007643,401072.1792983678
1000881,753822.2218572871
1008194,401766.039075533
1001751,366691.59494908946
1015089,256701.57883560762
1001862,877981.5789473118
1015703,343681.9190582049
1012404,760369.9844226802
1010096,371913.700674081
1003392,506137.19371828804
1014936,544085.6633442978
1001776,513809.0260004485
1008808,798542.5380352904
1007290,433532.2678722161
1002560,294857.39146339596
1002147,313315.32979086816
1011848,634325.7796704284
1009929,474138.95680575253
1014853,621790.8490767232
1002934,370408.4119599796
1003426,378384.0530131285
1002746,241019.74553162509
1012340,338021.1466264326
1000371,189677.38808605785
1008362,494045.0711154127
1007646,647110.476975928
1012551,664921.0367424738
1014583,362907.82617235533
1006350,684212.2821902307
1017176,460521.14260577335
1006589,483334.3331393459
1005576,303033.19589177344
1015249,386884.2519285824
1010947,766298.0606550768
1002294,246796.61539461763
1013188,676905.7344568141
1001906,492456.2856389359
1017393,642113.7817216861
1014950,368107.7841443395
1004072,371784.9078533441
1005453,408930.05756087706
1014613,444344.56218098843
1015181,402882.4019349678
1009400,390399.2515767607
1008203,414687.4535611661
1006935,522184.4375536924
1001114,537912.9348785485
1013685,551939.3714759004
1006684,386774.16654842946
1012732,853406.5886199937
1011899,298183.061368869
1015721,509686.3500402365
1000255,457712.9066580814
1010989,437749.55232376064
1014970,537122.5436831648
1016750,459354.67063983687
1009323,916482.9479509714
1005973,608570.0346198556
1011930,523142.9433329559
1000852,418678.0669339762
1016437,481726.55681139533
1012806,712535.9414575105
1002909,276508.71364971134
1006368,479711.62997302954
1008288,437547.4035515387
1007720,610703.1287554539
1010731,528990.8259493927
1003513,570407.7109281337
1004845,406604.9666461287
1007984,546409.8721282205
1014855,409640.290124364
1008326,175079.86044675575
1000004,521505.4231447428
1003544,442321.74394146644
1015360,382923.89492513373
1007127,292660.8824824409
1004304,237253.32801824607
1012324,396522.6234360029
1009803,601850.4880416216
1006618,337123.37137027126
1014436,387493.11151916574
1002601,608439.5418287631
1014645,466699.3415471192
1001186,374801.4136769259
1017120,866529.9925321497
1007579,588461.9043950955
1001121,466892.0906973322
1013612,405499.8502430497
1001312,528242.6065703906
1009856,376359.8112083936
1014669,538611.6198635533
1012239,503879.16790472256
1006476,478564.92862690263
1001024,334357.0025741247
1001194,225135.8564199552
1009005,240719.50448568165
1000816,323715.5188470664
1002290,509003.459848407
1005170,600275.3207611061
1004140,575960.1982822178
1012409,276677.68782566517
1008613,229395.82627119805
1000997,522494.1228316956
1014753,279785.0424793163
1010378,345178.5812886078
1011420,227436.60451457102
1002940,435467.98611575435
1015738,967524.917374278
1014841,916743.4442463744
1002177,527317.0428988625
1009334,643910.2197186784
1015740,736898.8197442148
1000432,715736.9789522417
1011083,332892.3060797227
1016182,327567.26170849777
1014488,750724.5029966191
1004189,775597.41605577
1002582,519855.79459289537
1005014,482848.1004751879
1008164,488751.913908632
1005901,676778.6517920669
1004675,851984.4853705588
1016135,398426.1047001026
1008965,497797.5622265211
1008049,498539.93071813043
1009171,431048.47130389203
1005784,464730.4912871165
1001975,512753.6084566228
1009908,718891.3961447658
1014834,586902.852597097
1009362,345984.87751317257
1006595,411715.3216863242
1005703,474149.06171756895
1008639,529587.0866588638
1004753,298557.71792985377
1012335,470363.6822125418
1008472,334921.3259684015
1015759,421194.1364378135
1009882,662467.4226502631
1016093,536134.0318592589
1003160,571419.6554100475
1013441,532589.9581398022
1010882,1067966.6094639427
1010954,629965.0076208786
1010016,169186.44950043282
1007205,572958.1981170591
1001006,571886.1104065208
1013124,662798.350159715
1007170,609346.6894859816
1003646,360935.79746443796
1011730,503809.66129511944
1003691,514127.5893690584
1000597,612324.1785808419
1003177,311803.2797995822
1009435,381675.69388218824
1012659,472267.65836177213
1006311,365112.8305653889
1003869,641212.8903076078
1015013,788084.2642032444
1009670,604078.9997603858
1002834,391285.9985552594
1012073,311785.7797012107
1007209,341629.3352952118
1000784,283745.2822250721
1003824,336980.8217678708
1004487,609283.9551155324
1001217,655906.7950621027
1005718,384517.2615011829
1001844,980194.766756466
1017190,1050584.9668939826
1014749,617167.7793648194
1005889,323958.87157498853
1014184,259460.91568292203
1010620,539860.7165276348
1017234,540187.1890295785
1006064,442141.788052651
1010240,321663.0490197534
1012521,752083.6155133981
1016923,759873.2273801691
1009777,368036.91115184024
1005001,1049215.4249741298
1013964,389025.0048327346
1004419,484037.4256968745
1008541,625205.0594376537
1015209,390706.3666253599
1003592,531208.0036353426
1011989,365275.0479685137
1006384,584284.2521348224
1014805,300660.13478525763
1013224,356610.3695672675
1006782,380003.8347429393
1015278,255318.82500834035
1004942,547188.9505589728
1008407,742721.5977731678
1002901,170487.57601682158
1001378,498857.80281117535
1006868,342932.1327524738
1000203,365227.140558753
1005913,343010.0230332553
1016988,268854.9335672299
1011816,474265.12273970403
1010784,469805.93754036893
1011172,285172.1402638229
1016760,379716.26611481555
1007786,331465.3708289063
1009625,683745.8504782191
1006668,498125.51577062963
1007367,183186.49908863133
1011549,468939.20103627176
1012067,388828.90937503614
1010150,349332.11926283984
1012030,454114.1662879765
1008040,285348.69557579013
1000649,349834.96596444736
1014825,288327.3861712563
1006108,678338.2882528895
1004094,443724.79000160296
1014490,408597.6316927379
1014881,403155.24777965527
1010709,456678.19079400157
1005492,336965.14060295146
1006477,638593.4295029406
1005178,834207.2887864482
1015309,444032.9713354261
1004856,434100.16022726975
1010064,301470.36909387633
1003519,511009.5863261612
1005700,479448.7414140815
1007559,464672.69123583176
1002432,643704.6401695155
1010273,673099.0037557866
1012938,583772.1979422088
1016343,275977.4637520299
1000486,334749.2525221812
1010021,393397.1652314309
1001736,264839.2736508663
1006927,442503.3621650507
1010480,468825.241444711
1007780,761426.974665745
1008390,344660.836872755
1017008,313837.22461821657
1001490,390049.9222563867
1001563,849360.7065306122
1002224,542428.8395618914
1014769,403051.7797706224
1004732,405162.0001343204
1005836,632890.1453869422
1010348,375507.976495638
1016627,508130.01750694064
1004338,747820.3957982052
1002848,671488.4926689753
1013517,554577.0493714475
1008978,314221.2068121983
1017289,693467.6281170597
1017179,442468.32531207456
1001567,557460.9681976226
1000138,443637.65517169493
1013882,524056.00283496775
1005258,317518.69375536195
1004736,461381.7027836155
1011986,384465.46723834757
1001713,339273.56569181266
1003495,529367.6970628377
1000600,1138081.6616663197
1002812,313424.3688052929
1005059,405620.1388298709
1004949,362799.701512007
1016211,688991.543789579
1002271,491912.3243618962
1010060,472118.0433740721
1001865,213252.55540065054
1002501,482673.8880538486
1002661,773833.8623730153
1015233,680395.1279303757
1005953,216813.75567938748
1012146,191080.45096633365
1000127,244801.38328992706
1017442,408941.70750144153
1010509,373003.9646606157
1013764,559785.3941787746
1014776,289768.12529314135
1006256,310562.5807786255
1012690,948166.4179270321
1004036,457474.84228206053
1011249,370751.76715750026
1000142,401079.2978357585
1004615,457614.26161796664
1010776,534805.8866443859
1009176,717674.3764118182
1002226,335701.9729629404
1013305,500423.03971516894
1008739,483259.95955986774
1014045,366041.5657253112
1016494,261537.5866095665
1014843,791822.6838471921
1006659,573867.1799913719
1007074,497790.9488757141
1006679,542636.133879037
1012055,497931.2466092103
1011671,426085.90054772695
1002228,383217.928799698
1014300,579801.7177668338
1010675,616884.4156917646
1001530,686602.4965265075
1001434,417490.85309630254
1000238,854417.960592528
1016313,218234.91139064255
1016508,310123.14860601694
1010961,521387.0741179041
1006196,672792.933633763
1002722,338621.33837932587
1008317,406825.39786722977
1008471,283375.3172926455
1011409,356512.909415224
1005866,579673.5338746045
1003534,561956.2131775252
1004496,285113.10383004515
1006183,215358.34139821725
1007785,586477.2116368066
1009252,325815.76763171336
1017361,563804.2512468818
1009338,558540.5198988552
1007669,353966.1264102227
1000398,268127.3157820453
1004077,399194.4091404385
1002194,513141.203694468
1003421,470063.3960230401
1001555,407349.9835661502
1012526,997665.3249439088
1015772,419240.17928121577
1009004,332360.63277749496
1010288,449723.3480620472
1010481,526521.4362530527
1015897,796348.4477759219
1011264,443233.1234917887
1010666,420257.6534653115
1014339,339529.5034523511
1017431,442312.4812944771
1003871,560982.9822460798
1009047,312657.4963516472
1013774,702850.8744100314
1012916,639846.1216641947
1006968,437752.2005060564
1017305,262926.6994032246
1002162,430832.07501513243
1006335,344922.0259416001
1013120,157417.78539313545
1003797,436992.1166542053
1002767,375597.7839958666
1015663,512822.17719189974
1017251,1041410.1886191125
1009277,729548.9487359845
1008631,522093.33582379355
1012133,685939.4591913878
1017051,558850.5957277551
1008854,466280.05132816895
1007299,773669.1647095244
1007944,433664.66301265854
1011281,677035.1933970336
1001250,489025.10744515754
1008096,623992.0435554254
1008508,427968.66467475425
1015009,267350.2250801303
1007457,160898.37158962368
1004316,324814.64265942713
1015713,430128.44120811083
1011513,195066.986138871
1011115,407100.16860967554
1000361,445335.96578877635
1011111,413262.64925426943
1008871,524203.6973912801
1017271,682141.54860338
1001893,619040.9117533809
1005628,363369.0678645681
1017056,290575.39698101504
1013502,153152.66522824828
1000221,619053.6739615459
1012851,225921.47757325077
1001747,384592.09767383634
1015493,339431.71219919913
1010744,523379.63168611325
1011121,613602.7514358043
1013586,392793.52097994526
1014675,404878.24130936636
1007452,550255.8207328825
1009529,361887.89164222335
1013150,257786.1468287945
1005074,294676.2665998147
1011564,371825.64596534777
1009713,308831.17574645247
1008775,343510.47352844884
1000046,482152.57529195974
1014234,744983.746094656
1005191,449243.94310722896
1015580,388310.26143618143
1015213,408744.2383307885
1009502,1061903.661281363
1009749,459870.4380246052
1008349,291507.40134421707
1009943,545225.4583893308
1006106,439942.69800542877
1016031,614260.0990585859
1016588,220722.4333162091
1003863,623388.3941131376
1002789,1345113.4501261243
1012476,446671.78259069804
1014960,848131.6867537703
1013565,906582.4964710376
1014232,815462.088306956
1006710,466128.4678215666
1001562,1028314.9875843428
1010751,396432.07457237254
1001278,440925.60668509186
1012306,576577.1175110516
1006853,450083.9855052851
1000113,542148.5523371826
1002688,630851.3138126433
1014082,289124.1374070034
1004436,285382.2522746792
1000854,437195.82613570156
1008839,753013.2481464023
1008993,193284.59749154907
1000274,460045.16861247516
1005684,294198.8740522913
1009716,220054.30375696032
1003776,483326.9493064692
1005089,280702.62208580476
1015404,502337.82616799825
1011893,548579.0514255222
1001618,537711.4530934137
1005151,826230.8521105323
1005942,571070.2360356785
1005565,477335.64007749426
1014587,478871.72531396494
1001031,456586.3050861587
1017239,283839.25768393755
1016839,466700.9808427222
1009546,632353.6276554643
1004152,422724.16902021016
1016421,344675.43766418635
1000641,475635.9342897977
1005573,328368.8854187021
1016888,528422.4950883741
1006732,329560.12455207657
1005756,352289.17853226006
1004978,302797.4304383685
1001650,251946.49167695123
1010845,402185.4765252722
1005920,429675.6563450492
1001513,485601.3546578372
1001630,545782.3403608836
1003329,372450.6231281851
1001456,475142.26298220985
1001161,672883.1622389202
1003023,264314.90164670773
1015563,142245.9636216141
1006001,338884.14176846104
1011429,213108.2261778534
1004692,582822.8257679743
1009982,441989.9391835421
1012391,310478.8439961097
1014059,646095.1762688998
1014418,277495.68090692186
1006808,590855.7327640201
1006437,772858.7442638306
1006428,863702.7658276086
1010843,393692.40661918715
1011790,1028153.6229576475
1015742,277032.8195710236
1002212,560783.1671471621
1005197,380160.6862593506
1001647,820806.3941492361
1014695,732301.4820976238
1011173,529859.9491968696
1016927,986236.5339532192
1013006,391020.04296551447
1008005,596427.4020934067
1015095,374735.2190494599
1012988,474120.5970460424
1003179,797270.4376470166
1016233,274829.0415131561
1012979,223196.64688092962
1009783,744503.0722741926
1006676,310531.01056591
1005148,579527.6226518423
1005527,429942.17767036485
1006790,488812.2791316182
1012078,362017.027444788
1009415,427064.9247393988
1008931,483741.87093270593
1014588,566629.6303115065
1008250,337875.11367217975
1012947,666848.2047411216
1010154,317072.3481171615
1014653,428470.0310654981
1012561,691504.2548413282
1009340,533464.1664454598
1016362,395034.94425447175
1016029,236020.06823301525
1011823,356360.76252873277
1006933,290691.0857186306
1003423,266829.04030612035
1006983,690758.3455372733
1007935,246127.07264778187
1001406,310112.63064779044
1010646,320292.90598423296
1015893,465007.83552721725
1012546,311637.91002583515
1005044,449956.5205153056
1010604,1017969.9946213651
1001401,230837.6054249592
1002981,546003.7809388957
1005216,415788.7101521317
1007115,609924.6084857376
1016864,578066.2174976298
1007818,401472.43127443217
1004132,377593.24540964357
1013780,329267.2579836131
1008742,456800.76331935154
1007461,533827.444470425
1003113,571142.7903637107
1015816,574706.0847849582
1006302,277777.9731396758
1010863,566458.4522177095
1003037,374054.91289110965
1006598,575330.4085776096
1011836,440048.95763503265
1006075,564504.7815287642
1013067,480400.70071014157
1016285,402493.34845890047
1017013,770896.2709232337
1015975,287948.4380791441
1014736,789218.7307984477
1003196,467413.91043949826
1015081,456958.4109723364
1016693,375615.74273110135
1009572,797779.268163621
1016011,685663.8850984285
1006237,326647.2645068867
1016623,529419.8931531655
1000883,673161.9856642425
1017560,930395.7222634006
1007766,372175.6430915351
1015336,202883.55763811685
1006215,321481.7011969744
1016006,596594.0934722759
1010212,295749.9669998986
1006473,891614.4016005747
1002690,445852.8842515115
1016605,450702.5844918639
1004568,656639.6723863936
1013736,373659.63069290004
1012056,550983.44016695
1009608,831744.2946369638
1014173,487183.25466877205
1014387,577505.7720846693
1004547,465512.2290917696
1011204,304617.3382634385
1014069,687171.2294608657
1013942,364275.0375791654
1017277,423630.4203047541
1010852,419197.3925148869
1003745,235081.11489747502
1005867,488452.3682716475
1011756,474197.5878106027
1015924,402454.17513914657
1011837,411960.16946243343
1002836,750741.7149941123
1005442,513093.32548161177
1013409,460164.4748599423
1011634,518813.8643977772
1010390,581912.3050107091
1017314,650386.330176866
1006884,181679.15044857282
1015204,467051.4524156736
1017163,559127.4519642548
1002222,354324.9965668726
1009311,633940.5633822134
1014707,349508.066572902
1002990,555313.228786334
1001442,331592.62412589334
1006070,397002.48094523035
1000129,386537.7187168951
1007993,426259.224724235
1016581,199760.49345894012
1014916,472346.46886786295
1003671,501414.05240321625
1007085,612571.8561810643
1016104,670944.5115689959
1005899,258993.0118131521
1009297,426605.99943046394
1000875,340020.97845826973
1002124,299968.2930884908
1002754,494529.5338512593
1005819,474611.2672207823
1010737,305529.71237520763
1002653,348743.1923648256
1011713,891115.011261012
1007157,451436.19855750614
1005660,480044.68877413176
1003990,592809.8744393991
1011747,378295.4592862212
1012407,551942.1318981005
1007924,302311.5171893687
1007541,671530.6276471181
1000372,347044.9108385783
1016072,275264.11440304155
1001204,517430.0414783905
1009720,309982.409854273
1010693,283994.0251943008
1011474,607691.0603691386
1017483,819298.5872830143
1004331,504953.36539521714
1013654,414135.3986470103
1015970,473358.12030788604
1005347,550699.0913637824
1002786,526475.4557933373
1001058,415458.6893164406
1016170,442580.58011877665
1007976,247020.0479956715
1002263,384369.15597554547
1004788,383741.59637427557
1008091,438039.9500951442
1006321,445676.6527450109
1014869,444475.3038983981
1011364,384737.82721807074
1002648,320621.8398168616
1011098,637661.3059110006
1012626,588779.7237125114
1016666,453159.97533784586
1016009,468543.3508577137
1016890,899159.0000246868
1016519,349631.32009956206
1008371,335925.76532687165
1003017,339183.1419459696
1007662,454099.92276670627
1007464,612676.8772796333
1010986,492860.57666498097
1004011,563056.9714380432
1002561,310173.2804650869
1010791,421701.1624337709
1011786,789787.3839612958
1014142,464324.6288298421
1012439,363331.2808117071
1005234,372750.0124544404
1013971,528143.3214856063
1004678,411253.17086349847
1006056,842025.8249016188
1009706,636699.6337560994
1001028,334070.5532906364
1004765,524711.4381610058
1000968,319252.13001870736
1017307,262242.86220448924
1012820,813549.2732853874
1005832,814254.2037175446
1002048,399525.9105061457
1008174,662812.7688164023
1007495,448414.237786073
1012640,297760.6416154072
1011262,389421.48002267873
1016535,434575.8651367786
1017568,389601.524343856
1015382,181718.0794076374
1005603,397228.6335402278
1010679,461505.38004323037
1007084,522126.4514373522
1014777,277314.01882148517
1000822,600735.7081312146
1006596,393796.5053320558
1011778,475677.451779377
1004488,686016.6686911044
1016143,828046.5394362621
1004642,361112.90012844076
1004873,512739.8067181935
1011190,382893.58774461644
1005200,255499.1971093132
1016264,609825.0831872588
1000407,377889.05170924193
1004880,361351.68841242127
1017254,510529.94928280707
1015630,476575.66257103375
1006483,599852.9398955201
1012070,123987.57110821776
1000079,569483.7881879578
1000761,651073.9989020684
1002798,609332.1058076782
1010122,428867.9081401096
1010268,389413.9581335619
1005515,733359.0804401658
1000176,525111.3712501903
1001717,624532.5616809061
1010968,310660.82803764445
1012446,179094.2581871996
1001209,515299.7079446075
1007751,441949.1490984669
1009578,362878.85248542996
1010063,373683.1069591845
1014445,686322.7278719499
1006235,346757.42566951446
1005400,554416.4429155156
1010010,449082.2164035298
1000232,512692.2467761374
1011325,251502.51298373632
1007038,398132.49460053764
1001331,170185.72843156522
1008863,139901.9761765887
1009575,850238.9653541686
1013464,823255.4884370879
1012610,322353.35015842185
1010226,428259.6042880124
1007522,483637.6752130023
1016081,372666.4719835428
1014597,544123.7362591942
1000669,892808.7864050858
1012647,652299.3820278967
1005508,343937.24194865447
1001685,621431.9596344708
1013152,273286.00781712064
1011061,323090.3332772767
1014348,408865.66505087545
1016034,580642.5055476141
1015616,568452.6718772431
1004628,639363.1292917379
1010118,526066.9417985326
1016148,583780.9136171407
1008076,1093311.8402614852
1006697,765929.8084407501
1000637,450141.39132503624
1011231,378756.1088387155
1014462,395594.16311177827
1003384,501881.99874414824
1012810,214320.22549359518
1002198,283033.45462532534
1002448,419707.5206221239
1013552,734402.7409578664
1001594,459189.83415307384
1001070,469495.08428456384
1008258,459195.6376988662
1015806,413186.8039313267
1008239,445545.25426524656
1000174,444561.30897946935
1004969,424468.3078162434
1005562,913410.2436264575
1003433,267601.60631205206
1009917,712578.4203325661
1007333,552547.0662288493
1013802,436046.4940213855
1001935,192295.48597599508
1011013,348459.432027034
1007979,687749.9908597695
1013148,623027.2442869588
1001590,670386.8829464051
1005324,675956.6416164403
1014915,827727.5791896778
1013440,567865.9403672486
1002497,491926.2402095075
1000498,364420.7833396465
1013940,341868.0176623432
1005504,390074.7160901741
1016212,506556.3689937614
1013399,440184.12844167434
1010318,381186.6333861926
1009331,792033.5158761003
1006875,215148.59976506076
1011719,592400.2550367366
1010609,509626.5342642278
1016306,225857.70214476055
1005217,510992.44072260323
1006218,502583.04558272526
1012219,694280.9216883013
1006460,196671.89160749366
1007089,539560.3151723845
1016621,610553.8553317166
1002435,662062.1144630936
1008664,753656.7614333327
1000110,559658.4361167515
1013056,472456.33117009397
1015255,390801.794254044
1000786,318396.00905437995
1005894,406275.4915449557
1008368,389770.8302228773
1005925,482874.52335419727
1017524,487953.2296527231
1014120,351599.52349170763
1006313,198833.57117773063
1009141,664156.8784646081
1008915,580740.9581704752
1004122,449633.4243318296
1016330,358995.12758834846
1002058,475388.5861096455
1001597,137631.84720454988
1004924,702467.5185255611
1007582,560408.8600733222
1008002,388253.23028454324
1017596,682951.0625878932
1001656,244273.07766447976
1009995,521799.44863247644
1000602,910697.4972529742
1016650,868878.052959698
1009081,453556.8130970863
1007706,583780.797807842
1011347,355385.8390214449
1007008,749775.9641516155
1005968,242709.62220058977
1004458,255305.38421760916
1016766,459872.2164920784
1015353,223211.66807594837
1004733,428932.7920555845
1004456,364311.9766969388
1011831,506005.37968027097
1013991,409953.0472805465
1005591,270895.4732157766
1001116,871801.09862861
1007447,665766.468971588
1009975,733769.1415590551
1002115,349613.90366530814
1004361,427272.9153230209
1015655,501653.0048943133
1000269,169196.96761503007
1010229,469723.9259853683
1014842,409067.2172648525
1015147,691989.433029934
1006528,384875.81756847573
1007386,447468.52214391483
1015027,165902.78973177297
1015385,596700.9020563392
1014595,190263.06935570395
1010656,341260.3943361005
1015901,441769.3285102711
1000011,738185.6554746334
1007467,368288.31387427443
1016561,773898.5100234224
1017592,350876.1866122747
1001669,423316.5867682068
1000153,388444.3231367265
1015525,536791.0238463824
1010248,350386.1065118969
1004264,729840.4273606705
1012681,282911.23144861026
1003243,207486.45532288533
1015160,773412.2891276528
1008261,212401.9630281663
1016439,898754.1667940035
1004995,253751.87517963
1005672,798061.5621928332
1013775,783182.967657118
1011327,344643.20445468306
1013349,530416.799943813
1015837,318059.042609571
1004190,516944.39685675694
1003463,349049.79813989566
1010682,825329.4736568063
1010982,344901.4539929755
1017041,635773.138426971
1000346,250223.48289426163
1005213,348804.7232607512
1000177,483556.4799359742
1015579,483050.732819265
1005578,425507.25088119914
1000353,548831.1111297479
1013324,557454.6486209433
1011918,770213.1870182235
1015786,244657.82733523447
1009901,426027.6237886847
1010583,333986.19822860946
1011399,375551.51851566846
1013714,396565.047083054
1002450,528550.7281350524
1013344,999934.3591447267
1003781,284303.28060909145
1017299,337939.481519671
1009385,573233.7024753197
1014846,324105.04816057906
1009863,297634.65212384507
1007204,189183.69256504628
1014127,660392.6211672097
1000131,547413.3672613654
1009419,429951.30182395485
1007050,615275.0927283855
1000549,505749.63526385033
1004941,817519.0533197122
1003984,360762.2534729163
1010103,454282.13254270545
1002282,526587.7439427106
1003108,530679.8259325481
1011263,902735.8897955957
1005491,280608.7894195313
1002374,673471.4667906174
1000775,812631.0674042805
1011824,710366.8751787347
1012172,433437.4655055248
1005532,247132.38665849782
1016098,336565.0876346176
1008574,552767.6599590164
1005334,538650.3421107373
1003361,532429.8713255433
1007121,383377.02497923543
1017048,440702.0752864101
1013702,367544.65149103815
1009859,548543.7824976639
1000406,313431.27434185275
1012151,511162.5521457842
1014693,475911.0040663475
1001366,529902.3785172291
1011575,562153.5315561182
1014773,516580.68912497256
1003987,496908.4384712685
1008131,325532.9448227334
1000536,198377.34166061739
1001086,384732.39965871326
1005670,1184448.5432463638
1013675,564492.9522176972
1006013,528623.5019239988
1016490,365581.6051807649
1011300,279565.06343656004
1016707,531263.0183258266
1008376,340138.07320915157
1007086,752476.3049646436
1001251,301361.35798920476
1009950,267585.49122849386
1016289,646129.9999404527
1003358,116173.91211522953
1008264,518806.422223094
1008190,818415.594245895
1012537,318638.62373866263
1013693,609558.6849279867
1004184,424445.3363053144
1008383,738102.5720246743
1002108,826070.6358210118
1007321,335286.44239700434
1007390,584014.9654983277
1008451,492273.0495410532
1002949,370942.1557526635
1007100,376638.95282385044
1008756,309496.447513594
1016453,1075585.7797165972
1004489,415395.6837173592
1000292,667194.0233852987
1009952,501025.1115791726
1002201,417024.85517371685
1014642,331350.0500655007
1011175,402738.0290713947
1003293,1292381.5636438937
1006775,339856.35590213916
1002152,281333.7001643515
1015149,198093.77670140067
1009789,382848.9576116278
1003736,945708.4400022468
1001785,602809.6425398159
1014311,529221.702865916
1017572,717364.1814979415
1014698,950680.2594078779
1002341,560667.0947945439
1007490,336275.20481659344
1006487,555569.587565397
1001154,492674.15208247356
1009099,492351.2329710086
1011025,600867.3723691821
1006065,580788.8955515514
1011102,415072.432288845
1009324,375108.8445652713
1003504,373874.6061810951
1007548,424191.67996602965
1009685,181179.9953183916
1013163,279967.8555164142
1017591,544623.419371015
1009816,460166.8432578547
1000229,221027.01644867504
1003123,249016.84208684068
1010850,231991.7804448779
1003290,509373.07291751046
1016217,662948.6489381512
1006849,596034.8087914697
1006008,721756.6430428983
1009221,211882.6650654414
1011557,378700.320630887
1003784,465149.3963144085
1003220,240692.0494586535
1012740,395866.3368515133
1009774,810551.698920741
1010084,564623.1849066888
1011980,1048305.2548351928
1007377,540579.6696940408
1007961,848300.170589758
1003321,560569.9948184448
1013893,581173.0619592465
1000106,664794.1325990343
1000099,150262.9766200452
1007778,352391.310905696
1008887,626208.9690779572
1003299,250444.86353303128
1000324,710533.2346483218
1000006,393676.2737394585
1001930,792580.4011184563
1000910,532290.0575338785
1015775,380676.4841102515
1015974,288344.8587202274
1017091,313452.32835845987
1009799,897030.6368820855
1008088,425502.5570065129
1002420,381871.96511977277
1010543,378631.33458251116
1000453,469049.631650948
1014740,393371.41833352105
1017002,496363.0503648329
1017291,515805.2708947022
1008132,144047.5008667642
1009128,239019.99097197282
1006461,517481.94224935066
1016183,435244.3832353238
1013947,324308.16133187566
1011958,525843.7906304392
1014910,471980.0985622293
1009920,801991.2882959493
1015332,478550.1119297199
1011065,579139.7105985993
1009386,316959.7911291628
1006203,312304.6817358222
1009601,669157.5581953075
1003527,201994.1356413719
1012716,415244.354163408
1002985,483844.49637800624
1010425,480289.6099605337
1014635,316880.3026212457
1002305,480331.5221043831
1010052,422552.1209259045
1005904,397897.2638031554
1007620,388700.17873838043
1011285,310486.2493736717
1006394,490829.0436986955
1010818,492278.96970336314
1000913,663623.9732085927
1003216,392839.46867609496
1014885,396128.62489428476
1017433,401012.52067686775
1010948,574256.0992769717
1010391,511840.3620024342
1007469,604223.6428254464
1008083,590937.0727102329
1005548,244406.01628786838
1011085,492228.99919401354
1010887,301417.60017799464
1008880,474786.1238341722
1015537,328383.026268253
1008348,365470.6954438976
1008437,296147.5625957945
1005224,649171.3977138106
1002437,453066.53986863047
1016909,777273.8000306423
1001113,716259.5903474917
1012508,385769.03018781956
1006999,385055.4218339332
1011170,348150.15126722434
1001139,318753.343792611
1000428,745815.7096939763
1011994,459883.44834938995
1008024,580261.0207036114
1008778,337826.1571854758
1002422,561577.3346781909
1014531,372884.3640794729
1011558,692070.6821308768
1012382,671258.6234262127
1009787,539902.9164416605
1008632,499299.0538142959
1013422,245341.7835954069
1011242,421945.03499837767
1008630,631176.5183325263
1010926,516127.32210175885
1012470,444416.37929877196
1010086,360055.04944262345
1011413,554582.1207888767
1006743,524329.783276591
1009939,591727.322541085
1014370,516050.63341192843
1002972,476371.90224035544
1009088,453824.8983451074
1001539,1055194.2106137362
1001303,338438.40822363866
1011100,290813.3940408047
1013584,443441.1971599241
1004934,712383.0675220247
1013275,284705.0580016085
1007215,770802.561203019
1010773,627561.9286202779
1007837,334859.5651112696
1015937,345393.42205466726
1014294,479598.1018532284
1007208,742125.8774055927
1014819,221617.45731081397
1001774,255068.13306685546
1013895,288278.2203246027
1017370,331136.68365214084
1008115,255715.96969943645
1001752,640222.3593688175
1012482,695741.1447061636
1016468,740674.2881691518
1013123,440368.8051192997
1003952,545221.7946076806
1003666,354269.14793492306
1002877,624928.7908982933
1017435,233308.63740504987
1004237,378596.00003278407
1011078,769281.7378016606
1015683,462572.02843272005
1002137,262442.84295852616
1016059,543587.7249749956
1017069,638411.552358544
1015900,456160.1407225394
1013801,398671.16240105487
1005320,534161.1857771721
1016331,771889.6705932205
1010865,632105.7518629257
1015203,842562.4845344253
1002840,433068.10540771723
1004310,624711.0921235653
1013128,427388.3431367646
1000518,470429.4254394384
1006756,366716.65795282344
1003994,659636.3884078481
1010862,100485.29247260159
1014395,243441.94475179064
1007030,385854.7467573995
1001340,486500.7424179683
1002127,402781.4462769339
1011180,345144.77518320363
1010708,512077.62266361184
1012385,371145.7766116114
1016721,537341.7832676284
1012527,550600.4970600525
1013856,327906.8093643055
1010745,506637.05259715894
1004087,621857.1968996575
1010673,598532.8002662479
1011114,418537.09075835504
1011033,446177.75348446314
1008332,198628.96653892403
1011150,287788.6983863197
1016920,439458.74362718896
1003687,547050.3508568362
1009727,285219.73835971963
1009058,309147.90966232243
1007762,312433.658556418
1005065,546924.9121978808
1014868,632065.546272323
1011159,361849.4621706356
1009343,477340.7276315699
1005676,719062.6316702124
1014049,784938.7352598343
1000890,450970.8575768651
1013665,301002.0070423514
1000382,345027.8506648569
1013466,154995.25101440446
1007977,654479.0257075446
